sentence,label,predicted_node,predicted_node_score
I want to delete my PowerPlay11 account permanently ..,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.24613367021083832
"Mujhe meri PowerPlay11 ki statement dekhni hai ?
Deposit and withdrawal ki ?",NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.3582124710083008
My mobile number is 9999999999,VERIFY_MOBILE,CHANGE_MOBILE_NUMBER,0.7870722413063049
Match is end but winning case nhi mila,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.2893660068511963
Discount entry,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.22283005714416504
I want my lifetime record,NO_NODES_DETECTED,WINNINGS,0.2344527542591095
Total deposit till date,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.8592160940170288
My winning amounts has been debited by yours system,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.27087005972862244
Kya quiz me hindi me question aate hai,NO_NODES_DETECTED,THANKS,0.095087930560112
I want to know transaction history,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.8747662305831909
My winning amounts has been hacked,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.4618232846260071
Sir mera ek problem ha,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.14609427750110626
I need to withdraw cash to paytm account,INSTANT_WITHDRAWAL,WITHDRAWAL_STATUS,0.39672935009002686
Mujhe full transaction details dijiye,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.3693118989467621
My account got suspended,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.39382728934288025
Gudnt,GREETINGS_DAY,CHAT_WITH_AN_AGENT,0.279599130153656
I want my total transaction of deposits,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.917575478553772
I want to know that how much I have been deposited till now,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.6861575841903687
T10 League,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.8976128101348877
Itna let se result kyu deta h football match,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.7263962030410767
Sir abandoned bata raha hai kyo,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.2974979281425476
"Isloch vs   belshina 

Belarus league",NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.7030656933784485
Update it asap,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.17134279012680054
Aisq kyo,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.15176041424274445
Please update the current score on live baseball game between ul and fb,WHEN_SCORES_UPDATED,TEAM_DEADLINE,0.3836207687854767
I accidentally put 1000 rupees in PowerPlay11 which I have to back again.,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.38031139969825745
Reset status,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.24791666865348816
Contest save nahi ho raha he,NO_NODES_DETECTED,GREETINGS_DAY,0.22149047255516052
Date of birth which we have updated is wrong. now we are not able to change it. can you please help how to change it.,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.24858619272708893
Am not getting the update on current baseball game yet,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.8191546201705933
Sir my id has blocked,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.9520278573036194
Player point is not correct,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.36796891689300537
My withdrawal request pending with you from last 2 days,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.5739330649375916
Aaj k match ka kya hua,NO_NODES_DETECTED,THANKS,0.20274603366851807
"In PowerPlay11 ,it shows A yanukevich shot a goal ..but it's a own goal by belshina team wkt keeper",NO_NODES_DETECTED,TEAM_DEADLINE,0.3009283244609833
There is froud here,FAKE_TEAMS,CHAT_WITH_AN_AGENT,0.3998899459838867
"I have no money to participate
Please give me sign up bonus",SIGNUP_BONUS,TYPES_BONUS,0.44037866592407227
I did it,NO_NODES_DETECTED,THANKS,0.12480967491865158
update women basketball match points,WHEN_SCORES_UPDATED,POINTS_NOT_UPDATED,0.98708176612854
Sir please i want free join,NO_NODES_DETECTED,JOIN_CONTEST,0.47743695974349976
chat with customer service agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.32335352897644043
I have no money current time,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.24160544574260712
Now I am uninstalled,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.707380473613739
Free contest only one,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.7330924272537231
My live match  point's no updated,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.9117981195449829
Very bad PowerPlay11 fantasy app because football game play in cheated,NO_NODES_DETECTED,FAKE_TEAMS,0.1851562261581421
Other people team dene content team points updated,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.9771965742111206
I think their is a error by the team as in Taipei T10 league(TDGvsHST) we can see the wicket of athula senadeera is taken by runout by (v rebel and p mandal) but I checked their points and they are not awarded any points for that .,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.37743574380874634
Football match,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.4575638175010681
Why you make delay to calculate winner🏆🎉🏆,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.18375374376773834
Plz reset my account,ACCOUNT_RESET,WITHDRAWAL_TIME,0.1297036111354828
Sir my wallet rummy se hua hai,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.41053637862205505
Rumny,CHAT_WITH_AN_AGENT,FAKE_TEAMS,0.5008100867271423
Sir ye match banned ho gya hai magar balance vapis nahe aaya,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.13156355917453766
dummy@gmail.com,NO_NODES_DETECTED,VERIFY_EMAIL,0.3499738872051239
I need to transfer cash bonus,WITHDRAW_CASH_BONUS,CASH_BONUS,0.42180684208869934
tie,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.6035210490226746
5 teams joined,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.7374634742736816
"Last football match my team and opponent team same ..My rank is 1 and opponent also rank 1.... Total Price is 5000.. Please call me
..But refund is not",NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.17204785346984863
My wining Blanc e,CHECK_WALLET_BALANCE,CHAT_WITH_AN_AGENT,0.5585286021232605
Hamen sirf 198 kahan per batao,NO_NODES_DETECTED,WINNINGS,0.3383170962333679
What is lowest amount which we can reedem,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.2069072276353836
My account balance got deducted,ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.9815930128097534
Plz update correct points of basketball,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.9222012758255005
Point problem🙏🙏🙏,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.18094031512737274
Dyb vs din score not opening in live contest section,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.350882887840271
"Tp-w vs ty-w basketball match;
Wrong points updated, please check",NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.941179633140564
"Tp-w vs ty-w basketball match;
Wrong points updated",NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.9539086818695068
tp-w vs ty-w basketball match: tp-w player s rou points are not updated correctly please fix,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.5686498880386353
email id,NO_NODES_DETECTED,VERIFY_EMAIL,0.9595962762832642
Rummy go to lobby and active table where are,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.14472347497940063
What about rummy,CHAT_WITH_AN_AGENT,FAKE_TEAMS,0.10275227576494217
paytm,NO_NODES_DETECTED,THANKS,0.1372056007385254
Muzamil QURESHI,NO_NODES_DETECTED,THANKS,0.22210055589675903
Match abounded but money not refund,NO_NODES_DETECTED,MATCH_ABANDONED,0.7834600210189819
Why not add,NO_NODES_DETECTED,WHY_VERIFY,0.4335361421108246
My friends account was Temparily suspended please help,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.36685606837272644
Ajj ke match me mere team ke captain ne 1 wicket liya hai use abhi points add nahi huye hai,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.10381334275007248
MadhAchod salo ullu bnate ho,NO_NODES_DETECTED,GREETINGS_DAY,0.18566639721393585
Need an agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.9396365880966187
Is it a fair game,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.4090811312198639
It was a contest,NO_NODES_DETECTED,JOIN_CONTEST,0.4022976756095886
Please send your mail id,NO_NODES_DETECTED,VERIFY_EMAIL,0.38974180817604065
What nonsense replys,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.4620029926300049
Slow internet of mine or yours,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.1988564282655716
Yours or mine,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.1175721064209938
Prove the slow internet to me,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.17263762652873993
With my question i said,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.3522198498249054
And dont reply to my last msg,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.9469128251075745
Again and again the same reply,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.37345921993255615
Yoy pls review the chat,NO_NODES_DETECTED,UPDATE_APP,0.08262661099433899
"Sir, rs 200 deposit in PowerPlay11, but not show correct balance",CHAT_WITH_AN_AGENT,DEDUCTED_AMOUNT_NOT_RECEIVED,0.40186187624931335
Sir I want to talk to an agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.9582995176315308
Sir help me,CAPABILITIES,CAPABILITIES,0.8781744837760925
मेरे अकाउंट मे पैसे नही जमा हुए,NO_NODES_DETECTED,FAKE_TEAMS,0.20749376714229584
This is froud app,FAKE_TEAMS,CHAT_WITH_AN_AGENT,0.3213183879852295
Haw can we verify my account,ACCOUNT_NOT_VERIFIED,ACCOUNT_NOT_VERIFIED,0.9438190460205078
Please do your service fast.,NO_NODES_DETECTED,APPRECIATION,0.7872434258460999
Sir my point Sahi sa chak kara hamra sath farod hu ha,NO_NODES_DETECTED,THANKS,0.18714070320129395
My withdraw 24 hours,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.7990506887435913
Link not send my gamil,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.8836060166358948
I have won contest but money not deposited in my wallet,CHAT_WITH_AN_AGENT,CHECK_WALLET_BALANCE,0.43334102630615234
Update let,NO_NODES_DETECTED,TEAM_DEADLINE,0.30363184213638306
Koi hai,NO_NODES_DETECTED,GREETINGS_DAY,0.3787001073360443
Email ID change,CHANGE_PROFILE_TEAM_DETAILS,VERIFY_EMAIL,0.5614351034164429
it is not credited in my bank account,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.41409218311309814
Wrong point update in current football match going on,NO_NODES_DETECTED,TEAM_DEADLINE,0.3317421078681946
My withdrawal status,WITHDRAWAL_STATUS,WITHDRAWAL_STATUS,0.9816969037055969
Email edit nahi ho raha hai,NO_NODES_DETECTED,VERIFY_EMAIL,0.7450863122940063
Football match EBM vs DYB   has not completed now.,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.8238136172294617
Mera weaning amount wrong dikha raha hai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.22668707370758057
Shesh balence use kyun na ho raha,NO_NODES_DETECTED,THANKS,0.2945062518119812
Match point,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.9866300225257874
Can we change pan card,DELETE_PAN_CARD,DELETE_PAN_CARD,0.8650569319725037
Sir aj tak kitna amount add kiya h mene or kitna withdrawal kiya h. Please tell me,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.5992511510848999
Hamara 3rupees kat gaya hai,NO_NODES_DETECTED,THANKS,0.23003508150577545
I fill up the contest of Rs 35 but after match start it's showing there is no contest filled,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.7588425874710083
Bad feedback,FEEDBACK,FEEDBACK,0.9533211588859558
my balance is deducted more than to entry please refund my balance,ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.7609289288520813
Call me 9876543210,CONTACT_NUMBER,CONTACT_NUMBER,0.5990011692047119
Today match points not updated,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.9906134605407715
Result nhi aaya abhi,NO_NODES_DETECTED,THANKS,0.22510264813899994
Kal ka winning amount abhi tak bheja nahi h,NO_NODES_DETECTED,WINNINGS,0.7899158596992493
Tita huwa maich ka kais nhi mila hai,NO_NODES_DETECTED,THANKS,0.22822920978069305
when i will get my 3000 rs withdrawal,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.6368910670280457
Hello is anyone there???,PRESENCE,GREETINGS_DAY,0.428921103477478
You speak Hindi,NO_NODES_DETECTED,FAKE_TEAMS,0.1440924108028412
NBA point,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.6998046040534973
You fraud,FAKE_TEAMS,CRITICISM,0.9024348855018616
Link send plz my gmail,NO_NODES_DETECTED,VERIFY_EMAIL,0.1800319254398346
How delete this account,NO_NODES_DETECTED,CHANGE_BANK_ACCOUNT,0.11927634477615356
😂 😂 😂 😂,NO_NODES_DETECTED,FAKE_TEAMS,0.40175822377204895
When will the refund be given 200 rupees,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.5140048265457153
Very bad experience,CRITICISM,CHAT_WITH_AN_AGENT,0.4016553461551666
Sir pahle aap mere balance bhej de dijiye plzz,NO_NODES_DETECTED,THANKS,0.2053830325603485
I have ₹85 in my wallet but I am unable to join any match,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.287025511264801
Refer Kiya lakin bonus nhi mila,NO_NODES_DETECTED,TYPES_BONUS,0.23497015237808228
GAL VA MGK MATCH NOT POINT FOOTBALL TEAM,NO_NODES_DETECTED,TEAM_DEADLINE,0.49640902876853943
Not update,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.30469757318496704
Yes we connected,NO_NODES_DETECTED,GREETINGS_DAY,0.43270692229270935
Sir hindi me bataye,NO_NODES_DETECTED,THANKS,0.2824339270591736
Thankyou,THANKS,THANKS,0.9801552295684814
Team 3 goining but 2 team Shaw,NO_NODES_DETECTED,FAKE_TEAMS,0.4181540608406067
"I played the match yesterday, but the results have not come yet?.",WHEN_SCORES_UPDATED,CANNOT_SEE_JOINED_CONTESTS,0.48194804787635803
Paise jaldi bheja karo bhai,NO_NODES_DETECTED,THANKS,0.21333138644695282
Maine  2 friand  send Kiya h  kuch Mila nhi,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.38418570160865784
Yes 200 rupes,NO_NODES_DETECTED,FAKE_TEAMS,0.25111937522888184
Point worng,WRONG_SCORES,CANNOT_SEE_JOINED_CONTESTS,0.3634319603443146
Adhar card verified this apps i recast plz,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.2142181247472763
Can you call me please,CONTACT_NUMBER,CONTACT_NUMBER,0.9470599889755249
Taipei t10 luge Today 1st match now will on progress why not adde  one wicket points of shahjad Khan Muhammad,NO_NODES_DETECTED,TEAM_DEADLINE,0.13093845546245575
i have a different issue,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.33116933703422546
Point add a  q  nahi hua hai,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.16913418471813202
Add me 1000 rupees but bonus kitna milga,NO_NODES_DETECTED,TYPES_BONUS,0.3029024302959442
Point calculation is wrong of current cricket match,WRONG_SCORES,POINTS_NOT_UPDATED,0.16813567280769348
Sir aap score points me garbari q kar dete hai.,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.5749989151954651
My team is on no. 1 position after finishing tha game after some time a new team is showing with higher points then my team this is pure cheating.,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.31827104091644287
Withdraw 2time rejected,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.4450293183326721
Total amount add kitna kiya h,NO_NODES_DETECTED,WINNINGS,0.7659943103790283
Arun parappagoudar getting one wicke,NO_NODES_DETECTED,FAKE_TEAMS,0.15395191311836243
Sir point update nhi ho raha h,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.2130204439163208
I have another problem,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.4170302152633667
Pan card hatana hai,NO_NODES_DETECTED,THANKS,0.12472617626190186
AParappugouder take 1 wicket in current  tdg fcf match but you not count th point please check,NO_NODES_DETECTED,TEAM_DEADLINE,0.1391376554965973
Check score asif,NO_NODES_DETECTED,WHEN_SCORES_UPDATED,0.17283393442630768
Hlo ser,GREETINGS_DAY,CHAT_WITH_AN_AGENT,0.27286702394485474
Last fake,NO_NODES_DETECTED,FAKE_TEAMS,0.9037905335426331
How to add invets mony,NO_NODES_DETECTED,DOWNLOAD_POWERPLAY11,0.14788466691970825
Sir I'm winner t10 league but but lost,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.846877932548523
I did the football match yesterday but the result has not come yet sir,POINTS_NOT_UPDATED,CANNOT_SEE_JOINED_CONTESTS,0.6303259134292603
When was my withdrawal,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.8904937505722046
Kisi se baat krvado,NO_NODES_DETECTED,THANKS,0.13713692128658295
Cal wala good roll Abhi Tak Nahin Aaya account mein,NO_NODES_DETECTED,THANKS,0.09889178723096848
"Bank account has been closed before 3-4 month and I have withdrawn money without checking bank details, so I will change my bank details but my money withdraw request cancel please",NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.8473133444786072
Multi entry rejection why,NO_NODES_DETECTED,LESS_WINNINGS_AMOUNT,0.22640448808670044
Kab tak Aa jayga,NO_NODES_DETECTED,THANKS,0.17618602514266968
Email veryfy kaise kare,NO_NODES_DETECTED,VERIFY_EMAIL,0.9407681822776794
Teri maa ka bhosda,NO_NODES_DETECTED,THANKS,0.21446505188941956
I want to talk an assistant,CHAT_WITH_AN_AGENT,OFFERS_AND_REFERRALS,0.15037138760089874
How many times take for PAN verification,NO_NODES_DETECTED,VERIFY_PAN,0.2203122079372406
Froud app,FAKE_TEAMS,CRITICISM,0.3727606236934662
Suddenly balance gone,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.8841754198074341
"Tp-w vs ct-w basketball match;
Wrong points updated, s rou points not updated",NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.9669431447982788
My withdrawal Date confrom,WITHDRAWAL_TIME,WITHDRAWAL_TIME,0.923463761806488
Ghanta ka safe app,NO_NODES_DETECTED,FAKE_TEAMS,0.20909617841243744
Win money not receive,CHAT_WITH_AN_AGENT,DEDUCTED_AMOUNT_NOT_RECEIVED,0.2676296830177307
Y the football team cesar Julio points not updated he scored a goal and assist,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.578718364238739
Old number 9876543210,CONTACT_NUMBER,CHAT_WITH_AN_AGENT,0.2649340033531189
Dont be srry by earning the precoius money in your pocket,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.9097613096237183
Ludo game diya jaay,NO_NODES_DETECTED,THANKS,0.3172169625759125
Total money deposited and total money won,CHECK_DEPOSIT_STATUS,WINNINGS,0.26938220858573914
Football result declared problem,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.736997663974762
For first deposit I didn’t received the cash bonus,CHAT_WITH_AN_AGENT,CHECK_DEPOSIT_STATUS,0.6478597521781921
Is this really possible,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.39188554883003235
Just make money by making others fool,NO_NODES_DETECTED,CRITICISM,0.20560267567634583
dummydummy@gmail.com,NO_NODES_DETECTED,VERIFY_EMAIL,0.31879720091819763
My question was about baseball leauge,NO_NODES_DETECTED,FAKE_TEAMS,0.1997741460800171
Refund the my money 200 rupees,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.8694164156913757
Point distribution is not correct Taiwan t10 match,WRONG_SCORES,CANNOT_SEE_JOINED_CONTESTS,0.33795663714408875
Regarding surprise bonus,TYPES_BONUS,TYPES_BONUS,0.9856688976287842
Spin and win,NO_NODES_DETECTED,JOIN_CONTEST,0.18750549852848053
Hi today t10 league 5team selected but bonus 33 rupees not come,CHAT_WITH_AN_AGENT,TYPES_BONUS,0.190520778298378
Mobile number,NO_NODES_DETECTED,VERIFY_MOBILE,0.6132186651229858
Hello sir help me,CAPABILITIES,GREETINGS_DAY,0.9523202776908875
200 rupuye amaunt no add my wallet,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.8126233220100403
I join 5 team in Taipei t10 but bonus is not given yet,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.35743239521980286
Vijay kumar ko catch ka point nahi update kiya gya hai,NO_NODES_DETECTED,THANKS,0.1354975551366806
Contest cheat,FAKE_TEAMS,FAKE_TEAMS,0.3262536823749542
Profile picture how to change,CHANGE_PROFILE_TEAM_DETAILS,CHANGE_PROFILE_TEAM_DETAILS,0.7433438897132874
Sir please my balance my account not withdrawal,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.41637152433395386
Score updated incorrect,WHEN_SCORES_UPDATED,POINTS_NOT_UPDATED,0.643621027469635
Chnge krna hai bank,NO_NODES_DETECTED,FAKE_TEAMS,0.12215210497379303
I hate you,NO_NODES_DETECTED,CRITICISM,0.8450691103935242
Please complete football game result,NO_NODES_DETECTED,TEAM_DEADLINE,0.5431013703346252
pan card verifi no success,VERIFY_PAN,PAN_VERIFICATION_FAILED,0.35752245783805847
kk,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.558897078037262
Sir Mera 100 Kat kyu gya hai,NO_NODES_DETECTED,THANKS,0.2691802382469177
7654321089,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.1335410475730896
joined,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.15866953134536743
Sir please return my money,NO_NODES_DETECTED,WINNINGS,0.8898260593414307
tie in head to head,WHAT_IF_THERES_A_TIE,TEAM_DEADLINE,0.2863372266292572
मुझे 1000 हजार रुपये निकलने है निकल नही रहे,NO_NODES_DETECTED,FAKE_TEAMS,0.2909582555294037
why winning amount is less in head to head match,LESS_WINNINGS_AMOUNT,LESS_WINNINGS_AMOUNT,0.7020630240440369
Last balance was 11800.. had won one  contest 150 is showimg as winning but not credited yet,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.3606138527393341
Chat with agrnt,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.2213546335697174
chat with customer service representative,CHAT_WITH_AN_AGENT,CONTACT_NUMBER,0.32565048336982727
How can we know that you might cheat on us.,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.10580877214670181
T10 cricket match Charles Heyward Get 2 wickets But I will not get points,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.23070202767848969
T10 match between TDCC and Titans points not updated correctly,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.9668191075325012
my delete account,NO_NODES_DETECTED,DELETE_PAN_CARD,0.198053777217865
Account suspended ho gaya,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.2645266056060791
Point kyon galat chadhaya 1match ma,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.35630086064338684
Urs new one game play quiz is fake Iam not misguided but how other person's guess Wright answer in equate time,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.3954109251499176
withdraw drom paytm,INSTANT_WITHDRAWAL,WITHDRAWAL_INTRO,0.47542256116867065
My account verfiy,ACCOUNT_NOT_VERIFIED,ACCOUNT_NOT_VERIFIED,0.2200411856174469
Kindly give me point list,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.07738818973302841
I want block my account,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.1659487783908844
"Sir if you don't distribute yesterday winning amount. Then how can participate next tournament
Which is about to start at 7 am today.",NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.1643315702676773
Football winning,WINNINGS,FAKE_TEAMS,0.441921204328537
Hume jion   ka cash nahi mila hai,NO_NODES_DETECTED,THANKS,0.2569096088409424
Belarus premier ka Paisa nahi aaya hai,NO_NODES_DETECTED,THANKS,0.2189961075782776
Shahzad Khan Muhamma 1 Wickets in current match Sir.  But Points not added.  Check it Sir,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.37248069047927856
You are a cheater,FAKE_TEAMS,CRITICISM,0.6334987878799438
I have joined contest but not show my contest,CANNOT_SEE_JOINED_CONTESTS,CANNOT_SEE_JOINED_CONTESTS,0.8434712886810303
??,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.3463636636734009
Payment extra cut entry fees,NO_NODES_DETECTED,TAXES_ON_WINNINGS,0.16706840693950653
Zero support,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.205074280500412
Not active,NO_NODES_DETECTED,FAKE_TEAMS,0.7667964100837708
Mai kitni bar complain kru,NO_NODES_DETECTED,FAKE_TEAMS,0.11966044455766678
Very vad,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.16725005209445953
"I played the match yesterday, but the results have not come yet",NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.5371050834655762
Cricket me kon team lagaye,NO_NODES_DETECTED,FAKE_TEAMS,0.7194066047668457
My gmail not vrify,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.34100762009620667
"Hello sir,EBM vs DyB match ka result show nhi kar Raha h",NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.30658066272735596
Sir plz my withdrawal confrom,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.7720377445220947
Its too late,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.7041114568710327
Complaining,NO_NODES_DETECTED,FAKE_TEAMS,0.7930180430412292
I have already registered,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.1797165423631668
I loss in all contest,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.6711624264717102
Very leyt updeta all match way,NO_NODES_DETECTED,FAKE_TEAMS,0.13395974040031433
How to use signup bonus amount,SIGNUP_BONUS,DOWNLOAD_POWERPLAY11,0.35653257369995117
Basketball update Nahin ho raha hai bhai cal se,NO_NODES_DETECTED,TEAM_DEADLINE,0.09270986169576645
I want change my PAN CARD DETAILS,DELETE_PAN_CARD,DELETE_PAN_CARD,0.9308184385299683
Please remove,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.21895235776901245
How to remove pan card,DELETE_PAN_CARD,DELETE_PAN_CARD,0.4530629515647888
For pan card,NO_NODES_DETECTED,VERIFY_PAN,0.6768758893013
how many points for a catch?,HOW_POINTS_CALCULATED,TEAM_DEADLINE,0.41115543246269226
Please correct arun ponits in this match,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.16807755827903748
The current points tally between FCF and TDG is not updated,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.8513336777687073
Sir you are giving wrong points in cricket,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.7604842185974121
A parappagoudar 1 wicket but not point updated please updated wicket point,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.7903996109962463
Point was not update properly please check and update the live famr,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.2907957434654236
Sir not update point  my 2 cricketer,POINTS_NOT_UPDATED,CHAT_WITH_AN_AGENT,0.20945817232131958
