sentence,label
My account verfiy,ACCOUNT_NOT_VERIFIED
Kindly give me point list,NO_NODES_DETECTED
I want block my account,NO_NODES_DETECTED
"Sir if you don't distribute yesterday winning amount. Then how can participate next tournament
Which is about to start at 7 am today.",NO_NODES_DETECTED
Football winning,WINNINGS
Hume jion   ka cash nahi mila hai,NO_NODES_DETECTED
Belarus premier ka Paisa nahi aaya hai,NO_NODES_DETECTED
Shahzad Khan Muhamma 1 Wickets in current match Sir.  But Points not added.  Check it Sir,POINTS_NOT_UPDATED
You are a cheater,FAKE_TEAMS
I have joined contest but not show my contest,CANNOT_SEE_JOINED_CONTESTS
??,NO_NODES_DETECTED
Payment extra cut entry fees,NO_NODES_DETECTED
Zero support,NO_NODES_DETECTED
Not active,NO_NODES_DETECTED
Mai kitni bar complain kru,NO_NODES_DETECTED
Very vad,NO_NODES_DETECTED
"I played the match yesterday, but the results have not come yet",NO_NODES_DETECTED
Cricket me kon team lagaye,NO_NODES_DETECTED
My gmail not vrify,NO_NODES_DETECTED
"Hello sir,EBM vs DyB match ka result show nhi kar Raha h",NO_NODES_DETECTED
Sir plz my withdrawal confrom,NO_NODES_DETECTED
Its too late,NO_NODES_DETECTED
Complaining,NO_NODES_DETECTED
I have already registered,NO_NODES_DETECTED
I loss in all contest,NO_NODES_DETECTED
Very leyt updeta all match way,NO_NODES_DETECTED
How to use signup bonus amount,SIGNUP_BONUS
Basketball update Nahin ho raha hai bhai cal se,NO_NODES_DETECTED
I want change my PAN CARD DETAILS,DELETE_PAN_CARD
Please remove,NO_NODES_DETECTED
How to remove pan card,DELETE_PAN_CARD
For pan card,NO_NODES_DETECTED
how many points for a catch?,HOW_POINTS_CALCULATED
Please correct arun ponits in this match,NO_NODES_DETECTED
The current points tally between FCF and TDG is not updated,POINTS_NOT_UPDATED
Sir you are giving wrong points in cricket,NO_NODES_DETECTED
A parappagoudar 1 wicket but not point updated please updated wicket point,POINTS_NOT_UPDATED
Point was not update properly please check and update the live famr,POINTS_NOT_UPDATED
Sir not update point  my 2 cricketer,POINTS_NOT_UPDATED
Today wicke,NO_NODES_DETECTED
In today march between FCC AND TDCC..PLAYERS A LIU is in my team and he is playing well but his points are not updated,POINTS_NOT_UPDATED
Kal ka maich football ka huwa tha jo wining ka kais nhi mila hai,NO_NODES_DETECTED
Give weekend Bonanza to my account,NO_NODES_DETECTED
Please distribution the winning amount.,WHEN_WINNINGS_DISTRIBUTED
I want deactivation my acount,NO_NODES_DETECTED
"Yesterday I joined the contest in football, but the result was not announced yet",NO_NODES_DETECTED
Yesterday me contest join but no results so far☺!??.,NO_NODES_DETECTED
ser mera win kiya huaa amount q nhi aara PowerPlay11 m,NO_NODES_DETECTED
Where is asif tanoli's run out point?,NO_NODES_DETECTED
Potis are missing,NO_NODES_DETECTED
PowerPlay11 is Best geme bat no pen card and withdrawal no veryindication,NO_NODES_DETECTED
With only bonus I can play contests,NO_NODES_DETECTED
Withdraw fast my account,WITHDRAWAL_INTRO
There is unfair means GamePlay,NO_NODES_DETECTED
I earn 214.But win 300,NO_NODES_DETECTED
Any kind of first deposit bonus offer is there or not,NO_NODES_DETECTED
First deposit bonus,NO_NODES_DETECTED
"Sir 
Hamara paisa Whithraw nahi ho raha hai",NO_NODES_DETECTED
I was joined  in open one leaguge,NO_NODES_DETECTED
I have withdrawn 300rs but in my wallet it shows success but in credit in my bank account,WITHDRAWAL_STATUS
My account main,NO_NODES_DETECTED
Public contests,TYPES_CONTESTS
I want to caht with customer caee,CONTACT_NUMBER
48497,NO_NODES_DETECTED
No call me,CONTACT_NUMBER
Why you are not declared result yesterday football match,NO_NODES_DETECTED
Where gone my balance,CHAT_WITH_AN_AGENT
Internet connection of who,NO_NODES_DETECTED
Nonsense,NO_NODES_DETECTED
What you will help me,CAPABILITIES
"When I am at rank 1 
Directly I am switched to rank 10",NO_NODES_DETECTED
Tell about me,NO_NODES_DETECTED
My wallet me wining amount nahi aya,NO_NODES_DETECTED
Dont reply me the same formats,NO_NODES_DETECTED
You have no other replys,NO_NODES_DETECTED
Change emy,NO_NODES_DETECTED
Quiz hindi me kyo nhi aate h,NO_NODES_DETECTED
198 ka cash bonus kya hai,NO_NODES_DETECTED
Didn't get bonus yet,CHAT_WITH_AN_AGENT
198 ka kya offer hai,NO_NODES_DETECTED
Now instant withdrawal is working or not,INSTANT_WITHDRAWAL
In T10 match TDCC and Daredevils for player c hakyed has taken 2 wickets but no points added,NO_NODES_DETECTED
one of my player take 2 wickets i t10 match but he only get 8 points how ??,NO_NODES_DETECTED
3rd class report for match finish i have 1 st rank and 4hour back i am in 2nd rand very 3rd class he is chit me on PowerPlay11 team,NO_NODES_DETECTED
Why me add amount Amazon pay wallet but don't PowerPlay11 don't show wallet why,CHAT_WITH_AN_AGENT
delete PowerPlay11,NO_NODES_DETECTED
Hi can I transfer cash bonus from one account to another,NO_NODES_DETECTED
Can it is possible to transfer,NO_NODES_DETECTED
please,NO_NODES_DETECTED
my account permanent delete,NO_NODES_DETECTED
It is transfer,NO_NODES_DETECTED
Cheating app,CRITICISM
Today 10 league I am 5 teams joined match completed 33 not add amount,CHAT_WITH_AN_AGENT
A Khan taken a catch but point is still not updated,POINTS_NOT_UPDATED
Sir there is some fault in result,NO_NODES_DETECTED
Kab,NO_NODES_DETECTED
Yesterday I added Rs.100 amount but not added in PowerPlay11 wallet but deducted in my account kindly refund the amount.,DEDUCTED_AMOUNT_NOT_RECEIVED
M Rajendran got 2 wicket and point was given to manikandan,NO_NODES_DETECTED
Team name change karna hai,NO_NODES_DETECTED
How I can switch my account,NO_NODES_DETECTED
abounded,NO_NODES_DETECTED
Aconut chnge krnaa hai bank da,NO_NODES_DETECTED
my winning amount is less,LESS_WINNINGS_AMOUNT
Mere account number konse add hai,NO_NODES_DETECTED
Email verify problem,VERIFY_EMAIL
75 sign,NO_NODES_DETECTED
Mera meam name shaoo,NO_NODES_DETECTED
Mai football me team lagaya tha mera totl point 104 ho rha hai dikha rha 86 isaka kya mtalm hai,NO_NODES_DETECTED
How to change mobile no,CHANGE_MOBILE_NUMBER
Withdrawal cansolna,NO_NODES_DETECTED
Yogesh rajput point not updated on latest match,POINTS_NOT_UPDATED
D. barshilia take one wkt you do not give point,NO_NODES_DETECTED
Bonas kae se uj kre,NO_NODES_DETECTED
Winning amount sir,WHEN_WINNINGS_DISTRIBUTED
24hours,NO_NODES_DETECTED
I had notice one thing in PowerPlay11,NO_NODES_DETECTED
When will come my invited amount,WHEN_WINNINGS_DISTRIBUTED
You are giving wrong points and not declaring points last 24hrs finally you are changing the points and positions thankyou,NO_NODES_DETECTED
Review money football,NO_NODES_DETECTED
why r u last t10 match not give wicket point properly???,NO_NODES_DETECTED
D barshila,NO_NODES_DETECTED
Bonus I have not received,CHAT_WITH_AN_AGENT
Explain shortly,NO_NODES_DETECTED
Account verify kitne der mein ho jata hai,NO_NODES_DETECTED
please clear the last football match i need to play next matches,NO_NODES_DETECTED
Please all game line up watch,NO_NODES_DETECTED
Refrer code kaha dale,NO_NODES_DETECTED
5 team join and 33 rupees and cashback 198,NO_NODES_DETECTED
Iam new user ?,NO_NODES_DETECTED
No you not give sign up bonus,CHAT_WITH_AN_AGENT
Please give me your contect number,CONTACT_NUMBER
Call Nehi jaraha hay,NO_NODES_DETECTED
Not my account,NO_NODES_DETECTED
I added 200 rupees in my wallet but i can't withdrawl that,NO_NODES_DETECTED
So where is amount,WITHDRAWAL_INTRO
Take my suggestion please,NO_NODES_DETECTED
Rummy apk is not working,NO_NODES_DETECTED
My point no updates live cricket match,POINTS_NOT_UPDATED
Showing invalid iser information while entering team,NO_NODES_DETECTED
Not claim bones,NO_NODES_DETECTED
3 may withdrawl,NO_NODES_DETECTED
I want add another amazon account because the amazon account i added not working,NO_NODES_DETECTED
My team not seeing,CANNOT_SEE_JOINED_CONTESTS
Sir mane abhi t10 bala 89 content join kiya tha,NO_NODES_DETECTED
I join a contacts match live but not show live score card,NO_NODES_DETECTED
i wanted to change the email id of my PowerPlay11 but it didnt work out,CHANGE_PROFILE_TEAM_DETAILS
"Bank of baroda
Kashiadanga west bengal
Md kabir reja
BARB0KASHIA",NO_NODES_DETECTED
My account is under instant withdrawal,INSTANT_WITHDRAWAL
I've won first t10 contest today.. but still not get d winning money,CHAT_WITH_AN_AGENT
Sir I will,NO_NODES_DETECTED
why not points update,POINTS_NOT_UPDATED
Pan verify not,VERIFY_PAN
I can help you,NO_NODES_DETECTED
Sir point not updated tomorrow football match,POINTS_NOT_UPDATED
Match complete ho gaya abhi tak Paisa nahin aaya kyo,NO_NODES_DETECTED
8765432190 call me,NO_NODES_DETECTED
I want to update my DOB,NO_NODES_DETECTED
Iam team not point jeevan wiket,NO_NODES_DETECTED
Jeveen point not credit my team,NO_NODES_DETECTED
I don't withdrawal my money,NO_NODES_DETECTED
My wallet reload,CHECK_WALLET_BALANCE
My wallet amount reload,CHECK_WALLET_BALANCE
Why can't receive any cash bonus on deposit 200 rupee,NO_NODES_DETECTED
I am a old member,NO_NODES_DETECTED
Cash bonus kya he abhi,NO_NODES_DETECTED
v,NO_NODES_DETECTED
Please give cash bonous,CASH_BONUS
kB free league milegi,NO_NODES_DETECTED
How much time it takes to verify pan card,VERIFY_PAN
Ok thanx,THANKS
Sir abhi tak cahs bonus nhi mila,NO_NODES_DETECTED
"You are good agent , good behavior, good for all everything..",APPRECIATION
Upi,NO_NODES_DETECTED
Sir pont,NO_NODES_DETECTED
I've joined the 1st t10 contest,NO_NODES_DETECTED
Match Taipei,NO_NODES_DETECTED
Fairplay violation..what I do,FAIRPLAY_VIOLATIONS
Duplicate email,NO_NODES_DETECTED
Good morning sir,GREETINGS_DAY
I've not credited the winnings amount,CHAT_WITH_AN_AGENT
Sir mera 198 cash bonus nhi aaya,NO_NODES_DETECTED
How points calculated,HOW_POINTS_CALCULATED
Last t10match point problem with,NO_NODES_DETECTED
I have unutilized bonus,UNUTILIZED_MONEY
Any offers to my account,NO_NODES_DETECTED
why,NO_NODES_DETECTED
I have submitted my bank account details but till now it not verify,BANK_VERIFICATION_DETAILS
Scorecard are not right,NO_NODES_DETECTED
"Screen ke upar jo rummy ka sign aa rha hai, use remove kro ji, very iritatic hai...",NO_NODES_DETECTED
Rummy is not working,CHAT_WITH_AN_AGENT
Yesterday foodball results not declared,NO_NODES_DETECTED
My account is under instant withdraw l,INSTANT_WITHDRAWAL
Sir my points are 44 by calculating player points but showing only 38 y,NO_NODES_DETECTED
Is it for first 3 add amount or thereafter too?,NO_NODES_DETECTED
Company ka mail,NO_NODES_DETECTED
मैंने कल अपने पैसे ₹200 बैंक में ट्रांसफर किए अभी तक नहीं आए,NO_NODES_DETECTED
Ac. Balance lost,NO_NODES_DETECTED
Not received cashback 5 more team join why,NO_NODES_DETECTED
Review my money football,NO_NODES_DETECTED
Ohkie,NO_NODES_DETECTED
"I appreciate , thanks",THANKS
Withdrawal ME kitna time lagta he,NO_NODES_DETECTED
Balance automatically deducted from my account,ACCOUNT_BALANCE_DEDUCTED
please complete last football match of korean leaug,NO_NODES_DETECTED
cash bonus offers,CASH_BONUS
my registered number is dead so I can't get into can I add my new number,CHANGE_MOBILE_NUMBER
"On joining a contest, the account balance from your wallet is deducted as per the below cycle 👇
*Unutilized ➡ Cash Bonus ➡  Winnings*",ACCOUNT_BALANCE_DEDUCTED
My account not verified,ACCOUNT_NOT_VERIFIED
Email id,NO_NODES_DETECTED
Why my withdrawal was not still complete,NO_NODES_DETECTED
Pan card not veryfy,VERIFY_PAN
There was 371 wining amount is less,LESS_WINNINGS_AMOUNT
Not connect,NO_NODES_DETECTED
Call unavailable bolrahe,NO_NODES_DETECTED
Why payment failed,NO_NODES_DETECTED
Now cash bonus offer,CASH_BONUS
How to remove fairplay violation,FAIRPLAY_VIOLATIONS
Taipay t 10 league ka winning money ab v 100rs mere account me Nehi ayaa,NO_NODES_DETECTED
Please give me sign up bonus,CHAT_WITH_AN_AGENT
"H fan shan,w w lin two players wrong points updat2",NO_NODES_DETECTED
Pending  withdraw money statu,WITHDRAWAL_STATUS
Didn't understand,NO_NODES_DETECTED
Send my winnings as early as possible,NO_NODES_DETECTED
Rupaye ka recharge Kiya Fir Bhi Mujhe Koi bonus nahin mila,NO_NODES_DETECTED
Mujh free league chaiye,NO_NODES_DETECTED
Mera pen card venrfy ny ho rah,NO_NODES_DETECTED
Server iss plese,NO_NODES_DETECTED
My name dheerendrakumar nmy team,NO_NODES_DETECTED
Refer not cash,NO_NODES_DETECTED
Long time taking to football results,WHEN_SCORES_UPDATED
Why are you distributing money too late,NO_NODES_DETECTED
I want join a more contest but I haven't money.,NO_NODES_DETECTED
Maximum withdrawal  amount,WITHDRAWAL_INTRO
Why my withdrawal amount is refund,NO_NODES_DETECTED
How to delete PowerPlay11 account,NO_NODES_DETECTED
Not entering,NO_NODES_DETECTED
Your point is not correct in cricket,NO_NODES_DETECTED
I can't recieve my cashbacks for T-10,CHAT_WITH_AN_AGENT
My  mobile number 9876556789 call me,VERIFY_MOBILE
Cash bonus plz sir,CASH_BONUS
"D. Barshilia in taipei t10 live match gets a wicket , but his point not updated here",WHEN_SCORES_UPDATED
Ol,NO_NODES_DETECTED
jeevan k point kyo nhi badaye,NO_NODES_DETECTED
Winningmoney kab tak aayega,NO_NODES_DETECTED
Sir t10 league match is complete why too late the winnigs,NO_NODES_DETECTED
Hii PowerPlay11 in the Taiwan t10 leuge icct smasher vs swinger last match in a your team point system in appreciate nitish nair are all rounder please make all rounder vise point upgrade not bowler dream 11 also all round vise point upgrade on nitish nair and make strike point -1 please you make all rounder vise point upgrade and -1 on nitish nair and his strike rate 94.87 please solve the problem,NO_NODES_DETECTED
Darling,NO_NODES_DETECTED
Plz check yesterday's withdrawal and support me,CAPABILITIES
Case bonus 198 how,NO_NODES_DETECTED
Give me bonus,TYPES_BONUS
Enthasepu,NO_NODES_DETECTED
Taipei cs vs pu last over run out m,NO_NODES_DETECTED
Mail I'd send me,NO_NODES_DETECTED
D bharshila,NO_NODES_DETECTED
Thanks for all,THANKS
Why show my duplicate account,NO_NODES_DETECTED
"Tp-w vs cl-w match wrong points updated,you cheating",FAKE_TEAMS
I won 8 rupees but the account balance is showing 2 rupees.,CHAT_WITH_AN_AGENT
Kam,NO_NODES_DETECTED
"For withdraw money, bank account and pan card link necessary",NO_NODES_DETECTED
O,NO_NODES_DETECTED
Hi PowerPlay11,GREETINGS_DAY
why 999rs contest from cricket removed?,NO_NODES_DETECTED
I joined 4 contests in regular play in match Dragons vs Titans but now it is showing in safe play,NO_NODES_DETECTED
"On joining a contest, the account balance from your wallet is deducted as per the below cycle 👇
My account balance is lost",ACCOUNT_BALANCE_DEDUCTED
Cashback 5team join,NO_NODES_DETECTED
Money offers,OFFERS_AND_REFERRALS
Yesterday withdrawal not added yet,NO_NODES_DETECTED
"Taipai t10 leauge ke aaj third match{swinger vs pcct} ke point update kaise nahi ho rahe
Usme pcct ki team se last over me mohammad mujahid ne 2 wicket liye hain lekin match close hua 15 minutes ho gaya point update nahi hua",NO_NODES_DETECTED
Today last match t10 player  muhammad mujahid has 2wicket 16 runs you give 45 points,NO_NODES_DETECTED
Remove fairplay violation,NO_NODES_DETECTED
Insatant or paytm ka option show nhi ho rha h only withdraw ka bs h ap chalu kr dijiye,NO_NODES_DETECTED
Call lag nahi raha number par,NO_NODES_DETECTED
Taipei mach last over run out,NO_NODES_DETECTED
How to check bank details,NO_NODES_DETECTED
Hi good evng review money football,NO_NODES_DETECTED
Match realeted,NO_NODES_DETECTED
Hey i want to change my bank account,CHANGE_BANK_ACCOUNT
Match kab Tak khatam hoga,NO_NODES_DETECTED
My wallet reload amount 49rs,CHECK_WALLET_BALANCE
Kya 200 add Karne se cash bonus Kitna aaiyega,NO_NODES_DETECTED
Connect an agent,CHAT_WITH_AN_AGENT
Today I'm wining 21 rs,NO_NODES_DETECTED
Why yesterday football match slk v ebm pending results,WHEN_SCORES_UPDATED
It is only 1st deposit,NO_NODES_DETECTED
What is regular and safe contest,TEAM_DEADLINE
What is 100% off,NO_NODES_DETECTED
My Cash bonus not received to me,NO_NODES_DETECTED
What's happened basketball match is not complete,NO_NODES_DETECTED
My diposit money less why,NO_NODES_DETECTED
please help i add 125 but my wallet credited 25,CAPABILITIES
Tor vs gra fottbal leadboard kab khtam hoga tumhara,NO_NODES_DETECTED
Match is abandoned but amount is not get back in my wallet,MATCH_ABANDONED
But still it is not refunded,REFUND_OF_ADDED_CASH
Sir in basketball can you return the money if can't update the scorecard we are waiting since tomorrow,NO_NODES_DETECTED
Not add wining balance,CHAT_WITH_AN_AGENT
Please check basketball mach ka refand nehi aya he,NO_NODES_DETECTED
पुराना id नहीं खुल रहा है,NO_NODES_DETECTED
10 win not 4 win,NO_NODES_DETECTED
Hi I am Mohit,GREETINGS_DAY
My,NO_NODES_DETECTED
My balc was missing,NO_NODES_DETECTED
I create team so my winning amount send,WHEN_WINNINGS_DISTRIBUTED
Regular,NO_NODES_DETECTED
mujhe pure paise wapas nahi mile hai,NO_NODES_DETECTED
We already sent a mail,NO_NODES_DETECTED
cricket suspended match?,NO_NODES_DETECTED
suspended match?,NO_NODES_DETECTED
Who will win toss of t10 league match of thi vs fcf,NO_NODES_DETECTED
Tum log Jaan bujh kar kisi Ko jitne nahin jaate Ho khud winner ban jaate Ho,NO_NODES_DETECTED
Debit card,NO_NODES_DETECTED
My winning amount has not reflected in the wallet amount,WHEN_WINNINGS_DISTRIBUTED
But u complete the distribution too,NO_NODES_DETECTED
I sir deposited 26 and 12 but not showing on my wallet yet,CHAT_WITH_AN_AGENT
"Hi guys, I previously have acount with u I forgot and registered with another number now i m not able to open my previous acount as well this acount shows already register with the PAN card please advice I am just builing a page about uh and have to provide referral
Link",NO_NODES_DETECTED
Last t10 match Cancelled please refund my money,NO_NODES_DETECTED
Time mistek for contest,NO_NODES_DETECTED
Please complete the match,NO_NODES_DETECTED
Match abandoned but Money will not credited to my account,WINNINGS
withdrawl not received,WITHDRAWAL_TIME
Can I do instant Widhraw ?,INSTANT_WITHDRAWAL
If pen will verification is complete then I will get my amount,NO_NODES_DETECTED
TDs certificate,NO_NODES_DETECTED
Imai very fai nahi ho raha h,NO_NODES_DETECTED
how to deactivate,NO_NODES_DETECTED
How many days will take ...,NO_NODES_DETECTED
Amount is debited from my bank account,ACCOUNT_BALANCE_DEDUCTED
I am change my mobile no .,CHANGE_MOBILE_NUMBER
Just now i deposit 1222 amount ....but not shown in my wallet,CHAT_WITH_AN_AGENT
Cheng the Mobil no,CHANGE_MOBILE_NUMBER
6 sex all rounder not interest,NO_NODES_DETECTED
"Where previously it was 👇

*3-5 Batters
3-5 Bowlers
1-3 All-Rounders
1 Wicket Keeper*",NO_NODES_DETECTED
Frod fake,FAKE_TEAMS
"Tp-w vs ty-w basketball match;
Wrong points updated, s rou not updated",POINTS_NOT_UPDATED
Muje team name change karna haj sir,NO_NODES_DETECTED
How to turn off notifications??,NO_NODES_DETECTED
My account not opned,NO_NODES_DETECTED
fairplay issue,NO_NODES_DETECTED
My email notification winning ke bad,NO_NODES_DETECTED
hello@ymail.com,NO_NODES_DETECTED
Ok ty.. Can i call this time,NO_NODES_DETECTED
Change to email how you,CHANGE_PROFILE_TEAM_DETAILS
Reaturn to mony in my wallet,NO_NODES_DETECTED
No sr,NO_NODES_DETECTED
Sks slm volleyball match results not matched results,NO_NODES_DETECTED
सर Belarus premier league का wining zone अपडेट क्यु नहीं ho रहा कृपया बताए,NO_NODES_DETECTED
Next game starts at 7am but you didn't pay yesterday winner money.,CHAT_WITH_AN_AGENT
Sir why you are giving this type match whose score updates not have you,POINTS_NOT_UPDATED
The 20 rupi was also winning amount,NO_NODES_DETECTED
My money return please,NO_NODES_DETECTED
dummyemail@hotmail.com,NO_NODES_DETECTED
My winning amount not added in my wallet,CHAT_WITH_AN_AGENT
But not verify,NO_NODES_DETECTED
Hi I added 3000 by mistake,REFUND_OF_WRONG_AMOUNT
Wallet added but why not wining ad money,NO_NODES_DETECTED
Basketball match Abadand amuont not riciving sir,NO_NODES_DETECTED
Sir yesterday i joined food ball match,NO_NODES_DETECTED
सर दो दिन हो गए contest का कोई अपडेटेड नहीं आया कृप्या बताए,NO_NODES_DETECTED
Unka result late ku krte ho,NO_NODES_DETECTED
सर Nicaragua फुटबाल लीग का 2 दिन हो गए contest लगाए हुए कोई अपडेटेड नहीं आया है कृपया बताए अभी तक अपडेट क्यु नहीं आया,NO_NODES_DETECTED
Winning money not add in account,WINNINGS
Where is g clopper point,NO_NODES_DETECTED
Why my withdrawal is rejected,NO_NODES_DETECTED
Ngv,NO_NODES_DETECTED
Mere sat same team Q he?,NO_NODES_DETECTED
We already sent a screen shot,NO_NODES_DETECTED
Match finisher yesterday what not transfer my money this time,CHAT_WITH_AN_AGENT
Football match ka amount add kar do,NO_NODES_DETECTED
My winning has not reflected in the wallet,CHAT_WITH_AN_AGENT
100% off means,NO_NODES_DETECTED
We are,NO_NODES_DETECTED
I was winning in points but Final score was not correct You cheated me,FAKE_TEAMS
Mera point kam hai q,NO_NODES_DETECTED
1222 ka,NO_NODES_DETECTED
Taipe T10 today 2nd match ka winning amount kab milega,NO_NODES_DETECTED
Football match results,NO_NODES_DETECTED
Match money,NO_NODES_DETECTED
Transection related,CHECK_DEPOSIT_STATUS
3456789012,NO_NODES_DETECTED
How much tax include for 8877887654,TAXES_ON_WINNINGS
Taipe T10 aaj subah ke match ka winning amount kab milega,NO_NODES_DETECTED
This is my last game on your platform,NO_NODES_DETECTED
I had joined a match today,NO_NODES_DETECTED
My PAN card bank account verification please,VERIFY_PAN
Nt refunded yet,REFUND_OF_ADDED_CASH
I want update my bank details,CHANGE_PROFILE_TEAM_DETAILS
Another account,NO_NODES_DETECTED
Pls check my account and wallet,CHECK_WALLET_BALANCE
Dear update Bank account details,CHANGE_BANK_ACCOUNT
"Dear Sir, 

            I am added Rs. 33 each two time, i.e Rs. 66 through paytm as on 6545678877 at 02:12 am. But my cash wallet show on Rs. 29 only. 

           So, please credited the balance amount immediately. 

            Thanking you, 

              With regards

SANJIB MUKHERJEE",NO_NODES_DETECTED
"Dear Sir, 

            I am added Rs. 33 each two time, i.e Rs. 66 through paytm as on 4444555522 at 02:12 am. But my cash wallet show on Rs. 29 only. 

           So, please credited the balance amount immediately. 

            Thanking you, 

              With regards

SANJIB MUKHERJEE",NO_NODES_DETECTED
Pan card not verify...,VERIFY_PAN
8899009900 no. Se nhi khul rhi h id,NO_NODES_DETECTED
Recently added,NO_NODES_DETECTED
I win 30rs in a league,NO_NODES_DETECTED
My winning balance is 30 rupees but,NO_NODES_DETECTED
Bank account no jud rha,NO_NODES_DETECTED
How much time take to declare the winner after match finished,NO_NODES_DETECTED
Now I add but cash not show in wallet,CHAT_WITH_AN_AGENT
4 all rounder select,NEW_TEAM_PATTERN
What the hell,CRITICISM
PowerPlay11 chor h,NO_NODES_DETECTED
Ghanta ka good day,NO_NODES_DETECTED
I need agent for helo,CHAT_WITH_AN_AGENT
Weekend bonanza is not good this time please improve it,NO_NODES_DETECTED
Wrong caliculations,NO_NODES_DETECTED
I have withdrawn very time sr,NO_NODES_DETECTED
I poor man,NO_NODES_DETECTED
Bonus give me sir,TYPES_BONUS
I want deposits from last 1 year,NO_NODES_DETECTED
Request 1Day withdrawal,NO_NODES_DETECTED
Instant withdrawal option is available now??,INSTANT_WITHDRAWAL
Results should done immediately,NO_NODES_DETECTED
Previous match result,NO_NODES_DETECTED
Money not add basketbal abounded jui Vs bon yesterday match,NO_NODES_DETECTED
is not add 1740 only 740 pls chech,NO_NODES_DETECTED
my wallet balance is 25,NO_NODES_DETECTED
i added 125 rupees but utilised balance shown 25 only please help me,CHAT_WITH_AN_AGENT
Tomorrow match complete but not add the money,WINNINGS
बोनस राशि का उपयोग नहीं कर पा रहे हैं,NO_NODES_DETECTED
Please help me🙏🏻🙏🏻🙏🏻,CAPABILITIES
Not work🙏🏻🙏🏻,NO_NODES_DETECTED
Football winning are not declared,NO_NODES_DETECTED
Amount,NO_NODES_DETECTED
Please tranfer the winning money,WINNINGS
if match suspended,MATCH_ABANDONED
Sir jo football ki match h,NO_NODES_DETECTED
Hi just completed t10 match one of my player get two wickets name,NO_NODES_DETECTED
"get lost then, bcoz u didn't understand u allways writing sorry i couldn't understand",NO_NODES_DETECTED
पेसे  निकाले कैसे,NO_NODES_DETECTED
Cal night ke football match ke paise to dal do,NO_NODES_DETECTED
Cal night ke paise toda football match,NO_NODES_DETECTED
Sir I added 26 and 12 but it 0,NO_NODES_DETECTED
200 ad hone par 400 Milega kya,NO_NODES_DETECTED
200+200 =400,NO_NODES_DETECTED
"I received a SMS today -- PowerPlay11's exclusive treat for you. Grab your 222 CB reward on adding 1222. Hurry limited time offer for exclusive users. Add now / 
Is it true ?",NO_NODES_DETECTED
Sir mere no 8768768769 se h wo number change kerne h plz help me,NO_NODES_DETECTED
great@gmail.com,NO_NODES_DETECTED
TaipeT103rd match cancel match ka joining amount jaldi de,NO_NODES_DETECTED
125 rupees transaction not siccess,NO_NODES_DETECTED
My points for basketball ball game is not been updated .. kindly sort the problem,POINTS_NOT_UPDATED
How withdrawal,WITHDRAWAL_INTRO
I won 100rupees but yet that has not come in my winning amount,WINNINGS
8765487654 update krna h,NO_NODES_DETECTED
Please give me 100 wallet balance,NO_NODES_DETECTED
its say timeout ata the time on kyc update,NO_NODES_DETECTED
What is safe contest?,TEAM_DEADLINE
I want tds certificate,NO_NODES_DETECTED
Game Play  with PowerPlay11,HOW_TO_PLAY
Hey everyday match are abonden what is the reason,NO_NODES_DETECTED
Basketball Result,NO_NODES_DETECTED
Account deletion,NO_NODES_DETECTED
Yes thanks,THANKS
fair play complaints,NO_NODES_DETECTED
I want to change my mobile number as my contact number is permanently out of service,CHANGE_PROFILE_TEAM_DETAILS
Nice,NO_NODES_DETECTED
Call un avill bt raha h,NO_NODES_DETECTED
Sawag ki maa ki chut,NO_NODES_DETECTED
Mc sara rupaya kha go,NO_NODES_DETECTED
Gando,NO_NODES_DETECTED
You marked the conversation complete,NO_NODES_DETECTED
My team account has not opned  he has temporarily   please open my account  7654765432,NO_NODES_DETECTED
I all ready account he  has been temporarily  stoped,NO_NODES_DETECTED
Result,NO_NODES_DETECTED
"Dbr vs ktr baseball match;
Wrong points updated",NO_NODES_DETECTED
My account activet yes/no,NO_NODES_DETECTED
Contest is t10 leage,NO_NODES_DETECTED
पैसा नही आया मेच नही हुआ अ,NO_NODES_DETECTED
We are making since yesterday but it not getting success,NO_NODES_DETECTED
My pan card and bank account is uploaded but it is not getting confirmed,NO_NODES_DETECTED
Abe asli aadmi bhejo yaar not virtual assistant,NO_NODES_DETECTED
Surprise bonus use,TYPES_BONUS
"Please distribute the money. 
I want to participate the next tournament. 
But I don't get my winner🏆🎉🏆 amount.",CHAT_WITH_AN_AGENT
