sentence,label,predicted_node,predicted_node_score
Gudnt,GREETINGS_DAY,NO_NODES_DETECTED,0.982040763
I want my total transaction of deposits,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.250666022
I want to know that how much I have been deposited till now,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.0474159271
T10 League,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.07158912
Itna let se result kyu deta h football match,NO_NODES_DETECTED,MATCH_ABANDONED,0.0242671724
Sir abandoned bata raha hai kyo,NO_NODES_DETECTED,MATCH_ABANDONED,0.07594953
"Isloch vs   belshina 

Belarus league",NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.0527684465
Update it asap,NO_NODES_DETECTED,UPDATE_APP,0.08920652
Aisq kyo,NO_NODES_DETECTED,CRITICISM,0.03204064
Please update the current score on live baseball game between ul and fb,WHEN_SCORES_UPDATED,WHAT_IF_THERES_A_TIE,0.100180693
I accidentally put 1000 rupees in PowerPlay11 which I have to back again.,NO_NODES_DETECTED,WRONG_SCORES,0.0251575988
Reset status,NO_NODES_DETECTED,ACCOUNT_RESET,0.247884333
Contest save nahi ho raha he,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.111933395
Date of birth which we have updated is wrong. now we are not able to change it. can you please help how to change it.,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.1697503
Am not getting the update on current baseball game yet,NO_NODES_DETECTED,UPDATE_APP,0.0358361453
Sir my id has blocked,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.02552215
Player point is not correct,POINTS_NOT_UPDATED,CHAT_WITH_AN_AGENT,0.04406161
My withdrawal request pending with you from last 2 days,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.429460675
Aaj k match ka kya hua,NO_NODES_DETECTED,MATCH_ABANDONED,0.017201094
"In PowerPlay11 ,it shows A yanukevich shot a goal ..but it's a own goal by belshina team wkt keeper",NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.08274734
There is froud here,FAKE_TEAMS,PRESENCE,0.07313481
"I have no money to participate
Please give me sign up bonus",SIGNUP_BONUS,TYPES_BONUS,0.225316271
I did it,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.402133852
update women basketball match points,WHEN_SCORES_UPDATED,POINTS_NOT_UPDATED,0.804740965
Sir please i want free join,NO_NODES_DETECTED,JOIN_CONTEST,0.08514335
chat with customer service agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.5065127
I have no money current time,NO_NODES_DETECTED,WINNINGS,0.060671635
Now I am uninstalled,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0175741613
Free contest only one,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.426541567
My live match  point's no updated,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.06433102
Very bad PowerPlay11 fantasy app because football game play in cheated,NO_NODES_DETECTED,HOW_TO_PLAY,0.04574545
Other people team dene content team points updated,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.245407373
I think their is a error by the team as in Taipei T10 league(TDGvsHST) we can see the wicket of athula senadeera is taken by runout by (v rebel and p mandal) but I checked their points and they are not awarded any points for that .,NO_NODES_DETECTED,WRONG_SCORES,0.260377556
Football match,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.0861078948
Why you make delay to calculate winner🏆🎉🏆,NO_NODES_DETECTED,LESS_WINNINGS_AMOUNT,0.0216183662
Plz reset my account,ACCOUNT_RESET,ACCOUNT_RESET,0.356141478
Sir my wallet rummy se hua hai,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.0551466532
Rumny,CHAT_WITH_AN_AGENT,NO_NODES_DETECTED,0.982040763
Sir ye match banned ho gya hai magar balance vapis nahe aaya,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.0386399142
dummy@gmail.com,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0130219385
I need to transfer cash bonus,WITHDRAW_CASH_BONUS,TYPES_BONUS,0.3276392
tie,NO_NODES_DETECTED,GREETINGS_DAY,0.117915183
5 teams joined,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.6551453
"Last football match my team and opponent team same ..My rank is 1 and opponent also rank 1.... Total Price is 5000.. Please call me
..But refund is not",NO_NODES_DETECTED,WRONG_SCORES,0.167860433
My wining Blanc e,CHECK_WALLET_BALANCE,CHAT_WITH_AN_AGENT,0.0227170754
Hamen sirf 198 kahan per batao,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.009908959
What is lowest amount which we can reedem,NO_NODES_DETECTED,LESS_WINNINGS_AMOUNT,0.127760559
My account balance got deducted,ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.960270762
Plz update correct points of basketball,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.204115286
Point problem🙏🙏🙏,NO_NODES_DETECTED,NO_NODES_DETECTED,0.04083137
Dyb vs din score not opening in live contest section,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.126562774
"Tp-w vs ty-w basketball match;
Wrong points updated, please check",NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.0871574
"Tp-w vs ty-w basketball match;
Wrong points updated",NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.12459404
tp-w vs ty-w basketball match: tp-w player s rou points are not updated correctly please fix,NO_NODES_DETECTED,WRONG_SCORES,0.0584828258
email id,NO_NODES_DETECTED,VERIFY_EMAIL,0.240266666
Rummy go to lobby and active table where are,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.0285342559
What about rummy,CHAT_WITH_AN_AGENT,WITHDRAW_CASH_BONUS,0.0185391027
paytm,NO_NODES_DETECTED,GREETINGS_DAY,0.119083948
Muzamil QURESHI,NO_NODES_DETECTED,CRITICISM,0.0321312919
Match abounded but money not refund,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.08967877
Why not add,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.08405445
My friends account was Temparily suspended please help,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.03988477
Ajj ke match me mere team ke captain ne 1 wicket liya hai use abhi points add nahi huye hai,NO_NODES_DETECTED,WRONG_SCORES,0.05296711
MadhAchod salo ullu bnate ho,NO_NODES_DETECTED,NO_NODES_DETECTED,0.01763874
Need an agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.8625626
Is it a fair game,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.0943866745
It was a contest,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.678836465
Please send your mail id,NO_NODES_DETECTED,APPRECIATION,0.0160165858
What nonsense replys,NO_NODES_DETECTED,WITHDRAW_CASH_BONUS,0.0177469384
Slow internet of mine or yours,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0144036245
Yours or mine,NO_NODES_DETECTED,WITHDRAW_CASH_BONUS,0.01874683
Prove the slow internet to me,NO_NODES_DETECTED,UPDATE_APP,0.0155400718
With my question i said,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.08627554
And dont reply to my last msg,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.023556916
Again and again the same reply,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.0334197842
Yoy pls review the chat,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0292098336
"Sir, rs 200 deposit in PowerPlay11, but not show correct balance",CHAT_WITH_AN_AGENT,CHECK_WALLET_BALANCE,0.165985018
Sir I want to talk to an agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.7881992
Sir help me,CAPABILITIES,CAPABILITIES,0.343983144
मेरे अकाउंट मे पैसे नही जमा हुए,NO_NODES_DETECTED,WRONG_SCORES,0.06806186
This is froud app,FAKE_TEAMS,UPDATE_APP,0.15776363
Haw can we verify my account,ACCOUNT_NOT_VERIFIED,ACCOUNT_NOT_VERIFIED,0.5668163
Please do your service fast.,NO_NODES_DETECTED,APPRECIATION,0.166244879
Sir my point Sahi sa chak kara hamra sath farod hu ha,NO_NODES_DETECTED,WRONG_SCORES,0.0226761773
My withdraw 24 hours,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.8079037
Link not send my gamil,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0802082643
I have won contest but money not deposited in my wallet,CHAT_WITH_AN_AGENT,CANNOT_SEE_JOINED_CONTESTS,0.0986004248
Update let,NO_NODES_DETECTED,UPDATE_APP,0.237702817
Koi hai,NO_NODES_DETECTED,CRITICISM,0.033747118
Email ID change,CHANGE_PROFILE_TEAM_DETAILS,VERIFY_EMAIL,0.134144589
it is not credited in my bank account,CHAT_WITH_AN_AGENT,WHEN_WINNINGS_DISTRIBUTED,0.270782948
Wrong point update in current football match going on,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.101953991
My withdrawal status,WITHDRAWAL_STATUS,WITHDRAWAL_STATUS,0.8888523
Email edit nahi ho raha hai,NO_NODES_DETECTED,VERIFY_EMAIL,0.02371893
Football match EBM vs DYB   has not completed now.,NO_NODES_DETECTED,WRONG_SCORES,0.08117895
Mera weaning amount wrong dikha raha hai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0506448224
Shesh balence use kyun na ho raha,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.0112631451
Match point,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.08157459
Can we change pan card,DELETE_PAN_CARD,DELETE_PAN_CARD,0.809268355
Sir aj tak kitna amount add kiya h mene or kitna withdrawal kiya h. Please tell me,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.130450949
Hamara 3rupees kat gaya hai,NO_NODES_DETECTED,UPDATE_APP,0.0101519367
I fill up the contest of Rs 35 but after match start it's showing there is no contest filled,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.28924343
Bad feedback,FEEDBACK,FEEDBACK,0.7914987
my balance is deducted more than to entry please refund my balance,ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.789553344
Call me 9876543210,CONTACT_NUMBER,CONTACT_NUMBER,0.382863522
Today match points not updated,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.9774169
Result nhi aaya abhi,NO_NODES_DETECTED,WITHDRAW_CASH_BONUS,0.0126188407
Kal ka winning amount abhi tak bheja nahi h,NO_NODES_DETECTED,LESS_WINNINGS_AMOUNT,0.147733465
Tita huwa maich ka kais nhi mila hai,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.0136816418
when i will get my 3000 rs withdrawal,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.256992668
Hello is anyone there???,PRESENCE,WHAT_IF_THERES_A_TIE,0.0261114221
You speak Hindi,NO_NODES_DETECTED,CRITICISM,0.020179037
NBA point,NO_NODES_DETECTED,CRITICISM,0.033747118
You fraud,FAKE_TEAMS,FAKE_TEAMS,0.5735405
Link send plz my gmail,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0237581413
How delete this account,NO_NODES_DETECTED,ACCOUNT_RESET,0.158185557
😂 😂 😂 😂,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9706604
When will the refund be given 200 rupees,NO_NODES_DETECTED,MATCH_ABANDONED,0.03269577
Very bad experience,CRITICISM,WITHDRAW_CASH_BONUS,0.01874683
Sir pahle aap mere balance bhej de dijiye plzz,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.05101515
I have ₹85 in my wallet but I am unable to join any match,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.04994967
Refer Kiya lakin bonus nhi mila,NO_NODES_DETECTED,TYPES_BONUS,0.07058514
GAL VA MGK MATCH NOT POINT FOOTBALL TEAM,NO_NODES_DETECTED,MATCH_ABANDONED,0.02042956
Not update,NO_NODES_DETECTED,UPDATE_APP,0.255966574
Yes we connected,NO_NODES_DETECTED,GREETINGS_DAY,0.2311308
Sir hindi me bataye,NO_NODES_DETECTED,CAPABILITIES,0.0155269168
Thankyou,THANKS,GREETINGS_DAY,0.119083948
Team 3 goining but 2 team Shaw,NO_NODES_DETECTED,FAKE_TEAMS,0.09927901
"I played the match yesterday, but the results have not come yet?.",WHEN_SCORES_UPDATED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.05595023
Paise jaldi bheja karo bhai,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0128618479
Maine  2 friand  send Kiya h  kuch Mila nhi,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.016454421
Yes 200 rupes,NO_NODES_DETECTED,GREETINGS_DAY,0.299578339
Point worng,WRONG_SCORES,CRITICISM,0.03093042
Adhar card verified this apps i recast plz,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.05299106
Can you call me please,CONTACT_NUMBER,CAPABILITIES,0.147842631
Taipei t10 luge Today 1st match now will on progress why not adde  one wicket points of shahjad Khan Muhammad,NO_NODES_DETECTED,WRONG_SCORES,0.0505526327
i have a different issue,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0262779165
Point add a  q  nahi hua hai,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.0147035895
Add me 1000 rupees but bonus kitna milga,NO_NODES_DETECTED,TYPES_BONUS,0.103962377
Point calculation is wrong of current cricket match,WRONG_SCORES,CHAT_WITH_AN_AGENT,0.141032979
Sir aap score points me garbari q kar dete hai.,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.0311340168
My team is on no. 1 position after finishing tha game after some time a new team is showing with higher points then my team this is pure cheating.,NO_NODES_DETECTED,WRONG_SCORES,0.178179488
Withdraw 2time rejected,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.787230134
Total amount add kitna kiya h,NO_NODES_DETECTED,LESS_WINNINGS_AMOUNT,0.0432318151
Arun parappagoudar getting one wicke,NO_NODES_DETECTED,PAN_VERIFICATION_FAILED,0.01876219
Sir point update nhi ho raha h,NO_NODES_DETECTED,UPDATE_APP,0.02744426
I have another problem,NO_NODES_DETECTED,CAPABILITIES,0.0192947779
Pan card hatana hai,NO_NODES_DETECTED,DELETE_PAN_CARD,0.320001245
AParappugouder take 1 wicket in current  tdg fcf match but you not count th point please check,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.0543868542
Check score asif,NO_NODES_DETECTED,WITHDRAW_CASH_BONUS,0.0171326436
Hlo ser,GREETINGS_DAY,CRITICISM,0.03171732
Last fake,NO_NODES_DETECTED,FAKE_TEAMS,0.76518786
How to add invets mony,NO_NODES_DETECTED,NO_NODES_DETECTED,0.054261405
Sir I'm winner t10 league but but lost,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.0364273936
I did the football match yesterday but the result has not come yet sir,POINTS_NOT_UPDATED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.0435608
When was my withdrawal,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.4911593
Kisi se baat krvado,NO_NODES_DETECTED,WITHDRAW_CASH_BONUS,0.0126392245
Cal wala good roll Abhi Tak Nahin Aaya account mein,NO_NODES_DETECTED,BANK_VERIFICATION_DETAILS,0.0235235672
"Bank account has been closed before 3-4 month and I have withdrawn money without checking bank details, so I will change my bank details but my money withdraw request cancel please",NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.6237372
Multi entry rejection why,NO_NODES_DETECTED,FAKE_TEAMS,0.0162663832
Kab tak Aa jayga,NO_NODES_DETECTED,WITHDRAW_CASH_BONUS,0.0126438728
Email veryfy kaise kare,NO_NODES_DETECTED,VERIFY_EMAIL,0.0413305573
Teri maa ka bhosda,NO_NODES_DETECTED,WITHDRAW_CASH_BONUS,0.0126153268
I want to talk an assistant,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.122197688
How many times take for PAN verification,NO_NODES_DETECTED,PAN_VERIFICATION_FAILED,0.342034221
Froud app,FAKE_TEAMS,UPDATE_APP,0.38258788
Suddenly balance gone,CHAT_WITH_AN_AGENT,CHECK_WALLET_BALANCE,0.0444669537
"Tp-w vs ct-w basketball match;
Wrong points updated, s rou points not updated",NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.315735936
My withdrawal Date confrom,WITHDRAWAL_TIME,WITHDRAWAL_STATUS,0.475604236
Ghanta ka safe app,NO_NODES_DETECTED,TEAM_DEADLINE,0.219845235
Win money not receive,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.674423039
Y the football team cesar Julio points not updated he scored a goal and assist,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.0503495932
Old number 9876543210,CONTACT_NUMBER,CONTACT_NUMBER,0.273487478
Dont be srry by earning the precoius money in your pocket,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.01845756
Ludo game diya jaay,NO_NODES_DETECTED,WITHDRAW_CASH_BONUS,0.0126179019
Total money deposited and total money won,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.0281800181
Football result declared problem,NO_NODES_DETECTED,WITHDRAW_CASH_BONUS,0.0130615151
For first deposit I didn’t received the cash bonus,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.144148827
Is this really possible,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0191715639
Just make money by making others fool,NO_NODES_DETECTED,WINNINGS,0.0135191772
dummydummy@gmail.com,NO_NODES_DETECTED,UPDATE_APP,0.0102760922
My question was about baseball leauge,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.02195345
Refund the my money 200 rupees,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.0314566121
Point distribution is not correct Taiwan t10 match,WRONG_SCORES,CHAT_WITH_AN_AGENT,0.0266853757
Regarding surprise bonus,TYPES_BONUS,TYPES_BONUS,0.719892859
Spin and win,NO_NODES_DETECTED,WITHDRAW_CASH_BONUS,0.01856739
Hi today t10 league 5team selected but bonus 33 rupees not come,CHAT_WITH_AN_AGENT,TYPES_BONUS,0.06874391
Mobile number,NO_NODES_DETECTED,CHANGE_MOBILE_NUMBER,0.9646466
Hello sir help me,CAPABILITIES,CAPABILITIES,0.218121231
200 rupuye amaunt no add my wallet,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.2580892
I join 5 team in Taipei t10 but bonus is not given yet,CHAT_WITH_AN_AGENT,TYPES_BONUS,0.06621015
Vijay kumar ko catch ka point nahi update kiya gya hai,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.0219598729
Contest cheat,FAKE_TEAMS,CANNOT_SEE_JOINED_CONTESTS,0.5573727
Profile picture how to change,CHANGE_PROFILE_TEAM_DETAILS,CHANGE_PROFILE_TEAM_DETAILS,0.63003546
Sir please my balance my account not withdrawal,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.318656385
Score updated incorrect,WHEN_SCORES_UPDATED,CHAT_WITH_AN_AGENT,0.8456587
Chnge krna hai bank,NO_NODES_DETECTED,CHANGE_BANK_ACCOUNT,0.07364124
I hate you,NO_NODES_DETECTED,APPRECIATION,0.031356547
Please complete football game result,NO_NODES_DETECTED,WITHDRAW_CASH_BONUS,0.009709392
pan card verifi no success,VERIFY_PAN,DELETE_PAN_CARD,0.5247838
kk,NO_NODES_DETECTED,GREETINGS_DAY,0.119083948
Sir Mera 100 Kat kyu gya hai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0149864443
7654321089,NO_NODES_DETECTED,NO_NODES_DETECTED,0.982040763
joined,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.9308311
Sir please return my money,NO_NODES_DETECTED,WINNINGS,0.07534623
tie in head to head,WHAT_IF_THERES_A_TIE,WHAT_IF_THERES_A_TIE,0.101912655
मुझे 1000 हजार रुपये निकलने है निकल नही रहे,NO_NODES_DETECTED,WRONG_SCORES,0.08538396
why winning amount is less in head to head match,LESS_WINNINGS_AMOUNT,LESS_WINNINGS_AMOUNT,0.630322337
Last balance was 11800.. had won one  contest 150 is showimg as winning but not credited yet,CHAT_WITH_AN_AGENT,WHEN_WINNINGS_DISTRIBUTED,0.1282492
Chat with agrnt,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.0449017771
chat with customer service representative,CHAT_WITH_AN_AGENT,APPRECIATION,0.0424166061
How can we know that you might cheat on us.,NO_NODES_DETECTED,HOW_TO_PLAY,0.0201330427
T10 cricket match Charles Heyward Get 2 wickets But I will not get points,NO_NODES_DETECTED,MATCH_ABANDONED,0.05210399
T10 match between TDCC and Titans points not updated correctly,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.298259616
my delete account,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.2700706
Account suspended ho gaya,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.04074779
Point kyon galat chadhaya 1match ma,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0110047944
Urs new one game play quiz is fake Iam not misguided but how other person's guess Wright answer in equate time,NO_NODES_DETECTED,WRONG_SCORES,0.09011547
withdraw drom paytm,INSTANT_WITHDRAWAL,WITHDRAWAL_INTRO,0.437942475
My account verfiy,ACCOUNT_NOT_VERIFIED,ACCOUNT_NOT_VERIFIED,0.48433888
Kindly give me point list,NO_NODES_DETECTED,CAPABILITIES,0.0133203436
I want block my account,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.123866811
"Sir if you don't distribute yesterday winning amount. Then how can participate next tournament
Which is about to start at 7 am today.",NO_NODES_DETECTED,LESS_WINNINGS_AMOUNT,0.3466988
Football winning,WINNINGS,WINNINGS,0.621911645
Hume jion   ka cash nahi mila hai,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.0453568958
Belarus premier ka Paisa nahi aaya hai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0130145205
Shahzad Khan Muhamma 1 Wickets in current match Sir.  But Points not added.  Check it Sir,POINTS_NOT_UPDATED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.210476547
You are a cheater,FAKE_TEAMS,PRESENCE,0.0444149077
I have joined contest but not show my contest,CANNOT_SEE_JOINED_CONTESTS,CANNOT_SEE_JOINED_CONTESTS,0.9847873
??,NO_NODES_DETECTED,CRITICISM,0.0316772051
Payment extra cut entry fees,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0135744838
Zero support,NO_NODES_DETECTED,CRITICISM,0.033747118
Not active,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0403494835
Mai kitni bar complain kru,NO_NODES_DETECTED,UPDATE_APP,0.010051324
Very vad,NO_NODES_DETECTED,CRITICISM,0.033747118
"I played the match yesterday, but the results have not come yet",NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.0398889147
Cricket me kon team lagaye,NO_NODES_DETECTED,FAKE_TEAMS,0.0333287381
My gmail not vrify,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.101955742
"Hello sir,EBM vs DyB match ka result show nhi kar Raha h",NO_NODES_DETECTED,MATCH_ABANDONED,0.0337017551
Sir plz my withdrawal confrom,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.187500134
Its too late,NO_NODES_DETECTED,WITHDRAW_CASH_BONUS,0.01874683
Complaining,NO_NODES_DETECTED,GREETINGS_DAY,0.119083948
I have already registered,NO_NODES_DETECTED,CAPABILITIES,0.0162730925
I loss in all contest,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.3446477
Very leyt updeta all match way,NO_NODES_DETECTED,MATCH_ABANDONED,0.0215490554
How to use signup bonus amount,SIGNUP_BONUS,SIGNUP_BONUS,0.282473028
Basketball update Nahin ho raha hai bhai cal se,NO_NODES_DETECTED,UPDATE_APP,0.0203516316
I want change my PAN CARD DETAILS,DELETE_PAN_CARD,DELETE_PAN_CARD,0.825336039
Please remove,NO_NODES_DETECTED,WINNINGS,0.0448362231
How to remove pan card,DELETE_PAN_CARD,DELETE_PAN_CARD,0.9050647
For pan card,NO_NODES_DETECTED,DELETE_PAN_CARD,0.909396768
how many points for a catch?,HOW_POINTS_CALCULATED,POINTS_NOT_UPDATED,0.317361534
Please correct arun ponits in this match,NO_NODES_DETECTED,MATCH_ABANDONED,0.02617123
The current points tally between FCF and TDG is not updated,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.277591676
Sir you are giving wrong points in cricket,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.087803714
A parappagoudar 1 wicket but not point updated please updated wicket point,POINTS_NOT_UPDATED,WHEN_SCORES_UPDATED,0.04512112
Point was not update properly please check and update the live famr,POINTS_NOT_UPDATED,UPDATE_APP,0.0488119
Sir not update point  my 2 cricketer,POINTS_NOT_UPDATED,CHAT_WITH_AN_AGENT,0.0498333
Today wicke,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0878996849
In today march between FCC AND TDCC..PLAYERS A LIU is in my team and he is playing well but his points are not updated,POINTS_NOT_UPDATED,WHAT_IF_THERES_A_TIE,0.249490634
Kal ka maich football ka huwa tha jo wining ka kais nhi mila hai,NO_NODES_DETECTED,WRONG_SCORES,0.0307116918
Give weekend Bonanza to my account,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.060382802
Please distribution the winning amount.,WHEN_WINNINGS_DISTRIBUTED,LESS_WINNINGS_AMOUNT,0.3879868
I want deactivation my acount,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.0184213482
"Yesterday I joined the contest in football, but the result was not announced yet",NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.677571535
Yesterday me contest join but no results so far☺!??.,NO_NODES_DETECTED,JOIN_CONTEST,0.4052933
ser mera win kiya huaa amount q nhi aara PowerPlay11 m,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.06505658
Where is asif tanoli's run out point?,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0234121438
Potis are missing,NO_NODES_DETECTED,APPRECIATION,0.049128186
PowerPlay11 is Best geme bat no pen card and withdrawal no veryindication,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.292950273
With only bonus I can play contests,NO_NODES_DETECTED,TYPES_BONUS,0.11319112
Withdraw fast my account,WITHDRAWAL_INTRO,WITHDRAWAL_INTRO,0.7559601
There is unfair means GamePlay,NO_NODES_DETECTED,PRESENCE,0.0175819565
I earn 214.But win 300,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.03405526
Any kind of first deposit bonus offer is there or not,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.138018623
First deposit bonus,NO_NODES_DETECTED,TYPES_BONUS,0.219748944
"Sir 
Hamara paisa Whithraw nahi ho raha hai",NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.0136150578
I was joined  in open one leaguge,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.5912906
I have withdrawn 300rs but in my wallet it shows success but in credit in my bank account,WITHDRAWAL_STATUS,WITHDRAWAL_STATUS,0.608012259
My account main,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.210221618
Public contests,TYPES_CONTESTS,TYPES_CONTESTS,0.475524426
I want to caht with customer caee,CONTACT_NUMBER,CONTACT_NUMBER,0.04836123
48497,NO_NODES_DETECTED,NO_NODES_DETECTED,0.982040763
No call me,CONTACT_NUMBER,CONTACT_NUMBER,0.235245541
Why you are not declared result yesterday football match,NO_NODES_DETECTED,MATCH_ABANDONED,0.0256238971
Where gone my balance,CHAT_WITH_AN_AGENT,CHECK_WALLET_BALANCE,0.287735373
