sentence,label,predicted_node,predicted_node_score
412105,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.77132248878479
I want this  for trail,100_NIGHT_TRIAL_OFFER,EMI,0.7035992741584778
Hostel mattresses,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.44069623947143555
Different between ergo and ortho,COMPARISON,COMPARISON,0.9924027919769287
EMI process,EMI,EMI,0.9950850605964661
Queen size,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.9976471662521362
If we orfer by emi.. can we return it,RETURN_EXCHANGE,EMI,0.5820862054824829
SOF mattress  rate,MATTRESS_COST,MATTRESS_COST,0.9602329730987549
What is difference between ergo n ortho,COMPARISON,COMPARISON,0.9968702793121338
If orderd this time are you able to deliver it to me. I am from ghaziabad,CHECK_PINCODE,CHECK_PINCODE,0.4180712103843689
Dear team I need to know which type bed I've to take egro or otho I sit and work a lot hence I get back pain offen and because of my hard bed I feel shoulder pain when i sleep once side. Can you suggest which one is best for me,COMPARISON,DISTRIBUTORS,0.35919302701950073
If I want to make an additional request for the mattress then how I can make,NO_NODES_DETECTED,EMI,0.4869908392429352
S surly,NO_NODES_DETECTED,ORTHO_FEATURES,0.48467761278152466
What is difference between two types pillow,PILLOWS,COMPARISON,0.9811208844184875
Now lockdown time delivery possible,NO_NODES_DETECTED,CHECK_PINCODE,0.41731515526771545
My bed size is 6*6.5 foot. So what dimension is suitable for my mattress,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.907981276512146
And what is the price of 6 inch mattress,MATTRESS_COST,MATTRESS_COST,0.8706827759742737
"22,989 For 8 inch is this nepali rs or indain ",NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.6629472970962524
Ssup?,NO_NODES_DETECTED,ABOUT_SOF_MATTRESS,0.4131033420562744
how to return,RETURN_EXCHANGE,RETURN_EXCHANGE,0.9991433024406433
Other,NO_NODES_DETECTED,ORTHO_FEATURES,0.7883371114730835
Do you have any certifications,NO_NODES_DETECTED,DISTRIBUTORS,0.7093557715415955
emidetail,EMI,EMI,0.9662780165672302
Hy,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.27759087085723877
"if i purchase Rs.9,989 mattress, what be the rate after lockdown offer?",NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.8988879919052124
Which one is best either ergo or ortho,COMPARISON,ORTHO_FEATURES,0.882304310798645
I am getting Good discount and offers from other company.You can email me on aaronnyzil.dsouza401@gmail.com,NO_NODES_DETECTED,OFFERS,0.7126491665840149
Do you deliver in gbyohdhchch,CHECK_PINCODE,CHECK_PINCODE,0.7800647616386414
Showrooms,DISTRIBUTORS,DISTRIBUTORS,0.9999169707298279
Wats the cost for mattress,MATTRESS_COST,MATTRESS_COST,0.9965540766716003
Differences between orgo and ortho,COMPARISON,COMPARISON,0.7235068678855896
500018,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.563245415687561
How sondo i refer to another per,NO_NODES_DETECTED,LEAD_GEN,0.3672090470790863
referral pocess,NO_NODES_DETECTED,EMI,0.3660655617713928
What is check category,NO_NODES_DETECTED,ORDER_STATUS,0.6521583795547485
If I order now do i get 20% discount in lock down period,NO_NODES_DETECTED,OFFERS,0.3477787673473358
Wakefit,NO_NODES_DETECTED,LEAD_GEN,0.22934618592262268
I want 75 x36size,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.761551558971405
How do I know whether my pin code is serviceable or not,CHECK_PINCODE,CHECK_PINCODE,0.7671338319778442
Sizes and prices,MATTRESS_COST,WHAT_SIZE_TO_ORDER,0.8748027086257935
i have ordered  SOF Mattress adjustable pillow on 21 march order no. 98765 i want to know the status,ORDER_STATUS,ORDER_STATUS,0.8391480445861816
My bed size is not matching in your options,NO_NODES_DETECTED,SIZE_CUSTOMIZATION,0.8159903287887573
when will my order deliverd,ORDER_STATUS,ORDER_STATUS,0.9920238256454468
What about pillow,PILLOWS,PILLOWS,0.9323970675468445
I want to book it now,LEAD_GEN,LEAD_GEN,0.5468412041664124
How to work in summer,NO_NODES_DETECTED,EMI,0.6930071711540222
Delivery available at Telangana Hyderabad Dilsukhnagar 500060,CHECK_PINCODE,DISTRIBUTORS,0.2833199203014374
What is the cost for 72 x 45,MATTRESS_COST,100_NIGHT_TRIAL_OFFER,0.8108938932418823
Want to buy also see more,LEAD_GEN,LEAD_GEN,0.2519749402999878
Bajaj card is accepted,EMI,EMI,0.8478706479072571
Ergo 72×72 inches price?,MATTRESS_COST,ERGO_FEATURES,0.9597864747047424
rate please,MATTRESS_COST,MATTRESS_COST,0.9812204241752625
We order last month 20 mar,DELAY_IN_DELIVERY,ORDER_STATUS,0.7875437140464783
hey  how can i report bug to you??,NO_NODES_DETECTED,LEAD_GEN,0.9453880190849304
preorderdiscoutgetforEMIpurchase,NO_NODES_DETECTED,DISTRIBUTORS,0.8876632452011108
Queen,NO_NODES_DETECTED,DISTRIBUTORS,0.32533425092697144
Extra support pillow,PILLOWS,PILLOWS,0.731363832950592
Ol,NO_NODES_DETECTED,MATTRESS_COST,0.2952703535556793
what are the offers going on at present along with mattresses,OFFERS,OFFERS,0.7078585624694824
Not so hassle free,NO_NODES_DETECTED,ORTHO_FEATURES,0.46630236506462097
Main menu,NO_NODES_DETECTED,EMI,0.33225512504577637
Give me a call on 7021645199...,LEAD_GEN,100_NIGHT_TRIAL_OFFER,0.8806983828544617
i can pay through EMI,EMI,EMI,0.9996860027313232
Mere ko 4× 7 ka metres chahiye,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.5859120488166809
Need status,ORDER_STATUS,ORDER_STATUS,0.9908148646354675
Do you deliver in Canada,CHECK_PINCODE,CHECK_PINCODE,0.8390083312988281
Difference between pillows,PILLOWS,COMPARISON,0.9284572601318359
Which is the best mattress,PRODUCT_VARIANTS,PRODUCT_VARIANTS,0.9945398569107056
Which to choose single or king or queen,NO_NODES_DETECTED,DISTRIBUTORS,0.2639916241168976
EMI option available ?,EMI,EMI,0.9976093173027039
Which is more better to use,NO_NODES_DETECTED,COMPARISON,0.3198818862438202
I want a emi details,EMI,EMI,0.9999045729637146
How many days we can get the mattress,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.761040985584259
Can we return,RETURN_EXCHANGE,RETURN_EXCHANGE,0.9995081424713135
If we order through emi can we return it after trial,RETURN_EXCHANGE,EMI,0.5279667377471924
Is cash on delivery available when sleep4immunity coupon applied,NO_NODES_DETECTED,COD,0.9399178624153137
When will I receive the mattress if i order today,NO_NODES_DETECTED,ORDER_STATUS,0.6806548833847046
"Also, my bed size queen",WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.9943101406097412
Trail option are there,100_NIGHT_TRIAL_OFFER,EMI,0.5055072903633118
I want to buy SOF ergo mattress,ERGO_FEATURES,ERGO_FEATURES,0.9962384104728699
Pillow extra shoft and support difference?,PILLOWS,COMPARISON,0.6248976588249207
Extra support and extra shift difference?,NO_NODES_DETECTED,COMPARISON,0.6140350699424744
I am from nepal .you delivery your items in nepal,CHECK_PINCODE,ABOUT_SOF_MATTRESS,0.2881370186805725
