sentence,label,predicted_node,predicted_node_score
Sexual medicine,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3982449
Hi I received one open product without packaging,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.4403932
any coupon or offer for 1st time buyer,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Flavours in just herbs protein,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.596689
Sportan Fitness Let Pull Square Home Gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.52564144
How to use,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Do you have door delivery in Cochin ?,CHECK_PINCODE,RESUME_DELIVERY,0.66198707
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Mai 48 kg ka hu,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.39015865
Multi vitamins are made from herbs and vegetables,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5894543
I want chocolate flavour quoreez peanut butter,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.20732097
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Call me,CALL_CENTER,CALL_CENTER,0.7298426
Can a man not use this product?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.36220297
"Hi, what is the product expiry day",EXPIRY_DATE,EXPIRY_DATE,0.5888645
❓❓❓,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
How can i grow my body,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.64209634
My pin code available,CHECK_PINCODE,CHECK_PINCODE,0.6159744
How to take green tea extract,NO_NODES_DETECTED,USER_GOAL_FORM,0.30113474
Pls tell price of peddlin cycle,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
"HI, I want  know if Barofil is available  ",NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.4595758
Are all the products genuine and have a hologram on the box??,ORIGINAL_PRODUCT,RECOMMEND_PRODUCT,0.59162754
Need swiftlens prosthtic lens,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
Can I take CureKart Calcium with Mag Zinc & Vit D3 everyday?,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Hi i am,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Take Re-assessment,USER_GOAL_FORM,USER_GOAL_FORM,0.9
i have a product to sell on any well eminent e-commerce platform. Is it this platform awailable for me,FRANCHISE,ORIGINAL_PRODUCT,0.35999566
How can i believe it is original product?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.79432607
i wan't cancel my 1st Order,CANCEL_ORDER,CANCEL_ORDER,0.79404163
How much weight can be lost in  a month with this along with a proper diet plan,CONSULT_START,CONSULT_START,0.8448088
This is also use 14age boys,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.32615197
Is it give good result if i take the supplement after running,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Please Refund & Repayment my product,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.8318802
Please cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.8323626
Liwaz EMI card is ite buy in this site,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Show products for Weight Management,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6924152
How to inditify product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.46154773
Is quoreez pro kids available or not,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.3708923
Help with product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.4121035
If I didn't got a desire product then should I exchange that product with another one?,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.5710472
How much this product is close to the expiry?,EXPIRY_DATE,EXPIRY_DATE,0.6413014
Weight grain,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
Hsmko chahiye,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I want chocolate flavour peanut butter,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.20732097
Koi site effect to nhi h,NO_NODES_DETECTED,SIDE_EFFECT,0.61990476
100%,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Hi sir,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
What is your customer care number?,CALL_CENTER,CALL_CENTER,0.7871895
Confused about size,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
My order is being delivered very late so I want to cancel it,CANCEL_ORDER,CANCEL_ORDER,0.6627222
I want to sell on curekart,FRANCHISE,SIGN_UP,0.39058733
This is good product for weight gain,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.77872455
Return my order,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.8900368
I want to buy this product.,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.44235197
Why are you not delivering in my pincode,CHECK_PINCODE,CHECK_PINCODE,0.73230267
How do i share images,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
It's a post paid order,NO_NODES_DETECTED,ORDER_TAKING,0.5677133
I need omega 3 fatty acid. Which is the best?,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
how I scan my order QR code,NO_NODES_DETECTED,ORDER_TAKING,0.38147053
𝓘 𝔀𝓪𝓷𝓽 𝓬𝓪𝓷𝓬𝓵𝓮 𝓸𝓻𝓭𝓮𝓻,CANCEL_ORDER,ORDER_TAKING,0.6423931
When will I get my order?,DELAY_IN_PARCEL,ORDER_STATUS,0.69578856
Which is best if working out at home Masx gainer or Whey Protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.70649546
"I need a apple cider vinegar to reduce belly fat, which one is best",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6276818
1st time user,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Order,NO_NODES_DETECTED,ORDER_TAKING,0.6859332
How can i place a order,NO_NODES_DETECTED,ORDER_TAKING,0.6520758
I want to order,ORDER_TAKING,ORDER_TAKING,0.63186324
Authencity of product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.73601824
I want weight loss inch capsules,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7611015
In how many months we weight gain,CONSULT_START,RECOMMEND_PRODUCT,0.67328465
I want talk,CHAT_WITH_AGENT,NO_NODES_DETECTED,0.0
dint get the sms,NO_NODES_DETECTED,FRANCHISE,0.25544554
I need a modiyos weights kit,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.45209217
I mailed you the vedio,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I want to know about my refund or replacement,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,1.0
which whey protein is best,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6771073
what u recommend for best multivitamin,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6850059
if the product is open then also u will take it back,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.41607842
if ur product is fake will u take it back ?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.6410951
Information please product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5007923
I want this product in 1 kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.49897513
Durozune baby digestive drops,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Get 1 by 1 free,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
My pincode is 7021645199,CHECK_PINCODE,CHECK_PINCODE,0.64070594
I want to buy home gym set,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6440656
Tell me about omega-3 capsules,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
I wanna confirm the expiry date of this product,EXPIRY_DATE,EXPIRY_DATE,0.7227364
When can I get biotin?,RECOMMEND_PRODUCT,ORDER_STATUS,0.40047994
Need a quick fat burner,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5019994
CureKart not delivering product in my location,NO_NODES_DETECTED,RESUME_DELIVERY,0.72017914
not setisfied with uor,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Kitne Whieght ka h,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
90kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4138943
Good morning,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Weight loss protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.88054514
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Product Quality,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.6577489
Ich sensation protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.596689
3 kg ko chahie y,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3619326
Yes it's still sealed pack,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Protinus protein hoga,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.73131245
No we can come or not,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Sakr,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Need to return,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.91738164
How is there a price parity from official website,NO_NODES_DETECTED,ORDER_TAKING,0.4083318
What if the product i receive is a duplicate product,ORIGINAL_PRODUCT,ORDER_STATUS,0.6013948
1 get 1 free,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Hey i am 18 year old n im tryn to loose body weight so recammend  me gud supp which will help in fat loos,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.786068
Can I get delivery of gym equipments,ORDER_TAKING,RESUME_DELIVERY,0.60926574
no,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Burbell related query.,NO_NODES_DETECTED,ORDER_QUERY,0.7566535
Went to purchase this product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8310942
Multitab Silver,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.20739603
Sperm count increase product,NO_NODES_DETECTED,IMMUNITY,0.4243526
I was looking to buy a product but I am little confused,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
Is hydroxy cut hardcore NextGen halal,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.37983292
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Want to return the product,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,1.0
Hi ...is it safe to use mass gainers?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6949831
need to chat with a representative,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.33012813
that means 50-50 probability?,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Is the products original?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.7985883
I have recieved a payment cancellation message but I have not ordered anything from HK,NO_NODES_DETECTED,CANCEL_ORDER,0.6394653
What is Troycyl dose per tablet,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Mindcare intellecte is available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.39991164
Reason ?,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
When will forbeara first be in stock?,NO_NODES_DETECTED,ORDER_STATUS,0.35198066
Give the moment change rate,NO_NODES_DETECTED,MODIFY_ADDRESS,0.49271408
How to use this product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.41817573
I am 65 and so is it safe,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
.....,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Please Replacement product. Product box not,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.80630887
Bangladesh,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Sir I am so weak my age is 17 years how can I gain weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6535544
I have sent an email,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
i want to sell my product on curekart,FRANCHISE,ORIGINAL_PRODUCT,0.34918353
EMi is available?,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.39991164
Is ashvagandha gain my waight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.47083044
"Gym equipment set shown on site when will be available, is it returnable if doesn't match the description ",NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Sit up bench,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Your choice but I will not accept because I am not at my home,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Animal pack,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Aaron D'souza,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
"I need to cancel my order
",CANCEL_ORDER,CANCEL_ORDER,0.8414849
I would like to change my product,REFUNDS_RETURNS_REPLACEMENTS,MODIFY_ADDRESS,0.36732948
Aap home dilivery kar denge,NO_NODES_DETECTED,RESUME_DELIVERY,0.60302347
I was need gym stuff,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5021457
I wanted clarification on a product on your site,NO_NODES_DETECTED,ORDER_TAKING,0.525611
Wait this package,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Want to order glimzy roll,ORDER_QUERY,ORDER_TAKING,0.6182303
What kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.36237952
Is that Herbalife products in your app are authentic??,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.5561519
6lbs available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.30568174
I require Triocin 150mgtab 20 nos and lufsith ear drops 1,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
Combo gym set,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5685713
Any one can use calcium tablets,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.45334694
I need dumbells of 2.5 kg,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6248251
hello..i wanna open your store,NO_NODES_DETECTED,STORE_INFORMATION,0.6895139
i want capsule for increase my size,RECOMMEND_PRODUCT,IMMUNITY,0.49685416
Why are taking delivery charge,NO_NODES_DETECTED,RESUME_DELIVERY,0.49276915
Do you have extreme sceince  brand...?,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Different b/w dutch chocolate and chocolate supplements,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.45515847
Can I use it without any prescription,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Vyaktitva ichgold protein price,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.71232265
Sir I am active person age 25 sports active and doing gym also .so please suggest me the role of l arginine in my body ..suggest advantage and disadvantage,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7562704
Can I come visit?,STORE_INFORMATION,ORDER_STATUS,0.3522799
Show me cheapest whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.62310684
I want to purchase shavellete sensor Excell blades,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.73411363
break,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
My frnds recomand ichpure low carb and ich sensation 93 for waight loss,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
I need this on shaker bottle,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
hepl me setting this up,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
how to sell on curekart,FRANCHISE,SIGN_UP,0.34984174
Hi i want to enroll my self as a seller,FRANCHISE,FRANCHISE,1.0
Hi... The product in my cart says can't be delivered in my pincode ?? Can you help me out.,CHECK_PINCODE,CHECK_PINCODE,0.5878292
Wottle,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I required nepro hp,RECOMMEND_PRODUCT,ORDER_QUERY,0.5742719
How do I know protein is authentic,ORIGINAL_PRODUCT,RECOMMEND_PRODUCT,0.5699362
Herbalabs,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I posted a review on one product I purchased,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.49448356
Hello sir,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
What is best product for weight gain,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.80324596
Next day she can't do this,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
My product was supposed to be delivered yesterday...but i havent recieved it,DELAY_IN_PARCEL,CHECK_PINCODE,0.43500683
I m taking protine one scoop,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.54950297
Will creatinine monohydrate be appropriate for muscle repairs.,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.54075253
Hi I would like would like to buy this product but before that is thr is any guarantees given that it will work or not?,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.3467206
I just want a diet  chart. I have started gym 3 days before i want to gain mass,CONSULT_START,CONSULT_START,0.73076594
Diet,CONSULT_START,CONSULT_START,1.0
I am interested in smash pre workout is it availanle,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.39914742
Sir am a bigner,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.35343748
Instant energy with every Sip,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2669851
How and where to place my order?,NO_NODES_DETECTED,ORDER_TAKING,0.6689085
I am a trainer,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
i am a beginner. and i have some gym products at home. i do exercise at home but not so hard.,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8306219
U send to Singapore,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
"Hi, I am looking for home gym equipment ",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.51305765
U r giving pathetic service it was prepaid order only,CHAT_WITH_AGENT,ORDER_TAKING,0.54818165
I have made a mistake by ordering thing from ur site it'll never happen again in future,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.5816252
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Cofee,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Vytal supplements,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.52201456
Can i get it today??,DELAY_IN_PARCEL,CALL_CENTER,0.31994936
There is any supplement to protect hair loss without any side effect,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5505596
??,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Mushulk 5 kg whey protein price,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6772168
Liquid amnio available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.3233829
HKD-7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
When will la pior fusse products be available,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.71980274
When i will be able to get it,NO_NODES_DETECTED,RESUME_DELIVERY,0.53718984
Where are located,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Hiii,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Which is best glutathione,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
Its good for what,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Ok how to buy,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Why I am not able to find curekart beginners multivitamin 90tablets  for men,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5766323
Hii I want to loss weight can u gave me diet plan,CONSULT_START,CONSULT_START,0.8325563
DIET PLANE FOR LOSING WEIGHT,CONSULT_START,CONSULT_START,0.7364521
HiHiiiii,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Pin 7021645199 afjalpur bidhanu kanpur nagar near dayanand dinanath education centre,NO_NODES_DETECTED,CHECK_PINCODE,0.3933644
I need a lean bulking diet,CONSULT_START,CONSULT_START,0.7583753
How can i check my order it is original or not .. do you provide scan n check ?? Label on the product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.61974496
Hlww,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Hi Cure Kart i have ordered a product but address is wrong,MODIFY_ADDRESS,MODIFY_ADDRESS,0.6231928
Clear muscel product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.59927404
This protein is genuine or not?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.35792378
Contact,CHAT_WITH_AGENT,CALL_CENTER,0.47518626
Weight gain ke liye btao,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7926531
Hello sir immunity plus purchases,RECOMMEND_PRODUCT,IMMUNITY,0.5987703
Best supplement for teenage girl 1717age,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.48049572
Today 1.2 kgs Or resisved but pending 1.2 kg please update the stats,NO_NODES_DETECTED,RESUME_DELIVERY,0.2912983
Hoi sir pls send me Ur address,NO_NODES_DETECTED,MODIFY_ADDRESS,0.59406155
My no is 7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
How do i become a seller on curekart? Please guide,FRANCHISE,FRANCHISE,0.7447954
Meal replacement,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.8166677
Can I talk to your coustmer executive,CALL_CENTER,NO_NODES_DETECTED,0.0
Hi sir,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
U guys don't deliver in time,DELAY_IN_PARCEL,RESUME_DELIVERY,0.78512836
Need diff Flavour,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Pls send address Kolkata retail  store,NO_NODES_DETECTED,MODIFY_ADDRESS,0.6451173
Any store in Kolkata?,STORE_INFORMATION,STORE_INFORMATION,0.6967563
U all are useless,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.3853668
Muscle Hulk raw whey protein how to authentic,ORIGINAL_PRODUCT,RECOMMEND_PRODUCT,0.70867395
Can I delay my order,NO_NODES_DETECTED,DELAY_IN_PARCEL,0.8863991
I want to place my order but couldn't,NO_NODES_DETECTED,ORDER_TAKING,0.66929704
Do you have Amritanay Shareer Swasth,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Hi need one kit,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
I wants to know detax Sinrar green tea is available in your shopping ??,NO_NODES_DETECTED,STORE_INFORMATION,0.5182174
where should i enter my address and contact no?,NO_NODES_DETECTED,MODIFY_ADDRESS,0.597538
Hloo,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
If i. Cancel the order now then in how many days i will get the refund. I have dond payment through upi,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.55885684
Can i change the flavour of my product now?,NO_NODES_DETECTED,MODIFY_ADDRESS,0.42278638
any diabetic cure product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4766461
"Peanuts butter product not good. After open it taste n smell very bad n also in liquid foam ,not like other peanuts butter ",NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
You are talking bout BT product .. n i bought nitrotech my questionss was do you provide scan n check label on product,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Kya muscles repairs k liye creatinine monohydrate sahi rahega.khichaw hi gya hai muscles me,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.46940792
How to used bt mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.55483216
Plz order my product,NO_NODES_DETECTED,ORDER_TAKING,0.5266104
Hii...plz recommend me best fat burner product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6270344
Hi good morning,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
hlo,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
"I have a question, is this digestible",NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I'll tell everyone in my social site to not order on ur site,NO_NODES_DETECTED,ORDER_TAKING,0.5831705
onn gold coffee,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.29753673
HIi,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
If she doing exercises one day,NO_NODES_DETECTED,RESUME_DELIVERY,0.3566927
Hi can I know the use of glutathione,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.33451143
How to check aunthentic or without authentic,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.57217
Whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6831604
I want to place order for a product,NO_NODES_DETECTED,ORDER_TAKING,0.6348141
Is there any authticity mark on products,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.7191212
I want to check authenticity of my product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.8090203
Bhai 1000kg. Kitne ka h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4138943
Where it is exactly reached,DELAY_IN_PARCEL,NO_NODES_DETECTED,0.0
Please cacel my order,CANCEL_ORDER,CANCEL_ORDER,0.7491263
I want gain weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.81026053
My.fast porotin,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.48899093
Want to.take a protein powder fr my weight loss,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8221009
How to take,NO_NODES_DETECTED,USER_GOAL_FORM,0.38443694
Or give me the number of the courier boy,NO_NODES_DETECTED,CALL_CENTER,0.630511
Heloo,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Can I give this to my daughter she is 8 year old,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Tell me about sleep product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5262446
What is the benefit of tat product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.58485097
Welcome sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2651417
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Notify when my product is available,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.49520785
Hm sugar quantity in this product,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.3518774
Is it stops pre mature grey hair,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
Where should we buy,NO_NODES_DETECTED,ORDER_TAKING,0.417496
Accuchek,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Ia there any coding system,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Is there any gym kit for home,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6124726
How quick can I get an order for Universal Animal pack?,NO_NODES_DETECTED,ORDER_STATUS,0.52090746
Musclefit fish oil is it correct distributor?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5631358
Which protein is best for the age of 18,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.65438384
Vitamyzin multivitamin veg or nonvegitarian product?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7160452
waste product,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.6023338
Sir i have 4 to 5 number of your company every phone they blocked me i have one short query only this product safe for me after using,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.34662104
About,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Lasondale soap,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Can I Get My Order Tomorrow,NO_NODES_DETECTED,ORDER_STATUS,0.58109146
Function of melatonin,NO_NODES_DETECTED,WORK_FROM_HOME,0.53257424
Gmate strips,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Show products for Bulk,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.70019513
How do I order Livercare by Health Matters?,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
if i want to cut my fat and want to build muscle should i take creatine,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7247154
Need gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5608353
Where is the buy option,NO_NODES_DETECTED,ORDER_TAKING,0.41463962
