sentence,label,predicted_node,predicted_node_score
Sexual medicine,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.39322665
Hi I received one open product without packaging,NO_NODES_DETECTED,EXPIRY_DATE,0.45846733
any coupon or offer for 1st time buyer,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Flavours in just herbs protein,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6288034
Sportan Fitness Let Pull Square Home Gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5456505
How to use,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Do you have door delivery in Cochin ?,CHECK_PINCODE,RESUME_DELIVERY,0.65529376
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Mai 48 kg ka hu,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.39024252
Multi vitamins are made from herbs and vegetables,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.743212
I want chocolate flavour quoreez peanut butter,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Call me,CALL_CENTER,CALL_CENTER,0.72171944
Can a man not use this product?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.37018025
"Hi, what is the product expiry day",EXPIRY_DATE,EXPIRY_DATE,0.62573165
❓❓❓,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
How can i grow my body,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7176417
My pin code available,CHECK_PINCODE,CHECK_PINCODE,0.6525011
How to take green tea extract,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Pls tell price of peddlin cycle,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
"HI, I want  know if Barofil is available  ",NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.39648536
Are all the products genuine and have a hologram on the box??,ORIGINAL_PRODUCT,RECOMMEND_PRODUCT,0.5378791
Need swiftlens prosthtic lens,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
Can I take CureKart Calcium with Mag Zinc & Vit D3 everyday?,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Hi i am,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Take Re-assessment,USER_GOAL_FORM,USER_GOAL_FORM,1.0
i have a product to sell on any well eminent e-commerce platform. Is it this platform awailable for me,FRANCHISE,ORIGINAL_PRODUCT,0.38431633
How can i believe it is original product?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.85688204
i wan't cancel my 1st Order,CANCEL_ORDER,CANCEL_ORDER,0.82748115
How much weight can be lost in  a month with this along with a proper diet plan,CONSULT_START,CONSULT_START,0.824173
This is also use 14age boys,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Is it give good result if i take the supplement after running,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Please Refund & Repayment my product,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.8586082
Please cancel my order,CANCEL_ORDER,CANCEL_ORDER,1.0
Liwaz EMI card is ite buy in this site,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5750445
Show products for Weight Management,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7016367
How to inditify product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.48844156
Is quoreez pro kids available or not,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.43556032
Help with product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.4481651
If I didn't got a desire product then should I exchange that product with another one?,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.58452314
How much this product is close to the expiry?,EXPIRY_DATE,EXPIRY_DATE,0.68589467
Weight grain,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
Hsmko chahiye,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I want chocolate flavour peanut butter,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
Koi site effect to nhi h,NO_NODES_DETECTED,SIDE_EFFECT,0.6728293
100%,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Hi sir,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
What is your customer care number?,CALL_CENTER,CALL_CENTER,0.7875448
Confused about size,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
My order is being delivered very late so I want to cancel it,CANCEL_ORDER,CANCEL_ORDER,0.71421117
I want to sell on curekart,FRANCHISE,SIGN_UP,0.3829047
This is good product for weight gain,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.78752154
Return my order,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9046551
I want to buy this product.,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.72157264
Why are you not delivering in my pincode,CHECK_PINCODE,CHECK_PINCODE,0.8209366
How do i share images,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
It's a post paid order,NO_NODES_DETECTED,ORDER_TAKING,0.5911134
I need omega 3 fatty acid. Which is the best?,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
how I scan my order QR code,NO_NODES_DETECTED,REFER_EARN,0.37379703
𝓘 𝔀𝓪𝓷𝓽 𝓬𝓪𝓷𝓬𝓵𝓮 𝓸𝓻𝓭𝓮𝓻,CANCEL_ORDER,ORDER_TAKING,0.6453547
When will I get my order?,DELAY_IN_PARCEL,ORDER_STATUS,0.6896784
Which is best if working out at home Masx gainer or Whey Protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.79353076
"I need a apple cider vinegar to reduce belly fat, which one is best",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.68498904
1st time user,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Order,NO_NODES_DETECTED,ORDER_TAKING,0.69132453
How can i place a order,NO_NODES_DETECTED,ORDER_TAKING,0.6036258
I want to order,ORDER_TAKING,ORDER_TAKING,0.78172624
Authencity of product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.7689022
I want weight loss inch capsules,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7572899
In how many months we weight gain,CONSULT_START,RECOMMEND_PRODUCT,0.67603624
I want talk,CHAT_WITH_AGENT,CHAT_WITH_AGENT,1.0
dint get the sms,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I need a modiyos weights kit,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.49819887
I mailed you the vedio,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I want to know about my refund or replacement,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,1.0
which whey protein is best,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7078734
what u recommend for best multivitamin,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7941631
if the product is open then also u will take it back,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.40223524
if ur product is fake will u take it back ?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.7272098
Information please product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.47135964
I want this product in 1 kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5172969
Durozune baby digestive drops,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Get 1 by 1 free,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
My pincode is 7021645199,CHECK_PINCODE,CHECK_PINCODE,0.81028646
I want to buy home gym set,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7970134
Tell me about omega-3 capsules,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
I wanna confirm the expiry date of this product,EXPIRY_DATE,EXPIRY_DATE,0.7288241
When can I get biotin?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.40618977
Need a quick fat burner,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6677876
CureKart not delivering product in my location,NO_NODES_DETECTED,RESUME_DELIVERY,0.7436339
not setisfied with uor,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Kitne Whieght ka h,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
90kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.41458115
Good morning,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Weight loss protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.89303035
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Product Quality,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.60598624
Ich sensation protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6288034
3 kg ko chahie y,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Yes it's still sealed pack,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Protinus protein hoga,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7633928
No we can come or not,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Sakr,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Need to return,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,1.0
How is there a price parity from official website,NO_NODES_DETECTED,ORDER_TAKING,0.41893232
What if the product i receive is a duplicate product,ORIGINAL_PRODUCT,ORDER_STATUS,0.5931051
1 get 1 free,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Hey i am 18 year old n im tryn to loose body weight so recammend  me gud supp which will help in fat loos,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.80847657
Can I get delivery of gym equipments,ORDER_TAKING,RESUME_DELIVERY,0.6035419
no,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Burbell related query.,NO_NODES_DETECTED,ORDER_QUERY,0.8001115
Went to purchase this product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.59083724
Multitab Silver,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
Sperm count increase product,NO_NODES_DETECTED,IMMUNITY,0.39731118
I was looking to buy a product but I am little confused,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.51220393
Is hydroxy cut hardcore NextGen halal,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.37938964
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Want to return the product,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,1.0
Hi ...is it safe to use mass gainers?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6831893
need to chat with a representative,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.51487535
that means 50-50 probability?,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Is the products original?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.8328395
I have recieved a payment cancellation message but I have not ordered anything from HK,NO_NODES_DETECTED,CANCEL_ORDER,0.652827
What is Troycyl dose per tablet,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Mindcare intellecte is available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.5236853
Reason ?,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
When will forbeara first be in stock?,NO_NODES_DETECTED,ORDER_STATUS,0.3484818
Give the moment change rate,NO_NODES_DETECTED,MODIFY_ADDRESS,0.46754867
How to use this product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.44450858
I am 65 and so is it safe,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
.....,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Please Replacement product. Product box not,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.8153862
Bangladesh,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Sir I am so weak my age is 17 years how can I gain weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.676077
I have sent an email,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
i want to sell my product on curekart,FRANCHISE,ORIGINAL_PRODUCT,0.37916008
EMi is available?,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.5236853
Is ashvagandha gain my waight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.61699176
"Gym equipment set shown on site when will be available, is it returnable if doesn't match the description ",NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Sit up bench,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Your choice but I will not accept because I am not at my home,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Animal pack,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Aaron D'souza,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
"I need to cancel my order
",CANCEL_ORDER,CANCEL_ORDER,1.0
I would like to change my product,REFUNDS_RETURNS_REPLACEMENTS,MODIFY_ADDRESS,0.35654527
Aap home dilivery kar denge,NO_NODES_DETECTED,RESUME_DELIVERY,0.59204286
I was need gym stuff,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.55441517
I wanted clarification on a product on your site,NO_NODES_DETECTED,ORDER_TAKING,0.5149926
Wait this package,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Want to order glimzy roll,ORDER_QUERY,ORDER_TAKING,0.76486456
What kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.36195526
Is that Herbalife products in your app are authentic??,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.59430456
6lbs available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.36359143
I require Triocin 150mgtab 20 nos and lufsith ear drops 1,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
Combo gym set,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5739861
Any one can use calcium tablets,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.43091765
I need dumbells of 2.5 kg,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6378395
hello..i wanna open your store,NO_NODES_DETECTED,STORE_INFORMATION,0.71964055
i want capsule for increase my size,RECOMMEND_PRODUCT,IMMUNITY,0.46555752
Why are taking delivery charge,NO_NODES_DETECTED,ORDER_TAKING,0.5057531
Do you have extreme sceince  brand...?,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Different b/w dutch chocolate and chocolate supplements,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7130806
Can I use it without any prescription,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Vyaktitva ichgold protein price,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.750175
Sir I am active person age 25 sports active and doing gym also .so please suggest me the role of l arginine in my body ..suggest advantage and disadvantage,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.793677
Can I come visit?,STORE_INFORMATION,STORE_INFORMATION,0.2551722
Show me cheapest whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.65932536
I want to purchase shavellete sensor Excell blades,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.43164954
break,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
My frnds recomand ichpure low carb and ich sensation 93 for waight loss,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
I need this on shaker bottle,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
hepl me setting this up,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
how to sell on curekart,FRANCHISE,SIGN_UP,0.34322825
Hi i want to enroll my self as a seller,FRANCHISE,FRANCHISE,1.0
Hi... The product in my cart says can't be delivered in my pincode ?? Can you help me out.,CHECK_PINCODE,CHECK_PINCODE,0.6704318
Wottle,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I required nepro hp,RECOMMEND_PRODUCT,ORDER_QUERY,0.54727703
How do I know protein is authentic,ORIGINAL_PRODUCT,RECOMMEND_PRODUCT,0.6293873
Herbalabs,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I posted a review on one product I purchased,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.43991637
Hello sir,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
What is best product for weight gain,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8050918
Next day she can't do this,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
My product was supposed to be delivered yesterday...but i havent recieved it,DELAY_IN_PARCEL,ORDER_STATUS,0.42328167
I m taking protine one scoop,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5846065
Will creatinine monohydrate be appropriate for muscle repairs.,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6151602
Hi I would like would like to buy this product but before that is thr is any guarantees given that it will work or not?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4821629
I just want a diet  chart. I have started gym 3 days before i want to gain mass,CONSULT_START,CONSULT_START,0.68442136
Diet,CONSULT_START,CONSULT_START,1.0
I am interested in smash pre workout is it availanle,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.40462288
Sir am a bigner,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.3064028
Instant energy with every Sip,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.29887465
How and where to place my order?,NO_NODES_DETECTED,ORDER_TAKING,0.6441007
I am a trainer,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
i am a beginner. and i have some gym products at home. i do exercise at home but not so hard.,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8117347
U send to Singapore,NO_NODES_DETECTED,RESUME_DELIVERY,0.20012675
"Hi, I am looking for home gym equipment ",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.519758
U r giving pathetic service it was prepaid order only,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.5754725
I have made a mistake by ordering thing from ur site it'll never happen again in future,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.53073794
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Cofee,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Vytal supplements,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7901164
Can i get it today??,DELAY_IN_PARCEL,CALL_CENTER,0.32502067
There is any supplement to protect hair loss without any side effect,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.62614995
??,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Mushulk 5 kg whey protein price,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7017172
Liquid amnio available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.420621
HKD-7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
When will la pior fusse products be available,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.664682
When i will be able to get it,NO_NODES_DETECTED,RESUME_DELIVERY,0.545435
Where are located,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Hiii,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Which is best glutathione,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.47791484
Its good for what,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Ok how to buy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.62817603
Why I am not able to find curekart beginners multivitamin 90tablets  for men,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5414255
Hii I want to loss weight can u gave me diet plan,CONSULT_START,CONSULT_START,0.8259251
DIET PLANE FOR LOSING WEIGHT,CONSULT_START,CONSULT_START,0.74514985
HiHiiiii,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Pin 7021645199 afjalpur bidhanu kanpur nagar near dayanand dinanath education centre,NO_NODES_DETECTED,CHECK_PINCODE,0.3432439
I need a lean bulking diet,CONSULT_START,CONSULT_START,0.7568213
How can i check my order it is original or not .. do you provide scan n check ?? Label on the product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.6260432
Hlww,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Hi Cure Kart i have ordered a product but address is wrong,MODIFY_ADDRESS,MODIFY_ADDRESS,0.63172996
Clear muscel product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5994681
This protein is genuine or not?,ORIGINAL_PRODUCT,RECOMMEND_PRODUCT,0.3240293
Contact,CHAT_WITH_AGENT,CALL_CENTER,0.54086053
Weight gain ke liye btao,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7864245
Hello sir immunity plus purchases,RECOMMEND_PRODUCT,IMMUNITY,0.622414
Best supplement for teenage girl 1717age,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.57220286
Today 1.2 kgs Or resisved but pending 1.2 kg please update the stats,NO_NODES_DETECTED,RESUME_DELIVERY,0.29237294
Hoi sir pls send me Ur address,NO_NODES_DETECTED,MODIFY_ADDRESS,0.61130047
My no is 7021645199,NO_NODES_DETECTED,START_OVER,0.34134394
How do i become a seller on curekart? Please guide,FRANCHISE,FRANCHISE,0.7457494
Meal replacement,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.85933197
Can I talk to your coustmer executive,CALL_CENTER,CHAT_WITH_AGENT,0.77500033
Hi sir,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
U guys don't deliver in time,DELAY_IN_PARCEL,RESUME_DELIVERY,0.79420173
Need diff Flavour,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Pls send address Kolkata retail  store,NO_NODES_DETECTED,MODIFY_ADDRESS,0.66047555
Any store in Kolkata?,STORE_INFORMATION,STORE_INFORMATION,0.7848091
U all are useless,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.35532287
Muscle Hulk raw whey protein how to authentic,ORIGINAL_PRODUCT,RECOMMEND_PRODUCT,0.7475746
Can I delay my order,NO_NODES_DETECTED,DELAY_IN_PARCEL,1.0
I want to place my order but couldn't,NO_NODES_DETECTED,ORDER_TAKING,0.66224545
Do you have Amritanay Shareer Swasth,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Hi need one kit,RECOMMEND_PRODUCT,ORDER_QUERY,0.36794183
I wants to know detax Sinrar green tea is available in your shopping ??,NO_NODES_DETECTED,STORE_INFORMATION,0.57994866
where should i enter my address and contact no?,NO_NODES_DETECTED,MODIFY_ADDRESS,0.62595177
Hloo,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
If i. Cancel the order now then in how many days i will get the refund. I have dond payment through upi,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.6035663
Can i change the flavour of my product now?,NO_NODES_DETECTED,MODIFY_ADDRESS,0.40948167
any diabetic cure product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.44444665
"Peanuts butter product not good. After open it taste n smell very bad n also in liquid foam ,not like other peanuts butter ",NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
You are talking bout BT product .. n i bought nitrotech my questionss was do you provide scan n check label on product,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Kya muscles repairs k liye creatinine monohydrate sahi rahega.khichaw hi gya hai muscles me,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5455795
How to used bt mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6543438
Plz order my product,NO_NODES_DETECTED,ORDER_TAKING,0.51490915
Hii...plz recommend me best fat burner product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7733116
Hi good morning,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
hlo,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
"I have a question, is this digestible",NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I'll tell everyone in my social site to not order on ur site,NO_NODES_DETECTED,ORDER_TAKING,0.5593427
onn gold coffee,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.25739005
HIi,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
If she doing exercises one day,NO_NODES_DETECTED,RESUME_DELIVERY,0.36813334
Hi can I know the use of glutathione,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5093671
How to check aunthentic or without authentic,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.5534241
Whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.71435165
I want to place order for a product,NO_NODES_DETECTED,ORDER_TAKING,0.6194414
Is there any authticity mark on products,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.752794
I want to check authenticity of my product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.8305924
Bhai 1000kg. Kitne ka h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.41458115
Where it is exactly reached,DELAY_IN_PARCEL,ORDER_STATUS,0.5905548
Please cacel my order,CANCEL_ORDER,CANCEL_ORDER,0.9
I want gain weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8335849
My.fast porotin,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.49726406
Want to.take a protein powder fr my weight loss,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8695094
How to take,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Or give me the number of the courier boy,NO_NODES_DETECTED,CALL_CENTER,0.6589721
Heloo,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Can I give this to my daughter she is 8 year old,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Tell me about sleep product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.49215642
What is the benefit of tat product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5322801
Welcome sir,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Notify when my product is available,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.5930915
Hm sugar quantity in this product,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.39019603
Is it stops pre mature grey hair,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
Where should we buy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6520689
Accuchek,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Ia there any coding system,NO_NODES_DETECTED,REFER_EARN,0.46300876
Is there any gym kit for home,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6306669
How quick can I get an order for Universal Animal pack?,NO_NODES_DETECTED,ORDER_STATUS,0.51152074
Musclefit fish oil is it correct distributor?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.57811755
Which protein is best for the age of 18,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6939811
Vitamyzin multivitamin veg or nonvegitarian product?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.78185564
waste product,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.50075805
Sir i have 4 to 5 number of your company every phone they blocked me i have one short query only this product safe for me after using,NO_NODES_DETECTED,ORDER_QUERY,0.42642447
About,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Lasondale soap,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Can I Get My Order Tomorrow,NO_NODES_DETECTED,ORDER_STATUS,0.57033485
Function of melatonin,NO_NODES_DETECTED,WORK_FROM_HOME,0.5360281
Gmate strips,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Show products for Bulk,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6876129
How do I order Livercare by Health Matters?,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
if i want to cut my fat and want to build muscle should i take creatine,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.83119285
Need gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,1.0
Where is the buy option,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6274331
मैंने ऑनलाइन ऑर्डर किया था उसमें मेरा नंबर गलत हो गया है,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
