sentence,label,predicted_node,predicted_node_score
How many cost the king size Ortho matterss,MATTRESS_COST,ORTHO_FEATURES,0.7339502573013306
412105,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.3911063075065613
I want this  for trail,100_NIGHT_TRIAL_OFFER,MATTRESS_COST,0.25587400794029236
Hostel mattresses,NO_NODES_DETECTED,MATTRESS_COST,0.5042676329612732
Different between ergo and ortho,COMPARISON,ERGO_FEATURES,0.3399554491043091
EMI process,EMI,EMI,0.9918617010116577
Queen size,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.9977852702140808
If we orfer by emi.. can we return it,RETURN_EXCHANGE,RETURN_EXCHANGE,0.5878963470458984
SOF mattress  rate,MATTRESS_COST,MATTRESS_COST,0.7883496284484863
What is difference between ergo n ortho,COMPARISON,COMPARISON,0.7040091753005981
If orderd this time are you able to deliver it to me. I am from ghaziabad,CHECK_PINCODE,EMI,0.2441510707139969
Dear team I need to know which type bed I've to take egro or otho I sit and work a lot hence I get back pain offen and because of my hard bed I feel shoulder pain when i sleep once side. Can you suggest which one is best for me,COMPARISON,ORTHO_FEATURES,0.4914146065711975
If I want to make an additional request for the mattress then how I can make,NO_NODES_DETECTED,SIZE_CUSTOMIZATION,0.31050923466682434
S surly,NO_NODES_DETECTED,DISTRIBUTORS,0.3487430214881897
What is difference between two types pillow,PILLOWS,COMPARISON,0.9595065712928772
Now lockdown time delivery possible,NO_NODES_DETECTED,ERGO_FEATURES,0.22143718600273132
My bed size is 6*6.5 foot. So what dimension is suitable for my mattress,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.9047725796699524
And what is the price of 6 inch mattress,MATTRESS_COST,MATTRESS_COST,0.4578041732311249
"22,989 For 8 inch is this nepali rs or indain ",NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.5665104985237122
Ssup?,NO_NODES_DETECTED,EMI,0.46295037865638733
how to return,RETURN_EXCHANGE,RETURN_EXCHANGE,0.999787449836731
Other,NO_NODES_DETECTED,MATTRESS_COST,0.5706169009208679
Do you have any certifications,NO_NODES_DETECTED,DISTRIBUTORS,0.8593518733978271
emidetail,EMI,EMI,0.9880761504173279
Hy,NO_NODES_DETECTED,DISTRIBUTORS,0.6557077169418335
"if i purchase Rs.9,989 mattress, what be the rate after lockdown offer?",NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.6480769515037537
Which one is best either ergo or ortho,COMPARISON,ORTHO_FEATURES,0.6673597693443298
I am getting Good discount and offers from other company.You can email me on aaronnyzil.dsouza401@gmail.com,NO_NODES_DETECTED,OFFERS,0.5610071420669556
Do you deliver in gbyohdhchch,CHECK_PINCODE,ERGO_FEATURES,0.3477477729320526
Showrooms,DISTRIBUTORS,DISTRIBUTORS,0.9947261810302734
Wats the cost for mattress,MATTRESS_COST,MATTRESS_COST,0.9346938133239746
Differences between orgo and ortho,COMPARISON,COMPARISON,0.7877570986747742
500018,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.6258426904678345
How sondo i refer to another per,NO_NODES_DETECTED,EMI,0.5289463400840759
referral pocess,NO_NODES_DETECTED,MATTRESS_COST,0.5914125442504883
What is check category,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.5061682462692261
If I order now do i get 20% discount in lock down period,NO_NODES_DETECTED,OFFERS,0.534873366355896
Wakefit,NO_NODES_DETECTED,CHECK_PINCODE,0.3615783154964447
I want 75 x36size,SIZE_CUSTOMIZATION,ERGO_FEATURES,0.3616081178188324
How do I know whether my pin code is serviceable or not,CHECK_PINCODE,CHECK_PINCODE,0.24948465824127197
Sizes and prices,MATTRESS_COST,WHAT_SIZE_TO_ORDER,0.7129886746406555
i have ordered  SOF Mattress adjustable pillow on 21 march order no. 98765 i want to know the status,ORDER_STATUS,ERGO_FEATURES,0.4476505517959595
My bed size is not matching in your options,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.5584890246391296
when will my order deliverd,ORDER_STATUS,ORDER_STATUS,0.9944235682487488
What about pillow,PILLOWS,PILLOWS,0.8801092505455017
I want to book it now,LEAD_GEN,LEAD_GEN,0.6122066974639893
How to work in summer,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.26100197434425354
Delivery available at Telangana Hyderabad Dilsukhnagar 500060,CHECK_PINCODE,DELAY_IN_DELIVERY,0.24986913800239563
What is the cost for 72 x 45,MATTRESS_COST,100_NIGHT_TRIAL_OFFER,0.5149939060211182
Want to buy also see more,LEAD_GEN,MATTRESS_COST,0.5308341383934021
Bajaj card is accepted,EMI,EMI,0.9176601767539978
Ergo 72×72 inches price?,MATTRESS_COST,ERGO_FEATURES,0.6385121941566467
rate please,MATTRESS_COST,EMI,0.335944801568985
We order last month 20 mar,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.9028079509735107
hey  how can i report bug to you??,NO_NODES_DETECTED,LEAD_GEN,0.5014119744300842
preorderdiscoutgetforEMIpurchase,NO_NODES_DETECTED,DISTRIBUTORS,0.7143648862838745
Queen,NO_NODES_DETECTED,RETURN_EXCHANGE,0.18163008987903595
Extra support pillow,PILLOWS,PILLOWS,0.8915992379188538
Ol,NO_NODES_DETECTED,LEAD_GEN,0.1819171905517578
what are the offers going on at present along with mattresses,OFFERS,OFFERS,0.5078355073928833
Not so hassle free,NO_NODES_DETECTED,RETURN_EXCHANGE,0.3463234007358551
Main menu,NO_NODES_DETECTED,SIZE_CUSTOMIZATION,0.606306254863739
Give me a call on 7021645199...,LEAD_GEN,COMPARISON,0.4171525537967682
i can pay through EMI,EMI,EMI,0.9991146326065063
Mere ko 4× 7 ka metres chahiye,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.8131160140037537
Need status,ORDER_STATUS,EMI,0.23049980401992798
Do you deliver in Canada,CHECK_PINCODE,CHECK_PINCODE,0.20800970494747162
Difference between pillows,PILLOWS,COMPARISON,0.9414784908294678
Which is the best mattress,PRODUCT_VARIANTS,PRODUCT_VARIANTS,0.960002601146698
Which to choose single or king or queen,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.2212868481874466
EMI option available ?,EMI,EMI,0.9990705251693726
Which is more better to use,NO_NODES_DETECTED,COMPARISON,0.3251739740371704
I want a emi details,EMI,EMI,0.9697938561439514
How many days we can get the mattress,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.788470447063446
Can we return,RETURN_EXCHANGE,RETURN_EXCHANGE,0.9993336200714111
If we order through emi can we return it after trial,RETURN_EXCHANGE,RETURN_EXCHANGE,0.6821678280830383
Is cash on delivery available when sleep4immunity coupon applied,NO_NODES_DETECTED,SIZE_CUSTOMIZATION,0.23263420164585114
When will I receive the mattress if i order today,NO_NODES_DETECTED,ORDER_STATUS,0.6793326735496521
"Also, my bed size queen",WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.9844807386398315
Trail option are there,100_NIGHT_TRIAL_OFFER,EMI,0.4138156473636627
I want to buy SOF ergo mattress,ERGO_FEATURES,ERGO_FEATURES,0.9680165648460388
Pillow extra shoft and support difference?,PILLOWS,PILLOWS,0.653259813785553
Extra support and extra shift difference?,NO_NODES_DETECTED,COMPARISON,0.27658164501190186
I am from nepal .you delivery your items in nepal,CHECK_PINCODE,DISTRIBUTORS,0.37883687019348145
