sentence,label,predicted_node,predicted_node_score
My bed size is 6*6.5 foot. So what dimension is suitable for my mattress,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.140518785
And what is the price of 6 inch mattress,MATTRESS_COST,MATTRESS_COST,0.20971135800000001
"22,989 For 8 inch is this nepali rs or indain ",NO_NODES_DETECTED,DISTRIBUTORS,0.05098357
Ssup?,NO_NODES_DETECTED,NO_NODES_DETECTED,0.124887131
how to return,RETURN_EXCHANGE,RETURN_EXCHANGE,0.986806
Other,NO_NODES_DETECTED,DISTRIBUTORS,0.017354307700000002
Do you have any certifications,NO_NODES_DETECTED,DISTRIBUTORS,0.318883568
emidetail,EMI,NO_NODES_DETECTED,0.9735925999999999
Hy,NO_NODES_DETECTED,DISTRIBUTORS,0.0208648276
"if i purchase Rs.9,989 mattress, what be the rate after lockdown offer?",NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.0423387848
Which one is best either ergo or ortho,COMPARISON,COMPARISON,0.239285707
I am getting Good discount and offers from other company.You can email me on aaronnyzil.dsouza401@gmail.com,NO_NODES_DETECTED,OFFERS,0.234610543
Do you deliver in gbyohdhchch,CHECK_PINCODE,CHECK_PINCODE,0.8614328000000001
Showrooms,DISTRIBUTORS,DISTRIBUTORS,0.35686153200000004
Wats the cost for mattress,MATTRESS_COST,MATTRESS_COST,0.4747566
Differences between orgo and ortho,COMPARISON,ORTHO_FEATURES,0.780163646
500018,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9735925999999999
How sondo i refer to another per,NO_NODES_DETECTED,LEAD_GEN,0.02649371
referral pocess,NO_NODES_DETECTED,DISTRIBUTORS,0.01874755
What is check category,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.04554105
If I order now do i get 20% discount in lock down period,NO_NODES_DETECTED,EMI,0.0534665026
Wakefit,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9735925999999999
I want 75 x36size,SIZE_CUSTOMIZATION,LEAD_GEN,0.034859515699999996
How do I know whether my pin code is serviceable or not,CHECK_PINCODE,CHECK_PINCODE,0.05449399
Sizes and prices,MATTRESS_COST,WHAT_SIZE_TO_ORDER,0.8054697
i have ordered  SOF Mattress adjustable pillow on 21 march order no. 98765 i want to know the status,ORDER_STATUS,ABOUT_SOF_MATTRESS,0.09335516390000001
My bed size is not matching in your options,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.0843341
when will my order deliverd,ORDER_STATUS,ORDER_STATUS,0.9646049999999999
What about pillow,PILLOWS,DISTRIBUTORS,0.01644174
I want to book it now,LEAD_GEN,LEAD_GEN,0.211698025
How to work in summer,NO_NODES_DETECTED,LEAD_GEN,0.09962985
Delivery available at Telangana Hyderabad Dilsukhnagar 500060,CHECK_PINCODE,COD,0.09585979
What is the cost for 72 x 45,MATTRESS_COST,MATTRESS_COST,0.12456816400000001
Want to buy also see more,LEAD_GEN,LEAD_GEN,0.22672194199999998
Bajaj card is accepted,EMI,DISTRIBUTORS,0.0337782465
Ergo 72×72 inches price?,MATTRESS_COST,ERGO_FEATURES,0.217482492
rate please,MATTRESS_COST,MATTRESS_COST,0.5365304
We order last month 20 mar,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.13840392199999998
hey  how can i report bug to you??,NO_NODES_DETECTED,LEAD_GEN,0.02899884
preorderdiscoutgetforEMIpurchase,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9735925999999999
Queen,NO_NODES_DETECTED,DISTRIBUTORS,0.0208648276
Extra support pillow,PILLOWS,DISTRIBUTORS,0.024858612599999996
Ol,NO_NODES_DETECTED,DISTRIBUTORS,0.0208648276
what are the offers going on at present along with mattresses,OFFERS,OFFERS,0.07447698
Not so hassle free,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.08062239
Main menu,NO_NODES_DETECTED,DISTRIBUTORS,0.026394624300000002
Give me a call on 7021645199...,LEAD_GEN,LEAD_GEN,0.279068977
i can pay through EMI,EMI,EMI,0.9503674999999999
Mere ko 4× 7 ka metres chahiye,NO_NODES_DETECTED,DISTRIBUTORS,0.042821832000000004
Need status,ORDER_STATUS,ORDER_STATUS,0.5311138000000001
Do you deliver in Canada,CHECK_PINCODE,CHECK_PINCODE,0.6690050000000001
Difference between pillows,PILLOWS,PILLOWS,0.8872494000000001
Which is the best mattress,PRODUCT_VARIANTS,PRODUCT_VARIANTS,0.8579943999999999
Which to choose single or king or queen,NO_NODES_DETECTED,DISTRIBUTORS,0.028017414700000003
EMI option available ?,EMI,EMI,0.9565868000000001
Which is more better to use,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.09413748
I want a emi details,EMI,EMI,0.9607292409999999
How many days we can get the mattress,DELAY_IN_DELIVERY,SIZE_CUSTOMIZATION,0.06787819
Can we return,RETURN_EXCHANGE,RETURN_EXCHANGE,0.931178033
If we order through emi can we return it after trial,RETURN_EXCHANGE,EMI,0.362048239
Is cash on delivery available when sleep4immunity coupon applied,NO_NODES_DETECTED,COD,0.5601341999999999
When will I receive the mattress if i order today,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.08809157
"Also, my bed size queen",WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.296456158
Trail option are there,100_NIGHT_TRIAL_OFFER,COD,0.0167708769
I want to buy SOF ergo mattress,ERGO_FEATURES,ERGO_FEATURES,0.8404886
Pillow extra shoft and support difference?,PILLOWS,COMPARISON,0.186432078
Extra support and extra shift difference?,NO_NODES_DETECTED,COMPARISON,0.13667275
I am from nepal .you delivery your items in nepal,CHECK_PINCODE,DELAY_IN_DELIVERY,0.0612474047
