sentence,label,predicted_node,predicted_node_score
My mobile number is 9999999999,VERIFY_MOBILE,CHANGE_MOBILE_NUMBER,0.6441421663758382
Match is end but winning case nhi mila,NO_NODES_DETECTED,NO_EMAIL_CONFIRMATION,0.18937915191476626
Discount entry,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.19746233323346762
I want my lifetime record,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.2807024349113242
Total deposit till date,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.30803109632603987
My winning amounts has been debited by yours system,NO_NODES_DETECTED,WINNINGS,0.31922996729197844
Kya quiz me hindi me question aate hai,NO_NODES_DETECTED,CAPABILITIES,0.11507979280128644
I want to know transaction history,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.5637619880191872
My winning amounts has been hacked,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.36155915773560077
Sir mera ek problem ha,NO_NODES_DETECTED,PAN_VERIFICATION_FAILED,0.10571080187843623
I need to withdraw cash to paytm account,INSTANT_WITHDRAWAL,WITHDRAWAL_INTRO,0.35783876051229624
Mujhe full transaction details dijiye,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.13388936364270346
My account got suspended,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.31739501589747543
Gudnt,GREETINGS_DAY,PRESENCE,0.02718631625175476
I want my total transaction of deposits,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.6849112379018857
I want to know that how much I have been deposited till now,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.7142669111814559
T10 League,NO_NODES_DETECTED,FAKE_TEAMS,0.2101901974776117
Itna let se result kyu deta h football match,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.1217581087934972
Sir abandoned bata raha hai kyo,NO_NODES_DETECTED,MATCH_ABANDONED,0.15758088932641426
"Isloch vs   belshina 

Belarus league",NO_NODES_DETECTED,FAKE_TEAMS,0.10934815696093264
Update it asap,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.18544735924806852
Aisq kyo,NO_NODES_DETECTED,GREETINGS_DAY,0.1947645464323725
Please update the current score on live baseball game between ul and fb,WHEN_SCORES_UPDATED,WHEN_SCORES_UPDATED,0.1470119266318707
I accidentally put 1000 rupees in PowerPlay11 which I have to back again.,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.12166475823106448
Reset status,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.36262483882531926
Contest save nahi ho raha he,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.17269386015849697
Date of birth which we have updated is wrong. now we are not able to change it. can you please help how to change it.,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.2644271691925037
Am not getting the update on current baseball game yet,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.3713861221533472
Sir my id has blocked,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.08470500319849955
Player point is not correct,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.9111109987534468
My withdrawal request pending with you from last 2 days,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.2579912569129819
Aaj k match ka kya hua,NO_NODES_DETECTED,TEAM_DEADLINE,0.1288863573271111
"In PowerPlay11 ,it shows A yanukevich shot a goal ..but it's a own goal by belshina team wkt keeper",NO_NODES_DETECTED,THANKS,0.12525410865344375
There is froud here,FAKE_TEAMS,PRESENCE,0.2510409583941534
"I have no money to participate
Please give me sign up bonus",SIGNUP_BONUS,SIGNUP_BONUS,0.41572585188715017
I did it,NO_NODES_DETECTED,CAPABILITIES,0.1689779062362191
update women basketball match points,WHEN_SCORES_UPDATED,POINTS_NOT_UPDATED,0.903267834395223
Sir please i want free join,NO_NODES_DETECTED,JOIN_CONTEST,0.5857739955511703
chat with customer service agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.604786889868413
I have no money current time,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.16208411704739725
Now I am uninstalled,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.12456229159441642
Free contest only one,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.5112458063675672
My live match  point's no updated,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.8448075531004179
Very bad PowerPlay11 fantasy app because football game play in cheated,NO_NODES_DETECTED,TEAM_DEADLINE,0.33775899587273595
Other people team dene content team points updated,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.3540569841218853
I think their is a error by the team as in Taipei T10 league(TDGvsHST) we can see the wicket of athula senadeera is taken by runout by (v rebel and p mandal) but I checked their points and they are not awarded any points for that .,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.19402121843951325
Football match,NO_NODES_DETECTED,TEAM_DEADLINE,0.17475215603248218
Why you make delay to calculate winner🏆🎉🏆,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.13930388215437764
Plz reset my account,ACCOUNT_RESET,ACCOUNT_RESET,0.3248728390622818
Sir my wallet rummy se hua hai,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.1691403422575938
Rumny,CHAT_WITH_AN_AGENT,PRESENCE,0.008104609698057175
Sir ye match banned ho gya hai magar balance vapis nahe aaya,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.13011019041037925
dummy@gmail.com,NO_NODES_DETECTED,GREETINGS_DAY,0.018229277059435844
I need to transfer cash bonus,WITHDRAW_CASH_BONUS,WITHDRAW_CASH_BONUS,0.2893728684555948
tie,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.15424485975965482
5 teams joined,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.3020909867141689
"Last football match my team and opponent team same ..My rank is 1 and opponent also rank 1.... Total Price is 5000.. Please call me
..But refund is not",NO_NODES_DETECTED,THANKS,0.1474612304654022
My wining Blanc e,CHECK_WALLET_BALANCE,CHECK_WALLET_BALANCE,0.044593507803888426
Hamen sirf 198 kahan per batao,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.1212994561371284
What is lowest amount which we can reedem,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.2448579608802651
My account balance got deducted,ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.8835099578027639
Plz update correct points of basketball,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.7823175372907456
Point problem🙏🙏🙏,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.70768488107561
Dyb vs din score not opening in live contest section,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.1397643943344637
"Tp-w vs ty-w basketball match;
Wrong points updated, please check",NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.1850324442690007
"Tp-w vs ty-w basketball match;
Wrong points updated",NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.18533955351990253
tp-w vs ty-w basketball match: tp-w player s rou points are not updated correctly please fix,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.2678906976033331
email id,NO_NODES_DETECTED,VERIFY_EMAIL,0.2718847587819697
Rummy go to lobby and active table where are,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.1363772064609289
What about rummy,CHAT_WITH_AN_AGENT,TYPES_BONUS,0.11753856063528603
paytm,NO_NODES_DETECTED,PRESENCE,0.008104609698057175
Muzamil QURESHI,NO_NODES_DETECTED,VERIFY_EMAIL,0.17516981071080284
Match abounded but money not refund,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.29414832360464965
Why not add,NO_NODES_DETECTED,WINNINGS,0.7626689011946155
My friends account was Temparily suspended please help,NO_NODES_DETECTED,CAPABILITIES,0.19702341002523233
Ajj ke match me mere team ke captain ne 1 wicket liya hai use abhi points add nahi huye hai,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.10221917462025135
MadhAchod salo ullu bnate ho,NO_NODES_DETECTED,TEAM_DEADLINE,0.12947698408358627
Need an agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.8167887824664916
Is it a fair game,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.21092684378998722
It was a contest,NO_NODES_DETECTED,JOIN_CONTEST,0.462078886192675
Please send your mail id,NO_NODES_DETECTED,CONTACT_NUMBER,0.12862282088923302
What nonsense replys,NO_NODES_DETECTED,CAPABILITIES,0.10396466678953864
Slow internet of mine or yours,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.09379272796149019
Yours or mine,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.11779609950977486
Prove the slow internet to me,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.11748296268510805
With my question i said,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.3047211780996304
And dont reply to my last msg,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.5407284228710075
Again and again the same reply,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.1312122272716128
Yoy pls review the chat,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.2087356761379096
"Sir, rs 200 deposit in PowerPlay11, but not show correct balance",CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.15735993472101986
Sir I want to talk to an agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.7983403153960079
Sir help me,CAPABILITIES,CAPABILITIES,0.6721351203995904
मेरे अकाउंट मे पैसे नही जमा हुए,NO_NODES_DETECTED,CONTACT_NUMBER,0.0007169134682044387
This is froud app,FAKE_TEAMS,FAKE_TEAMS,0.20847485225266907
Haw can we verify my account,ACCOUNT_NOT_VERIFIED,ACCOUNT_NOT_VERIFIED,0.49781777062145505
Please do your service fast.,NO_NODES_DETECTED,APPRECIATION,0.41526067643826575
Sir my point Sahi sa chak kara hamra sath farod hu ha,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.2166182611349572
My withdraw 24 hours,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.30881628639881675
Link not send my gamil,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.1791971232180873
I have won contest but money not deposited in my wallet,CHAT_WITH_AN_AGENT,CHECK_WALLET_BALANCE,0.3695817132777123
Update let,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.1539492571995456
Koi hai,NO_NODES_DETECTED,APPRECIATION,0.001026258082129061
Email ID change,CHANGE_PROFILE_TEAM_DETAILS,VERIFY_EMAIL,0.16427466087980785
it is not credited in my bank account,CHAT_WITH_AN_AGENT,WHEN_WINNINGS_DISTRIBUTED,0.2641447035299881
Wrong point update in current football match going on,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.48648589602548997
My withdrawal status,WITHDRAWAL_STATUS,WITHDRAWAL_STATUS,0.8480833144163326
Email edit nahi ho raha hai,NO_NODES_DETECTED,VERIFY_EMAIL,0.16312405012487913
Football match EBM vs DYB   has not completed now.,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.10369276624457967
Mera weaning amount wrong dikha raha hai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.1302947064580721
Shesh balence use kyun na ho raha,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.19648382935224257
Match point,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.9009017099076896
Can we change pan card,DELETE_PAN_CARD,DELETE_PAN_CARD,0.785108993808218
Sir aj tak kitna amount add kiya h mene or kitna withdrawal kiya h. Please tell me,NO_NODES_DETECTED,WINNINGS,0.12035770934297893
Hamara 3rupees kat gaya hai,NO_NODES_DETECTED,APPRECIATION,0.0002348495414480567
I fill up the contest of Rs 35 but after match start it's showing there is no contest filled,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.6484802068415132
Bad feedback,FEEDBACK,FEEDBACK,0.44909908552009525
my balance is deducted more than to entry please refund my balance,ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.34500591399208225
Call me 9876543210,CONTACT_NUMBER,CONTACT_NUMBER,0.5767758583204664
Today match points not updated,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.8968101499555814
Result nhi aaya abhi,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.1376769084377931
Kal ka winning amount abhi tak bheja nahi h,NO_NODES_DETECTED,WINNINGS,0.27015904262862683
Tita huwa maich ka kais nhi mila hai,NO_NODES_DETECTED,NO_EMAIL_CONFIRMATION,0.21970820599877108
when i will get my 3000 rs withdrawal,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.29218768716864196
Hello is anyone there???,PRESENCE,GREETINGS_DAY,0.4078520680773876
You speak Hindi,NO_NODES_DETECTED,APPRECIATION,0.16374934356591464
NBA point,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.6084166705304156
You fraud,FAKE_TEAMS,FAKE_TEAMS,0.23562623454643639
Link send plz my gmail,NO_NODES_DETECTED,NO_EMAIL_CONFIRMATION,0.08855427052761669
How delete this account,NO_NODES_DETECTED,DELETE_PAN_CARD,0.15902612972396968
😂 😂 😂 😂,NO_NODES_DETECTED,CONTACT_NUMBER,0.0006213261047378182
When will the refund be given 200 rupees,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.3547373172241174
Very bad experience,CRITICISM,GREETINGS_DAY,0.04590907841920853
Sir pahle aap mere balance bhej de dijiye plzz,NO_NODES_DETECTED,HOW_TO_PLAY,0.13088777726798212
I have ₹85 in my wallet but I am unable to join any match,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.21003001477251224
Refer Kiya lakin bonus nhi mila,NO_NODES_DETECTED,NO_EMAIL_CONFIRMATION,0.2132083866791451
GAL VA MGK MATCH NOT POINT FOOTBALL TEAM,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.17441247022912598
Not update,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.6503345480623024
Yes we connected,NO_NODES_DETECTED,GREETINGS_DAY,0.29716419217812673
Sir hindi me bataye,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.6156903536823339
Thankyou,THANKS,PRESENCE,0.008104609698057175
Team 3 goining but 2 team Shaw,NO_NODES_DETECTED,THANKS,0.288615964632079
"I played the match yesterday, but the results have not come yet?.",WHEN_SCORES_UPDATED,WITHDRAWAL_TIME,0.25613439076541894
Paise jaldi bheja karo bhai,NO_NODES_DETECTED,WINNINGS,0.07899952553332532
Maine  2 friand  send Kiya h  kuch Mila nhi,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.13528028295436295
Yes 200 rupes,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.22331209945725242
Point worng,WRONG_SCORES,POINTS_NOT_UPDATED,0.7189689344012631
Adhar card verified this apps i recast plz,NO_NODES_DETECTED,VERIFY_PAN,0.15245787808505384
Can you call me please,CONTACT_NUMBER,CONTACT_NUMBER,0.5692264993338949
Taipei t10 luge Today 1st match now will on progress why not adde  one wicket points of shahjad Khan Muhammad,NO_NODES_DETECTED,WINNINGS,0.1170960056116907
i have a different issue,NO_NODES_DETECTED,CAPABILITIES,0.1511272872802596
Point add a  q  nahi hua hai,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.14484312505686406
Add me 1000 rupees but bonus kitna milga,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.08431120299406131
Point calculation is wrong of current cricket match,WRONG_SCORES,HOW_POINTS_CALCULATED,0.24300359950740238
Sir aap score points me garbari q kar dete hai.,NO_NODES_DETECTED,DELETE_PAN_CARD,0.11525791675465162
My team is on no. 1 position after finishing tha game after some time a new team is showing with higher points then my team this is pure cheating.,NO_NODES_DETECTED,FAKE_TEAMS,0.23142184140023309
Withdraw 2time rejected,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.3473431254555727
Total amount add kitna kiya h,NO_NODES_DETECTED,WINNINGS,0.26791015442634025
Arun parappagoudar getting one wicke,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.08937901289307726
Sir point update nhi ho raha h,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.23445867388223057
I have another problem,NO_NODES_DETECTED,CAPABILITIES,0.29973603545291383
Pan card hatana hai,NO_NODES_DETECTED,DELETE_PAN_CARD,0.2599470875723822
AParappugouder take 1 wicket in current  tdg fcf match but you not count th point please check,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.12696422430872034
Check score asif,NO_NODES_DETECTED,WHEN_SCORES_UPDATED,0.10579057445368008
Hlo ser,GREETINGS_DAY,GREETINGS_DAY,0.37381935452916754
Last fake,NO_NODES_DETECTED,FAKE_TEAMS,0.32932282069762964
How to add invets mony,NO_NODES_DETECTED,WINNINGS,0.6982590686929839
Sir I'm winner t10 league but but lost,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.269707948899123
I did the football match yesterday but the result has not come yet sir,POINTS_NOT_UPDATED,WITHDRAWAL_TIME,0.1932642856268095
When was my withdrawal,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.3633977315733632
Kisi se baat krvado,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.0006271777208894491
Cal wala good roll Abhi Tak Nahin Aaya account mein,NO_NODES_DETECTED,TAXES_ON_WINNINGS,0.14172734222901798
"Bank account has been closed before 3-4 month and I have withdrawn money without checking bank details, so I will change my bank details but my money withdraw request cancel please",NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.2172616835543002
Multi entry rejection why,NO_NODES_DETECTED,WHY_VERIFY,0.12017087775672514
Kab tak Aa jayga,NO_NODES_DETECTED,TAXES_ON_WINNINGS,0.2436976884206554
Email veryfy kaise kare,NO_NODES_DETECTED,VERIFY_EMAIL,0.6467747494999884
Teri maa ka bhosda,NO_NODES_DETECTED,PRESENCE,0.17373605964346786
I want to talk an assistant,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.7116952787520735
How many times take for PAN verification,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.24427200150573442
Froud app,FAKE_TEAMS,FAKE_TEAMS,0.21275857865429612
Suddenly balance gone,CHAT_WITH_AN_AGENT,ACCOUNT_BALANCE_DEDUCTED,0.4819941465747728
"Tp-w vs ct-w basketball match;
Wrong points updated, s rou points not updated",NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.5445226809702604
My withdrawal Date confrom,WITHDRAWAL_TIME,WITHDRAWAL_TIME,0.5081176477972726
Ghanta ka safe app,NO_NODES_DETECTED,TEAM_DEADLINE,0.15225198926032837
Win money not receive,CHAT_WITH_AN_AGENT,WHEN_WINNINGS_DISTRIBUTED,0.6207500166326798
Y the football team cesar Julio points not updated he scored a goal and assist,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.3145724658809096
Old number 9876543210,CONTACT_NUMBER,CHANGE_MOBILE_NUMBER,0.12931526425076043
Dont be srry by earning the precoius money in your pocket,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.16617846500774883
Ludo game diya jaay,NO_NODES_DETECTED,WRONG_SCORES,0.10553329532122391
Total money deposited and total money won,CHECK_DEPOSIT_STATUS,WINNINGS,0.1458964200264354
Football result declared problem,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.3817681204723579
For first deposit I didn’t received the cash bonus,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.24840733537028753
Is this really possible,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.08093685527639313
Just make money by making others fool,NO_NODES_DETECTED,REFUND_OF_WRONG_AMOUNT,0.25306704705237426
dummydummy@gmail.com,NO_NODES_DETECTED,GREETINGS_DAY,0.018229277059435844
My question was about baseball leauge,NO_NODES_DETECTED,FAKE_TEAMS,0.2442253979401513
Refund the my money 200 rupees,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.5359876380036368
Point distribution is not correct Taiwan t10 match,WRONG_SCORES,POINTS_NOT_UPDATED,0.1798378471612796
Regarding surprise bonus,TYPES_BONUS,TYPES_BONUS,0.9812534580155188
Spin and win,NO_NODES_DETECTED,WINNINGS,0.18689048226059904
Hi today t10 league 5team selected but bonus 33 rupees not come,CHAT_WITH_AN_AGENT,THANKS,0.12618386850443747
Mobile number,NO_NODES_DETECTED,CHANGE_MOBILE_NUMBER,0.8005606045387619
Hello sir help me,CAPABILITIES,CAPABILITIES,0.5188519154382993
200 rupuye amaunt no add my wallet,NO_NODES_DETECTED,WINNINGS,0.24459729694150698
I join 5 team in Taipei t10 but bonus is not given yet,CHAT_WITH_AN_AGENT,THANKS,0.16607412202279973
Vijay kumar ko catch ka point nahi update kiya gya hai,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.34665394345614986
Contest cheat,FAKE_TEAMS,CANNOT_SEE_JOINED_CONTESTS,0.6209050785716563
Profile picture how to change,CHANGE_PROFILE_TEAM_DETAILS,CHANGE_PROFILE_TEAM_DETAILS,0.5721867907093433
Sir please my balance my account not withdrawal,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.28005898494292736
Score updated incorrect,WHEN_SCORES_UPDATED,CHAT_WITH_AN_AGENT,0.3341666193005618
Chnge krna hai bank,NO_NODES_DETECTED,CHANGE_BANK_ACCOUNT,0.18189349090658308
I hate you,NO_NODES_DETECTED,PRESENCE,0.14245547874504177
Please complete football game result,NO_NODES_DETECTED,WRONG_SCORES,0.19476891106191446
pan card verifi no success,VERIFY_PAN,PAN_VERIFICATION_FAILED,0.553090693559373
kk,NO_NODES_DETECTED,GREETINGS_DAY,0.09697722494602203
Sir Mera 100 Kat kyu gya hai,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.10166754998232397
7654321089,NO_NODES_DETECTED,PRESENCE,0.008104609698057175
joined,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.46883289181433907
Sir please return my money,NO_NODES_DETECTED,WINNINGS,0.4733447556214857
tie in head to head,WHAT_IF_THERES_A_TIE,WHAT_IF_THERES_A_TIE,0.17028684330877228
मुझे 1000 हजार रुपये निकलने है निकल नही रहे,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.08934439045149888
why winning amount is less in head to head match,LESS_WINNINGS_AMOUNT,LESS_WINNINGS_AMOUNT,0.4872502781259702
Last balance was 11800.. had won one  contest 150 is showimg as winning but not credited yet,CHAT_WITH_AN_AGENT,CANNOT_SEE_JOINED_CONTESTS,0.34268056036042405
Chat with agrnt,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.7301815420601232
chat with customer service representative,CHAT_WITH_AN_AGENT,APPRECIATION,0.43449778087661906
How can we know that you might cheat on us.,NO_NODES_DETECTED,FAKE_TEAMS,0.2671618736217032
T10 cricket match Charles Heyward Get 2 wickets But I will not get points,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.21730813381923578
T10 match between TDCC and Titans points not updated correctly,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.3709021845576937
my delete account,NO_NODES_DETECTED,DELETE_PAN_CARD,0.18779076254374016
Account suspended ho gaya,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.1409108134006326
Point kyon galat chadhaya 1match ma,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.17014372648250606
Urs new one game play quiz is fake Iam not misguided but how other person's guess Wright answer in equate time,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.10068752084640627
withdraw drom paytm,INSTANT_WITHDRAWAL,WITHDRAWAL_INTRO,0.3232701207329775
My account verfiy,ACCOUNT_NOT_VERIFIED,ACCOUNT_NOT_VERIFIED,0.4900312129273598
Kindly give me point list,NO_NODES_DETECTED,CONTACT_NUMBER,0.2464301044074049
I want block my account,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.16615842894423888
"Sir if you don't distribute yesterday winning amount. Then how can participate next tournament
Which is about to start at 7 am today.",NO_NODES_DETECTED,WINNINGS,0.14201812490521093
Football winning,WINNINGS,WHEN_WINNINGS_DISTRIBUTED,0.22521807831996632
Hume jion   ka cash nahi mila hai,NO_NODES_DETECTED,NO_EMAIL_CONFIRMATION,0.203313452373043
Belarus premier ka Paisa nahi aaya hai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.19154847749667583
Shahzad Khan Muhamma 1 Wickets in current match Sir.  But Points not added.  Check it Sir,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.17568965804471653
You are a cheater,FAKE_TEAMS,CRITICISM,0.3192411636192528
I have joined contest but not show my contest,CANNOT_SEE_JOINED_CONTESTS,CANNOT_SEE_JOINED_CONTESTS,0.8499641835038054
??,NO_NODES_DETECTED,GREETINGS_DAY,0.08465220630168914
Payment extra cut entry fees,NO_NODES_DETECTED,WITHDRAW_CASH_BONUS,0.09752352211711479
Zero support,NO_NODES_DETECTED,CAPABILITIES,0.33986948507801945
Not active,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.20264184216645484
Mai kitni bar complain kru,NO_NODES_DETECTED,APPRECIATION,0.0008671131217852235
Very vad,NO_NODES_DETECTED,CRITICISM,0.1210489422082901
"I played the match yesterday, but the results have not come yet",NO_NODES_DETECTED,WITHDRAWAL_TIME,0.25613439076541894
Cricket me kon team lagaye,NO_NODES_DETECTED,FAKE_TEAMS,0.7994508823284562
My gmail not vrify,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.2841099898560803
"Hello sir,EBM vs DyB match ka result show nhi kar Raha h",NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.1616168334741576
Sir plz my withdrawal confrom,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.24083182256435634
Its too late,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.10124150771505212
Complaining,NO_NODES_DETECTED,GREETINGS_DAY,0.07013493776321411
I have already registered,NO_NODES_DETECTED,CAPABILITIES,0.16401260227499564
I loss in all contest,NO_NODES_DETECTED,JOIN_CONTEST,0.18743511374561017
Very leyt updeta all match way,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.16611699423347218
How to use signup bonus amount,SIGNUP_BONUS,SIGNUP_BONUS,0.2950801142303134
Basketball update Nahin ho raha hai bhai cal se,NO_NODES_DETECTED,CONTACT_NUMBER,0.23316164530388483
I want change my PAN CARD DETAILS,DELETE_PAN_CARD,DELETE_PAN_CARD,0.8006540142898797
Please remove,NO_NODES_DETECTED,DELETE_PAN_CARD,0.3590696727839307
How to remove pan card,DELETE_PAN_CARD,DELETE_PAN_CARD,0.9109898018439405
For pan card,NO_NODES_DETECTED,DELETE_PAN_CARD,0.5369039939165681
how many points for a catch?,HOW_POINTS_CALCULATED,POINTS_NOT_UPDATED,0.3872523087351975
Please correct arun ponits in this match,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.6989914374973447
The current points tally between FCF and TDG is not updated,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.2697972592412818
Sir you are giving wrong points in cricket,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.2545420253686469
A parappagoudar 1 wicket but not point updated please updated wicket point,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.4373026781782082
Point was not update properly please check and update the live famr,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.5861314990581857
Sir not update point  my 2 cricketer,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.530557006847381
Today wicke,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.1427669541964776
In today march between FCC AND TDCC..PLAYERS A LIU is in my team and he is playing well but his points are not updated,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.2950253035284151
Kal ka maich football ka huwa tha jo wining ka kais nhi mila hai,NO_NODES_DETECTED,NO_EMAIL_CONFIRMATION,0.2059246044677749
