sentence,label,predicted_node,predicted_node_score
Which one is best either ergo or ortho,COMPARISON,ERGO_FEATURES,0.49715605
I am getting Good discount and offers from other company.You can email me on aaronnyzil.dsouza401@gmail.com,NO_NODES_DETECTED,OFFERS,0.6837856
Do you deliver in gbyohdhchch,CHECK_PINCODE,CHECK_PINCODE,0.6293447
Showrooms,DISTRIBUTORS,DISTRIBUTORS,0.6950352
Wats the cost for mattress,MATTRESS_COST,MATTRESS_COST,0.73849195
Differences between orgo and ortho,COMPARISON,COMPARISON,0.61866075
500018,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
How sondo i refer to another per,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
referral pocess,NO_NODES_DETECTED,RETURN_EXCHANGE,0.6396199
What is check category,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.52581596
If I order now do i get 20% discount in lock down period,NO_NODES_DETECTED,LEAD_GEN,0.45237187
Wakefit,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I want 75 x36size,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.5455317
How do I know whether my pin code is serviceable or not,CHECK_PINCODE,CHECK_PINCODE,0.5492133
Sizes and prices,MATTRESS_COST,MATTRESS_COST,0.70299673
i have ordered  SOF Mattress adjustable pillow on 21 march order no. 98765 i want to know the status,ORDER_STATUS,NO_NODES_DETECTED,0.0
My bed size is not matching in your options,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.6894994
when will my order deliverd,ORDER_STATUS,ORDER_STATUS,0.6694909
What about pillow,PILLOWS,PILLOWS,0.5827162
I want to book it now,LEAD_GEN,NO_NODES_DETECTED,0.0
How to work in summer,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Delivery available at Telangana Hyderabad Dilsukhnagar 500060,CHECK_PINCODE,COD,0.40108413
What is the cost for 72 x 45,MATTRESS_COST,MATTRESS_COST,0.61091226
Want to buy also see more,LEAD_GEN,LEAD_GEN,0.4704436
Bajaj card is accepted,EMI,COD,0.20347211
Ergo 72×72 inches price?,MATTRESS_COST,WHAT_SIZE_TO_ORDER,0.59434634
rate please,MATTRESS_COST,NO_NODES_DETECTED,0.0
We order last month 20 mar,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.3912769
hey  how can i report bug to you??,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
preorderdiscoutgetforEMIpurchase,NO_NODES_DETECTED,ORDER_STATUS,0.41992134
Queen,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Extra support pillow,PILLOWS,PILLOWS,0.51213866
Ol,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
what are the offers going on at present along with mattresses,OFFERS,OFFERS,0.57557225
Not so hassle free,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Main menu,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Give me a call on 7021645199...,LEAD_GEN,LEAD_GEN,0.45216793
i can pay through EMI,EMI,EMI,0.762158
Mere ko 4× 7 ka metres chahiye,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Need status,ORDER_STATUS,ORDER_STATUS,0.5777543
Do you deliver in Canada,CHECK_PINCODE,CHECK_PINCODE,0.5306941
Difference between pillows,PILLOWS,COMPARISON,0.74658346
Which is the best mattress,PRODUCT_VARIANTS,PRODUCT_VARIANTS,0.70568186
Which to choose single or king or queen,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.2667335
EMI option available ?,EMI,EMI,0.8716755
Which is more better to use,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.3497883
I want a emi details,EMI,EMI,0.7957127
How many days we can get the mattress,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.60342914
Can we return,RETURN_EXCHANGE,RETURN_EXCHANGE,0.85101616
If we order through emi can we return it after trial,RETURN_EXCHANGE,EMI,0.64532125
Is cash on delivery available when sleep4immunity coupon applied,NO_NODES_DETECTED,COD,0.5666218
When will I receive the mattress if i order today,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.54497284
"Also, my bed size queen",WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.78458905
Trail option are there,100_NIGHT_TRIAL_OFFER,EMI,0.33119202
I want to buy SOF ergo mattress,ERGO_FEATURES,ERGO_FEATURES,0.7933042
Pillow extra shoft and support difference?,PILLOWS,COMPARISON,0.71629304
Extra support and extra shift difference?,NO_NODES_DETECTED,COMPARISON,0.8064424
I am from nepal .you delivery your items in nepal,CHECK_PINCODE,COD,0.47623527
