sentence,label,predicted_node,predicted_node_score
I want to loose my weight as I am a working women.,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9895262122154236
I want to know about this item,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9960384368896484
how can i sell on curekart?,FRANCHISE,FRANCHISE,0.4558478891849518
i want to know about sambroda mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999783039093018
can't u do that,NO_NODES_DETECTED,CANCEL_ORDER,0.3481857180595398
How much ashwagandha extract 1 capsules have,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.722588062286377
I not get 1 bar in my protien,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9997113347053528
I did't get 1 bar in my protien,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9974632859230042
Lund ke,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9941046833992004
Janak puri new delhi store is open or shut,STORE_INFORMATION,STORE_INFORMATION,0.9624446630477905
Can medicine be purchase physically from your centre,STORE_INFORMATION,RECOMMEND_PRODUCT,0.9935204982757568
I have spend 4095 previous and today 1349 but still you are showing that I have spend 4095 why?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9920653104782104
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.980800211429596
what all strips I can use in this glucometer,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9809240102767944
Where are you located,NO_NODES_DETECTED,ORDER_STATUS,0.992612361907959
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9808001518249512
I have query related to Payments & Bill,PAYMENT_AND_BILL,PAYMENT_AND_BILL,0.9990021586418152
Total weight in kg?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9989340305328369
How to find original product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9998058676719666
Can this protein be consumed by Thyroid people?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.983462393283844
Tr2100 tridemile ka motor kitna hp ka ha,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7474436163902283
Loyalty,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.38029977679252625
take my reassesment,USER_GOAL_FORM,USER_GOAL_FORM,0.9996508955955505
I want to know which product is best for weight loss for women,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,1.0
Seller,FRANCHISE,FRANCHISE,0.999754011631012
Does this nutri help,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7129128575325012
Sexual medicine,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9996917843818665
Hi I received one open product without packaging,NO_NODES_DETECTED,RESUME_DELIVERY,0.40927883982658386
any coupon or offer for 1st time buyer,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6093937158584595
Flavours in just herbs protein,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.999848484992981
Sportan Fitness Let Pull Square Home Gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7518228888511658
How to use,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.27569907903671265
Do you have door delivery in Cochin ?,CHECK_PINCODE,RESUME_DELIVERY,0.9963533878326416
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9808001518249512
Mai 48 kg ka hu,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9986188411712646
Multi vitamins are made from herbs and vegetables,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9992079138755798
I want chocolate flavour quoreez peanut butter,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.998332142829895
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.980800211429596
Call me,CALL_CENTER,CALL_CENTER,0.7802900671958923
Can a man not use this product?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4831041693687439
"Hi, what is the product expiry day",EXPIRY_DATE,EXPIRY_DATE,0.9859945774078369
❓❓❓,NO_NODES_DETECTED,REFER_EARN,0.2877044379711151
How can i grow my body,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986843466758728
My pin code available,CHECK_PINCODE,CHECK_PINCODE,0.9886248111724854
How to take green tea extract,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8348844051361084
Pls tell price of peddlin cycle,NO_NODES_DETECTED,EXPIRY_DATE,0.6137913465499878
"HI, I want  know if Barofil is available  ",NO_NODES_DETECTED,RESUME_DELIVERY,0.9854710102081299
Are all the products genuine and have a hologram on the box??,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.999293327331543
Need swiftlens prosthtic lens,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.999497652053833
Can I take CureKart Calcium with Mag Zinc & Vit D3 everyday?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9479289650917053
Hi i am,NO_NODES_DETECTED,ORDER_TAKING,0.981191098690033
Take Re-assessment,USER_GOAL_FORM,USER_GOAL_FORM,0.9999678134918213
i have a product to sell on any well eminent e-commerce platform. Is it this platform awailable for me,FRANCHISE,RESUME_DELIVERY,0.8644338250160217
How can i believe it is original product?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.999435305595398
i wan't cancel my 1st Order,CANCEL_ORDER,CANCEL_ORDER,0.9958544373512268
How much weight can be lost in  a month with this along with a proper diet plan,CONSULT_START,CONSULT_START,0.8119531869888306
This is also use 14age boys,NO_NODES_DETECTED,EXPIRY_DATE,0.45696353912353516
Is it give good result if i take the supplement after running,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9994590282440186
Please Refund & Repayment my product,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9998344779014587
Please cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9988640546798706
Liwaz EMI card is ite buy in this site,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4120304584503174
Show products for Weight Management,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999624490737915
How to inditify product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.4336569309234619
Is quoreez pro kids available or not,NO_NODES_DETECTED,ORDER_TAKING,0.3009958267211914
Help with product,RECOMMEND_PRODUCT,RESUME_DELIVERY,0.3316306471824646
If I didn't got a desire product then should I exchange that product with another one?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.995270848274231
How much this product is close to the expiry?,EXPIRY_DATE,EXPIRY_DATE,0.9448238611221313
Weight grain,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999960064888
Hsmko chahiye,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2903830409049988
I want chocolate flavour peanut butter,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986503720283508
Koi site effect to nhi h,NO_NODES_DETECTED,SIDE_EFFECT,0.5027965307235718
100%,NO_NODES_DETECTED,CANCEL_ORDER,0.20426008105278015
Hi sir,NO_NODES_DETECTED,SIGN_UP,0.5309411287307739
What is your customer care number?,CALL_CENTER,CALL_CENTER,0.9997814297676086
Confused about size,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9581239819526672
My order is being delivered very late so I want to cancel it,CANCEL_ORDER,CANCEL_ORDER,0.8403850793838501
I want to sell on curekart,FRANCHISE,RECOMMEND_PRODUCT,0.659850537776947
This is good product for weight gain,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.999999463558197
Return my order,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9999796748161316
I want to buy this product.,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9998558759689331
Why are you not delivering in my pincode,CHECK_PINCODE,CHECK_PINCODE,0.9914623498916626
How do i share images,NO_NODES_DETECTED,CALL_CENTER,0.7940197587013245
It's a post paid order,NO_NODES_DETECTED,ORDER_TAKING,0.7773757576942444
I need omega 3 fatty acid. Which is the best?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999993443489075
how I scan my order QR code,NO_NODES_DETECTED,MODES_OF_PAYMENTS,0.4521963894367218
𝓘 𝔀𝓪𝓷𝓽 𝓬𝓪𝓷𝓬𝓵𝓮 𝓸𝓻𝓭𝓮𝓻,CANCEL_ORDER,RECOMMEND_PRODUCT,0.7108306288719177
When will I get my order?,DELAY_IN_PARCEL,ORDER_STATUS,0.9998224973678589
Which is best if working out at home Masx gainer or Whey Protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999967813491821
"I need a apple cider vinegar to reduce belly fat, which one is best",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999828934669495
1st time user,NO_NODES_DETECTED,SIGN_UP,0.7939033508300781
Order,NO_NODES_DETECTED,ORDER_QUERY,0.8579573035240173
How can i place a order,NO_NODES_DETECTED,ORDER_TAKING,0.9653627872467041
I want to order,ORDER_TAKING,ORDER_TAKING,0.9919785857200623
Authencity of product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.5344188809394836
I want weight loss inch capsules,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999774694442749
In how many months we weight gain,CONSULT_START,RECOMMEND_PRODUCT,0.9675182104110718
I want talk,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.9997528791427612
dint get the sms,NO_NODES_DETECTED,ORDER_TAKING,0.20703451335430145
I need a modiyos weights kit,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999805688858032
I mailed you the vedio,NO_NODES_DETECTED,RESUME_DELIVERY,0.5611485242843628
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9808001518249512
I want to know about my refund or replacement,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9999979138374329
which whey protein is best,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999985694885254
what u recommend for best multivitamin,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.999995768070221
if the product is open then also u will take it back,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.45107516646385193
if ur product is fake will u take it back ?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9893617033958435
Information please product,NO_NODES_DETECTED,RESUME_DELIVERY,0.22138307988643646
I want this product in 1 kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9996721148490906
Durozune baby digestive drops,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9311182498931885
Get 1 by 1 free,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9886695146560669
My pincode is 7021645199,CHECK_PINCODE,ORDER_STATUS,0.39129382371902466
I want to buy home gym set,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999995827674866
Tell me about omega-3 capsules,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6197553873062134
I wanna confirm the expiry date of this product,EXPIRY_DATE,EXPIRY_DATE,0.9945806860923767
When can I get biotin?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9984784126281738
Need a quick fat burner,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9974582195281982
CureKart not delivering product in my location,NO_NODES_DETECTED,RESUME_DELIVERY,0.9960919618606567
not setisfied with uor,NO_NODES_DETECTED,FRANCHISE,0.18815496563911438
Kitne Whieght ka h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9931083917617798
90kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9995797276496887
Good morning,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7176268100738525
Weight loss protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9998735785484314
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.980800211429596
Product Quality,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.9101803302764893
Ich sensation protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9996472001075745
3 kg ko chahie y,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9993252158164978
Yes it's still sealed pack,NO_NODES_DETECTED,ORDER_TAKING,0.5761876702308655
Protinus protein hoga,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9983379244804382
No we can come or not,NO_NODES_DETECTED,ORDER_TAKING,0.8691995143890381
Sakr,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9966233968734741
Need to return,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9999862313270569
How is there a price parity from official website,NO_NODES_DETECTED,WORK_FROM_HOME,0.284262090921402
What if the product i receive is a duplicate product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.41312843561172485
1 get 1 free,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9764944911003113
Hey i am 18 year old n im tryn to loose body weight so recammend  me gud supp which will help in fat loos,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999502897262573
Can I get delivery of gym equipments,ORDER_TAKING,RECOMMEND_PRODUCT,0.8800612092018127
no,NO_NODES_DETECTED,SIGN_UP,0.35648155212402344
Burbell related query.,NO_NODES_DETECTED,ORDER_QUERY,0.3829340934753418
Went to purchase this product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.999202311038971
Multitab Silver,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.996462345123291
Sperm count increase product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.34893831610679626
I was looking to buy a product but I am little confused,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9794396758079529
Is hydroxy cut hardcore NextGen halal,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9926039576530457
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.980800211429596
Want to return the product,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.999983012676239
Hi ...is it safe to use mass gainers?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9988511204719543
need to chat with a representative,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.9989801645278931
that means 50-50 probability?,NO_NODES_DETECTED,ORDER_STATUS,0.3362632691860199
Is the products original?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9998127222061157
I have recieved a payment cancellation message but I have not ordered anything from HK,NO_NODES_DETECTED,CANCEL_ORDER,0.44178563356399536
What is Troycyl dose per tablet,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9845333099365234
Mindcare intellecte is available,NO_NODES_DETECTED,CALL_CENTER,0.40219560265541077
Reason ?,NO_NODES_DETECTED,CANCEL_ORDER,0.6211244463920593
When will forbeara first be in stock?,NO_NODES_DETECTED,ORDER_STATUS,0.5517004728317261
Give the moment change rate,NO_NODES_DETECTED,MODIFY_ADDRESS,0.9408677816390991
How to use this product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8770962953567505
I am 65 and so is it safe,NO_NODES_DETECTED,ORDER_STATUS,0.5831090211868286
.....,NO_NODES_DETECTED,RESUME_DELIVERY,0.9998582601547241
Please Replacement product. Product box not,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9997998476028442
Bangladesh,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.775905430316925
Sir I am so weak my age is 17 years how can I gain weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986943602561951
I have sent an email,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.3355509638786316
i want to sell my product on curekart,FRANCHISE,FRANCHISE,0.689553439617157
EMi is available?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3347603976726532
Is ashvagandha gain my waight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9961251616477966
"Gym equipment set shown on site when will be available, is it returnable if doesn't match the description ",NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5947915315628052
Sit up bench,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9991578459739685
Your choice but I will not accept because I am not at my home,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.5365191698074341
Animal pack,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9604760408401489
Aaron D'souza,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8453855514526367
"I need to cancel my order
",CANCEL_ORDER,CANCEL_ORDER,0.999271035194397
I would like to change my product,REFUNDS_RETURNS_REPLACEMENTS,MODIFY_ADDRESS,0.6353514194488525
Aap home dilivery kar denge,NO_NODES_DETECTED,FRANCHISE,0.5284594297409058
I was need gym stuff,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999203681945801
I wanted clarification on a product on your site,NO_NODES_DETECTED,ORDER_TAKING,0.5599780082702637
Wait this package,NO_NODES_DETECTED,ORDER_STATUS,0.4464152455329895
Want to order glimzy roll,ORDER_QUERY,ORDER_TAKING,0.9666971564292908
What kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9991557598114014
Is that Herbalife products in your app are authentic??,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9836043119430542
6lbs available,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7931391596794128
I require Triocin 150mgtab 20 nos and lufsith ear drops 1,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9893351793289185
Combo gym set,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9998809695243835
Any one can use calcium tablets,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9994621276855469
I need dumbells of 2.5 kg,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.999997615814209
hello..i wanna open your store,NO_NODES_DETECTED,STORE_INFORMATION,0.9988210797309875
i want capsule for increase my size,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9459307789802551
Why are taking delivery charge,NO_NODES_DETECTED,REFER_EARN,0.3563157916069031
Do you have extreme sceince  brand...?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9814010262489319
Different b/w dutch chocolate and chocolate supplements,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9758287668228149
Can I use it without any prescription,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6102296113967896
Vyaktitva ichgold protein price,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9995427131652832
Sir I am active person age 25 sports active and doing gym also .so please suggest me the role of l arginine in my body ..suggest advantage and disadvantage,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.990020751953125
Can I come visit?,STORE_INFORMATION,STORE_INFORMATION,0.7553793787956238
Show me cheapest whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999879002571106
I want to purchase shavellete sensor Excell blades,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9974069595336914
break,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.21402963995933533
My frnds recomand ichpure low carb and ich sensation 93 for waight loss,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999344348907471
I need this on shaker bottle,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.544804573059082
hepl me setting this up,NO_NODES_DETECTED,RESUME_DELIVERY,0.7175140976905823
how to sell on curekart,FRANCHISE,FRANCHISE,0.7808132767677307
Hi i want to enroll my self as a seller,FRANCHISE,FRANCHISE,0.9998023509979248
Hi... The product in my cart says can't be delivered in my pincode ?? Can you help me out.,CHECK_PINCODE,EXPIRY_DATE,0.3633696436882019
Wottle,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8129518032073975
I required nepro hp,RECOMMEND_PRODUCT,ORDER_QUERY,0.7674956321716309
How do I know protein is authentic,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9997730851173401
Herbalabs,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9999386072158813
I posted a review on one product I purchased,NO_NODES_DETECTED,ORDER_QUERY,0.3553839921951294
Hello sir,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.413782000541687
What is best product for weight gain,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999998807907104
Next day she can't do this,NO_NODES_DETECTED,INTERNATIONAL_SHIPPING,0.4275195300579071
My product was supposed to be delivered yesterday...but i havent recieved it,DELAY_IN_PARCEL,RESUME_DELIVERY,0.9963819980621338
I m taking protine one scoop,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9996340274810791
Will creatinine monohydrate be appropriate for muscle repairs.,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.998408854007721
Hi I would like would like to buy this product but before that is thr is any guarantees given that it will work or not?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5882261395454407
I just want a diet  chart. I have started gym 3 days before i want to gain mass,CONSULT_START,CONSULT_START,0.9029852747917175
Diet,CONSULT_START,CONSULT_START,0.9999555945396423
I am interested in smash pre workout is it availanle,NO_NODES_DETECTED,RESUME_DELIVERY,0.6384193897247314
Sir am a bigner,RECOMMEND_PRODUCT,RESUME_DELIVERY,0.8069965839385986
Instant energy with every Sip,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9634580612182617
How and where to place my order?,NO_NODES_DETECTED,ORDER_STATUS,0.7951321601867676
I am a trainer,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.42113834619522095
i am a beginner. and i have some gym products at home. i do exercise at home but not so hard.,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999861121177673
U send to Singapore,NO_NODES_DETECTED,CANCEL_ORDER,0.2743072509765625
"Hi, I am looking for home gym equipment ",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999554753303528
U r giving pathetic service it was prepaid order only,CHAT_WITH_AGENT,RESUME_DELIVERY,0.9807871580123901
I have made a mistake by ordering thing from ur site it'll never happen again in future,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.4587401747703552
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9808001518249512
Cofee,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9745885133743286
Vytal supplements,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999741911888123
Can i get it today??,DELAY_IN_PARCEL,RESUME_DELIVERY,0.9974541068077087
There is any supplement to protect hair loss without any side effect,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9930378794670105
??,NO_NODES_DETECTED,REFER_EARN,0.6131172776222229
Mushulk 5 kg whey protein price,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9998905658721924
Liquid amnio available,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8688867092132568
HKD-7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9887509942054749
When will la pior fusse products be available,NO_NODES_DETECTED,RESUME_DELIVERY,0.9423066973686218
When i will be able to get it,NO_NODES_DETECTED,RESUME_DELIVERY,0.9168264865875244
Where are located,NO_NODES_DETECTED,ORDER_STATUS,0.9884437918663025
Hiii,NO_NODES_DETECTED,RESUME_DELIVERY,0.44963401556015015
Which is best glutathione,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999992847442627
Its good for what,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9091755747795105
Ok how to buy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9949910640716553
Why I am not able to find curekart beginners multivitamin 90tablets  for men,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9950043559074402
Hii I want to loss weight can u gave me diet plan,CONSULT_START,CONSULT_START,0.9844210147857666
DIET PLANE FOR LOSING WEIGHT,CONSULT_START,CONSULT_START,0.997270405292511
HiHiiiii,NO_NODES_DETECTED,ORDER_STATUS,0.3923715353012085
Pin 7021645199 afjalpur bidhanu kanpur nagar near dayanand dinanath education centre,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9690636396408081
I need a lean bulking diet,CONSULT_START,CONSULT_START,0.46296370029449463
How can i check my order it is original or not .. do you provide scan n check ?? Label on the product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9852856397628784
Hlww,NO_NODES_DETECTED,RESUME_DELIVERY,0.5455907583236694
Hi Cure Kart i have ordered a product but address is wrong,MODIFY_ADDRESS,EXPIRY_DATE,0.3738583028316498
Clear muscel product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9317615628242493
This protein is genuine or not?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9966945648193359
Contact,CHAT_WITH_AGENT,CALL_CENTER,0.9736754298210144
Weight gain ke liye btao,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9991186857223511
Hello sir immunity plus purchases,RECOMMEND_PRODUCT,IMMUNITY,0.7591017484664917
Best supplement for teenage girl 1717age,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999232888221741
Today 1.2 kgs Or resisved but pending 1.2 kg please update the stats,NO_NODES_DETECTED,RESUME_DELIVERY,0.990062415599823
Hoi sir pls send me Ur address,NO_NODES_DETECTED,EXPIRY_DATE,0.6940858364105225
My no is 7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.991495668888092
How do i become a seller on curekart? Please guide,FRANCHISE,FRANCHISE,0.9999157786369324
Meal replacement,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9974384903907776
Can I talk to your coustmer executive,CALL_CENTER,CHAT_WITH_AGENT,0.9992148876190186
Hi sir,NO_NODES_DETECTED,SIGN_UP,0.5309410691261292
U guys don't deliver in time,DELAY_IN_PARCEL,RESUME_DELIVERY,0.9933269619941711
Need diff Flavour,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.46431994438171387
Pls send address Kolkata retail  store,NO_NODES_DETECTED,STORE_INFORMATION,0.9481570720672607
Any store in Kolkata?,STORE_INFORMATION,STORE_INFORMATION,0.983238697052002
U all are useless,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.9997261762619019
Muscle Hulk raw whey protein how to authentic,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.6962358951568604
Can I delay my order,NO_NODES_DETECTED,DELAY_IN_PARCEL,0.9889199733734131
I want to place my order but couldn't,NO_NODES_DETECTED,ORDER_TAKING,0.9583963751792908
Do you have Amritanay Shareer Swasth,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6561633348464966
Hi need one kit,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7710735201835632
I wants to know detax Sinrar green tea is available in your shopping ??,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9674747586250305
where should i enter my address and contact no?,NO_NODES_DETECTED,MODIFY_ADDRESS,0.8631689548492432
Hloo,NO_NODES_DETECTED,ORDER_TAKING,0.738070011138916
If i. Cancel the order now then in how many days i will get the refund. I have dond payment through upi,REFUNDS_RETURNS_REPLACEMENTS,CANCEL_ORDER,0.5757258534431458
Can i change the flavour of my product now?,NO_NODES_DETECTED,MODIFY_ADDRESS,0.9081299901008606
any diabetic cure product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9867334961891174
"Peanuts butter product not good. After open it taste n smell very bad n also in liquid foam ,not like other peanuts butter ",NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9973146915435791
You are talking bout BT product .. n i bought nitrotech my questionss was do you provide scan n check label on product,NO_NODES_DETECTED,RESUME_DELIVERY,0.9461657404899597
Kya muscles repairs k liye creatinine monohydrate sahi rahega.khichaw hi gya hai muscles me,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9994256496429443
How to used bt mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999003410339355
Plz order my product,NO_NODES_DETECTED,ORDER_STATUS,0.46181005239486694
Hii...plz recommend me best fat burner product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9998527765274048
Hi good morning,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4631391167640686
hlo,NO_NODES_DETECTED,ORDER_TAKING,0.5862545371055603
"I have a question, is this digestible",NO_NODES_DETECTED,PORTAL_ISSUE,0.23827943205833435
