sentence,label,predicted_node,predicted_node_score
Hostel mattresses,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.4413866102695465
Different between ergo and ortho,COMPARISON,ORTHO_FEATURES,0.4756225645542145
EMI process,EMI,EMI,0.995690107345581
Queen size,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.9956312775611877
If we orfer by emi.. can we return it,RETURN_EXCHANGE,EMI,0.9797267317771912
SOF mattress  rate,MATTRESS_COST,ABOUT_SOF_MATTRESS,0.35961902141571045
What is difference between ergo n ortho,COMPARISON,COMPARISON,0.9830188155174255
If orderd this time are you able to deliver it to me. I am from ghaziabad,CHECK_PINCODE,RETURN_EXCHANGE,0.4265817105770111
Dear team I need to know which type bed I've to take egro or otho I sit and work a lot hence I get back pain offen and because of my hard bed I feel shoulder pain when i sleep once side. Can you suggest which one is best for me,COMPARISON,ORTHO_FEATURES,0.8958391547203064
If I want to make an additional request for the mattress then how I can make,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.282939612865448
S surly,NO_NODES_DETECTED,ABOUT_SOF_MATTRESS,0.496344655752182
What is difference between two types pillow,PILLOWS,COMPARISON,0.9740052819252014
Now lockdown time delivery possible,NO_NODES_DETECTED,COD,0.6117408871650696
My bed size is 6*6.5 foot. So what dimension is suitable for my mattress,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.8015349507331848
And what is the price of 6 inch mattress,MATTRESS_COST,PRODUCT_VARIANTS,0.7854211330413818
"22,989 For 8 inch is this nepali rs or indain ",NO_NODES_DETECTED,EMI,0.6616489887237549
Ssup?,NO_NODES_DETECTED,COD,0.33992984890937805
how to return,RETURN_EXCHANGE,RETURN_EXCHANGE,0.9924947619438171
Other,NO_NODES_DETECTED,ABOUT_SOF_MATTRESS,0.3772693872451782
Do you have any certifications,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.4812390208244324
emidetail,EMI,EMI,0.9858376383781433
Hy,NO_NODES_DETECTED,ABOUT_SOF_MATTRESS,0.5487915277481079
"if i purchase Rs.9,989 mattress, what be the rate after lockdown offer?",NO_NODES_DETECTED,EMI,0.658456563949585
Which one is best either ergo or ortho,COMPARISON,ERGO_FEATURES,0.8486464619636536
I am getting Good discount and offers from other company.You can email me on aaronnyzil.dsouza401@gmail.com,NO_NODES_DETECTED,EMI,0.583250880241394
Do you deliver in gbyohdhchch,CHECK_PINCODE,CHECK_PINCODE,0.9272885322570801
Showrooms,DISTRIBUTORS,DISTRIBUTORS,0.9955956339836121
Wats the cost for mattress,MATTRESS_COST,MATTRESS_COST,0.9702079892158508
Differences between orgo and ortho,COMPARISON,ORTHO_FEATURES,0.9890143871307373
500018,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.42353224754333496
How sondo i refer to another per,NO_NODES_DETECTED,RETURN_EXCHANGE,0.797618567943573
referral pocess,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.5723710060119629
What is check category,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.8378900289535522
If I order now do i get 20% discount in lock down period,NO_NODES_DETECTED,OFFERS,0.7229862213134766
Wakefit,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.9199209809303284
I want 75 x36size,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.4124716818332672
How do I know whether my pin code is serviceable or not,CHECK_PINCODE,CHECK_PINCODE,0.9858874678611755
Sizes and prices,MATTRESS_COST,WHAT_SIZE_TO_ORDER,0.9936525225639343
i have ordered  SOF Mattress adjustable pillow on 21 march order no. 98765 i want to know the status,ORDER_STATUS,RETURN_EXCHANGE,0.30328449606895447
My bed size is not matching in your options,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.801160454750061
when will my order deliverd,ORDER_STATUS,ORDER_STATUS,0.9882276058197021
What about pillow,PILLOWS,PILLOWS,0.8923733830451965
I want to book it now,LEAD_GEN,100_NIGHT_TRIAL_OFFER,0.5638610124588013
How to work in summer,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.839713454246521
Delivery available at Telangana Hyderabad Dilsukhnagar 500060,CHECK_PINCODE,EMI,0.6611616611480713
What is the cost for 72 x 45,MATTRESS_COST,WHAT_SIZE_TO_ORDER,0.4058750867843628
Want to buy also see more,LEAD_GEN,PRODUCT_VARIANTS,0.32411009073257446
Bajaj card is accepted,EMI,COD,0.38680776953697205
Ergo 72×72 inches price?,MATTRESS_COST,ERGO_FEATURES,0.8342413902282715
rate please,MATTRESS_COST,OFFERS,0.42201223969459534
We order last month 20 mar,DELAY_IN_DELIVERY,ORDER_STATUS,0.8547268509864807
hey  how can i report bug to you??,NO_NODES_DETECTED,RETURN_EXCHANGE,0.38434362411499023
preorderdiscoutgetforEMIpurchase,NO_NODES_DETECTED,EMI,0.9594512581825256
Queen,NO_NODES_DETECTED,RETURN_EXCHANGE,0.43150413036346436
Extra support pillow,PILLOWS,PILLOWS,0.7468776702880859
Ol,NO_NODES_DETECTED,MATTRESS_COST,0.23994718492031097
what are the offers going on at present along with mattresses,OFFERS,OFFERS,0.9430745244026184
Not so hassle free,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.8916256427764893
Main menu,NO_NODES_DETECTED,DISTRIBUTORS,0.7213828563690186
Give me a call on 7021645199...,LEAD_GEN,EMI,0.6232393980026245
i can pay through EMI,EMI,EMI,0.9957214593887329
Mere ko 4× 7 ka metres chahiye,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.4978342652320862
Need status,ORDER_STATUS,ORDER_STATUS,0.8327065110206604
Do you deliver in Canada,CHECK_PINCODE,CHECK_PINCODE,0.8397611379623413
Difference between pillows,PILLOWS,COMPARISON,0.988618791103363
Which is the best mattress,PRODUCT_VARIANTS,PRODUCT_VARIANTS,0.9941421151161194
Which to choose single or king or queen,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.3888472616672516
EMI option available ?,EMI,EMI,0.9955885410308838
Which is more better to use,NO_NODES_DETECTED,COMPARISON,0.4628334045410156
I want a emi details,EMI,EMI,0.9958810210227966
How many days we can get the mattress,DELAY_IN_DELIVERY,PRODUCT_VARIANTS,0.9540697336196899
Can we return,RETURN_EXCHANGE,RETURN_EXCHANGE,0.9926509261131287
If we order through emi can we return it after trial,RETURN_EXCHANGE,EMI,0.9523425102233887
Is cash on delivery available when sleep4immunity coupon applied,NO_NODES_DETECTED,COD,0.7672722935676575
When will I receive the mattress if i order today,NO_NODES_DETECTED,ORDER_STATUS,0.9778057336807251
"Also, my bed size queen",WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.9881144762039185
Trail option are there,100_NIGHT_TRIAL_OFFER,DISTRIBUTORS,0.9152799844741821
I want to buy SOF ergo mattress,ERGO_FEATURES,ERGO_FEATURES,0.9917170405387878
Pillow extra shoft and support difference?,PILLOWS,COMPARISON,0.9517714381217957
Extra support and extra shift difference?,NO_NODES_DETECTED,COMPARISON,0.9487690329551697
I am from nepal .you delivery your items in nepal,CHECK_PINCODE,PRODUCT_VARIANTS,0.4051005244255066
