sentence,label,predicted_node,predicted_node_score
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
I have query related to Payments & Bill,PAYMENT_AND_BILL,PAYMENT_AND_BILL,0.88506335
Total weight in kg?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.768548667
How to find original product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.982478261
Can this protein be consumed by Thyroid people?,NO_NODES_DETECTED,RESUME_DELIVERY,0.200799868
Tr2100 tridemile ka motor kitna hp ka ha,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.06312675
Loyalty,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4572608
take my reassesment,USER_GOAL_FORM,USER_GOAL_FORM,0.651616037
I want to know which product is best for weight loss for women,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.93527776
Seller,FRANCHISE,FRANCHISE,0.97513324
Does this nutri help,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.205233291
Sexual medicine,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.726353168
Hi I received one open product without packaging,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.141424373
any coupon or offer for 1st time buyer,NO_NODES_DETECTED,RESUME_DELIVERY,0.07331166
Flavours in just herbs protein,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5865181
Sportan Fitness Let Pull Square Home Gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.293456584
How to use,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.174147755
Do you have door delivery in Cochin ?,CHECK_PINCODE,RESUME_DELIVERY,0.7367441
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
Mai 48 kg ka hu,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2511793
Multi vitamins are made from herbs and vegetables,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.189516887
I want chocolate flavour quoreez peanut butter,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.201862708
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
Call me,CALL_CENTER,CALL_CENTER,0.89483434
Can a man not use this product?,NO_NODES_DETECTED,RESUME_DELIVERY,0.09293487
"Hi, what is the product expiry day",EXPIRY_DATE,EXPIRY_DATE,0.8343139
❓❓❓,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.217249751
How can i grow my body,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.734648466
My pin code available,CHECK_PINCODE,CHAT_WITH_AGENT,0.193476841
How to take green tea extract,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.128106415
Pls tell price of peddlin cycle,NO_NODES_DETECTED,CALL_CENTER,0.0442085154
"HI, I want  know if Barofil is available  ",NO_NODES_DETECTED,RESUME_DELIVERY,0.263228446
Are all the products genuine and have a hologram on the box??,ORIGINAL_PRODUCT,RECOMMEND_PRODUCT,0.508940935
Need swiftlens prosthtic lens,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.161612645
Can I take CureKart Calcium with Mag Zinc & Vit D3 everyday?,NO_NODES_DETECTED,RESUME_DELIVERY,0.7336885
Hi i am,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3011657
Take Re-assessment,USER_GOAL_FORM,USER_GOAL_FORM,0.921884656
i have a product to sell on any well eminent e-commerce platform. Is it this platform awailable for me,FRANCHISE,RESUME_DELIVERY,0.135404751
How can i believe it is original product?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.8086521
i wan't cancel my 1st Order,CANCEL_ORDER,CANCEL_ORDER,0.452618927
How much weight can be lost in  a month with this along with a proper diet plan,CONSULT_START,CONSULT_START,0.5002862
This is also use 14age boys,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.06664127
Is it give good result if i take the supplement after running,NO_NODES_DETECTED,RESUME_DELIVERY,0.301710367
Please Refund & Repayment my product,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.6625564
Please cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.953550339
Liwaz EMI card is ite buy in this site,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.0569190271
Show products for Weight Management,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.985315
How to inditify product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.315685272
Is quoreez pro kids available or not,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.3255355
Help with product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.359904826
If I didn't got a desire product then should I exchange that product with another one?,NO_NODES_DETECTED,RESUME_DELIVERY,0.3526894
How much this product is close to the expiry?,EXPIRY_DATE,EXPIRY_DATE,0.796001434
Weight grain,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.849637866
Hsmko chahiye,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9793212
I want chocolate flavour peanut butter,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.255703449
Koi site effect to nhi h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.107380658
100%,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3055701
Hi sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.521136045
What is your customer care number?,CALL_CENTER,CALL_CENTER,0.950993061
Confused about size,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6960242
My order is being delivered very late so I want to cancel it,CANCEL_ORDER,DELAY_IN_PARCEL,0.240970314
I want to sell on curekart,FRANCHISE,RECOMMEND_PRODUCT,0.196195766
This is good product for weight gain,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8354588
Return my order,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9648749
I want to buy this product.,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5590472
Why are you not delivering in my pincode,CHECK_PINCODE,CHECK_PINCODE,0.9325064
How do i share images,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.08868727
It's a post paid order,NO_NODES_DETECTED,RESUME_DELIVERY,0.05429773
I need omega 3 fatty acid. Which is the best?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.56547004
how I scan my order QR code,NO_NODES_DETECTED,ORDER_STATUS,0.0495902933
𝓘 𝔀𝓪𝓷𝓽 𝓬𝓪𝓷𝓬𝓵𝓮 𝓸𝓻𝓭𝓮𝓻,CANCEL_ORDER,NO_NODES_DETECTED,0.928855956
When will I get my order?,DELAY_IN_PARCEL,ORDER_STATUS,0.9687767
Which is best if working out at home Masx gainer or Whey Protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7383334
"I need a apple cider vinegar to reduce belly fat, which one is best",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.468368
1st time user,NO_NODES_DETECTED,SIGN_UP,0.16093567
Order,NO_NODES_DETECTED,ORDER_TAKING,0.6231142
How can i place a order,NO_NODES_DETECTED,ORDER_TAKING,0.72337383
I want to order,ORDER_TAKING,ORDER_TAKING,0.4477296
Authencity of product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.2914001
I want weight loss inch capsules,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8635882
In how many months we weight gain,CONSULT_START,RECOMMEND_PRODUCT,0.7580661
I want talk,CHAT_WITH_AGENT,RECOMMEND_PRODUCT,0.740116
dint get the sms,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.182272941
I need a modiyos weights kit,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.112497911
I mailed you the vedio,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.155764684
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
I want to know about my refund or replacement,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.997154951
which whey protein is best,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9524838
what u recommend for best multivitamin,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.853249
if the product is open then also u will take it back,NO_NODES_DETECTED,RESUME_DELIVERY,0.557222962
if ur product is fake will u take it back ?,ORIGINAL_PRODUCT,RESUME_DELIVERY,0.607408643
Information please product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.358564168
I want this product in 1 kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.725489438
Durozune baby digestive drops,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.148228228
Get 1 by 1 free,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.208250433
My pincode is 7021645199,CHECK_PINCODE,CHECK_PINCODE,0.846849
I want to buy home gym set,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.96278584
Tell me about omega-3 capsules,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.282664448
I wanna confirm the expiry date of this product,EXPIRY_DATE,EXPIRY_DATE,0.8123829
When can I get biotin?,RECOMMEND_PRODUCT,RESUME_DELIVERY,0.112415649
Need a quick fat burner,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.398021877
CureKart not delivering product in my location,NO_NODES_DETECTED,RESUME_DELIVERY,0.99282515
not setisfied with uor,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.555508554
Kitne Whieght ka h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.133757874
90kg,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
Good morning,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.332078069
Weight loss protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9941561
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
Product Quality,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4112755
Ich sensation protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6873248
3 kg ko chahie y,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.398616284
Yes it's still sealed pack,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.06468395
Protinus protein hoga,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7167211
No we can come or not,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.09454505
Sakr,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
Need to return,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9714016
How is there a price parity from official website,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.0426934436
What if the product i receive is a duplicate product,ORIGINAL_PRODUCT,EXPIRY_DATE,0.287688822
1 get 1 free,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.334041774
Hey i am 18 year old n im tryn to loose body weight so recammend  me gud supp which will help in fat loos,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.347961128
Can I get delivery of gym equipments,ORDER_TAKING,RESUME_DELIVERY,0.8854249
no,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.239912629
Burbell related query.,NO_NODES_DETECTED,ORDER_QUERY,0.827703536
Went to purchase this product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.496535271
Multitab Silver,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.261015981
Sperm count increase product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.149693787
I was looking to buy a product but I am little confused,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.241661161
Is hydroxy cut hardcore NextGen halal,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.162852481
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
Want to return the product,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9730956
Hi ...is it safe to use mass gainers?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.123100586
need to chat with a representative,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.243462369
that means 50-50 probability?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.0657019839
Is the products original?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9632422
I have recieved a payment cancellation message but I have not ordered anything from HK,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.3955156
What is Troycyl dose per tablet,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.0960814655
Mindcare intellecte is available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.541731954
Reason ?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2153765
When will forbeara first be in stock?,NO_NODES_DETECTED,RESUME_DELIVERY,0.2673711
Give the moment change rate,NO_NODES_DETECTED,MODIFY_ADDRESS,0.104983434
How to use this product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.158238262
I am 65 and so is it safe,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.108745322
.....,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.213068888
Please Replacement product. Product box not,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.379560173
Bangladesh,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4572608
Sir I am so weak my age is 17 years how can I gain weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.250377119
I have sent an email,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.223830178
i want to sell my product on curekart,FRANCHISE,RESUME_DELIVERY,0.118473105
EMi is available?,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.151802421
Is ashvagandha gain my waight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.3647129
"Gym equipment set shown on site when will be available, is it returnable if doesn't match the description ",NO_NODES_DETECTED,RESUME_DELIVERY,0.4963769
Sit up bench,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.186763883
Your choice but I will not accept because I am not at my home,NO_NODES_DETECTED,RESUME_DELIVERY,0.109211884
Animal pack,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3055701
Aaron D'souza,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.186985955
"I need to cancel my order
",CANCEL_ORDER,CANCEL_ORDER,0.9367757
I would like to change my product,REFUNDS_RETURNS_REPLACEMENTS,ORIGINAL_PRODUCT,0.124290757
Aap home dilivery kar denge,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.127994925
I was need gym stuff,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.775362253
I wanted clarification on a product on your site,NO_NODES_DETECTED,CHECK_PINCODE,0.0907262042
Wait this package,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.184820578
Want to order glimzy roll,ORDER_QUERY,ORDER_TAKING,0.115067847
What kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8164642
Is that Herbalife products in your app are authentic??,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.47120288
6lbs available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.7132895
I require Triocin 150mgtab 20 nos and lufsith ear drops 1,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.065601334
Combo gym set,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8819982
Any one can use calcium tablets,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.270521075
I need dumbells of 2.5 kg,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.477261633
hello..i wanna open your store,NO_NODES_DETECTED,STORE_INFORMATION,0.3232231
i want capsule for increase my size,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.137132779
Why are taking delivery charge,NO_NODES_DETECTED,RESUME_DELIVERY,0.4256343
Do you have extreme sceince  brand...?,NO_NODES_DETECTED,RESUME_DELIVERY,0.08132265
Different b/w dutch chocolate and chocolate supplements,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.153107241
Can I use it without any prescription,NO_NODES_DETECTED,RESUME_DELIVERY,0.07118466
Vyaktitva ichgold protein price,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.805852056
Sir I am active person age 25 sports active and doing gym also .so please suggest me the role of l arginine in my body ..suggest advantage and disadvantage,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.234098017
Can I come visit?,STORE_INFORMATION,RECOMMEND_PRODUCT,0.06972623
Show me cheapest whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6752865
I want to purchase shavellete sensor Excell blades,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.384806752
break,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4572608
My frnds recomand ichpure low carb and ich sensation 93 for waight loss,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.07984603
I need this on shaker bottle,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.165821552
hepl me setting this up,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.0999975652
how to sell on curekart,FRANCHISE,RESUME_DELIVERY,0.128136933
Hi i want to enroll my self as a seller,FRANCHISE,FRANCHISE,0.8712403
Hi... The product in my cart says can't be delivered in my pincode ?? Can you help me out.,CHECK_PINCODE,CHECK_PINCODE,0.354168624
Wottle,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
I required nepro hp,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.318055153
How do I know protein is authentic,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.5758607
Herbalabs,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
I posted a review on one product I purchased,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.0924360752
Hello sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.52272886
What is best product for weight gain,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.96950835
Next day she can't do this,NO_NODES_DETECTED,RESUME_DELIVERY,0.07952968
My product was supposed to be delivered yesterday...but i havent recieved it,DELAY_IN_PARCEL,RESUME_DELIVERY,0.15874438
I m taking protine one scoop,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.095852524
Will creatinine monohydrate be appropriate for muscle repairs.,NO_NODES_DETECTED,RESUME_DELIVERY,0.07473983
Hi I would like would like to buy this product but before that is thr is any guarantees given that it will work or not?,NO_NODES_DETECTED,RESUME_DELIVERY,0.228385955
I just want a diet  chart. I have started gym 3 days before i want to gain mass,CONSULT_START,RECOMMEND_PRODUCT,0.3360137
Diet,CONSULT_START,CONSULT_START,0.9994651
I am interested in smash pre workout is it availanle,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.231573284
Sir am a bigner,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.291084468
Instant energy with every Sip,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.134159878
How and where to place my order?,NO_NODES_DETECTED,ORDER_TAKING,0.1786887
I am a trainer,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.19021228
i am a beginner. and i have some gym products at home. i do exercise at home but not so hard.,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6815366
U send to Singapore,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.126331791
"Hi, I am looking for home gym equipment ",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6935833
U r giving pathetic service it was prepaid order only,CHAT_WITH_AGENT,RESUME_DELIVERY,0.594400346
I have made a mistake by ordering thing from ur site it'll never happen again in future,NO_NODES_DETECTED,RESUME_DELIVERY,0.226983055
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
Cofee,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4572608
Vytal supplements,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.679751
Can i get it today??,DELAY_IN_PARCEL,RESUME_DELIVERY,0.6048964
There is any supplement to protect hair loss without any side effect,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.359909624
??,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.116316833
Mushulk 5 kg whey protein price,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7763974
Liquid amnio available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.30223465
HKD-7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.152003169
When will la pior fusse products be available,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5450171
When i will be able to get it,NO_NODES_DETECTED,ORDER_STATUS,0.434392184
Where are located,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.177914813
Hiii,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4572608
Which is best glutathione,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.575928748
Its good for what,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.30964452
Ok how to buy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.168367863
Why I am not able to find curekart beginners multivitamin 90tablets  for men,RECOMMEND_PRODUCT,RESUME_DELIVERY,0.5608676
Hii I want to loss weight can u gave me diet plan,CONSULT_START,CONSULT_START,0.834018648
DIET PLANE FOR LOSING WEIGHT,CONSULT_START,CONSULT_START,0.9015525
HiHiiiii,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
Pin 7021645199 afjalpur bidhanu kanpur nagar near dayanand dinanath education centre,NO_NODES_DETECTED,RESUME_DELIVERY,0.0578700937
I need a lean bulking diet,CONSULT_START,CONSULT_START,0.443812579
How can i check my order it is original or not .. do you provide scan n check ?? Label on the product,ORIGINAL_PRODUCT,RESUME_DELIVERY,0.256161034
Hlww,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
Hi Cure Kart i have ordered a product but address is wrong,MODIFY_ADDRESS,REFUNDS_RETURNS_REPLACEMENTS,0.299901247
Clear muscel product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.3083427
This protein is genuine or not?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.128478974
Contact,CHAT_WITH_AGENT,RECOMMEND_PRODUCT,0.213830948
Weight gain ke liye btao,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7169587
Hello sir immunity plus purchases,RECOMMEND_PRODUCT,IMMUNITY,0.410018444
Best supplement for teenage girl 1717age,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.676647067
Today 1.2 kgs Or resisved but pending 1.2 kg please update the stats,NO_NODES_DETECTED,RESUME_DELIVERY,0.264749229
Hoi sir pls send me Ur address,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.0475195237
My no is 7021645199,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.0548148938
How do i become a seller on curekart? Please guide,FRANCHISE,FRANCHISE,0.8900327
Meal replacement,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.509713
Can I talk to your coustmer executive,CALL_CENTER,STORE_INFORMATION,0.04764656
Hi sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.521136045
U guys don't deliver in time,DELAY_IN_PARCEL,RESUME_DELIVERY,0.8342341
Need diff Flavour,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.244722217
Pls send address Kolkata retail  store,NO_NODES_DETECTED,MODIFY_ADDRESS,0.0525623858
Any store in Kolkata?,STORE_INFORMATION,STORE_INFORMATION,0.118208371
U all are useless,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.5552255
Muscle Hulk raw whey protein how to authentic,ORIGINAL_PRODUCT,RECOMMEND_PRODUCT,0.3610165
Can I delay my order,NO_NODES_DETECTED,DELAY_IN_PARCEL,0.674640536
I want to place my order but couldn't,NO_NODES_DETECTED,RESUME_DELIVERY,0.06758132
Do you have Amritanay Shareer Swasth,NO_NODES_DETECTED,NO_NODES_DETECTED,0.2015388
Hi need one kit,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.122508943
I wants to know detax Sinrar green tea is available in your shopping ??,NO_NODES_DETECTED,RESUME_DELIVERY,0.119634345
where should i enter my address and contact no?,NO_NODES_DETECTED,MODIFY_ADDRESS,0.07941152
Hloo,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
If i. Cancel the order now then in how many days i will get the refund. I have dond payment through upi,REFUNDS_RETURNS_REPLACEMENTS,RESUME_DELIVERY,0.7719481
Can i change the flavour of my product now?,NO_NODES_DETECTED,RESUME_DELIVERY,0.0491945967
any diabetic cure product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.227845326
"Peanuts butter product not good. After open it taste n smell very bad n also in liquid foam ,not like other peanuts butter ",NO_NODES_DETECTED,RESUME_DELIVERY,0.287940979
You are talking bout BT product .. n i bought nitrotech my questionss was do you provide scan n check label on product,NO_NODES_DETECTED,RESUME_DELIVERY,0.210299626
Kya muscles repairs k liye creatinine monohydrate sahi rahega.khichaw hi gya hai muscles me,NO_NODES_DETECTED,RESUME_DELIVERY,0.12530376
How to used bt mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8590268
Plz order my product,NO_NODES_DETECTED,ORDER_STATUS,0.0578521863
Hii...plz recommend me best fat burner product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.355942041
Hi good morning,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.234298244
hlo,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
"I have a question, is this digestible",NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.09144799
I'll tell everyone in my social site to not order on ur site,NO_NODES_DETECTED,RESUME_DELIVERY,0.132149011
onn gold coffee,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.327716053
HIi,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.274022818
If she doing exercises one day,NO_NODES_DETECTED,RESUME_DELIVERY,0.232991233
Hi can I know the use of glutathione,RECOMMEND_PRODUCT,RESUME_DELIVERY,0.0530379377
How to check aunthentic or without authentic,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.812794149
Whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.931985259
I want to place order for a product,NO_NODES_DETECTED,ORDER_TAKING,0.143798009
Is there any authticity mark on products,ORIGINAL_PRODUCT,RECOMMEND_PRODUCT,0.919946
I want to check authenticity of my product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.636436641
Bhai 1000kg. Kitne ka h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.09709026
Where it is exactly reached,DELAY_IN_PARCEL,RECOMMEND_PRODUCT,0.078877084
Please cacel my order,CANCEL_ORDER,DELAY_IN_PARCEL,0.143241867
I want gain weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.990060449
My.fast porotin,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.142122924
Want to.take a protein powder fr my weight loss,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.802549362
How to take,NO_NODES_DETECTED,USER_GOAL_FORM,0.5093145
Or give me the number of the courier boy,NO_NODES_DETECTED,CALL_CENTER,0.042112533
Heloo,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
Can I give this to my daughter she is 8 year old,NO_NODES_DETECTED,RESUME_DELIVERY,0.05182786
Tell me about sleep product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.123830609
What is the benefit of tat product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.109642178
Welcome sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.492193758
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
Notify when my product is available,NO_NODES_DETECTED,ORDER_STATUS,0.0891485959
Hm sugar quantity in this product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.133622125
Is it stops pre mature grey hair,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.283351362
Where should we buy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.340539128
Accuchek,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
Ia there any coding system,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.16111289
