sentence,label,predicted_node,predicted_node_score
My account got suspended,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.09693083
Gudnt,GREETINGS_DAY,NO_NODES_DETECTED,0.8954458
I want my total transaction of deposits,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.117696576
I want to know that how much I have been deposited till now,CHECK_DEPOSIT_STATUS,WRONG_SCORES,0.0491242036
T10 League,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.0389006175
Itna let se result kyu deta h football match,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0294558778
Sir abandoned bata raha hai kyo,NO_NODES_DETECTED,MATCH_ABANDONED,0.0896372
"Isloch vs   belshina 

Belarus league",NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.0457258224
Update it asap,NO_NODES_DETECTED,UPDATE_APP,0.06945247
Aisq kyo,NO_NODES_DETECTED,CASH_BONUS,0.0307641644
Please update the current score on live baseball game between ul and fb,WHEN_SCORES_UPDATED,WRONG_SCORES,0.07794561
I accidentally put 1000 rupees in PowerPlay11 which I have to back again.,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.08587254
Reset status,NO_NODES_DETECTED,ACCOUNT_RESET,0.3615072
Contest save nahi ho raha he,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.0758891
Date of birth which we have updated is wrong. now we are not able to change it. can you please help how to change it.,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.440067053
Am not getting the update on current baseball game yet,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.07559717
Sir my id has blocked,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0695005953
Player point is not correct,POINTS_NOT_UPDATED,CHAT_WITH_AN_AGENT,0.1831811
My withdrawal request pending with you from last 2 days,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.370968819
Aaj k match ka kya hua,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0332344
"In PowerPlay11 ,it shows A yanukevich shot a goal ..but it's a own goal by belshina team wkt keeper",NO_NODES_DETECTED,WRONG_SCORES,0.215708613
There is froud here,FAKE_TEAMS,CHAT_WITH_AN_AGENT,0.08794018
"I have no money to participate
Please give me sign up bonus",SIGNUP_BONUS,TYPES_BONUS,0.5036984
I did it,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.368661374
update women basketball match points,WHEN_SCORES_UPDATED,POINTS_NOT_UPDATED,0.858606458
Sir please i want free join,NO_NODES_DETECTED,JOIN_CONTEST,0.0310092121
chat with customer service agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.8918943
I have no money current time,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.202669144
Now I am uninstalled,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.03410128
Free contest only one,NO_NODES_DETECTED,JOIN_CONTEST,0.510777
My live match  point's no updated,POINTS_NOT_UPDATED,CHAT_WITH_AN_AGENT,0.580080032
Very bad PowerPlay11 fantasy app because football game play in cheated,NO_NODES_DETECTED,HOW_POINTS_CALCULATED,0.0616350956
Other people team dene content team points updated,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.3277413
I think their is a error by the team as in Taipei T10 league(TDGvsHST) we can see the wicket of athula senadeera is taken by runout by (v rebel and p mandal) but I checked their points and they are not awarded any points for that .,NO_NODES_DETECTED,WRONG_SCORES,0.59098
Football match,NO_NODES_DETECTED,MATCH_ABANDONED,0.07640617
Why you make delay to calculate winner🏆🎉🏆,NO_NODES_DETECTED,WRONG_SCORES,0.0315827429
Plz reset my account,ACCOUNT_RESET,ACCOUNT_RESET,0.4806513
Sir my wallet rummy se hua hai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.08939121
Rumny,CHAT_WITH_AN_AGENT,NO_NODES_DETECTED,0.8954458
Sir ye match banned ho gya hai magar balance vapis nahe aaya,NO_NODES_DETECTED,WRONG_SCORES,0.0482749827
dummy@gmail.com,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0329831839
I need to transfer cash bonus,WITHDRAW_CASH_BONUS,WITHDRAW_CASH_BONUS,0.2712082
tie,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.8863109
5 teams joined,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.769700944
"Last football match my team and opponent team same ..My rank is 1 and opponent also rank 1.... Total Price is 5000.. Please call me
..But refund is not",NO_NODES_DETECTED,WRONG_SCORES,0.40000996
My wining Blanc e,CHECK_WALLET_BALANCE,CHAT_WITH_AN_AGENT,0.0611528531
Hamen sirf 198 kahan per batao,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0292348675
What is lowest amount which we can reedem,NO_NODES_DETECTED,LESS_WINNINGS_AMOUNT,0.120558076
My account balance got deducted,ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.9654358
Plz update correct points of basketball,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.282462955
Point problem🙏🙏🙏,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0196840987
Dyb vs din score not opening in live contest section,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.14305146
"Tp-w vs ty-w basketball match;
Wrong points updated, please check",NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.255143821
"Tp-w vs ty-w basketball match;
Wrong points updated",NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.313983262
tp-w vs ty-w basketball match: tp-w player s rou points are not updated correctly please fix,NO_NODES_DETECTED,WRONG_SCORES,0.1697731
email id,NO_NODES_DETECTED,VERIFY_EMAIL,0.925402343
Rummy go to lobby and active table where are,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0585805364
What about rummy,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.024209315
paytm,NO_NODES_DETECTED,GREETINGS_DAY,0.137694463
Muzamil QURESHI,NO_NODES_DETECTED,CASH_BONUS,0.0307641644
Match abounded but money not refund,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.7505935
Why not add,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.102030687
My friends account was Temparily suspended please help,NO_NODES_DETECTED,BANK_VERIFICATION_DETAILS,0.0391024761
Ajj ke match me mere team ke captain ne 1 wicket liya hai use abhi points add nahi huye hai,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.1430719
MadhAchod salo ullu bnate ho,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0227715187
Need an agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.966984153
Is it a fair game,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.183386624
It was a contest,NO_NODES_DETECTED,JOIN_CONTEST,0.797181845
Please send your mail id,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0282459315
What nonsense replys,NO_NODES_DETECTED,CASH_BONUS,0.0165829379
Slow internet of mine or yours,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0429442041
Yours or mine,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0297214277
Prove the slow internet to me,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.04142729
With my question i said,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.191883847
And dont reply to my last msg,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.09366028
Again and again the same reply,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0420042761
Yoy pls review the chat,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.09454663
"Sir, rs 200 deposit in PowerPlay11, but not show correct balance",CHAT_WITH_AN_AGENT,CHECK_WALLET_BALANCE,0.100933947
Sir I want to talk to an agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.9710017
Sir help me,CAPABILITIES,CAPABILITIES,0.347203344
मेरे अकाउंट मे पैसे नही जमा हुए,NO_NODES_DETECTED,WRONG_SCORES,0.171654955
This is froud app,FAKE_TEAMS,UPDATE_APP,0.114317179
Haw can we verify my account,ACCOUNT_NOT_VERIFIED,ACCOUNT_NOT_VERIFIED,0.292302758
Please do your service fast.,NO_NODES_DETECTED,APPRECIATION,0.21656929
Sir my point Sahi sa chak kara hamra sath farod hu ha,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.07778401
My withdraw 24 hours,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.6751011
Link not send my gamil,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.135265
I have won contest but money not deposited in my wallet,CHAT_WITH_AN_AGENT,CANNOT_SEE_JOINED_CONTESTS,0.121827893
Update let,NO_NODES_DETECTED,UPDATE_APP,0.16697745
Koi hai,NO_NODES_DETECTED,CASH_BONUS,0.0307641644
Email ID change,CHANGE_PROFILE_TEAM_DETAILS,VERIFY_EMAIL,0.7472858
it is not credited in my bank account,CHAT_WITH_AN_AGENT,WHEN_WINNINGS_DISTRIBUTED,0.4518212
Wrong point update in current football match going on,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.3824267
My withdrawal status,WITHDRAWAL_STATUS,WITHDRAWAL_STATUS,0.9551681
Email edit nahi ho raha hai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0311927572
Football match EBM vs DYB   has not completed now.,NO_NODES_DETECTED,WRONG_SCORES,0.134843156
Mera weaning amount wrong dikha raha hai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.15936099
Shesh balence use kyun na ho raha,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.03638287
Match point,NO_NODES_DETECTED,MATCH_ABANDONED,0.07201548
Can we change pan card,DELETE_PAN_CARD,VERIFY_PAN,0.8349339
Sir aj tak kitna amount add kiya h mene or kitna withdrawal kiya h. Please tell me,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.193539038
Hamara 3rupees kat gaya hai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0275936145
I fill up the contest of Rs 35 but after match start it's showing there is no contest filled,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.398157775
Bad feedback,FEEDBACK,FEEDBACK,0.7680074
my balance is deducted more than to entry please refund my balance,ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.7232106
Call me 9876543210,CONTACT_NUMBER,CONTACT_NUMBER,0.442403138
Today match points not updated,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.981824
Result nhi aaya abhi,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0279014856
Kal ka winning amount abhi tak bheja nahi h,NO_NODES_DETECTED,LESS_WINNINGS_AMOUNT,0.133536488
Tita huwa maich ka kais nhi mila hai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0420038737
when i will get my 3000 rs withdrawal,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.223702237
Hello is anyone there???,PRESENCE,CHAT_WITH_AN_AGENT,0.08470445
You speak Hindi,NO_NODES_DETECTED,CRITICISM,0.0274524279
NBA point,NO_NODES_DETECTED,CASH_BONUS,0.0307641644
You fraud,FAKE_TEAMS,FAKE_TEAMS,0.8615328
Link send plz my gmail,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0476030931
How delete this account,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.2623393
😂 😂 😂 😂,NO_NODES_DETECTED,NO_NODES_DETECTED,0.8496126
When will the refund be given 200 rupees,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.0740743354
Very bad experience,CRITICISM,CRITICISM,0.08292424
Sir pahle aap mere balance bhej de dijiye plzz,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0421111956
I have ₹85 in my wallet but I am unable to join any match,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.09046136
Refer Kiya lakin bonus nhi mila,NO_NODES_DETECTED,TYPES_BONUS,0.12164475
GAL VA MGK MATCH NOT POINT FOOTBALL TEAM,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0544008873
Not update,NO_NODES_DETECTED,UPDATE_APP,0.202236667
Yes we connected,NO_NODES_DETECTED,GREETINGS_DAY,0.205960751
Sir hindi me bataye,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.01781209
Thankyou,THANKS,GREETINGS_DAY,0.137694463
Team 3 goining but 2 team Shaw,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.15110378
"I played the match yesterday, but the results have not come yet?.",WHEN_SCORES_UPDATED,WRONG_SCORES,0.08453718
Paise jaldi bheja karo bhai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0245899111
Maine  2 friand  send Kiya h  kuch Mila nhi,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.047632318
Yes 200 rupes,NO_NODES_DETECTED,GREETINGS_DAY,0.3039016
Point worng,WRONG_SCORES,CASH_BONUS,0.0307641644
Adhar card verified this apps i recast plz,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.03632179
Can you call me please,CONTACT_NUMBER,CONTACT_NUMBER,0.1999046
Taipei t10 luge Today 1st match now will on progress why not adde  one wicket points of shahjad Khan Muhammad,NO_NODES_DETECTED,WRONG_SCORES,0.134393558
i have a different issue,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0534495749
Point add a  q  nahi hua hai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0439483747
Add me 1000 rupees but bonus kitna milga,NO_NODES_DETECTED,TYPES_BONUS,0.22987245
Point calculation is wrong of current cricket match,WRONG_SCORES,CHAT_WITH_AN_AGENT,0.468861759
Sir aap score points me garbari q kar dete hai.,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.0533576235
My team is on no. 1 position after finishing tha game after some time a new team is showing with higher points then my team this is pure cheating.,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.437085241
Withdraw 2time rejected,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.6243106
Total amount add kitna kiya h,NO_NODES_DETECTED,LESS_WINNINGS_AMOUNT,0.0325507559
Arun parappagoudar getting one wicke,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.03034844
Sir point update nhi ho raha h,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0458122045
I have another problem,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.030213587
Pan card hatana hai,NO_NODES_DETECTED,VERIFY_PAN,0.334458739
AParappugouder take 1 wicket in current  tdg fcf match but you not count th point please check,NO_NODES_DETECTED,WRONG_SCORES,0.09769794
Check score asif,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0192372054
Hlo ser,GREETINGS_DAY,CASH_BONUS,0.0307641644
Last fake,NO_NODES_DETECTED,FAKE_TEAMS,0.9531538
How to add invets mony,NO_NODES_DETECTED,UPDATE_APP,0.0265697818
Sir I'm winner t10 league but but lost,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.0663897
I did the football match yesterday but the result has not come yet sir,POINTS_NOT_UPDATED,CHAT_WITH_AN_AGENT,0.105749272
When was my withdrawal,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.45961827
Kisi se baat krvado,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0281989649
Cal wala good roll Abhi Tak Nahin Aaya account mein,NO_NODES_DETECTED,WRONG_SCORES,0.0328533873
"Bank account has been closed before 3-4 month and I have withdrawn money without checking bank details, so I will change my bank details but my money withdraw request cancel please",NO_NODES_DETECTED,BANK_VERIFICATION_DETAILS,0.521795332
Multi entry rejection why,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0287977327
Kab tak Aa jayga,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0282672141
Email veryfy kaise kare,NO_NODES_DETECTED,VERIFY_EMAIL,0.0565945059
Teri maa ka bhosda,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0278504435
I want to talk an assistant,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.404586643
How many times take for PAN verification,NO_NODES_DETECTED,VERIFY_PAN,0.446377218
Froud app,FAKE_TEAMS,UPDATE_APP,0.204323292
Suddenly balance gone,CHAT_WITH_AN_AGENT,CHECK_WALLET_BALANCE,0.0457812175
"Tp-w vs ct-w basketball match;
Wrong points updated, s rou points not updated",NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.531524062
My withdrawal Date confrom,WITHDRAWAL_TIME,WITHDRAWAL_STATUS,0.47474438
Ghanta ka safe app,NO_NODES_DETECTED,TEAM_DEADLINE,0.289289176
Win money not receive,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.8364851
Y the football team cesar Julio points not updated he scored a goal and assist,POINTS_NOT_UPDATED,CHAT_WITH_AN_AGENT,0.12858209
Old number 9876543210,CONTACT_NUMBER,CONTACT_NUMBER,0.369156241
Dont be srry by earning the precoius money in your pocket,NO_NODES_DETECTED,WRONG_SCORES,0.0381567627
Ludo game diya jaay,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0278877988
Total money deposited and total money won,CHECK_DEPOSIT_STATUS,CHAT_WITH_AN_AGENT,0.0290582422
Football result declared problem,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0349715576
For first deposit I didn’t received the cash bonus,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.365837544
Is this really possible,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.06726615
Just make money by making others fool,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0345796943
dummydummy@gmail.com,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0228238516
My question was about baseball leauge,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.04728859
Refund the my money 200 rupees,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.4116379
Point distribution is not correct Taiwan t10 match,WRONG_SCORES,CHAT_WITH_AN_AGENT,0.103127509
Regarding surprise bonus,TYPES_BONUS,TYPES_BONUS,0.763586
Spin and win,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.02688135
Hi today t10 league 5team selected but bonus 33 rupees not come,CHAT_WITH_AN_AGENT,TYPES_BONUS,0.1905022
Mobile number,NO_NODES_DETECTED,CHANGE_MOBILE_NUMBER,0.9779249
Hello sir help me,CAPABILITIES,CAPABILITIES,0.177640572
200 rupuye amaunt no add my wallet,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.400983781
I join 5 team in Taipei t10 but bonus is not given yet,CHAT_WITH_AN_AGENT,TYPES_BONUS,0.206518814
Vijay kumar ko catch ka point nahi update kiya gya hai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0623650663
Contest cheat,FAKE_TEAMS,JOIN_CONTEST,0.7195751
Profile picture how to change,CHANGE_PROFILE_TEAM_DETAILS,CHANGE_PROFILE_TEAM_DETAILS,0.646790147
Sir please my balance my account not withdrawal,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.261338562
Score updated incorrect,WHEN_SCORES_UPDATED,CHAT_WITH_AN_AGENT,0.9359626
Chnge krna hai bank,NO_NODES_DETECTED,CHANGE_BANK_ACCOUNT,0.07134396
I hate you,NO_NODES_DETECTED,CRITICISM,0.0304653831
Please complete football game result,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0394963548
pan card verifi no success,VERIFY_PAN,VERIFY_PAN,0.655978858
kk,NO_NODES_DETECTED,GREETINGS_DAY,0.137694463
Sir Mera 100 Kat kyu gya hai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0490989573
7654321089,NO_NODES_DETECTED,NO_NODES_DETECTED,0.8954458
joined,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.9549716
Sir please return my money,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0363634937
tie in head to head,WHAT_IF_THERES_A_TIE,WHAT_IF_THERES_A_TIE,0.558101
मुझे 1000 हजार रुपये निकलने है निकल नही रहे,NO_NODES_DETECTED,WRONG_SCORES,0.21792537
why winning amount is less in head to head match,LESS_WINNINGS_AMOUNT,LESS_WINNINGS_AMOUNT,0.6040716
Last balance was 11800.. had won one  contest 150 is showimg as winning but not credited yet,CHAT_WITH_AN_AGENT,WHEN_WINNINGS_DISTRIBUTED,0.54325515
Chat with agrnt,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.166972
chat with customer service representative,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.101340853
How can we know that you might cheat on us.,NO_NODES_DETECTED,WRONG_SCORES,0.0366935469
T10 cricket match Charles Heyward Get 2 wickets But I will not get points,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.107552581
T10 match between TDCC and Titans points not updated correctly,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.4241856
my delete account,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.500014067
Account suspended ho gaya,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.0286817122
Point kyon galat chadhaya 1match ma,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.032995183
Urs new one game play quiz is fake Iam not misguided but how other person's guess Wright answer in equate time,NO_NODES_DETECTED,WRONG_SCORES,0.208287746
withdraw drom paytm,INSTANT_WITHDRAWAL,WITHDRAWAL_INTRO,0.268651456
My account verfiy,ACCOUNT_NOT_VERIFIED,ACCOUNT_NOT_VERIFIED,0.8282836
Kindly give me point list,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0275253337
I want block my account,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.123902962
"Sir if you don't distribute yesterday winning amount. Then how can participate next tournament
Which is about to start at 7 am today.",NO_NODES_DETECTED,LESS_WINNINGS_AMOUNT,0.4739076
Football winning,WINNINGS,WINNINGS,0.733845055
Hume jion   ka cash nahi mila hai,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.03771501
Belarus premier ka Paisa nahi aaya hai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0418008342
Shahzad Khan Muhamma 1 Wickets in current match Sir.  But Points not added.  Check it Sir,POINTS_NOT_UPDATED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.145213768
You are a cheater,FAKE_TEAMS,CRITICISM,0.05963041
I have joined contest but not show my contest,CANNOT_SEE_JOINED_CONTESTS,CANNOT_SEE_JOINED_CONTESTS,0.991944253
??,NO_NODES_DETECTED,CASH_BONUS,0.0307641644
Payment extra cut entry fees,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0399145633
Zero support,NO_NODES_DETECTED,CONTACT_NUMBER,0.08057771
Not active,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.114448138
Mai kitni bar complain kru,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.026394397
Very vad,NO_NODES_DETECTED,CASH_BONUS,0.0307641644
"I played the match yesterday, but the results have not come yet",NO_NODES_DETECTED,WRONG_SCORES,0.0529505573
Cricket me kon team lagaye,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.03814273
My gmail not vrify,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.253620833
"Hello sir,EBM vs DyB match ka result show nhi kar Raha h",NO_NODES_DETECTED,WRONG_SCORES,0.06872545
Sir plz my withdrawal confrom,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.169287831
Its too late,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0297214277
Complaining,NO_NODES_DETECTED,GREETINGS_DAY,0.137694463
I have already registered,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0311548971
I loss in all contest,NO_NODES_DETECTED,JOIN_CONTEST,0.443106651
Very leyt updeta all match way,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0252144765
How to use signup bonus amount,SIGNUP_BONUS,SIGNUP_BONUS,0.306203
Basketball update Nahin ho raha hai bhai cal se,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0544153526
I want change my PAN CARD DETAILS,DELETE_PAN_CARD,DELETE_PAN_CARD,0.765167952
Please remove,NO_NODES_DETECTED,DELETE_PAN_CARD,0.0319529362
How to remove pan card,DELETE_PAN_CARD,DELETE_PAN_CARD,0.926687539
For pan card,NO_NODES_DETECTED,VERIFY_PAN,0.9639253
how many points for a catch?,HOW_POINTS_CALCULATED,POINTS_NOT_UPDATED,0.462188572
Please correct arun ponits in this match,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0234447
The current points tally between FCF and TDG is not updated,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.4280199
Sir you are giving wrong points in cricket,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.364420056
A parappagoudar 1 wicket but not point updated please updated wicket point,POINTS_NOT_UPDATED,CHAT_WITH_AN_AGENT,0.175264359
Point was not update properly please check and update the live famr,POINTS_NOT_UPDATED,UPDATE_APP,0.122445755
Sir not update point  my 2 cricketer,POINTS_NOT_UPDATED,CHAT_WITH_AN_AGENT,0.162570834
Today wicke,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0383106358
In today march between FCC AND TDCC..PLAYERS A LIU is in my team and he is playing well but his points are not updated,POINTS_NOT_UPDATED,WRONG_SCORES,0.23251605
Kal ka maich football ka huwa tha jo wining ka kais nhi mila hai,NO_NODES_DETECTED,WRONG_SCORES,0.06872545
Give weekend Bonanza to my account,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.03787791
Please distribution the winning amount.,WHEN_WINNINGS_DISTRIBUTED,LESS_WINNINGS_AMOUNT,0.289977074
I want deactivation my acount,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0410766043
"Yesterday I joined the contest in football, but the result was not announced yet",NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.8506266
Yesterday me contest join but no results so far☺!??.,NO_NODES_DETECTED,JOIN_CONTEST,0.288167566
ser mera win kiya huaa amount q nhi aara PowerPlay11 m,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.199253142
Where is asif tanoli's run out point?,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.09086611
Potis are missing,NO_NODES_DETECTED,CRITICISM,0.08370171
PowerPlay11 is Best geme bat no pen card and withdrawal no veryindication,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.222576022
With only bonus I can play contests,NO_NODES_DETECTED,TYPES_BONUS,0.30894044
Withdraw fast my account,WITHDRAWAL_INTRO,WITHDRAWAL_INTRO,0.507446766
There is unfair means GamePlay,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.07354618
I earn 214.But win 300,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.08201864
Any kind of first deposit bonus offer is there or not,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.488169
First deposit bonus,NO_NODES_DETECTED,TYPES_BONUS,0.281720042
"Sir 
Hamara paisa Whithraw nahi ho raha hai",NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.04142304
I was joined  in open one leaguge,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.8176744
I have withdrawn 300rs but in my wallet it shows success but in credit in my bank account,WITHDRAWAL_STATUS,WITHDRAWAL_STATUS,0.432741225
My account main,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.378926218
Public contests,TYPES_CONTESTS,TYPES_CONTESTS,0.7994777
I want to caht with customer caee,CONTACT_NUMBER,CONTACT_NUMBER,0.0246980917
48497,NO_NODES_DETECTED,NO_NODES_DETECTED,0.8954458
No call me,CONTACT_NUMBER,CHAT_WITH_AN_AGENT,0.482694447
