sentence,label,predicted_node,predicted_node_score
Is it deliverable to Paris ?,CHECK_PINCODE,RESUME_DELIVERY,0.9808827042579651
I want to sell my product,FRANCHISE,RECOMMEND_PRODUCT,0.6724944710731506
I want to loose my weight as I am a working women.,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9976681470870972
I want to know about this item,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.7440481781959534
how can i sell on curekart?,FRANCHISE,RESUME_DELIVERY,0.27184319496154785
i want to know about sambroda mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9981658458709717
can't u do that,NO_NODES_DETECTED,RESUME_DELIVERY,0.3463952839374542
How much ashwagandha extract 1 capsules have,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6955576539039612
I not get 1 bar in my protien,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9565619230270386
I did't get 1 bar in my protien,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9739346504211426
Lund ke,NO_NODES_DETECTED,CALL_CENTER,0.29423731565475464
Janak puri new delhi store is open or shut,STORE_INFORMATION,STORE_INFORMATION,0.9807054996490479
Can medicine be purchase physically from your centre,STORE_INFORMATION,RECOMMEND_PRODUCT,0.9665111899375916
I have spend 4095 previous and today 1349 but still you are showing that I have spend 4095 why?,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.5579243898391724
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3413010835647583
what all strips I can use in this glucometer,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.997587263584137
Where are you located,NO_NODES_DETECTED,ORDER_STATUS,0.9571728706359863
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3413010835647583
I have query related to Payments & Bill,PAYMENT_AND_BILL,PAYMENT_AND_BILL,0.9975406527519226
Total weight in kg?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9979574084281921
How to find original product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9975491762161255
Can this protein be consumed by Thyroid people?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9847485423088074
Tr2100 tridemile ka motor kitna hp ka ha,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9965621829032898
Loyalty,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.1940951645374298
take my reassesment,USER_GOAL_FORM,USER_GOAL_FORM,0.9953550100326538
I want to know which product is best for weight loss for women,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9982420206069946
Seller,FRANCHISE,FRANCHISE,0.995256245136261
Does this nutri help,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7494205236434937
Sexual medicine,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9904623031616211
Hi I received one open product without packaging,NO_NODES_DETECTED,CHECK_PINCODE,0.3762912154197693
any coupon or offer for 1st time buyer,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.2873697876930237
Flavours in just herbs protein,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9971773028373718
Sportan Fitness Let Pull Square Home Gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9978679418563843
How to use,NO_NODES_DETECTED,CHECK_PINCODE,0.8151252865791321
Do you have door delivery in Cochin ?,CHECK_PINCODE,RESUME_DELIVERY,0.9740906953811646
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3413010835647583
Mai 48 kg ka hu,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9979127049446106
Multi vitamins are made from herbs and vegetables,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9976738095283508
I want chocolate flavour quoreez peanut butter,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.985182523727417
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3413010835647583
Call me,CALL_CENTER,CALL_CENTER,0.9936373829841614
Can a man not use this product?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9927546381950378
"Hi, what is the product expiry day",EXPIRY_DATE,EXPIRY_DATE,0.996322751045227
❓❓❓,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3191370368003845
How can i grow my body,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.996021568775177
My pin code available,CHECK_PINCODE,CHECK_PINCODE,0.9959427118301392
How to take green tea extract,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9661499261856079
Pls tell price of peddlin cycle,NO_NODES_DETECTED,RESUME_DELIVERY,0.7701383233070374
"HI, I want  know if Barofil is available  ",NO_NODES_DETECTED,ORDER_TAKING,0.40375861525535583
Are all the products genuine and have a hologram on the box??,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9924403429031372
Need swiftlens prosthtic lens,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9977832436561584
Can I take CureKart Calcium with Mag Zinc & Vit D3 everyday?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.995465099811554
Hi i am,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.8210195302963257
Take Re-assessment,USER_GOAL_FORM,USER_GOAL_FORM,0.9963968396186829
i have a product to sell on any well eminent e-commerce platform. Is it this platform awailable for me,FRANCHISE,FRANCHISE,0.4859001338481903
How can i believe it is original product?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9975121021270752
i wan't cancel my 1st Order,CANCEL_ORDER,CANCEL_ORDER,0.9963151216506958
How much weight can be lost in  a month with this along with a proper diet plan,CONSULT_START,CONSULT_START,0.9972496032714844
This is also use 14age boys,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9147973656654358
Is it give good result if i take the supplement after running,NO_NODES_DETECTED,RESUME_DELIVERY,0.6378737092018127
Please Refund & Repayment my product,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9977946877479553
Please cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9967047572135925
Liwaz EMI card is ite buy in this site,NO_NODES_DETECTED,ORDER_TAKING,0.4362770617008209
Show products for Weight Management,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9980868697166443
How to inditify product,ORIGINAL_PRODUCT,RECOMMEND_PRODUCT,0.9628831744194031
Is quoreez pro kids available or not,NO_NODES_DETECTED,RESUME_DELIVERY,0.717173159122467
Help with product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5225814580917358
If I didn't got a desire product then should I exchange that product with another one?,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.9936847686767578
How much this product is close to the expiry?,EXPIRY_DATE,EXPIRY_DATE,0.9963141679763794
Weight grain,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9982458353042603
Hsmko chahiye,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9405739307403564
I want chocolate flavour peanut butter,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9956958293914795
Koi site effect to nhi h,NO_NODES_DETECTED,CHECK_PINCODE,0.27732449769973755
100%,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.6665668487548828
Hi sir,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.9700515866279602
What is your customer care number?,CALL_CENTER,CALL_CENTER,0.9974835515022278
Confused about size,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9972771406173706
My order is being delivered very late so I want to cancel it,CANCEL_ORDER,CANCEL_ORDER,0.9891039729118347
I want to sell on curekart,FRANCHISE,FRANCHISE,0.306117981672287
This is good product for weight gain,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9982591271400452
Return my order,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9979326725006104
I want to buy this product.,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9975625276565552
Why are you not delivering in my pincode,CHECK_PINCODE,CHECK_PINCODE,0.9958429932594299
How do i share images,NO_NODES_DETECTED,CHECK_PINCODE,0.26288795471191406
It's a post paid order,NO_NODES_DETECTED,ORDER_TAKING,0.4355788230895996
I need omega 3 fatty acid. Which is the best?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9974940419197083
how I scan my order QR code,NO_NODES_DETECTED,ORDER_STATUS,0.9022619128227234
𝓘 𝔀𝓪𝓷𝓽 𝓬𝓪𝓷𝓬𝓵𝓮 𝓸𝓻𝓭𝓮𝓻,CANCEL_ORDER,RECOMMEND_PRODUCT,0.12708227336406708
When will I get my order?,DELAY_IN_PARCEL,ORDER_STATUS,0.9976881146430969
Which is best if working out at home Masx gainer or Whey Protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9981601238250732
"I need a apple cider vinegar to reduce belly fat, which one is best",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9967523217201233
1st time user,NO_NODES_DETECTED,SIGN_UP,0.6544864177703857
Order,NO_NODES_DETECTED,ORDER_QUERY,0.9890502095222473
How can i place a order,NO_NODES_DETECTED,ORDER_TAKING,0.9967314004898071
I want to order,ORDER_TAKING,ORDER_TAKING,0.9956436157226562
Authencity of product,ORIGINAL_PRODUCT,RECOMMEND_PRODUCT,0.9976538419723511
I want weight loss inch capsules,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9982001185417175
In how many months we weight gain,CONSULT_START,RECOMMEND_PRODUCT,0.9967494606971741
I want talk,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.9921205043792725
dint get the sms,NO_NODES_DETECTED,CALL_CENTER,0.777889609336853
I need a modiyos weights kit,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9981544613838196
I mailed you the vedio,NO_NODES_DETECTED,CALL_CENTER,0.9836611747741699
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3413010835647583
I want to know about my refund or replacement,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9980982542037964
which whey protein is best,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9981411099433899
what u recommend for best multivitamin,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9981753826141357
if the product is open then also u will take it back,NO_NODES_DETECTED,CHECK_PINCODE,0.46579453349113464
if ur product is fake will u take it back ?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9891737699508667
Information please product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4522867500782013
I want this product in 1 kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.998102068901062
Durozune baby digestive drops,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9937387704849243
Get 1 by 1 free,NO_NODES_DETECTED,CHECK_PINCODE,0.924290657043457
My pincode is 7021645199,CHECK_PINCODE,CHECK_PINCODE,0.9946451783180237
I want to buy home gym set,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9980487823486328
Tell me about omega-3 capsules,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.863269031047821
I wanna confirm the expiry date of this product,EXPIRY_DATE,EXPIRY_DATE,0.9965146780014038
When can I get biotin?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8701969385147095
Need a quick fat burner,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9957385659217834
CureKart not delivering product in my location,NO_NODES_DETECTED,RESUME_DELIVERY,0.9149051308631897
not setisfied with uor,NO_NODES_DETECTED,SIGN_UP,0.3441474139690399
Kitne Whieght ka h,NO_NODES_DETECTED,REFER_EARN,0.3586392402648926
90kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9934043288230896
Good morning,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.6896105408668518
Weight loss protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9982801079750061
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3413010835647583
Product Quality,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.5460275411605835
Ich sensation protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9980078339576721
3 kg ko chahie y,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9980126023292542
Yes it's still sealed pack,NO_NODES_DETECTED,PORTAL_ISSUE,0.2969541847705841
Protinus protein hoga,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9979678988456726
No we can come or not,NO_NODES_DETECTED,ORDER_STATUS,0.4899049401283264
Sakr,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9113682508468628
Need to return,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9977080821990967
How is there a price parity from official website,NO_NODES_DETECTED,MODES_OF_PAYMENTS,0.7200003266334534
What if the product i receive is a duplicate product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.964272141456604
1 get 1 free,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.18256931006908417
Hey i am 18 year old n im tryn to loose body weight so recammend  me gud supp which will help in fat loos,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.998162031173706
Can I get delivery of gym equipments,ORDER_TAKING,RECOMMEND_PRODUCT,0.9969661831855774
no,NO_NODES_DETECTED,SIGN_UP,0.3809359073638916
Burbell related query.,NO_NODES_DETECTED,ORDER_QUERY,0.9604129791259766
Went to purchase this product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.966029703617096
Multitab Silver,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9980459213256836
Sperm count increase product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9735070466995239
I was looking to buy a product but I am little confused,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9964719414710999
Is hydroxy cut hardcore NextGen halal,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9877070188522339
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3413010835647583
Want to return the product,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9980335235595703
Hi ...is it safe to use mass gainers?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9981687068939209
need to chat with a representative,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.9971278309822083
that means 50-50 probability?,NO_NODES_DETECTED,RESUME_DELIVERY,0.5968801975250244
Is the products original?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9975016117095947
I have recieved a payment cancellation message but I have not ordered anything from HK,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.5253119468688965
What is Troycyl dose per tablet,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.19734707474708557
Mindcare intellecte is available,NO_NODES_DETECTED,CONSULT_START,0.8724700808525085
Reason ?,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.9694925546646118
When will forbeara first be in stock?,NO_NODES_DETECTED,RESUME_DELIVERY,0.9936127662658691
Give the moment change rate,NO_NODES_DETECTED,RESUME_DELIVERY,0.45848044753074646
How to use this product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8028592467308044
I am 65 and so is it safe,NO_NODES_DETECTED,SIGN_UP,0.9437510967254639
.....,NO_NODES_DETECTED,SIGN_UP,0.20403175055980682
Please Replacement product. Product box not,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9945048093795776
Bangladesh,NO_NODES_DETECTED,INTERNATIONAL_SHIPPING,0.963830828666687
Sir I am so weak my age is 17 years how can I gain weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9979792833328247
I have sent an email,NO_NODES_DETECTED,CALL_CENTER,0.9376274347305298
i want to sell my product on curekart,FRANCHISE,RECOMMEND_PRODUCT,0.6195256114006042
EMi is available?,NO_NODES_DETECTED,ORDER_TAKING,0.4609619379043579
Is ashvagandha gain my waight,RECOMMEND_PRODUCT,CHECK_PINCODE,0.6975384950637817
"Gym equipment set shown on site when will be available, is it returnable if doesn't match the description ",NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.4353669285774231
Sit up bench,NO_NODES_DETECTED,PORTAL_ISSUE,0.802725613117218
Your choice but I will not accept because I am not at my home,NO_NODES_DETECTED,SIGN_UP,0.5292964577674866
Animal pack,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9686649441719055
Aaron D'souza,NO_NODES_DETECTED,SIGN_UP,0.3499866724014282
"I need to cancel my order
",CANCEL_ORDER,CANCEL_ORDER,0.9967171549797058
I would like to change my product,REFUNDS_RETURNS_REPLACEMENTS,RECOMMEND_PRODUCT,0.9879166483879089
Aap home dilivery kar denge,NO_NODES_DETECTED,REFER_EARN,0.27892300486564636
I was need gym stuff,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9981277585029602
I wanted clarification on a product on your site,NO_NODES_DETECTED,RESUME_DELIVERY,0.5929192900657654
Wait this package,NO_NODES_DETECTED,ORDER_STATUS,0.41207951307296753
Want to order glimzy roll,ORDER_QUERY,ORDER_TAKING,0.9965251684188843
What kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9980278611183167
Is that Herbalife products in your app are authentic??,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.4718303382396698
6lbs available,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9965184926986694
I require Triocin 150mgtab 20 nos and lufsith ear drops 1,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9965146780014038
Combo gym set,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9980525970458984
Any one can use calcium tablets,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9805600643157959
I need dumbells of 2.5 kg,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9981896877288818
hello..i wanna open your store,NO_NODES_DETECTED,STORE_INFORMATION,0.9943587779998779
i want capsule for increase my size,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9979735612869263
Why are taking delivery charge,NO_NODES_DETECTED,RESUME_DELIVERY,0.9903395175933838
Do you have extreme sceince  brand...?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9974464774131775
Different b/w dutch chocolate and chocolate supplements,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9979907274246216
Can I use it without any prescription,NO_NODES_DETECTED,CONSULT_START,0.25089532136917114
Vyaktitva ichgold protein price,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.992071270942688
Sir I am active person age 25 sports active and doing gym also .so please suggest me the role of l arginine in my body ..suggest advantage and disadvantage,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.997642457485199
Can I come visit?,STORE_INFORMATION,ORDER_TAKING,0.5645782947540283
Show me cheapest whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9976205825805664
I want to purchase shavellete sensor Excell blades,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9979497790336609
break,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.617830216884613
My frnds recomand ichpure low carb and ich sensation 93 for waight loss,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9931646585464478
I need this on shaker bottle,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9194894433021545
hepl me setting this up,NO_NODES_DETECTED,RESUME_DELIVERY,0.8635172843933105
how to sell on curekart,FRANCHISE,FRANCHISE,0.5099875926971436
Hi i want to enroll my self as a seller,FRANCHISE,FRANCHISE,0.9965194463729858
Hi... The product in my cart says can't be delivered in my pincode ?? Can you help me out.,CHECK_PINCODE,CHECK_PINCODE,0.9795529842376709
Wottle,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8829687833786011
I required nepro hp,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9954499006271362
How do I know protein is authentic,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9638800024986267
Herbalabs,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.997273325920105
I posted a review on one product I purchased,NO_NODES_DETECTED,CALL_CENTER,0.1979200541973114
Hello sir,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.9924403429031372
What is best product for weight gain,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9982839226722717
Next day she can't do this,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.3930511772632599
My product was supposed to be delivered yesterday...but i havent recieved it,DELAY_IN_PARCEL,RESUME_DELIVERY,0.5700839161872864
I m taking protine one scoop,NO_NODES_DETECTED,RESUME_DELIVERY,0.7735714316368103
Will creatinine monohydrate be appropriate for muscle repairs.,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9980754256248474
Hi I would like would like to buy this product but before that is thr is any guarantees given that it will work or not?,NO_NODES_DETECTED,RESUME_DELIVERY,0.6927504539489746
I just want a diet  chart. I have started gym 3 days before i want to gain mass,CONSULT_START,CONSULT_START,0.9970755577087402
Diet,CONSULT_START,CONSULT_START,0.9975253939628601
I am interested in smash pre workout is it availanle,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8120329976081848
Sir am a bigner,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7687557935714722
Instant energy with every Sip,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.34470516443252563
How and where to place my order?,NO_NODES_DETECTED,ORDER_STATUS,0.7365153431892395
I am a trainer,NO_NODES_DETECTED,FRANCHISE,0.728052020072937
i am a beginner. and i have some gym products at home. i do exercise at home but not so hard.,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9973798990249634
U send to Singapore,NO_NODES_DETECTED,REFER_EARN,0.4625573754310608
"Hi, I am looking for home gym equipment ",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.998134434223175
U r giving pathetic service it was prepaid order only,CHAT_WITH_AGENT,RESUME_DELIVERY,0.4558451473712921
I have made a mistake by ordering thing from ur site it'll never happen again in future,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.9735413789749146
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3413010835647583
Cofee,NO_NODES_DETECTED,REFER_EARN,0.5656920075416565
Vytal supplements,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9975548982620239
Can i get it today??,DELAY_IN_PARCEL,RESUME_DELIVERY,0.9930889010429382
There is any supplement to protect hair loss without any side effect,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9925075173377991
??,NO_NODES_DETECTED,SIGN_UP,0.4785677194595337
Mushulk 5 kg whey protein price,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9979060292243958
Liquid amnio available,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9476355314254761
HKD-7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3419390618801117
When will la pior fusse products be available,NO_NODES_DETECTED,RESUME_DELIVERY,0.9265809059143066
When i will be able to get it,NO_NODES_DETECTED,ORDER_STATUS,0.9952771663665771
Where are located,NO_NODES_DETECTED,ORDER_STATUS,0.9624925255775452
Hiii,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9661951065063477
Which is best glutathione,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9977014064788818
Its good for what,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.37213149666786194
Ok how to buy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9870968461036682
Why I am not able to find curekart beginners multivitamin 90tablets  for men,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9971516132354736
Hii I want to loss weight can u gave me diet plan,CONSULT_START,CONSULT_START,0.9970555901527405
DIET PLANE FOR LOSING WEIGHT,CONSULT_START,CONSULT_START,0.9972980618476868
HiHiiiii,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8836974501609802
Pin 7021645199 afjalpur bidhanu kanpur nagar near dayanand dinanath education centre,NO_NODES_DETECTED,CHECK_PINCODE,0.1984800547361374
I need a lean bulking diet,CONSULT_START,CONSULT_START,0.9973018765449524
How can i check my order it is original or not .. do you provide scan n check ?? Label on the product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9849105477333069
Hlww,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.975250780582428
Hi Cure Kart i have ordered a product but address is wrong,MODIFY_ADDRESS,MODIFY_ADDRESS,0.9889530539512634
Clear muscel product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9976957440376282
This protein is genuine or not?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9914158582687378
Contact,CHAT_WITH_AGENT,CALL_CENTER,0.9918792247772217
Weight gain ke liye btao,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9978784322738647
Hello sir immunity plus purchases,RECOMMEND_PRODUCT,REFUNDS_RETURNS_REPLACEMENTS,0.6383441090583801
Best supplement for teenage girl 1717age,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9978299140930176
Today 1.2 kgs Or resisved but pending 1.2 kg please update the stats,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.983415424823761
Hoi sir pls send me Ur address,NO_NODES_DETECTED,CALL_CENTER,0.7134757041931152
My no is 7021645199,NO_NODES_DETECTED,SIGN_UP,0.48515233397483826
How do i become a seller on curekart? Please guide,FRANCHISE,FRANCHISE,0.9961745142936707
Meal replacement,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9514161348342896
Can I talk to your coustmer executive,CALL_CENTER,CHAT_WITH_AGENT,0.453824907541275
Hi sir,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.9700515866279602
U guys don't deliver in time,DELAY_IN_PARCEL,RESUME_DELIVERY,0.9821688532829285
Need diff Flavour,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9942212700843811
Pls send address Kolkata retail  store,NO_NODES_DETECTED,STORE_INFORMATION,0.7853395342826843
Any store in Kolkata?,STORE_INFORMATION,STORE_INFORMATION,0.9931949377059937
U all are useless,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.9946603775024414
Muscle Hulk raw whey protein how to authentic,ORIGINAL_PRODUCT,RECOMMEND_PRODUCT,0.9975834488868713
Can I delay my order,NO_NODES_DETECTED,DELAY_IN_PARCEL,0.9920211434364319
I want to place my order but couldn't,NO_NODES_DETECTED,ORDER_TAKING,0.9078623652458191
Do you have Amritanay Shareer Swasth,NO_NODES_DETECTED,RESUME_DELIVERY,0.7272446155548096
Hi need one kit,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9940913915634155
I wants to know detax Sinrar green tea is available in your shopping ??,NO_NODES_DETECTED,ORDER_TAKING,0.515548825263977
where should i enter my address and contact no?,NO_NODES_DETECTED,CALL_CENTER,0.77313631772995
Hloo,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2844548523426056
If i. Cancel the order now then in how many days i will get the refund. I have dond payment through upi,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.994590163230896
Can i change the flavour of my product now?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7975873947143555
any diabetic cure product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9414049386978149
"Peanuts butter product not good. After open it taste n smell very bad n also in liquid foam ,not like other peanuts butter ",NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9818392395973206
You are talking bout BT product .. n i bought nitrotech my questionss was do you provide scan n check label on product,NO_NODES_DETECTED,RESUME_DELIVERY,0.464074045419693
Kya muscles repairs k liye creatinine monohydrate sahi rahega.khichaw hi gya hai muscles me,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9978774785995483
How to used bt mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9981449246406555
Plz order my product,NO_NODES_DETECTED,RESUME_DELIVERY,0.593414843082428
