sentence,label,predicted_node,predicted_node_score
My full deposit till now,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.30803942680358887
My total transaction till date,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.7500841021537781
Kya aap bata sakte hai ab tak mujhe is app se Kitna profit ya loss hua hai,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.160970538854599
My withdrawn money refunded,WITHDRAWAL_STATUS,FAKE_TEAMS,0.19502273201942444
Okk,NO_NODES_DETECTED,GREETINGS_DAY,0.23017217218875885
Same to you,NO_NODES_DETECTED,GREETINGS_DAY,0.33463919162750244
What is the minimum amount to withdraw,WITHDRAWAL_INTRO,WITHDRAWAL_INTRO,0.9142806529998779
Just sut up,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.25171077251434326
Apna no,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.739967942237854
Amazon,NO_NODES_DETECTED,HOW_TO_PLAY,0.16646352410316467
No sir other problem,NO_NODES_DETECTED,CAPABILITIES,0.29418304562568665
I want to delete my PowerPlay11 account permanently ..,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.25610601902008057
"Mujhe meri PowerPlay11 ki statement dekhni hai ?
Deposit and withdrawal ki ?",NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.31884732842445374
My mobile number is 9999999999,VERIFY_MOBILE,CHANGE_MOBILE_NUMBER,0.9203870296478271
Match is end but winning case nhi mila,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.28249144554138184
Discount entry,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.4398617744445801
I want my lifetime record,NO_NODES_DETECTED,CHANGE_MOBILE_NUMBER,0.48063066601753235
Total deposit till date,CHECK_DEPOSIT_STATUS,WHEN_WINNINGS_DISTRIBUTED,0.27176716923713684
My winning amounts has been debited by yours system,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.5176623463630676
Kya quiz me hindi me question aate hai,NO_NODES_DETECTED,CONTACT_NUMBER,0.24389015138149261
I want to know transaction history,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.9558276534080505
My winning amounts has been hacked,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.37421172857284546
Sir mera ek problem ha,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.3819270730018616
I need to withdraw cash to paytm account,INSTANT_WITHDRAWAL,WITHDRAWAL_TIME,0.617094099521637
Mujhe full transaction details dijiye,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.9181699752807617
My account got suspended,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.27011966705322266
Gudnt,GREETINGS_DAY,FAKE_TEAMS,0.3541916310787201
I want my total transaction of deposits,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.9619715213775635
I want to know that how much I have been deposited till now,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.769468367099762
T10 League,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.4387865662574768
Itna let se result kyu deta h football match,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.5411216020584106
Sir abandoned bata raha hai kyo,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.2522208094596863
"Isloch vs   belshina 

Belarus league",NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.48271021246910095
Update it asap,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.3892784118652344
Aisq kyo,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.21074533462524414
Please update the current score on live baseball game between ul and fb,WHEN_SCORES_UPDATED,POINTS_NOT_UPDATED,0.24518811702728271
I accidentally put 1000 rupees in PowerPlay11 which I have to back again.,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.15336397290229797
Reset status,NO_NODES_DETECTED,TEAM_DEADLINE,0.5004780292510986
Contest save nahi ho raha he,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.40304797887802124
Date of birth which we have updated is wrong. now we are not able to change it. can you please help how to change it.,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.1919504702091217
Am not getting the update on current baseball game yet,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.2734658718109131
Sir my id has blocked,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.1936391294002533
Player point is not correct,POINTS_NOT_UPDATED,CHAT_WITH_AN_AGENT,0.7668371200561523
My withdrawal request pending with you from last 2 days,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.831530749797821
Aaj k match ka kya hua,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.412576824426651
"In PowerPlay11 ,it shows A yanukevich shot a goal ..but it's a own goal by belshina team wkt keeper",NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.18795089423656464
There is froud here,FAKE_TEAMS,OFFERS_AND_REFERRALS,0.5470179319381714
"I have no money to participate
Please give me sign up bonus",SIGNUP_BONUS,WHEN_WINNINGS_DISTRIBUTED,0.19311678409576416
I did it,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.9722828269004822
update women basketball match points,WHEN_SCORES_UPDATED,POINTS_NOT_UPDATED,0.9677192568778992
Sir please i want free join,NO_NODES_DETECTED,JOIN_CONTEST,0.4492354989051819
chat with customer service agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.6419409513473511
I have no money current time,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.6963070034980774
Now I am uninstalled,NO_NODES_DETECTED,FAKE_TEAMS,0.2493918091058731
Free contest only one,NO_NODES_DETECTED,JOIN_CONTEST,0.2902577817440033
My live match  point's no updated,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.78415846824646
Very bad PowerPlay11 fantasy app because football game play in cheated,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.2148880809545517
Other people team dene content team points updated,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.5856554508209229
I think their is a error by the team as in Taipei T10 league(TDGvsHST) we can see the wicket of athula senadeera is taken by runout by (v rebel and p mandal) but I checked their points and they are not awarded any points for that .,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.2931692898273468
Football match,NO_NODES_DETECTED,DOWNLOAD_POWERPLAY11,0.1715719997882843
Why you make delay to calculate winner🏆🎉🏆,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.19529347121715546
Plz reset my account,ACCOUNT_RESET,ACCOUNT_RESET,0.2002968192100525
Sir my wallet rummy se hua hai,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.7718964219093323
Rumny,CHAT_WITH_AN_AGENT,CHANGE_PROFILE_TEAM_DETAILS,0.26166611909866333
Sir ye match banned ho gya hai magar balance vapis nahe aaya,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.41719067096710205
dummy@gmail.com,NO_NODES_DETECTED,NO_EMAIL_CONFIRMATION,0.21082063019275665
I need to transfer cash bonus,WITHDRAW_CASH_BONUS,WITHDRAWAL_TIME,0.7975761890411377
tie,NO_NODES_DETECTED,APPRECIATION,0.2480716109275818
5 teams joined,NO_NODES_DETECTED,JOIN_CONTEST,0.6557314991950989
"Last football match my team and opponent team same ..My rank is 1 and opponent also rank 1.... Total Price is 5000.. Please call me
..But refund is not",NO_NODES_DETECTED,TYPES_CONTESTS,0.12694504857063293
My wining Blanc e,CHECK_WALLET_BALANCE,CHECK_WALLET_BALANCE,0.5098611116409302
Hamen sirf 198 kahan per batao,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.41678449511528015
What is lowest amount which we can reedem,NO_NODES_DETECTED,JOIN_CONTEST,0.2171011120080948
My account balance got deducted,ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.9367585778236389
Plz update correct points of basketball,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.9579289555549622
Point problem🙏🙏🙏,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.30151206254959106
Dyb vs din score not opening in live contest section,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.276882529258728
"Tp-w vs ty-w basketball match;
Wrong points updated, please check",NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.7716742753982544
"Tp-w vs ty-w basketball match;
Wrong points updated",NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.8324405550956726
tp-w vs ty-w basketball match: tp-w player s rou points are not updated correctly please fix,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.47281384468078613
email id,NO_NODES_DETECTED,CHANGE_MOBILE_NUMBER,0.49082261323928833
Rummy go to lobby and active table where are,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.1574440747499466
What about rummy,CHAT_WITH_AN_AGENT,TYPES_BONUS,0.3599350154399872
paytm,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.3445209264755249
Muzamil QURESHI,NO_NODES_DETECTED,NO_EMAIL_CONFIRMATION,0.18648821115493774
Match abounded but money not refund,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.1894959956407547
Why not add,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.2584310472011566
My friends account was Temparily suspended please help,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.5119170546531677
Ajj ke match me mere team ke captain ne 1 wicket liya hai use abhi points add nahi huye hai,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.39195936918258667
MadhAchod salo ullu bnate ho,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.22330985963344574
Need an agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.954304039478302
Is it a fair game,NO_NODES_DETECTED,JOIN_CONTEST,0.31685978174209595
It was a contest,NO_NODES_DETECTED,JOIN_CONTEST,0.6095235347747803
Please send your mail id,NO_NODES_DETECTED,NO_EMAIL_CONFIRMATION,0.22405126690864563
What nonsense replys,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.48419496417045593
Slow internet of mine or yours,NO_NODES_DETECTED,JOIN_CONTEST,0.19056493043899536
Yours or mine,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.47369641065597534
Prove the slow internet to me,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.13841186463832855
With my question i said,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.3580905795097351
And dont reply to my last msg,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.3177732825279236
Again and again the same reply,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.22784480452537537
Yoy pls review the chat,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.2646823525428772
"Sir, rs 200 deposit in PowerPlay11, but not show correct balance",CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.5368750095367432
Sir I want to talk to an agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.966447651386261
Sir help me,CAPABILITIES,CAPABILITIES,0.3807552456855774
मेरे अकाउंट मे पैसे नही जमा हुए,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.4267728328704834
This is froud app,FAKE_TEAMS,ACCOUNT_BALANCE_DEDUCTED,0.2851736843585968
Haw can we verify my account,ACCOUNT_NOT_VERIFIED,WHY_VERIFY,0.18713214993476868
Please do your service fast.,NO_NODES_DETECTED,APPRECIATION,0.4431277811527252
Sir my point Sahi sa chak kara hamra sath farod hu ha,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.19911783933639526
My withdraw 24 hours,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.2294246405363083
Link not send my gamil,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.5579114556312561
I have won contest but money not deposited in my wallet,CHAT_WITH_AN_AGENT,CANNOT_SEE_JOINED_CONTESTS,0.39930033683776855
Update let,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.7268669009208679
Koi hai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.21927331387996674
Email ID change,CHANGE_PROFILE_TEAM_DETAILS,CHANGE_MOBILE_NUMBER,0.5812855958938599
it is not credited in my bank account,CHAT_WITH_AN_AGENT,WHEN_WINNINGS_DISTRIBUTED,0.7074945569038391
Wrong point update in current football match going on,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.7988774180412292
My withdrawal status,WITHDRAWAL_STATUS,WITHDRAWAL_STATUS,0.9255141615867615
Email edit nahi ho raha hai,NO_NODES_DETECTED,CHANGE_MOBILE_NUMBER,0.7234582304954529
Football match EBM vs DYB   has not completed now.,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.7743327021598816
Mera weaning amount wrong dikha raha hai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.27717408537864685
Shesh balence use kyun na ho raha,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.39034244418144226
Match point,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.7145101428031921
Can we change pan card,DELETE_PAN_CARD,PAN_VERIFICATION_FAILED,0.5132052898406982
Sir aj tak kitna amount add kiya h mene or kitna withdrawal kiya h. Please tell me,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.1714184731245041
Hamara 3rupees kat gaya hai,NO_NODES_DETECTED,THANKS,0.16805176436901093
I fill up the contest of Rs 35 but after match start it's showing there is no contest filled,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.43503737449645996
Bad feedback,FEEDBACK,FEEDBACK,0.4230205714702606
my balance is deducted more than to entry please refund my balance,ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.9096589684486389
Call me 9876543210,CONTACT_NUMBER,CAPABILITIES,0.48066312074661255
Today match points not updated,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.9737603068351746
Result nhi aaya abhi,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.38738200068473816
Kal ka winning amount abhi tak bheja nahi h,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.2106829434633255
Tita huwa maich ka kais nhi mila hai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.2961280047893524
when i will get my 3000 rs withdrawal,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.5592368841171265
Hello is anyone there???,PRESENCE,GREETINGS_DAY,0.5868180394172668
You speak Hindi,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.19957055151462555
NBA point,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.34474435448646545
You fraud,FAKE_TEAMS,FAKE_TEAMS,0.6628900766372681
Link send plz my gmail,NO_NODES_DETECTED,NO_EMAIL_CONFIRMATION,0.3874484896659851
How delete this account,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.20662511885166168
😂 😂 😂 😂,NO_NODES_DETECTED,TYPES_CONTESTS,0.19938726723194122
When will the refund be given 200 rupees,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.4871152639389038
Very bad experience,CRITICISM,WITHDRAWAL_TIME,0.48471903800964355
Sir pahle aap mere balance bhej de dijiye plzz,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.17275720834732056
I have ₹85 in my wallet but I am unable to join any match,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.33719339966773987
Refer Kiya lakin bonus nhi mila,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.42307430505752563
GAL VA MGK MATCH NOT POINT FOOTBALL TEAM,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.3634323477745056
Not update,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.28186604380607605
Yes we connected,NO_NODES_DETECTED,GREETINGS_DAY,0.5498658418655396
Sir hindi me bataye,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.217219278216362
Thankyou,THANKS,THANKS,0.9292564988136292
Team 3 goining but 2 team Shaw,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.3681373596191406
"I played the match yesterday, but the results have not come yet?.",WHEN_SCORES_UPDATED,WITHDRAWAL_TIME,0.318584680557251
Paise jaldi bheja karo bhai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.2617095410823822
Maine  2 friand  send Kiya h  kuch Mila nhi,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.23363487422466278
Yes 200 rupes,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.3804706037044525
Point worng,WRONG_SCORES,OFFERS_AND_REFERRALS,0.5631823539733887
Adhar card verified this apps i recast plz,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.47195422649383545
Can you call me please,CONTACT_NUMBER,CONTACT_NUMBER,0.7004578709602356
Taipei t10 luge Today 1st match now will on progress why not adde  one wicket points of shahjad Khan Muhammad,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.3057425320148468
i have a different issue,NO_NODES_DETECTED,TYPES_BONUS,0.288179874420166
Point add a  q  nahi hua hai,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.3643798232078552
Add me 1000 rupees but bonus kitna milga,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.22058244049549103
Point calculation is wrong of current cricket match,WRONG_SCORES,NEW_TEAM_PATTERN,0.3560252785682678
Sir aap score points me garbari q kar dete hai.,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.5805183053016663
My team is on no. 1 position after finishing tha game after some time a new team is showing with higher points then my team this is pure cheating.,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.34631434082984924
Withdraw 2time rejected,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.5630481839179993
Total amount add kitna kiya h,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.2717268466949463
Arun parappagoudar getting one wicke,NO_NODES_DETECTED,TYPES_BONUS,0.16658921539783478
Sir point update nhi ho raha h,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.7380738854408264
I have another problem,NO_NODES_DETECTED,CAPABILITIES,0.7188186049461365
Pan card hatana hai,NO_NODES_DETECTED,PAN_VERIFICATION_FAILED,0.3342084288597107
AParappugouder take 1 wicket in current  tdg fcf match but you not count th point please check,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.3080741763114929
Check score asif,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.29156818985939026
Hlo ser,GREETINGS_DAY,CAPABILITIES,0.23548315465450287
Last fake,NO_NODES_DETECTED,FAKE_TEAMS,0.5081618428230286
How to add invets mony,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.3273879885673523
Sir I'm winner t10 league but but lost,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.855707049369812
I did the football match yesterday but the result has not come yet sir,POINTS_NOT_UPDATED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.49853911995887756
When was my withdrawal,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.9437711834907532
Kisi se baat krvado,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.5498273968696594
Cal wala good roll Abhi Tak Nahin Aaya account mein,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.30758780241012573
"Bank account has been closed before 3-4 month and I have withdrawn money without checking bank details, so I will change my bank details but my money withdraw request cancel please",NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.49209854006767273
Multi entry rejection why,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.2303265482187271
Kab tak Aa jayga,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.2066124826669693
Email veryfy kaise kare,NO_NODES_DETECTED,NO_EMAIL_CONFIRMATION,0.21288013458251953
Teri maa ka bhosda,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.305986225605011
I want to talk an assistant,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.4695902466773987
How many times take for PAN verification,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.6133811473846436
Froud app,FAKE_TEAMS,OFFERS_AND_REFERRALS,0.47896310687065125
Suddenly balance gone,CHAT_WITH_AN_AGENT,OFFERS_AND_REFERRALS,0.5454818606376648
"Tp-w vs ct-w basketball match;
Wrong points updated, s rou points not updated",NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.8888830542564392
My withdrawal Date confrom,WITHDRAWAL_TIME,WITHDRAWAL_TIME,0.5613946318626404
Ghanta ka safe app,NO_NODES_DETECTED,TEAM_DEADLINE,0.34970661997795105
Win money not receive,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.37748634815216064
Y the football team cesar Julio points not updated he scored a goal and assist,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.5811404585838318
Old number 9876543210,CONTACT_NUMBER,CHANGE_MOBILE_NUMBER,0.551299512386322
Dont be srry by earning the precoius money in your pocket,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.15898385643959045
Ludo game diya jaay,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.17599895596504211
Total money deposited and total money won,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.5249618887901306
Football result declared problem,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.39874187111854553
For first deposit I didn’t received the cash bonus,CHAT_WITH_AN_AGENT,WITHDRAWAL_TIME,0.35999035835266113
Is this really possible,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.20044352114200592
Just make money by making others fool,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.1943763941526413
dummydummy@gmail.com,NO_NODES_DETECTED,CRITICISM,0.15219713747501373
My question was about baseball leauge,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.23975253105163574
Refund the my money 200 rupees,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.1666889786720276
Point distribution is not correct Taiwan t10 match,WRONG_SCORES,CHAT_WITH_AN_AGENT,0.34162697196006775
Regarding surprise bonus,TYPES_BONUS,TYPES_BONUS,0.9471872448921204
Spin and win,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.19927889108657837
Hi today t10 league 5team selected but bonus 33 rupees not come,CHAT_WITH_AN_AGENT,NEW_TEAM_PATTERN,0.19901438057422638
Mobile number,NO_NODES_DETECTED,CHANGE_MOBILE_NUMBER,0.987939178943634
Hello sir help me,CAPABILITIES,GREETINGS_DAY,0.4811273515224457
200 rupuye amaunt no add my wallet,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.4446188807487488
I join 5 team in Taipei t10 but bonus is not given yet,CHAT_WITH_AN_AGENT,JOIN_CONTEST,0.17914912104606628
Vijay kumar ko catch ka point nahi update kiya gya hai,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.8064480423927307
Contest cheat,FAKE_TEAMS,CANNOT_SEE_JOINED_CONTESTS,0.43350186944007874
Profile picture how to change,CHANGE_PROFILE_TEAM_DETAILS,CHANGE_PROFILE_TEAM_DETAILS,0.8150878548622131
Sir please my balance my account not withdrawal,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.42659369111061096
Score updated incorrect,WHEN_SCORES_UPDATED,NEW_TEAM_PATTERN,0.3136250972747803
Chnge krna hai bank,NO_NODES_DETECTED,TAXES_ON_WINNINGS,0.2376856654882431
I hate you,NO_NODES_DETECTED,APPRECIATION,0.3254699110984802
Please complete football game result,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.5430583953857422
pan card verifi no success,VERIFY_PAN,PAN_VERIFICATION_FAILED,0.3049231171607971
kk,NO_NODES_DETECTED,GREETINGS_DAY,0.35039442777633667
Sir Mera 100 Kat kyu gya hai,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.3740639388561249
7654321089,NO_NODES_DETECTED,CAPABILITIES,0.4439849853515625
joined,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.38143613934516907
Sir please return my money,NO_NODES_DETECTED,TAXES_ON_WINNINGS,0.19749362766742706
tie in head to head,WHAT_IF_THERES_A_TIE,WHAT_IF_THERES_A_TIE,0.2578132152557373
मुझे 1000 हजार रुपये निकलने है निकल नही रहे,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.18333397805690765
why winning amount is less in head to head match,LESS_WINNINGS_AMOUNT,CANNOT_SEE_JOINED_CONTESTS,0.3954687714576721
Last balance was 11800.. had won one  contest 150 is showimg as winning but not credited yet,CHAT_WITH_AN_AGENT,WHEN_WINNINGS_DISTRIBUTED,0.4862585663795471
Chat with agrnt,CHAT_WITH_AN_AGENT,CHECK_WALLET_BALANCE,0.4078032374382019
chat with customer service representative,CHAT_WITH_AN_AGENT,CONTACT_NUMBER,0.32122868299484253
How can we know that you might cheat on us.,NO_NODES_DETECTED,FAKE_TEAMS,0.11875186115503311
T10 cricket match Charles Heyward Get 2 wickets But I will not get points,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.3126884698867798
T10 match between TDCC and Titans points not updated correctly,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.7784885168075562
my delete account,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.35054445266723633
Account suspended ho gaya,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.3720496892929077
Point kyon galat chadhaya 1match ma,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.5006104707717896
Urs new one game play quiz is fake Iam not misguided but how other person's guess Wright answer in equate time,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.22673538327217102
withdraw drom paytm,INSTANT_WITHDRAWAL,WITHDRAWAL_STATUS,0.15070338547229767
My account verfiy,ACCOUNT_NOT_VERIFIED,ACCOUNT_NOT_VERIFIED,0.22269867360591888
Kindly give me point list,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.8678271174430847
I want block my account,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.24888329207897186
"Sir if you don't distribute yesterday winning amount. Then how can participate next tournament
Which is about to start at 7 am today.",NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.25751638412475586
Football winning,WINNINGS,CANNOT_SEE_JOINED_CONTESTS,0.4196385443210602
Hume jion   ka cash nahi mila hai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.19850115478038788
Belarus premier ka Paisa nahi aaya hai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.28274616599082947
Shahzad Khan Muhamma 1 Wickets in current match Sir.  But Points not added.  Check it Sir,POINTS_NOT_UPDATED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.26618415117263794
You are a cheater,FAKE_TEAMS,FAKE_TEAMS,0.2453477680683136
I have joined contest but not show my contest,CANNOT_SEE_JOINED_CONTESTS,CANNOT_SEE_JOINED_CONTESTS,0.9924960136413574
??,NO_NODES_DETECTED,THANKS,0.2957751750946045
Payment extra cut entry fees,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.27404457330703735
Zero support,NO_NODES_DETECTED,TAXES_ON_WINNINGS,0.25894656777381897
Not active,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.4002372920513153
Mai kitni bar complain kru,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.525303304195404
Very vad,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.21093569695949554
"I played the match yesterday, but the results have not come yet",NO_NODES_DETECTED,WITHDRAWAL_TIME,0.36768078804016113
Cricket me kon team lagaye,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.1629439890384674
