sentence,label,predicted_node,predicted_node_score
I have query related to Payments & Bill,PAYMENT_AND_BILL,PAYMENT_AND_BILL,0.9723399
Total weight in kg?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.749960065
How to find original product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.978200734
Can this protein be consumed by Thyroid people?,NO_NODES_DETECTED,RESUME_DELIVERY,0.222160026
Tr2100 tridemile ka motor kitna hp ka ha,NO_NODES_DETECTED,RESUME_DELIVERY,0.05860644
Loyalty,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4390669
take my reassesment,USER_GOAL_FORM,USER_GOAL_FORM,0.594854
I want to know which product is best for weight loss for women,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9187901
Seller,FRANCHISE,FRANCHISE,0.99225837
Does this nutri help,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.233476356
Sexual medicine,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.681919
Hi I received one open product without packaging,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.124736704
any coupon or offer for 1st time buyer,NO_NODES_DETECTED,RESUME_DELIVERY,0.116613969
Flavours in just herbs protein,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.565552235
Sportan Fitness Let Pull Square Home Gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.288926452
How to use,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.218978718
Do you have door delivery in Cochin ?,CHECK_PINCODE,RESUME_DELIVERY,0.655151069
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
Mai 48 kg ka hu,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.237922147
Multi vitamins are made from herbs and vegetables,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.126639083
I want chocolate flavour quoreez peanut butter,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.187580571
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
Call me,CALL_CENTER,CALL_CENTER,0.8562622
Can a man not use this product?,NO_NODES_DETECTED,RESUME_DELIVERY,0.114371434
"Hi, what is the product expiry day",EXPIRY_DATE,EXPIRY_DATE,0.882892251
❓❓❓,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.206802726
How can i grow my body,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6144256
My pin code available,CHECK_PINCODE,CHAT_WITH_AGENT,0.303004354
How to take green tea extract,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.194394857
Pls tell price of peddlin cycle,NO_NODES_DETECTED,CALL_CENTER,0.0517136641
"HI, I want  know if Barofil is available  ",NO_NODES_DETECTED,RESUME_DELIVERY,0.957544446
Are all the products genuine and have a hologram on the box??,ORIGINAL_PRODUCT,RECOMMEND_PRODUCT,0.392597556
Need swiftlens prosthtic lens,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.326706141
Can I take CureKart Calcium with Mag Zinc & Vit D3 everyday?,NO_NODES_DETECTED,RESUME_DELIVERY,0.925908267
Hi i am,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.338003546
Take Re-assessment,USER_GOAL_FORM,USER_GOAL_FORM,0.9899224
i have a product to sell on any well eminent e-commerce platform. Is it this platform awailable for me,FRANCHISE,RESUME_DELIVERY,0.5733275
How can i believe it is original product?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.756837249
i wan't cancel my 1st Order,CANCEL_ORDER,CANCEL_ORDER,0.3982403
How much weight can be lost in  a month with this along with a proper diet plan,CONSULT_START,CONSULT_START,0.5477862
This is also use 14age boys,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.162670523
Is it give good result if i take the supplement after running,NO_NODES_DETECTED,RESUME_DELIVERY,0.849622369
Please Refund & Repayment my product,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.8634709
Please cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.95154
Liwaz EMI card is ite buy in this site,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.109999053
Show products for Weight Management,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9690507
How to inditify product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.331353128
Is quoreez pro kids available or not,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.3758664
Help with product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5000766
If I didn't got a desire product then should I exchange that product with another one?,NO_NODES_DETECTED,RESUME_DELIVERY,0.7573677
How much this product is close to the expiry?,EXPIRY_DATE,EXPIRY_DATE,0.8558803
Weight grain,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8088633
Hsmko chahiye,NO_NODES_DETECTED,NO_NODES_DETECTED,0.974848449
I want chocolate flavour peanut butter,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.2440766
Koi site effect to nhi h,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.1024353
100%,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.161591619
Hi sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.31975776
What is your customer care number?,CALL_CENTER,CALL_CENTER,0.9661463
Confused about size,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6246922
My order is being delivered very late so I want to cancel it,CANCEL_ORDER,RESUME_DELIVERY,0.129384741
I want to sell on curekart,FRANCHISE,RECOMMEND_PRODUCT,0.4757366
This is good product for weight gain,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8797967
Return my order,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9870971
I want to buy this product.,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.833387256
Why are you not delivering in my pincode,CHECK_PINCODE,CHECK_PINCODE,0.970368
How do i share images,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.08863363
It's a post paid order,NO_NODES_DETECTED,ORDER_STATUS,0.152129769
I need omega 3 fatty acid. Which is the best?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.754653156
how I scan my order QR code,NO_NODES_DETECTED,ORDER_STATUS,0.204216391
𝓘 𝔀𝓪𝓷𝓽 𝓬𝓪𝓷𝓬𝓵𝓮 𝓸𝓻𝓭𝓮𝓻,CANCEL_ORDER,NO_NODES_DETECTED,0.951844633
When will I get my order?,DELAY_IN_PARCEL,ORDER_STATUS,0.995441854
Which is best if working out at home Masx gainer or Whey Protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8472099
"I need a apple cider vinegar to reduce belly fat, which one is best",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.714808464
1st time user,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.207258224
Order,NO_NODES_DETECTED,ORDER_TAKING,0.53723985
How can i place a order,NO_NODES_DETECTED,ORDER_TAKING,0.851211369
I want to order,ORDER_TAKING,ORDER_TAKING,0.7194962
Authencity of product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.322182149
I want weight loss inch capsules,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7607967
In how many months we weight gain,CONSULT_START,RECOMMEND_PRODUCT,0.7891259
I want talk,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.900081754
dint get the sms,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.212243736
I need a modiyos weights kit,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.253852844
I mailed you the vedio,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.146004438
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
I want to know about my refund or replacement,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9994849
which whey protein is best,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9585279
what u recommend for best multivitamin,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.963915765
if the product is open then also u will take it back,NO_NODES_DETECTED,RESUME_DELIVERY,0.910815537
if ur product is fake will u take it back ?,ORIGINAL_PRODUCT,RESUME_DELIVERY,0.863617539
Information please product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.174827725
I want this product in 1 kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7196417
Durozune baby digestive drops,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.136296928
Get 1 by 1 free,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.201842919
My pincode is 7021645199,CHECK_PINCODE,CHECK_PINCODE,0.988490343
I want to buy home gym set,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9895019
Tell me about omega-3 capsules,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.352534324
I wanna confirm the expiry date of this product,EXPIRY_DATE,EXPIRY_DATE,0.856494
When can I get biotin?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.482330263
Need a quick fat burner,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.896847963
CureKart not delivering product in my location,NO_NODES_DETECTED,RESUME_DELIVERY,0.9975033
not setisfied with uor,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.577081859
Kitne Whieght ka h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.118320085
90kg,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
Good morning,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3223747
Weight loss protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.985382438
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
Product Quality,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.3097157
Ich sensation protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.671777964
3 kg ko chahie y,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.373286724
Yes it's still sealed pack,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.06255744
Protinus protein hoga,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6930128
No we can come or not,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.1410236
Sakr,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
Need to return,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9917811
How is there a price parity from official website,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.0647016242
What if the product i receive is a duplicate product,ORIGINAL_PRODUCT,RESUME_DELIVERY,0.3188365
1 get 1 free,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.310103834
Hey i am 18 year old n im tryn to loose body weight so recammend  me gud supp which will help in fat loos,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.473669827
Can I get delivery of gym equipments,ORDER_TAKING,RESUME_DELIVERY,0.5793193
no,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.384501129
Burbell related query.,NO_NODES_DETECTED,ORDER_QUERY,0.8866342
Went to purchase this product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5173586
Multitab Silver,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.233994886
Sperm count increase product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.148732051
I was looking to buy a product but I am little confused,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5744943
Is hydroxy cut hardcore NextGen halal,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.160431132
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
Want to return the product,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9904321
Hi ...is it safe to use mass gainers?,NO_NODES_DETECTED,RESUME_DELIVERY,0.412728131
need to chat with a representative,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.627685368
that means 50-50 probability?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.0576009564
Is the products original?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.966238856
I have recieved a payment cancellation message but I have not ordered anything from HK,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.3323088
What is Troycyl dose per tablet,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.101414651
Mindcare intellecte is available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.56263864
Reason ?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.237428129
When will forbeara first be in stock?,NO_NODES_DETECTED,ORDER_STATUS,0.4852719
Give the moment change rate,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.111157157
How to use this product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.180527732
I am 65 and so is it safe,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.146176085
.....,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.177472636
Please Replacement product. Product box not,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.701474547
Bangladesh,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4390669
Sir I am so weak my age is 17 years how can I gain weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.311216831
I have sent an email,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.189511284
i want to sell my product on curekart,FRANCHISE,RESUME_DELIVERY,0.568485856
EMi is available?,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.359471828
Is ashvagandha gain my waight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.459969372
"Gym equipment set shown on site when will be available, is it returnable if doesn't match the description ",NO_NODES_DETECTED,RESUME_DELIVERY,0.953484058
Sit up bench,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2052167
Your choice but I will not accept because I am not at my home,NO_NODES_DETECTED,RESUME_DELIVERY,0.146241158
Animal pack,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.291516036
Aaron D'souza,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.174058139
"I need to cancel my order
",CANCEL_ORDER,CANCEL_ORDER,0.9270261
I would like to change my product,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.129290819
Aap home dilivery kar denge,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.131627783
I was need gym stuff,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.875737548
I wanted clarification on a product on your site,NO_NODES_DETECTED,CHECK_PINCODE,0.0960942
Wait this package,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.28184706
Want to order glimzy roll,ORDER_QUERY,ORDER_TAKING,0.3150809
What kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.826227665
Is that Herbalife products in your app are authentic??,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.395231664
6lbs available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.7189464
I require Triocin 150mgtab 20 nos and lufsith ear drops 1,RECOMMEND_PRODUCT,RESUME_DELIVERY,0.08912116
Combo gym set,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.841409862
Any one can use calcium tablets,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.2709456
I need dumbells of 2.5 kg,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6937107
hello..i wanna open your store,NO_NODES_DETECTED,STORE_INFORMATION,0.654246747
i want capsule for increase my size,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.125174135
Why are taking delivery charge,NO_NODES_DETECTED,ORDER_TAKING,0.2039603
Do you have extreme sceince  brand...?,NO_NODES_DETECTED,RESUME_DELIVERY,0.110534206
Different b/w dutch chocolate and chocolate supplements,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.228400022
Can I use it without any prescription,NO_NODES_DETECTED,RESUME_DELIVERY,0.09487288
Vyaktitva ichgold protein price,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7783315
Sir I am active person age 25 sports active and doing gym also .so please suggest me the role of l arginine in my body ..suggest advantage and disadvantage,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.562444448
Can I come visit?,STORE_INFORMATION,ORDER_TAKING,0.225999832
Show me cheapest whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7084192
I want to purchase shavellete sensor Excell blades,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.3854707
break,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4390669
My frnds recomand ichpure low carb and ich sensation 93 for waight loss,RECOMMEND_PRODUCT,RESUME_DELIVERY,0.100897714
I need this on shaker bottle,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.259667724
hepl me setting this up,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.174626082
how to sell on curekart,FRANCHISE,RESUME_DELIVERY,0.472958267
Hi i want to enroll my self as a seller,FRANCHISE,FRANCHISE,0.8985134
Hi... The product in my cart says can't be delivered in my pincode ?? Can you help me out.,CHECK_PINCODE,ORDER_STATUS,0.481460363
Wottle,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
I required nepro hp,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.223525271
How do I know protein is authentic,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.6116958
Herbalabs,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
I posted a review on one product I purchased,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.122052364
Hello sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4213723
What is best product for weight gain,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9817231
Next day she can't do this,NO_NODES_DETECTED,ORDER_STATUS,0.224651739
My product was supposed to be delivered yesterday...but i havent recieved it,DELAY_IN_PARCEL,RESUME_DELIVERY,0.449775428
I m taking protine one scoop,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.09573367
Will creatinine monohydrate be appropriate for muscle repairs.,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.08497843
Hi I would like would like to buy this product but before that is thr is any guarantees given that it will work or not?,NO_NODES_DETECTED,RESUME_DELIVERY,0.775335133
I just want a diet  chart. I have started gym 3 days before i want to gain mass,CONSULT_START,RECOMMEND_PRODUCT,0.2769346
Diet,CONSULT_START,CONSULT_START,0.9991697
I am interested in smash pre workout is it availanle,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.1777331
Sir am a bigner,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.393393338
Instant energy with every Sip,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.18552199
How and where to place my order?,NO_NODES_DETECTED,ORDER_STATUS,0.7683217
I am a trainer,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.349968731
i am a beginner. and i have some gym products at home. i do exercise at home but not so hard.,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.752803743
U send to Singapore,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.161065876
"Hi, I am looking for home gym equipment ",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.707857668
U r giving pathetic service it was prepaid order only,CHAT_WITH_AGENT,RESUME_DELIVERY,0.616972566
I have made a mistake by ordering thing from ur site it'll never happen again in future,NO_NODES_DETECTED,RESUME_DELIVERY,0.491283447
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
Cofee,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4390669
Vytal supplements,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8890764
Can i get it today??,DELAY_IN_PARCEL,RESUME_DELIVERY,0.6030271
There is any supplement to protect hair loss without any side effect,RECOMMEND_PRODUCT,RESUME_DELIVERY,0.159198388
??,NO_NODES_DETECTED,ORDER_TAKING,0.364379048
Mushulk 5 kg whey protein price,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.756958544
Liquid amnio available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.452860147
HKD-7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.109550148
When will la pior fusse products be available,NO_NODES_DETECTED,RESUME_DELIVERY,0.329549223
When i will be able to get it,NO_NODES_DETECTED,ORDER_STATUS,0.6089516
Where are located,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.164759576
Hiii,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4390669
Which is best glutathione,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9562298
Its good for what,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3461246
Ok how to buy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5915331
Why I am not able to find curekart beginners multivitamin 90tablets  for men,RECOMMEND_PRODUCT,RESUME_DELIVERY,0.8877519
Hii I want to loss weight can u gave me diet plan,CONSULT_START,CONSULT_START,0.8425886
DIET PLANE FOR LOSING WEIGHT,CONSULT_START,CONSULT_START,0.8893419
HiHiiiii,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
Pin 7021645199 afjalpur bidhanu kanpur nagar near dayanand dinanath education centre,NO_NODES_DETECTED,RESUME_DELIVERY,0.119325951
I need a lean bulking diet,CONSULT_START,CONSULT_START,0.3765023
How can i check my order it is original or not .. do you provide scan n check ?? Label on the product,ORIGINAL_PRODUCT,ORDER_STATUS,0.5785699
Hlww,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
Hi Cure Kart i have ordered a product but address is wrong,MODIFY_ADDRESS,REFUNDS_RETURNS_REPLACEMENTS,0.370100379
Clear muscel product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.287689149
This protein is genuine or not?,ORIGINAL_PRODUCT,RECOMMEND_PRODUCT,0.2197182
Contact,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.6135668
Weight gain ke liye btao,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7448738
Hello sir immunity plus purchases,RECOMMEND_PRODUCT,IMMUNITY,0.342312366
Best supplement for teenage girl 1717age,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.746345
Today 1.2 kgs Or resisved but pending 1.2 kg please update the stats,NO_NODES_DETECTED,RESUME_DELIVERY,0.5288093
Hoi sir pls send me Ur address,NO_NODES_DETECTED,MODIFY_ADDRESS,0.06768771
My no is 7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.0958841145
How do i become a seller on curekart? Please guide,FRANCHISE,FRANCHISE,0.9058414
Meal replacement,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.8679383
Can I talk to your coustmer executive,CALL_CENTER,CHAT_WITH_AGENT,0.8630411
Hi sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.31975776
U guys don't deliver in time,DELAY_IN_PARCEL,RESUME_DELIVERY,0.933168232
Need diff Flavour,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.365013361
Pls send address Kolkata retail  store,NO_NODES_DETECTED,MODIFY_ADDRESS,0.0828259
Any store in Kolkata?,STORE_INFORMATION,STORE_INFORMATION,0.14535591
U all are useless,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.7393971
Muscle Hulk raw whey protein how to authentic,ORIGINAL_PRODUCT,RECOMMEND_PRODUCT,0.111311853
Can I delay my order,NO_NODES_DETECTED,DELAY_IN_PARCEL,0.9054073
I want to place my order but couldn't,NO_NODES_DETECTED,ORDER_TAKING,0.217542887
Do you have Amritanay Shareer Swasth,NO_NODES_DETECTED,NO_NODES_DETECTED,0.206924528
Hi need one kit,RECOMMEND_PRODUCT,CHAT_WITH_AGENT,0.253698856
I wants to know detax Sinrar green tea is available in your shopping ??,NO_NODES_DETECTED,RESUME_DELIVERY,0.611436844
where should i enter my address and contact no?,NO_NODES_DETECTED,MODIFY_ADDRESS,0.165077582
Hloo,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
If i. Cancel the order now then in how many days i will get the refund. I have dond payment through upi,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.3619381
Can i change the flavour of my product now?,NO_NODES_DETECTED,ORDER_STATUS,0.151468858
any diabetic cure product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.181989
"Peanuts butter product not good. After open it taste n smell very bad n also in liquid foam ,not like other peanuts butter ",NO_NODES_DETECTED,RESUME_DELIVERY,0.777251065
You are talking bout BT product .. n i bought nitrotech my questionss was do you provide scan n check label on product,NO_NODES_DETECTED,RESUME_DELIVERY,0.5191059
Kya muscles repairs k liye creatinine monohydrate sahi rahega.khichaw hi gya hai muscles me,NO_NODES_DETECTED,RESUME_DELIVERY,0.3258581
How to used bt mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.841170847
Plz order my product,NO_NODES_DETECTED,ORDER_STATUS,0.321041256
Hii...plz recommend me best fat burner product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8560375
Hi good morning,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.133576959
hlo,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
"I have a question, is this digestible",NO_NODES_DETECTED,CHAT_WITH_AGENT,0.16106233
I'll tell everyone in my social site to not order on ur site,NO_NODES_DETECTED,RESUME_DELIVERY,0.23341988
onn gold coffee,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.261350423
HIi,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4390669
If she doing exercises one day,NO_NODES_DETECTED,RESUME_DELIVERY,0.422076523
Hi can I know the use of glutathione,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.2533876
How to check aunthentic or without authentic,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.745746
Whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9270666
I want to place order for a product,NO_NODES_DETECTED,ORDER_TAKING,0.3132347
Is there any authticity mark on products,ORIGINAL_PRODUCT,RECOMMEND_PRODUCT,0.740972757
I want to check authenticity of my product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.784961
Bhai 1000kg. Kitne ka h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.08516597
Where it is exactly reached,DELAY_IN_PARCEL,ORDER_STATUS,0.389097482
Please cacel my order,CANCEL_ORDER,ORDER_STATUS,0.700134158
I want gain weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.992472053
My.fast porotin,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.08016003
Want to.take a protein powder fr my weight loss,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8810173
How to take,NO_NODES_DETECTED,USER_GOAL_FORM,0.3800735
Or give me the number of the courier boy,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.0790862963
Heloo,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
Can I give this to my daughter she is 8 year old,NO_NODES_DETECTED,RESUME_DELIVERY,0.09752591
Tell me about sleep product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.224106625
What is the benefit of tat product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.116364457
Welcome sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.436131835
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
Notify when my product is available,NO_NODES_DETECTED,ORDER_STATUS,0.262519926
Hm sugar quantity in this product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.13262476
Is it stops pre mature grey hair,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.406652242
Where should we buy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.636092663
Accuchek,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
Ia there any coding system,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.1140001
Is there any gym kit for home,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5657652
How quick can I get an order for Universal Animal pack?,NO_NODES_DETECTED,ORDER_STATUS,0.26026693
