sentence,label,predicted_node,predicted_node_score
Other,NO_NODES_DETECTED,ABOUT_SOF_MATTRESS,0.0425283872
Do you have any certifications,NO_NODES_DETECTED,DISTRIBUTORS,0.291821927
emidetail,EMI,NO_NODES_DETECTED,0.8352795
Hy,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.03998373
"if i purchase Rs.9,989 mattress, what be the rate after lockdown offer?",NO_NODES_DETECTED,SIZE_CUSTOMIZATION,0.06428551
Which one is best either ergo or ortho,COMPARISON,ERGO_FEATURES,0.250888556
I am getting Good discount and offers from other company.You can email me on aaronnyzil.dsouza401@gmail.com,NO_NODES_DETECTED,OFFERS,0.461726069
Do you deliver in gbyohdhchch,CHECK_PINCODE,CHECK_PINCODE,0.390658855
Showrooms,DISTRIBUTORS,DISTRIBUTORS,0.236856133
Wats the cost for mattress,MATTRESS_COST,MATTRESS_COST,0.236282185
Differences between orgo and ortho,COMPARISON,ORTHO_FEATURES,0.6016179
500018,NO_NODES_DETECTED,NO_NODES_DETECTED,0.8352795
How sondo i refer to another per,NO_NODES_DETECTED,DISTRIBUTORS,0.0207968727
referral pocess,NO_NODES_DETECTED,EMI,0.01616405
What is check category,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.0517257452
If I order now do i get 20% discount in lock down period,NO_NODES_DETECTED,OFFERS,0.08396544
Wakefit,NO_NODES_DETECTED,NO_NODES_DETECTED,0.8352795
I want 75 x36size,SIZE_CUSTOMIZATION,LEAD_GEN,0.0565671362
How do I know whether my pin code is serviceable or not,CHECK_PINCODE,CHECK_PINCODE,0.08899894
Sizes and prices,MATTRESS_COST,WHAT_SIZE_TO_ORDER,0.8278206
i have ordered  SOF Mattress adjustable pillow on 21 march order no. 98765 i want to know the status,ORDER_STATUS,DISTRIBUTORS,0.0826895
My bed size is not matching in your options,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.09661619
when will my order deliverd,ORDER_STATUS,ORDER_STATUS,0.957578361
What about pillow,PILLOWS,ABOUT_SOF_MATTRESS,0.0172238946
I want to book it now,LEAD_GEN,LEAD_GEN,0.09988257
How to work in summer,NO_NODES_DETECTED,LEAD_GEN,0.0190274324
Delivery available at Telangana Hyderabad Dilsukhnagar 500060,CHECK_PINCODE,COD,0.0710523
What is the cost for 72 x 45,MATTRESS_COST,DISTRIBUTORS,0.06513668
Want to buy also see more,LEAD_GEN,LEAD_GEN,0.08613032
Bajaj card is accepted,EMI,DISTRIBUTORS,0.0183677822
Ergo 72×72 inches price?,MATTRESS_COST,ERGO_FEATURES,0.20419991
rate please,MATTRESS_COST,WHAT_SIZE_TO_ORDER,0.023974685
We order last month 20 mar,DELAY_IN_DELIVERY,ORDER_STATUS,0.162411109
hey  how can i report bug to you??,NO_NODES_DETECTED,DISTRIBUTORS,0.03979402
preorderdiscoutgetforEMIpurchase,NO_NODES_DETECTED,NO_NODES_DETECTED,0.8352795
Queen,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.03998373
Extra support pillow,PILLOWS,ERGO_FEATURES,0.019786045
Ol,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.03998373
what are the offers going on at present along with mattresses,OFFERS,OFFERS,0.118829831
Not so hassle free,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.09007857
Main menu,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.0205385424
Give me a call on 7021645199...,LEAD_GEN,COD,0.0224483721
i can pay through EMI,EMI,EMI,0.940113246
Mere ko 4× 7 ka metres chahiye,NO_NODES_DETECTED,DISTRIBUTORS,0.0411576852
Need status,ORDER_STATUS,CANCEL_ORDER,0.113429554
Do you deliver in Canada,CHECK_PINCODE,CHECK_PINCODE,0.247204468
Difference between pillows,PILLOWS,PILLOWS,0.6946874
Which is the best mattress,PRODUCT_VARIANTS,PRODUCT_VARIANTS,0.8371444
Which to choose single or king or queen,NO_NODES_DETECTED,DISTRIBUTORS,0.028566869
EMI option available ?,EMI,EMI,0.964437366
Which is more better to use,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.0762724951
I want a emi details,EMI,EMI,0.9384299
How many days we can get the mattress,DELAY_IN_DELIVERY,COMPARISON,0.0455556139
Can we return,RETURN_EXCHANGE,RETURN_EXCHANGE,0.834450066
If we order through emi can we return it after trial,RETURN_EXCHANGE,EMI,0.349663556
Is cash on delivery available when sleep4immunity coupon applied,NO_NODES_DETECTED,COD,0.2780317
When will I receive the mattress if i order today,NO_NODES_DETECTED,ORDER_STATUS,0.08181474
"Also, my bed size queen",WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.3442491
Trail option are there,100_NIGHT_TRIAL_OFFER,EMI,0.02789474
I want to buy SOF ergo mattress,ERGO_FEATURES,ERGO_FEATURES,0.8289454
Pillow extra shoft and support difference?,PILLOWS,COMPARISON,0.226655573
Extra support and extra shift difference?,NO_NODES_DETECTED,COMPARISON,0.166741043
I am from nepal .you delivery your items in nepal,CHECK_PINCODE,COD,0.103880018
