sentence,label,predicted_node,predicted_node_score
I want this  for trail,100_NIGHT_TRIAL_OFFER,LEAD_GEN,0.36711477522996694
Hostel mattresses,NO_NODES_DETECTED,ABOUT_SOF_MATTRESS,0.42705446667842484
Different between ergo and ortho,COMPARISON,ERGO_FEATURES,0.4815521689442747
EMI process,EMI,EMI,0.3349824912260232
Queen size,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.5348351366600324
If we orfer by emi.. can we return it,RETURN_EXCHANGE,EMI,0.3607093542572237
SOF mattress  rate,MATTRESS_COST,MATTRESS_COST,0.27909450921622503
What is difference between ergo n ortho,COMPARISON,COMPARISON,0.8669472066987314
If orderd this time are you able to deliver it to me. I am from ghaziabad,CHECK_PINCODE,CHECK_PINCODE,0.33259175130669255
Dear team I need to know which type bed I've to take egro or otho I sit and work a lot hence I get back pain offen and because of my hard bed I feel shoulder pain when i sleep once side. Can you suggest which one is best for me,COMPARISON,ORTHO_FEATURES,0.17317112734151477
If I want to make an additional request for the mattress then how I can make,NO_NODES_DETECTED,SIZE_CUSTOMIZATION,0.41184423866282177
S surly,NO_NODES_DETECTED,LEAD_GEN,0.03811755180358887
What is difference between two types pillow,PILLOWS,COMPARISON,0.7635690900074319
Now lockdown time delivery possible,NO_NODES_DETECTED,SIZE_CUSTOMIZATION,0.22849262854038163
My bed size is 6*6.5 foot. So what dimension is suitable for my mattress,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.2551714671017501
And what is the price of 6 inch mattress,MATTRESS_COST,MATTRESS_COST,0.45138868063074533
"22,989 For 8 inch is this nepali rs or indain ",NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.24615940095149816
Ssup?,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.08415293991565705
how to return,RETURN_EXCHANGE,RETURN_EXCHANGE,0.8417565808530002
Other,NO_NODES_DETECTED,ABOUT_SOF_MATTRESS,0.1365861703935789
Do you have any certifications,NO_NODES_DETECTED,DISTRIBUTORS,0.4375977819901693
emidetail,EMI,WARRANTY,0.20013032340286646
Hy,NO_NODES_DETECTED,RETURN_EXCHANGE,0.011159557476639747
"if i purchase Rs.9,989 mattress, what be the rate after lockdown offer?",NO_NODES_DETECTED,MATTRESS_COST,0.14043614191373613
Which one is best either ergo or ortho,COMPARISON,ERGO_FEATURES,0.4342481736821249
I am getting Good discount and offers from other company.You can email me on aaronnyzil.dsouza401@gmail.com,NO_NODES_DETECTED,OFFERS,0.20885121286836525
Do you deliver in gbyohdhchch,CHECK_PINCODE,LEAD_GEN,0.4775275637887912
Showrooms,DISTRIBUTORS,DISTRIBUTORS,0.16121947272391215
Wats the cost for mattress,MATTRESS_COST,MATTRESS_COST,0.8531849300756398
Differences between orgo and ortho,COMPARISON,COMPARISON,0.6538231557776828
500018,NO_NODES_DETECTED,RETURN_EXCHANGE,0.011159557476639747
How sondo i refer to another per,NO_NODES_DETECTED,LEAD_GEN,0.2610687719021285
referral pocess,NO_NODES_DETECTED,RETURN_EXCHANGE,0.19372975771065842
What is check category,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.15529728993483696
If I order now do i get 20% discount in lock down period,NO_NODES_DETECTED,EMI,0.39015081023874415
Wakefit,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.0288033127784729
I want 75 x36size,SIZE_CUSTOMIZATION,EMI,0.27037307190623133
How do I know whether my pin code is serviceable or not,CHECK_PINCODE,CHECK_PINCODE,0.22837029383185928
Sizes and prices,MATTRESS_COST,MATTRESS_COST,0.7348758784326873
i have ordered  SOF Mattress adjustable pillow on 21 march order no. 98765 i want to know the status,ORDER_STATUS,DISTRIBUTORS,0.19052173904320485
My bed size is not matching in your options,NO_NODES_DETECTED,EMI,0.16365130983404447
when will my order deliverd,ORDER_STATUS,ORDER_STATUS,0.951416462737179
What about pillow,PILLOWS,PILLOWS,0.862338874491897
I want to book it now,LEAD_GEN,LEAD_GEN,0.17695067547673704
How to work in summer,NO_NODES_DETECTED,EMI,0.15357117517609273
Delivery available at Telangana Hyderabad Dilsukhnagar 500060,CHECK_PINCODE,DELAY_IN_DELIVERY,0.10158195846058285
What is the cost for 72 x 45,MATTRESS_COST,DISTRIBUTORS,0.6631393407689334
Want to buy also see more,LEAD_GEN,PRODUCT_VARIANTS,0.7355735721120007
Bajaj card is accepted,EMI,COD,0.23644671274427848
Ergo 72×72 inches price?,MATTRESS_COST,MATTRESS_COST,0.7022329877561633
rate please,MATTRESS_COST,WHAT_SIZE_TO_ORDER,0.1024765245905954
We order last month 20 mar,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.5096411108379983
hey  how can i report bug to you??,NO_NODES_DETECTED,RETURN_EXCHANGE,0.1798575716582335
preorderdiscoutgetforEMIpurchase,NO_NODES_DETECTED,RETURN_EXCHANGE,0.011159557476639747
Queen,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.020208719372749328
Extra support pillow,PILLOWS,PILLOWS,0.3561121295020486
Ol,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.017759713903069494
what are the offers going on at present along with mattresses,OFFERS,ABOUT_SOF_MATTRESS,0.31508109040752086
Not so hassle free,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.2763204617718722
Main menu,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.02795443832874298
Give me a call on 7021645199...,LEAD_GEN,LEAD_GEN,0.6953194161750894
i can pay through EMI,EMI,EMI,0.7389118614083042
Mere ko 4× 7 ka metres chahiye,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.14472373203706904
Need status,ORDER_STATUS,CANCEL_ORDER,0.1681900587030816
Do you deliver in Canada,CHECK_PINCODE,LEAD_GEN,0.27562889359225795
Difference between pillows,PILLOWS,COMPARISON,0.48951748914495663
Which is the best mattress,PRODUCT_VARIANTS,PRODUCT_VARIANTS,0.8182687931232242
Which to choose single or king or queen,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.16890745726216128
EMI option available ?,EMI,EMI,0.8664974747000864
Which is more better to use,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.5460556535781539
I want a emi details,EMI,EMI,0.7222658821165524
How many days we can get the mattress,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.6062353572744394
Can we return,RETURN_EXCHANGE,RETURN_EXCHANGE,0.6626390247875139
If we order through emi can we return it after trial,RETURN_EXCHANGE,100_NIGHT_TRIAL_OFFER,0.300405326309372
Is cash on delivery available when sleep4immunity coupon applied,NO_NODES_DETECTED,COD,0.31724167709433176
When will I receive the mattress if i order today,NO_NODES_DETECTED,ORDER_STATUS,0.16283745529246352
"Also, my bed size queen",WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.6843969511015427
Trail option are there,100_NIGHT_TRIAL_OFFER,SIZE_CUSTOMIZATION,0.1580160422297699
I want to buy SOF ergo mattress,ERGO_FEATURES,ERGO_FEATURES,0.8566782100625884
Pillow extra shoft and support difference?,PILLOWS,PRODUCT_VARIANTS,0.22341715291091374
Extra support and extra shift difference?,NO_NODES_DETECTED,ERGO_FEATURES,0.4708679779979569
I am from nepal .you delivery your items in nepal,CHECK_PINCODE,LEAD_GEN,0.21965521333799332
