sentence,label,predicted_node,predicted_node_score
Is it deliverable to Paris ?,CHECK_PINCODE,CHECK_PINCODE,0.3224386636062172
I want to sell my product,FRANCHISE,REFUNDS_RETURNS_REPLACEMENTS,0.39448122386146445
I want to loose my weight as I am a working women.,RECOMMEND_PRODUCT,WORK_FROM_HOME,0.20255676967008152
I want to know about this item,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.403684767436374
how can i sell on curekart?,FRANCHISE,FRANCHISE,0.4168182587475846
i want to know about sambroda mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7877844311870107
can't u do that,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2640758206386472
How much ashwagandha extract 1 capsules have,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.16479017167818294
I not get 1 bar in my protien,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6129173960994848
I did't get 1 bar in my protien,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6277330136247844
Lund ke,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4125835061073303
Janak puri new delhi store is open or shut,STORE_INFORMATION,STORE_INFORMATION,0.7421271584841727
Can medicine be purchase physically from your centre,STORE_INFORMATION,CALL_CENTER,0.3818382212017907
I have spend 4095 previous and today 1349 but still you are showing that I have spend 4095 why?,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.1408051572234829
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
what all strips I can use in this glucometer,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.47062903281849133
Where are you located,NO_NODES_DETECTED,CALL_CENTER,0.19000844236628778
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
I have query related to Payments & Bill,PAYMENT_AND_BILL,PAYMENT_AND_BILL,0.9295764641744311
Total weight in kg?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7069141771742535
How to find original product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.8280605205164892
Can this protein be consumed by Thyroid people?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6207904694070238
Tr2100 tridemile ka motor kitna hp ka ha,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.0021551609504967925
Loyalty,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.10677763223648071
take my reassesment,USER_GOAL_FORM,USER_GOAL_FORM,0.9662823079799807
I want to know which product is best for weight loss for women,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7705806541525969
Seller,FRANCHISE,FRANCHISE,0.6253191750127247
Does this nutri help,NO_NODES_DETECTED,REFER_EARN,0.18518963689726275
Sexual medicine,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7163209009463889
Hi I received one open product without packaging,NO_NODES_DETECTED,ORDER_TAKING,0.17177600827601508
any coupon or offer for 1st time buyer,NO_NODES_DETECTED,SIDE_EFFECT,0.08930259894648612
Flavours in just herbs protein,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7263551249355245
Sportan Fitness Let Pull Square Home Gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.3712380120299672
How to use,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3585912840393207
Do you have door delivery in Cochin ?,CHECK_PINCODE,ORIGINAL_PRODUCT,0.1922323993078546
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
Mai 48 kg ka hu,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.25081829018428037
Multi vitamins are made from herbs and vegetables,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.3430054523346817
I want chocolate flavour quoreez peanut butter,RECOMMEND_PRODUCT,ORDER_TAKING,0.1136400096161785
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
Call me,CALL_CENTER,CALL_CENTER,0.536512024079377
Can a man not use this product?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3725261148314051
"Hi, what is the product expiry day",EXPIRY_DATE,EXPIRY_DATE,0.5739940371607086
❓❓❓,NO_NODES_DETECTED,SIGN_UP,0.0036950139328837395
How can i grow my body,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7523369946960465
My pin code available,CHECK_PINCODE,CHECK_PINCODE,0.8879553945206158
How to take green tea extract,NO_NODES_DETECTED,USER_GOAL_FORM,0.20332167642406415
Pls tell price of peddlin cycle,NO_NODES_DETECTED,EXPIRY_DATE,0.44664593423538496
"HI, I want  know if Barofil is available  ",NO_NODES_DETECTED,CHAT_WITH_AGENT,0.6411183808083107
Are all the products genuine and have a hologram on the box??,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.5115624269529477
Need swiftlens prosthtic lens,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.09532428604281915
Can I take CureKart Calcium with Mag Zinc & Vit D3 everyday?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.28206184032018733
Hi i am,NO_NODES_DETECTED,CONSULT_START,0.20332195140378842
Take Re-assessment,USER_GOAL_FORM,USER_GOAL_FORM,1.0
i have a product to sell on any well eminent e-commerce platform. Is it this platform awailable for me,FRANCHISE,CHAT_WITH_AGENT,0.0795650381099779
How can i believe it is original product?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.8435632476470237
i wan't cancel my 1st Order,CANCEL_ORDER,CANCEL_ORDER,0.9049752020872516
How much weight can be lost in  a month with this along with a proper diet plan,CONSULT_START,CONSULT_START,0.5025391142857618
This is also use 14age boys,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.14765543455827865
Is it give good result if i take the supplement after running,NO_NODES_DETECTED,RESUME_DELIVERY,0.14022727406749652
Please Refund & Repayment my product,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.8673371729434558
Please cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9249998807684425
Liwaz EMI card is ite buy in this site,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.19794495769633144
Show products for Weight Management,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.803372372749315
How to inditify product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.7108492937763162
Is quoreez pro kids available or not,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.2997899441035578
Help with product,RECOMMEND_PRODUCT,EXPIRY_DATE,0.2881364061878183
If I didn't got a desire product then should I exchange that product with another one?,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.6812003672059196
How much this product is close to the expiry?,EXPIRY_DATE,EXPIRY_DATE,0.5560812470844276
Weight grain,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5371008222546483
Hsmko chahiye,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.014110033214092254
I want chocolate flavour peanut butter,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5311058721986416
Koi site effect to nhi h,NO_NODES_DETECTED,SIDE_EFFECT,0.177978392912461
100%,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23161429166793823
Hi sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4089799198302447
What is your customer care number?,CALL_CENTER,CALL_CENTER,0.9148043163707346
Confused about size,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7224711753099768
My order is being delivered very late so I want to cancel it,CANCEL_ORDER,ORDER_STATUS,0.43140354429895245
I want to sell on curekart,FRANCHISE,FRANCHISE,0.4544682863867344
This is good product for weight gain,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8446520657737169
Return my order,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.8847503768941911
I want to buy this product.,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6263964893022538
Why are you not delivering in my pincode,CHECK_PINCODE,CHECK_PINCODE,0.82716474629693
How do i share images,NO_NODES_DETECTED,CALL_CENTER,0.19564282646119274
It's a post paid order,NO_NODES_DETECTED,ORDER_TAKING,0.6574452544013303
I need omega 3 fatty acid. Which is the best?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8015466885221254
how I scan my order QR code,NO_NODES_DETECTED,CHECK_PINCODE,0.24834380586717242
𝓘 𝔀𝓪𝓷𝓽 𝓬𝓪𝓷𝓬𝓵𝓮 𝓸𝓻𝓭𝓮𝓻,CANCEL_ORDER,SIGN_UP,0.0037685735151171684
When will I get my order?,DELAY_IN_PARCEL,ORDER_STATUS,0.9661660073919436
Which is best if working out at home Masx gainer or Whey Protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.48095870039008715
"I need a apple cider vinegar to reduce belly fat, which one is best",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7785628032997955
1st time user,NO_NODES_DETECTED,SIGN_UP,0.544525888002449
Order,NO_NODES_DETECTED,ORDER_TAKING,0.17652888370647285
How can i place a order,NO_NODES_DETECTED,ORDER_TAKING,0.7525267570085925
I want to order,ORDER_TAKING,ORDER_TAKING,0.37206728725039623
Authencity of product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.8881836197748452
I want weight loss inch capsules,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8707800919740734
In how many months we weight gain,CONSULT_START,RECOMMEND_PRODUCT,0.7802854595721902
I want talk,CHAT_WITH_AGENT,RECOMMEND_PRODUCT,0.5473417573421456
dint get the sms,NO_NODES_DETECTED,ORDER_STATUS,0.26861469657981596
I need a modiyos weights kit,RECOMMEND_PRODUCT,MODES_OF_PAYMENTS,0.7394911489085405
I mailed you the vedio,NO_NODES_DETECTED,ORDER_STATUS,0.07139511848604427
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
I want to know about my refund or replacement,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,1.0
which whey protein is best,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8952453090662413
what u recommend for best multivitamin,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8167404132237752
if the product is open then also u will take it back,NO_NODES_DETECTED,RESUME_DELIVERY,0.5858388293431342
if ur product is fake will u take it back ?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.522864703580703
Information please product,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.46278206706597086
I want this product in 1 kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7904527665966243
Durozune baby digestive drops,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.1808719217777252
Get 1 by 1 free,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6431670593232275
My pincode is 7021645199,CHECK_PINCODE,CHECK_PINCODE,0.9076690884583701
I want to buy home gym set,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.820225548640646
Tell me about omega-3 capsules,RECOMMEND_PRODUCT,ORDER_STATUS,0.2271605592987839
I wanna confirm the expiry date of this product,EXPIRY_DATE,EXPIRY_DATE,0.7939434910684442
When can I get biotin?,RECOMMEND_PRODUCT,ORDER_STATUS,0.39363685418870475
Need a quick fat burner,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.779358553727646
CureKart not delivering product in my location,NO_NODES_DETECTED,RESUME_DELIVERY,0.6662908653837274
not setisfied with uor,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.47406471430298597
Kitne Whieght ka h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5368206636899362
90kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8316883746114493
Good morning,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.45038248213714743
Weight loss protein,RECOMMEND_PRODUCT,CONSULT_START,0.6015855855878336
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
Product Quality,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.7447691473064426
Ich sensation protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.746415115818398
3 kg ko chahie y,NO_NODES_DETECTED,MODIFY_ADDRESS,0.7162713991134066
Yes it's still sealed pack,NO_NODES_DETECTED,ORDER_TAKING,0.13843811677768675
Protinus protein hoga,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7769641526762587
No we can come or not,NO_NODES_DETECTED,DELAY_IN_PARCEL,0.22710195014279513
Sakr,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.055191260576248166
Need to return,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.8426429446345911
How is there a price parity from official website,NO_NODES_DETECTED,WORK_FROM_HOME,0.2712310075060883
What if the product i receive is a duplicate product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.5167837060234453
1 get 1 free,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6402824686974646
Hey i am 18 year old n im tryn to loose body weight so recammend  me gud supp which will help in fat loos,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5944278652767598
Can I get delivery of gym equipments,ORDER_TAKING,RESUME_DELIVERY,0.617585149947931
no,NO_NODES_DETECTED,DELAY_IN_PARCEL,0.125616544013194
Burbell related query.,NO_NODES_DETECTED,ORDER_QUERY,0.7922283279166155
Went to purchase this product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5805877694991014
Multitab Silver,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5787144184112548
Sperm count increase product,NO_NODES_DETECTED,IMMUNITY,0.2202131865492964
I was looking to buy a product but I am little confused,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6579218870383687
Is hydroxy cut hardcore NextGen halal,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.33764118488073813
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
Want to return the product,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9102391159656218
Hi ...is it safe to use mass gainers?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7478194635538751
need to chat with a representative,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.7685476325794509
that means 50-50 probability?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3068200285098496
Is the products original?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.8379875011726043
I have recieved a payment cancellation message but I have not ordered anything from HK,NO_NODES_DETECTED,ORDER_TAKING,0.2306230571741253
What is Troycyl dose per tablet,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.41767805333141805
Mindcare intellecte is available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.6568195318832792
Reason ?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.08032477498054504
When will forbeara first be in stock?,NO_NODES_DETECTED,ORDER_STATUS,0.24784771380546114
Give the moment change rate,NO_NODES_DETECTED,MODIFY_ADDRESS,0.7855344358154961
How to use this product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3905970599619639
I am 65 and so is it safe,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.20141278230912207
.....,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.03201035410165787
Please Replacement product. Product box not,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.8243924224246297
Bangladesh,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.37961454391479493
Sir I am so weak my age is 17 years how can I gain weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7856393377334503
I have sent an email,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.7336935768917827
i want to sell my product on curekart,FRANCHISE,FRANCHISE,0.25486145060448073
EMi is available?,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.6035588185129255
Is ashvagandha gain my waight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8343066367447259
"Gym equipment set shown on site when will be available, is it returnable if doesn't match the description ",NO_NODES_DETECTED,RESUME_DELIVERY,0.5819459519294268
Sit up bench,NO_NODES_DETECTED,CONSULT_START,0.25550799965858456
Your choice but I will not accept because I am not at my home,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.18711046491576283
Animal pack,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.598813533782959
Aaron D'souza,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.16367121934890747
"I need to cancel my order
",CANCEL_ORDER,CANCEL_ORDER,0.9397469137018455
I would like to change my product,REFUNDS_RETURNS_REPLACEMENTS,MODIFY_ADDRESS,0.8169119111577057
Aap home dilivery kar denge,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.6167361493855659
I was need gym stuff,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7608576461332872
I wanted clarification on a product on your site,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.16392292583608528
Wait this package,NO_NODES_DETECTED,USER_GOAL_FORM,0.27056280970573426
Want to order glimzy roll,ORDER_QUERY,ORDER_TAKING,0.41134115358485956
What kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5394669833094767
Is that Herbalife products in your app are authentic??,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.28523813822345917
6lbs available,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4548959183394673
I require Triocin 150mgtab 20 nos and lufsith ear drops 1,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5054558566328946
Combo gym set,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7533097370264508
Any one can use calcium tablets,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7675896645280107
I need dumbells of 2.5 kg,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8607050573735111
hello..i wanna open your store,NO_NODES_DETECTED,STORE_INFORMATION,0.7350668409970705
i want capsule for increase my size,RECOMMEND_PRODUCT,IMMUNITY,0.3084466844410872
Why are taking delivery charge,NO_NODES_DETECTED,RESUME_DELIVERY,0.521537730299191
Do you have extreme sceince  brand...?,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.3213173137766162
Different b/w dutch chocolate and chocolate supplements,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3581064180728726
Can I use it without any prescription,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.08920204732655394
Vyaktitva ichgold protein price,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3380260560938155
Sir I am active person age 25 sports active and doing gym also .so please suggest me the role of l arginine in my body ..suggest advantage and disadvantage,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.11131118075216284
Can I come visit?,STORE_INFORMATION,ORDER_STATUS,0.1666146340955356
Show me cheapest whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6865279796136594
I want to purchase shavellete sensor Excell blades,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5329540331472614
break,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.1770264208316803
My frnds recomand ichpure low carb and ich sensation 93 for waight loss,RECOMMEND_PRODUCT,CONSULT_START,0.25502158997660407
I need this on shaker bottle,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.14867147442049702
hepl me setting this up,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.1857794061752947
how to sell on curekart,FRANCHISE,FRANCHISE,0.3568864266458805
Hi i want to enroll my self as a seller,FRANCHISE,FRANCHISE,0.9711707194171124
Hi... The product in my cart says can't be delivered in my pincode ?? Can you help me out.,CHECK_PINCODE,CHECK_PINCODE,0.41355970834423517
Wottle,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.22686996459960937
I required nepro hp,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.22153791424660374
How do I know protein is authentic,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.7208730897433545
Herbalabs,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.38641626834869386
I posted a review on one product I purchased,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.238118011092949
Hello sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3281508510842155
What is best product for weight gain,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8601492019907281
Next day she can't do this,NO_NODES_DETECTED,ORDER_STATUS,0.29514323478647536
My product was supposed to be delivered yesterday...but i havent recieved it,DELAY_IN_PARCEL,ORDER_STATUS,0.3281847489805184
I m taking protine one scoop,NO_NODES_DETECTED,USER_GOAL_FORM,0.22460614097562567
Will creatinine monohydrate be appropriate for muscle repairs.,NO_NODES_DETECTED,RESUME_DELIVERY,0.12945554816444516
Hi I would like would like to buy this product but before that is thr is any guarantees given that it will work or not?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.18155517066825336
I just want a diet  chart. I have started gym 3 days before i want to gain mass,CONSULT_START,RECOMMEND_PRODUCT,0.6942114796722171
Diet,CONSULT_START,CONSULT_START,1.0
I am interested in smash pre workout is it availanle,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.3132284926594919
Sir am a bigner,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.18571777692949976
Instant energy with every Sip,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.47723717426657963
How and where to place my order?,NO_NODES_DETECTED,CANCEL_ORDER,0.23851082890861647
I am a trainer,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.4063301647226922
i am a beginner. and i have some gym products at home. i do exercise at home but not so hard.,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6404334784028856
U send to Singapore,NO_NODES_DETECTED,CALL_CENTER,0.1338838837220137
"Hi, I am looking for home gym equipment ",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8268303730947544
U r giving pathetic service it was prepaid order only,CHAT_WITH_AGENT,ORDER_TAKING,0.729486780909355
I have made a mistake by ordering thing from ur site it'll never happen again in future,NO_NODES_DETECTED,ORDER_TAKING,0.1635333329910477
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
Cofee,NO_NODES_DETECTED,CHECK_PINCODE,0.2035753338691793
Vytal supplements,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5715598045076207
Can i get it today??,DELAY_IN_PARCEL,RESUME_DELIVERY,0.5361726358390921
There is any supplement to protect hair loss without any side effect,RECOMMEND_PRODUCT,SIDE_EFFECT,0.8620646960364395
??,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.03201035410165787
Mushulk 5 kg whey protein price,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8007499117710202
Liquid amnio available,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2672867953777313
HKD-7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
When will la pior fusse products be available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.43749121069868846
When i will be able to get it,NO_NODES_DETECTED,ORDER_STATUS,0.627784891719807
Where are located,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.13381807312056748
Hiii,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
Which is best glutathione,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.744585934380221
Its good for what,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.18641547148302465
Ok how to buy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3581986263797596
Why I am not able to find curekart beginners multivitamin 90tablets  for men,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6666706681040065
Hii I want to loss weight can u gave me diet plan,CONSULT_START,CONSULT_START,0.8085243164121347
DIET PLANE FOR LOSING WEIGHT,CONSULT_START,CONSULT_START,0.7761081734544027
HiHiiiii,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.04943383634090424
Pin 7021645199 afjalpur bidhanu kanpur nagar near dayanand dinanath education centre,NO_NODES_DETECTED,CHECK_PINCODE,0.11335095650734957
I need a lean bulking diet,CONSULT_START,CONSULT_START,0.5661681626887562
How can i check my order it is original or not .. do you provide scan n check ?? Label on the product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.525322678249531
Hlww,NO_NODES_DETECTED,WORK_FROM_HOME,0.08579520882652786
Hi Cure Kart i have ordered a product but address is wrong,MODIFY_ADDRESS,MODIFY_ADDRESS,0.2862885443325861
Clear muscel product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6041988675439323
This protein is genuine or not?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.7174610090538454
Contact,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.2203469790279661
Weight gain ke liye btao,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4199888817191042
Hello sir immunity plus purchases,RECOMMEND_PRODUCT,IMMUNITY,0.42632804072948044
Best supplement for teenage girl 1717age,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.781257651091548
Today 1.2 kgs Or resisved but pending 1.2 kg please update the stats,NO_NODES_DETECTED,RESUME_DELIVERY,0.41474706907598713
Hoi sir pls send me Ur address,NO_NODES_DETECTED,MODIFY_ADDRESS,0.7026541200178704
My no is 7021645199,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.6369619052363767
How do i become a seller on curekart? Please guide,FRANCHISE,FRANCHISE,0.9817901278543437
Meal replacement,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.8570860159938858
Can I talk to your coustmer executive,CALL_CENTER,CHAT_WITH_AGENT,0.2968653841589111
Hi sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4089799198302447
U guys don't deliver in time,DELAY_IN_PARCEL,RESUME_DELIVERY,0.7405882853667242
Need diff Flavour,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.10657261743773877
Pls send address Kolkata retail  store,NO_NODES_DETECTED,STORE_INFORMATION,0.6447948445339028
Any store in Kolkata?,STORE_INFORMATION,STORE_INFORMATION,0.7798983989898236
U all are useless,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.8783421667545712
Muscle Hulk raw whey protein how to authentic,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.5816791138190085
Can I delay my order,NO_NODES_DETECTED,DELAY_IN_PARCEL,0.8214444185651052
I want to place my order but couldn't,NO_NODES_DETECTED,CANCEL_ORDER,0.25342975871501017
Do you have Amritanay Shareer Swasth,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.2126287632670838
Hi need one kit,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.14330713195058203
I wants to know detax Sinrar green tea is available in your shopping ??,NO_NODES_DETECTED,STORE_INFORMATION,0.16083588659681566
where should i enter my address and contact no?,NO_NODES_DETECTED,MODIFY_ADDRESS,0.36312978835386417
Hloo,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.15717928392850367
If i. Cancel the order now then in how many days i will get the refund. I have dond payment through upi,REFUNDS_RETURNS_REPLACEMENTS,ORDER_STATUS,0.2256912185577897
Can i change the flavour of my product now?,NO_NODES_DETECTED,MODIFY_ADDRESS,0.7699917373428962
any diabetic cure product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.30089362020713645
"Peanuts butter product not good. After open it taste n smell very bad n also in liquid foam ,not like other peanuts butter ",NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.06894670013423874
You are talking bout BT product .. n i bought nitrotech my questionss was do you provide scan n check label on product,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.21577983876012202
Kya muscles repairs k liye creatinine monohydrate sahi rahega.khichaw hi gya hai muscles me,NO_NODES_DETECTED,CONSULT_START,0.10810109779059364
How to used bt mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8133543710746977
Plz order my product,NO_NODES_DETECTED,ORDER_TAKING,0.3353447548708255
