sentence,label,predicted_node,predicted_node_score
I want to delete my PowerPlay11 account permanently ..,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.45896926522254944
"Mujhe meri PowerPlay11 ki statement dekhni hai ?
Deposit and withdrawal ki ?",NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.523171067237854
My mobile number is 9999999999,VERIFY_MOBILE,CHANGE_MOBILE_NUMBER,0.6845964193344116
Match is end but winning case nhi mila,NO_NODES_DETECTED,TEAM_DEADLINE,0.39559829235076904
Discount entry,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.564643919467926
I want my lifetime record,NO_NODES_DETECTED,WINNINGS,0.1677456647157669
Total deposit till date,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.6566617488861084
My winning amounts has been debited by yours system,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.42229822278022766
Kya quiz me hindi me question aate hai,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.6555072665214539
I want to know transaction history,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.929381251335144
My winning amounts has been hacked,NO_NODES_DETECTED,WINNINGS,0.25740715861320496
Sir mera ek problem ha,NO_NODES_DETECTED,DELETE_PAN_CARD,0.2047576606273651
I need to withdraw cash to paytm account,INSTANT_WITHDRAWAL,ACCOUNT_NOT_VERIFIED,0.27359986305236816
Mujhe full transaction details dijiye,NO_NODES_DETECTED,VERIFY_EMAIL,0.26031333208084106
My account got suspended,NO_NODES_DETECTED,ACCOUNT_RESET,0.3426552712917328
Gudnt,GREETINGS_DAY,ACCOUNT_BALANCE_DEDUCTED,0.3008739650249481
I want my total transaction of deposits,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.9870200157165527
I want to know that how much I have been deposited till now,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.8503983020782471
T10 League,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.901027262210846
Itna let se result kyu deta h football match,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.3331589698791504
Sir abandoned bata raha hai kyo,NO_NODES_DETECTED,DELETE_PAN_CARD,0.3529813885688782
"Isloch vs   belshina 

Belarus league",NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.5051860809326172
Update it asap,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.42745840549468994
Aisq kyo,NO_NODES_DETECTED,THANKS,0.21403954923152924
Please update the current score on live baseball game between ul and fb,WHEN_SCORES_UPDATED,DELETE_PAN_CARD,0.45362040400505066
I accidentally put 1000 rupees in PowerPlay11 which I have to back again.,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.2467278242111206
Reset status,NO_NODES_DETECTED,ACCOUNT_RESET,0.8456327319145203
Contest save nahi ho raha he,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.4609375298023224
Date of birth which we have updated is wrong. now we are not able to change it. can you please help how to change it.,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.5051518082618713
Am not getting the update on current baseball game yet,NO_NODES_DETECTED,GREETINGS_DAY,0.34623703360557556
Sir my id has blocked,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.5319530963897705
Player point is not correct,POINTS_NOT_UPDATED,CHAT_WITH_AN_AGENT,0.3699055016040802
My withdrawal request pending with you from last 2 days,NO_NODES_DETECTED,CHANGE_MOBILE_NUMBER,0.694045901298523
Aaj k match ka kya hua,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.22266221046447754
"In PowerPlay11 ,it shows A yanukevich shot a goal ..but it's a own goal by belshina team wkt keeper",NO_NODES_DETECTED,WHY_VERIFY,0.46132156252861023
There is froud here,FAKE_TEAMS,ACCOUNT_BALANCE_DEDUCTED,0.28308865427970886
"I have no money to participate
Please give me sign up bonus",SIGNUP_BONUS,WINNINGS,0.3340674340724945
I did it,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.9342824816703796
update women basketball match points,WHEN_SCORES_UPDATED,POINTS_NOT_UPDATED,0.9788731932640076
Sir please i want free join,NO_NODES_DETECTED,JOIN_CONTEST,0.42082005739212036
chat with customer service agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.9885900616645813
I have no money current time,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.8240494132041931
Now I am uninstalled,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.5986098647117615
Free contest only one,NO_NODES_DETECTED,JOIN_CONTEST,0.2648892402648926
My live match  point's no updated,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.8854331374168396
Very bad PowerPlay11 fantasy app because football game play in cheated,NO_NODES_DETECTED,FAKE_TEAMS,0.5788002014160156
Other people team dene content team points updated,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.8643015623092651
I think their is a error by the team as in Taipei T10 league(TDGvsHST) we can see the wicket of athula senadeera is taken by runout by (v rebel and p mandal) but I checked their points and they are not awarded any points for that .,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.18630217015743256
Football match,NO_NODES_DETECTED,FAKE_TEAMS,0.2636600136756897
Why you make delay to calculate winner🏆🎉🏆,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.40779462456703186
Plz reset my account,ACCOUNT_RESET,ACCOUNT_RESET,0.9942689538002014
Sir my wallet rummy se hua hai,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.9773866534233093
Rumny,CHAT_WITH_AN_AGENT,CHECK_DEPOSIT_STATUS,0.2441173493862152
Sir ye match banned ho gya hai magar balance vapis nahe aaya,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.42656153440475464
dummy@gmail.com,NO_NODES_DETECTED,VERIFY_EMAIL,0.47854602336883545
I need to transfer cash bonus,WITHDRAW_CASH_BONUS,WITHDRAW_CASH_BONUS,0.7019033432006836
tie,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.9835442900657654
5 teams joined,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.45625293254852295
"Last football match my team and opponent team same ..My rank is 1 and opponent also rank 1.... Total Price is 5000.. Please call me
..But refund is not",NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.3377499580383301
My wining Blanc e,CHECK_WALLET_BALANCE,ACCOUNT_BALANCE_DEDUCTED,0.2756771147251129
Hamen sirf 198 kahan per batao,NO_NODES_DETECTED,CRITICISM,0.2109197974205017
What is lowest amount which we can reedem,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.3716757297515869
My account balance got deducted,ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.9965952634811401
Plz update correct points of basketball,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.6155505776405334
Point problem🙏🙏🙏,NO_NODES_DETECTED,VERIFY_PAN,0.32473498582839966
Dyb vs din score not opening in live contest section,NO_NODES_DETECTED,CASH_BONUS_EXPIRY,0.22321079671382904
"Tp-w vs ty-w basketball match;
Wrong points updated, please check",NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.691060483455658
"Tp-w vs ty-w basketball match;
Wrong points updated",NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.5199713706970215
tp-w vs ty-w basketball match: tp-w player s rou points are not updated correctly please fix,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.2772923707962036
email id,NO_NODES_DETECTED,VERIFY_EMAIL,0.9656149744987488
Rummy go to lobby and active table where are,NO_NODES_DETECTED,DELETE_PAN_CARD,0.24153384566307068
What about rummy,CHAT_WITH_AN_AGENT,TAXES_ON_WINNINGS,0.3452414572238922
paytm,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.6955315470695496
Muzamil QURESHI,NO_NODES_DETECTED,PRESENCE,0.4652790427207947
Match abounded but money not refund,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.8475731015205383
Why not add,NO_NODES_DETECTED,WINNINGS,0.38536953926086426
My friends account was Temparily suspended please help,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.30744972825050354
Ajj ke match me mere team ke captain ne 1 wicket liya hai use abhi points add nahi huye hai,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.6757725477218628
MadhAchod salo ullu bnate ho,NO_NODES_DETECTED,DELETE_PAN_CARD,0.6801907420158386
Need an agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.9851736426353455
Is it a fair game,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.469796359539032
It was a contest,NO_NODES_DETECTED,JOIN_CONTEST,0.8970779776573181
Please send your mail id,NO_NODES_DETECTED,VERIFY_EMAIL,0.8731184601783752
What nonsense replys,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.3954663574695587
Slow internet of mine or yours,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.1992293745279312
Yours or mine,NO_NODES_DETECTED,WRONG_SCORES,0.2261820286512375
Prove the slow internet to me,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.3284129500389099
With my question i said,NO_NODES_DETECTED,CHANGE_MOBILE_NUMBER,0.3759967088699341
And dont reply to my last msg,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.8179013133049011
Again and again the same reply,NO_NODES_DETECTED,CONTACT_NUMBER,0.3232068717479706
Yoy pls review the chat,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.19385993480682373
"Sir, rs 200 deposit in PowerPlay11, but not show correct balance",CHAT_WITH_AN_AGENT,CHECK_WALLET_BALANCE,0.36960408091545105
Sir I want to talk to an agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.9964982867240906
Sir help me,CAPABILITIES,CAPABILITIES,0.847174882888794
मेरे अकाउंट मे पैसे नही जमा हुए,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.6460986137390137
This is froud app,FAKE_TEAMS,CHECK_WALLET_BALANCE,0.35673028230667114
Haw can we verify my account,ACCOUNT_NOT_VERIFIED,ACCOUNT_NOT_VERIFIED,0.9740491509437561
Please do your service fast.,NO_NODES_DETECTED,APPRECIATION,0.7047070264816284
Sir my point Sahi sa chak kara hamra sath farod hu ha,NO_NODES_DETECTED,DELETE_PAN_CARD,0.35936740040779114
My withdraw 24 hours,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.8771765828132629
Link not send my gamil,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.1785716861486435
I have won contest but money not deposited in my wallet,CHAT_WITH_AN_AGENT,VERIFY_MOBILE,0.48224902153015137
Update let,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.3133934736251831
Koi hai,NO_NODES_DETECTED,DELETE_PAN_CARD,0.8452488780021667
Email ID change,CHANGE_PROFILE_TEAM_DETAILS,VERIFY_EMAIL,0.517223060131073
it is not credited in my bank account,CHAT_WITH_AN_AGENT,ACCOUNT_BALANCE_DEDUCTED,0.40959468483924866
Wrong point update in current football match going on,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.35514259338378906
My withdrawal status,WITHDRAWAL_STATUS,WITHDRAWAL_STATUS,0.9996007084846497
Email edit nahi ho raha hai,NO_NODES_DETECTED,DELETE_PAN_CARD,0.5017930269241333
Football match EBM vs DYB   has not completed now.,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.2153921127319336
Mera weaning amount wrong dikha raha hai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.6760231256484985
Shesh balence use kyun na ho raha,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.5271701812744141
Match point,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.9047318696975708
Can we change pan card,DELETE_PAN_CARD,DELETE_PAN_CARD,0.9188429713249207
Sir aj tak kitna amount add kiya h mene or kitna withdrawal kiya h. Please tell me,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.8309067487716675
Hamara 3rupees kat gaya hai,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.2935081720352173
I fill up the contest of Rs 35 but after match start it's showing there is no contest filled,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.1995033323764801
Bad feedback,FEEDBACK,FEEDBACK,0.8838616609573364
my balance is deducted more than to entry please refund my balance,ACCOUNT_BALANCE_DEDUCTED,CHECK_WALLET_BALANCE,0.5462385416030884
Call me 9876543210,CONTACT_NUMBER,CHANGE_MOBILE_NUMBER,0.4568720757961273
Today match points not updated,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.9939752221107483
Result nhi aaya abhi,NO_NODES_DETECTED,PAN_VERIFICATION_FAILED,0.27899426221847534
Kal ka winning amount abhi tak bheja nahi h,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.22278235852718353
Tita huwa maich ka kais nhi mila hai,NO_NODES_DETECTED,DELETE_PAN_CARD,0.6148406863212585
when i will get my 3000 rs withdrawal,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.8310568928718567
Hello is anyone there???,PRESENCE,GREETINGS_DAY,0.9892264008522034
You speak Hindi,NO_NODES_DETECTED,CRITICISM,0.27573540806770325
NBA point,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.8198103308677673
You fraud,FAKE_TEAMS,FAKE_TEAMS,0.9348136186599731
Link send plz my gmail,NO_NODES_DETECTED,VERIFY_EMAIL,0.4161204397678375
How delete this account,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.24893471598625183
😂 😂 😂 😂,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.2244570404291153
When will the refund be given 200 rupees,NO_NODES_DETECTED,REFUND_OF_WRONG_AMOUNT,0.3880626857280731
Very bad experience,CRITICISM,WHY_VERIFY,0.40338584780693054
Sir pahle aap mere balance bhej de dijiye plzz,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.664900004863739
I have ₹85 in my wallet but I am unable to join any match,NO_NODES_DETECTED,HOW_TO_PLAY,0.28887805342674255
Refer Kiya lakin bonus nhi mila,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.5376554727554321
GAL VA MGK MATCH NOT POINT FOOTBALL TEAM,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.7596472501754761
Not update,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.43160173296928406
Yes we connected,NO_NODES_DETECTED,GREETINGS_DAY,0.8273153305053711
Sir hindi me bataye,NO_NODES_DETECTED,DELETE_PAN_CARD,0.29163381457328796
Thankyou,THANKS,THANKS,0.9632264971733093
Team 3 goining but 2 team Shaw,NO_NODES_DETECTED,BANK_VERIFICATION_DETAILS,0.3777899146080017
"I played the match yesterday, but the results have not come yet?.",WHEN_SCORES_UPDATED,POINTS_NOT_UPDATED,0.8432339429855347
Paise jaldi bheja karo bhai,NO_NODES_DETECTED,DELETE_PAN_CARD,0.7983164191246033
Maine  2 friand  send Kiya h  kuch Mila nhi,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.37760353088378906
Yes 200 rupes,NO_NODES_DETECTED,TYPES_BONUS,0.3192909061908722
Point worng,WRONG_SCORES,DELETE_PAN_CARD,0.5526290535926819
Adhar card verified this apps i recast plz,NO_NODES_DETECTED,VERIFY_PAN,0.35543209314346313
Can you call me please,CONTACT_NUMBER,CONTACT_NUMBER,0.8604035377502441
Taipei t10 luge Today 1st match now will on progress why not adde  one wicket points of shahjad Khan Muhammad,NO_NODES_DETECTED,VERIFY_PAN,0.2642773985862732
i have a different issue,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.5590722560882568
Point add a  q  nahi hua hai,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.42138686776161194
Add me 1000 rupees but bonus kitna milga,NO_NODES_DETECTED,CONTACT_NUMBER,0.21456074714660645
Point calculation is wrong of current cricket match,WRONG_SCORES,CHAT_WITH_AN_AGENT,0.6308443546295166
Sir aap score points me garbari q kar dete hai.,NO_NODES_DETECTED,VERIFY_PAN,0.5322628617286682
My team is on no. 1 position after finishing tha game after some time a new team is showing with higher points then my team this is pure cheating.,NO_NODES_DETECTED,FAKE_TEAMS,0.540141224861145
Withdraw 2time rejected,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.7173852920532227
Total amount add kitna kiya h,NO_NODES_DETECTED,CONTACT_NUMBER,0.33972322940826416
Arun parappagoudar getting one wicke,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.33490562438964844
Sir point update nhi ho raha h,NO_NODES_DETECTED,DELETE_PAN_CARD,0.317791223526001
I have another problem,NO_NODES_DETECTED,CAPABILITIES,0.45955905318260193
Pan card hatana hai,NO_NODES_DETECTED,DELETE_PAN_CARD,0.8037649393081665
AParappugouder take 1 wicket in current  tdg fcf match but you not count th point please check,NO_NODES_DETECTED,APPRECIATION,0.49708712100982666
Check score asif,NO_NODES_DETECTED,DELETE_PAN_CARD,0.7007623910903931
Hlo ser,GREETINGS_DAY,THANKS,0.31964099407196045
Last fake,NO_NODES_DETECTED,FAKE_TEAMS,0.8135348558425903
How to add invets mony,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.4290798306465149
Sir I'm winner t10 league but but lost,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.9688280820846558
I did the football match yesterday but the result has not come yet sir,POINTS_NOT_UPDATED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.288044810295105
When was my withdrawal,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.5301735997200012
Kisi se baat krvado,NO_NODES_DETECTED,DELETE_PAN_CARD,0.2261747270822525
Cal wala good roll Abhi Tak Nahin Aaya account mein,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.5654852390289307
"Bank account has been closed before 3-4 month and I have withdrawn money without checking bank details, so I will change my bank details but my money withdraw request cancel please",NO_NODES_DETECTED,WITHDRAWAL_TIME,0.6088297367095947
Multi entry rejection why,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.29540249705314636
Kab tak Aa jayga,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.17227883636951447
Email veryfy kaise kare,NO_NODES_DETECTED,VERIFY_EMAIL,0.3234432637691498
Teri maa ka bhosda,NO_NODES_DETECTED,DELETE_PAN_CARD,0.592538595199585
I want to talk an assistant,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.5482569336891174
How many times take for PAN verification,NO_NODES_DETECTED,PAN_VERIFICATION_FAILED,0.2690806984901428
Froud app,FAKE_TEAMS,APPRECIATION,0.4212644696235657
Suddenly balance gone,CHAT_WITH_AN_AGENT,ACCOUNT_BALANCE_DEDUCTED,0.6287450790405273
"Tp-w vs ct-w basketball match;
Wrong points updated, s rou points not updated",NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.7398921251296997
My withdrawal Date confrom,WITHDRAWAL_TIME,WITHDRAWAL_STATUS,0.3711942434310913
Ghanta ka safe app,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.4640178382396698
Win money not receive,CHAT_WITH_AN_AGENT,WITHDRAWAL_TIME,0.46452850103378296
Y the football team cesar Julio points not updated he scored a goal and assist,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.3933224678039551
Old number 9876543210,CONTACT_NUMBER,CHANGE_MOBILE_NUMBER,0.5218717455863953
Dont be srry by earning the precoius money in your pocket,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.5929668545722961
Ludo game diya jaay,NO_NODES_DETECTED,PAN_VERIFICATION_FAILED,0.2558556795120239
Total money deposited and total money won,CHECK_DEPOSIT_STATUS,TAXES_ON_WINNINGS,0.5621848106384277
Football result declared problem,NO_NODES_DETECTED,PAN_VERIFICATION_FAILED,0.3311883509159088
For first deposit I didn’t received the cash bonus,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.9404474496841431
Is this really possible,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.46221983432769775
Just make money by making others fool,NO_NODES_DETECTED,GREETINGS_DAY,0.30875396728515625
dummydummy@gmail.com,NO_NODES_DETECTED,VERIFY_EMAIL,0.5633834600448608
My question was about baseball leauge,NO_NODES_DETECTED,FAKE_TEAMS,0.1632426530122757
Refund the my money 200 rupees,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.7307453155517578
Point distribution is not correct Taiwan t10 match,WRONG_SCORES,CHAT_WITH_AN_AGENT,0.5747365355491638
Regarding surprise bonus,TYPES_BONUS,TYPES_BONUS,0.9758336544036865
Spin and win,NO_NODES_DETECTED,TAXES_ON_WINNINGS,0.20087504386901855
Hi today t10 league 5team selected but bonus 33 rupees not come,CHAT_WITH_AN_AGENT,CANNOT_SEE_JOINED_CONTESTS,0.7106902599334717
Mobile number,NO_NODES_DETECTED,CHANGE_MOBILE_NUMBER,0.9129260778427124
Hello sir help me,CAPABILITIES,GREETINGS_DAY,0.49706730246543884
200 rupuye amaunt no add my wallet,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.5474388003349304
I join 5 team in Taipei t10 but bonus is not given yet,CHAT_WITH_AN_AGENT,DEDUCTED_AMOUNT_NOT_RECEIVED,0.39055341482162476
Vijay kumar ko catch ka point nahi update kiya gya hai,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.6023806929588318
Contest cheat,FAKE_TEAMS,JOIN_CONTEST,0.6871841549873352
Profile picture how to change,CHANGE_PROFILE_TEAM_DETAILS,CHANGE_PROFILE_TEAM_DETAILS,0.9463062286376953
Sir please my balance my account not withdrawal,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.3238133490085602
Score updated incorrect,WHEN_SCORES_UPDATED,WHEN_SCORES_UPDATED,0.6543393135070801
Chnge krna hai bank,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.4273292124271393
I hate you,NO_NODES_DETECTED,CRITICISM,0.3725784718990326
Please complete football game result,NO_NODES_DETECTED,WRONG_SCORES,0.5794066190719604
pan card verifi no success,VERIFY_PAN,VERIFY_PAN,0.5862369537353516
kk,NO_NODES_DETECTED,GREETINGS_DAY,0.4853305220603943
Sir Mera 100 Kat kyu gya hai,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.27766528725624084
7654321089,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.562836229801178
joined,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.7819750308990479
Sir please return my money,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.6881315112113953
tie in head to head,WHAT_IF_THERES_A_TIE,WHAT_IF_THERES_A_TIE,0.9029653668403625
मुझे 1000 हजार रुपये निकलने है निकल नही रहे,NO_NODES_DETECTED,TYPES_BONUS,0.5388553738594055
why winning amount is less in head to head match,LESS_WINNINGS_AMOUNT,LESS_WINNINGS_AMOUNT,0.41903606057167053
Last balance was 11800.. had won one  contest 150 is showimg as winning but not credited yet,CHAT_WITH_AN_AGENT,WINNINGS,0.3698357045650482
Chat with agrnt,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.814573347568512
chat with customer service representative,CHAT_WITH_AN_AGENT,CONTACT_NUMBER,0.5438550114631653
How can we know that you might cheat on us.,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.3283054530620575
T10 cricket match Charles Heyward Get 2 wickets But I will not get points,NO_NODES_DETECTED,VERIFY_MOBILE,0.24098259210586548
T10 match between TDCC and Titans points not updated correctly,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.39762869477272034
my delete account,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.3027827739715576
Account suspended ho gaya,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.3050583600997925
Point kyon galat chadhaya 1match ma,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.4604336619377136
Urs new one game play quiz is fake Iam not misguided but how other person's guess Wright answer in equate time,NO_NODES_DETECTED,FAKE_TEAMS,0.3837512731552124
withdraw drom paytm,INSTANT_WITHDRAWAL,WITHDRAWAL_INTRO,0.9638975262641907
My account verfiy,ACCOUNT_NOT_VERIFIED,ACCOUNT_BALANCE_DEDUCTED,0.36378213763237
Kindly give me point list,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.22425061464309692
I want block my account,NO_NODES_DETECTED,TYPES_BONUS,0.2800702154636383
"Sir if you don't distribute yesterday winning amount. Then how can participate next tournament
Which is about to start at 7 am today.",NO_NODES_DETECTED,ACCOUNT_RESET,0.23592087626457214
Football winning,WINNINGS,FAKE_TEAMS,0.5307432413101196
Hume jion   ka cash nahi mila hai,NO_NODES_DETECTED,DELETE_PAN_CARD,0.5194944143295288
Belarus premier ka Paisa nahi aaya hai,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.652631938457489
Shahzad Khan Muhamma 1 Wickets in current match Sir.  But Points not added.  Check it Sir,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.28668686747550964
You are a cheater,FAKE_TEAMS,FAKE_TEAMS,0.4228573441505432
I have joined contest but not show my contest,CANNOT_SEE_JOINED_CONTESTS,CANNOT_SEE_JOINED_CONTESTS,0.6663999557495117
??,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.35643458366394043
Payment extra cut entry fees,NO_NODES_DETECTED,TYPES_CONTESTS,0.35001906752586365
Zero support,NO_NODES_DETECTED,GREETINGS_DAY,0.5029855370521545
Not active,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.2015598714351654
Mai kitni bar complain kru,NO_NODES_DETECTED,PAN_VERIFICATION_FAILED,0.22858762741088867
Very vad,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.3743075430393219
"I played the match yesterday, but the results have not come yet",NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.9506473541259766
Cricket me kon team lagaye,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.22978730499744415
My gmail not vrify,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.6906881332397461
"Hello sir,EBM vs DyB match ka result show nhi kar Raha h",NO_NODES_DETECTED,CHANGE_BANK_ACCOUNT,0.19882026314735413
Sir plz my withdrawal confrom,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.42932525277137756
Its too late,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.3261491358280182
Complaining,NO_NODES_DETECTED,WRONG_SCORES,0.3192950189113617
I have already registered,NO_NODES_DETECTED,CAPABILITIES,0.20810501277446747
I loss in all contest,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.27844440937042236
Very leyt updeta all match way,NO_NODES_DETECTED,THANKS,0.3815004527568817
How to use signup bonus amount,SIGNUP_BONUS,CHECK_WALLET_BALANCE,0.6146076917648315
Basketball update Nahin ho raha hai bhai cal se,NO_NODES_DETECTED,DELETE_PAN_CARD,0.7786531448364258
I want change my PAN CARD DETAILS,DELETE_PAN_CARD,DELETE_PAN_CARD,0.6674031019210815
Please remove,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.4046221077442169
How to remove pan card,DELETE_PAN_CARD,DELETE_PAN_CARD,0.9988649487495422
For pan card,NO_NODES_DETECTED,VERIFY_PAN,0.518305778503418
how many points for a catch?,HOW_POINTS_CALCULATED,POINTS_NOT_UPDATED,0.9382495284080505
Please correct arun ponits in this match,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.43903326988220215
The current points tally between FCF and TDG is not updated,POINTS_NOT_UPDATED,WHAT_IF_THERES_A_TIE,0.3120245635509491
Sir you are giving wrong points in cricket,NO_NODES_DETECTED,CRITICISM,0.550696074962616
