sentence,label,predicted_node,predicted_node_score
I accidentally put 1000 rupees in PowerPlay11 which I have to back again.,NO_NODES_DETECTED,CONTACT_NUMBER,0.26984078
Reset status,NO_NODES_DETECTED,ACCOUNT_RESET,0.70133233
Contest save nahi ho raha he,NO_NODES_DETECTED,JOIN_CONTEST,0.55426395
Date of birth which we have updated is wrong. now we are not able to change it. can you please help how to change it.,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.4660019
Am not getting the update on current baseball game yet,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.44320646
Sir my id has blocked,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Player point is not correct,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.6566778
My withdrawal request pending with you from last 2 days,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.6277094
Aaj k match ka kya hua,NO_NODES_DETECTED,MATCH_ABANDONED,0.521408
"In PowerPlay11 ,it shows A yanukevich shot a goal ..but it's a own goal by belshina team wkt keeper",NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.44729814
There is froud here,FAKE_TEAMS,FAKE_TEAMS,0.5279057
"I have no money to participate
Please give me sign up bonus",SIGNUP_BONUS,CHAT_WITH_AN_AGENT,0.5739727
I did it,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
update women basketball match points,WHEN_SCORES_UPDATED,POINTS_NOT_UPDATED,0.83947647
Sir please i want free join,NO_NODES_DETECTED,JOIN_CONTEST,0.6258954
chat with customer service agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.6012514
I have no money current time,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Now I am uninstalled,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Free contest only one,NO_NODES_DETECTED,JOIN_CONTEST,0.60491544
My live match  point's no updated,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.7953017
Very bad PowerPlay11 fantasy app because football game play in cheated,NO_NODES_DETECTED,HOW_TO_PLAY,0.42025498
Other people team dene content team points updated,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.7491929
I think their is a error by the team as in Taipei T10 league(TDGvsHST) we can see the wicket of athula senadeera is taken by runout by (v rebel and p mandal) but I checked their points and they are not awarded any points for that .,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.4761824
Football match,NO_NODES_DETECTED,MATCH_ABANDONED,0.41214222
Why you make delay to calculate winner🏆🎉🏆,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.53637075
Plz reset my account,ACCOUNT_RESET,ACCOUNT_RESET,0.9
Sir my wallet rummy se hua hai,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.7028927
Rumny,CHAT_WITH_AN_AGENT,NO_NODES_DETECTED,0.0
Sir ye match banned ho gya hai magar balance vapis nahe aaya,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.6278528
dummy@gmail.com,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I need to transfer cash bonus,WITHDRAW_CASH_BONUS,CASH_BONUS,0.5316918
tie,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.7254113
5 teams joined,NO_NODES_DETECTED,JOIN_CONTEST,0.4355019
"Last football match my team and opponent team same ..My rank is 1 and opponent also rank 1.... Total Price is 5000.. Please call me
..But refund is not",NO_NODES_DETECTED,CONTACT_NUMBER,0.3360011
My wining Blanc e,CHECK_WALLET_BALANCE,WINNINGS,0.69311965
Hamen sirf 198 kahan per batao,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
What is lowest amount which we can reedem,NO_NODES_DETECTED,REFUND_OF_WRONG_AMOUNT,0.49369228
My account balance got deducted,ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.84840465
Plz update correct points of basketball,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.81390584
Point problem🙏🙏🙏,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.7465724
Dyb vs din score not opening in live contest section,NO_NODES_DETECTED,JOIN_CONTEST,0.4903987
"Tp-w vs ty-w basketball match;
Wrong points updated, please check",NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.79843074
"Tp-w vs ty-w basketball match;
Wrong points updated",NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.8373211
tp-w vs ty-w basketball match: tp-w player s rou points are not updated correctly please fix,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.83112705
email id,NO_NODES_DETECTED,VERIFY_EMAIL,0.7411402
Rummy go to lobby and active table where are,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
What about rummy,CHAT_WITH_AN_AGENT,NO_NODES_DETECTED,0.0
paytm,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Muzamil QURESHI,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Match abounded but money not refund,NO_NODES_DETECTED,MATCH_ABANDONED,0.6167524
Why not add,NO_NODES_DETECTED,WINNINGS,0.5404021
My friends account was Temparily suspended please help,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Ajj ke match me mere team ke captain ne 1 wicket liya hai use abhi points add nahi huye hai,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.5853224
MadhAchod salo ullu bnate ho,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Need an agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.87050176
Is it a fair game,NO_NODES_DETECTED,WRONG_SCORES,0.3682269
It was a contest,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Please send your mail id,NO_NODES_DETECTED,VERIFY_EMAIL,0.5744842
What nonsense replys,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Slow internet of mine or yours,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Yours or mine,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Prove the slow internet to me,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
With my question i said,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
And dont reply to my last msg,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Again and again the same reply,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Yoy pls review the chat,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.3772406
"Sir, rs 200 deposit in PowerPlay11, but not show correct balance",CHAT_WITH_AN_AGENT,CHECK_WALLET_BALANCE,0.5456124
Sir I want to talk to an agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.7090098
Sir help me,CAPABILITIES,CAPABILITIES,0.81148714
मेरे अकाउंट मे पैसे नही जमा हुए,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.4177157
This is froud app,FAKE_TEAMS,FAKE_TEAMS,0.45906618
Haw can we verify my account,ACCOUNT_NOT_VERIFIED,ACCOUNT_NOT_VERIFIED,0.87354064
Please do your service fast.,NO_NODES_DETECTED,APPRECIATION,0.7692459
Sir my point Sahi sa chak kara hamra sath farod hu ha,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.78843623
My withdraw 24 hours,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.637875
Link not send my gamil,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I have won contest but money not deposited in my wallet,CHAT_WITH_AN_AGENT,CHECK_WALLET_BALANCE,0.51482326
Update let,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.5042052
Koi hai,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Email ID change,CHANGE_PROFILE_TEAM_DETAILS,VERIFY_EMAIL,0.58710533
it is not credited in my bank account,CHAT_WITH_AN_AGENT,CHANGE_BANK_ACCOUNT,0.66124666
Wrong point update in current football match going on,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.72384906
My withdrawal status,WITHDRAWAL_STATUS,WITHDRAWAL_STATUS,1.0
Email edit nahi ho raha hai,NO_NODES_DETECTED,VERIFY_EMAIL,0.6924632
Football match EBM vs DYB   has not completed now.,NO_NODES_DETECTED,WRONG_SCORES,0.48963532
Mera weaning amount wrong dikha raha hai,NO_NODES_DETECTED,REFUND_OF_WRONG_AMOUNT,0.6021523
Shesh balence use kyun na ho raha,NO_NODES_DETECTED,WHY_VERIFY,0.58052534
Match point,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.70013374
Can we change pan card,DELETE_PAN_CARD,DELETE_PAN_CARD,0.8543413
Sir aj tak kitna amount add kiya h mene or kitna withdrawal kiya h. Please tell me,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.49083686
Hamara 3rupees kat gaya hai,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I fill up the contest of Rs 35 but after match start it's showing there is no contest filled,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.5496148
Bad feedback,FEEDBACK,FEEDBACK,0.75525105
my balance is deducted more than to entry please refund my balance,ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.7100198
Call me 9876543210,CONTACT_NUMBER,CONTACT_NUMBER,0.6200981
Today match points not updated,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.8784597
Result nhi aaya abhi,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.47424066
Kal ka winning amount abhi tak bheja nahi h,NO_NODES_DETECTED,WINNINGS,0.6147922
Tita huwa maich ka kais nhi mila hai,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
when i will get my 3000 rs withdrawal,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.64299035
Hello is anyone there???,PRESENCE,NO_NODES_DETECTED,0.0
You speak Hindi,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
NBA point,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.6549818
You fraud,FAKE_TEAMS,FAKE_TEAMS,0.641169
Link send plz my gmail,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
How delete this account,NO_NODES_DETECTED,DELETE_PAN_CARD,0.42831823
😂 😂 😂 😂,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
When will the refund be given 200 rupees,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.613275
Very bad experience,CRITICISM,CRITICISM,0.35695705
Sir pahle aap mere balance bhej de dijiye plzz,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.7263913
I have ₹85 in my wallet but I am unable to join any match,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.6018333
Refer Kiya lakin bonus nhi mila,NO_NODES_DETECTED,TYPES_BONUS,0.6324613
GAL VA MGK MATCH NOT POINT FOOTBALL TEAM,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.57931745
Not update,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.5402565
Yes we connected,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.37051085
Sir hindi me bataye,NO_NODES_DETECTED,CAPABILITIES,0.31532335
Thankyou,THANKS,THANKS,0.9
Team 3 goining but 2 team Shaw,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
"I played the match yesterday, but the results have not come yet?.",WHEN_SCORES_UPDATED,POINTS_NOT_UPDATED,0.5624718
Paise jaldi bheja karo bhai,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Maine  2 friand  send Kiya h  kuch Mila nhi,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Yes 200 rupes,NO_NODES_DETECTED,GREETINGS_DAY,0.38709623
Point worng,WRONG_SCORES,POINTS_NOT_UPDATED,0.78843623
Adhar card verified this apps i recast plz,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.4633859
Can you call me please,CONTACT_NUMBER,CONTACT_NUMBER,0.62981796
Taipei t10 luge Today 1st match now will on progress why not adde  one wicket points of shahjad Khan Muhammad,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.58609
i have a different issue,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.4633471
Point add a  q  nahi hua hai,NO_NODES_DETECTED,WINNINGS,0.57917404
Add me 1000 rupees but bonus kitna milga,NO_NODES_DETECTED,WINNINGS,0.48250952
Point calculation is wrong of current cricket match,WRONG_SCORES,HOW_POINTS_CALCULATED,0.5504021
Sir aap score points me garbari q kar dete hai.,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.81083584
My team is on no. 1 position after finishing tha game after some time a new team is showing with higher points then my team this is pure cheating.,NO_NODES_DETECTED,FAKE_TEAMS,0.5131985
Withdraw 2time rejected,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Total amount add kitna kiya h,NO_NODES_DETECTED,WINNINGS,0.55583465
Arun parappagoudar getting one wicke,NO_NODES_DETECTED,PAN_VERIFICATION_FAILED,0.6119107
Sir point update nhi ho raha h,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.7110125
I have another problem,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Pan card hatana hai,NO_NODES_DETECTED,DELETE_PAN_CARD,0.8163979
AParappugouder take 1 wicket in current  tdg fcf match but you not count th point please check,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.51078135
Check score asif,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.44518045
Hlo ser,GREETINGS_DAY,NO_NODES_DETECTED,0.0
Last fake,NO_NODES_DETECTED,FAKE_TEAMS,0.72161895
How to add invets mony,NO_NODES_DETECTED,WINNINGS,0.6126025
Sir I'm winner t10 league but but lost,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.5094403
I did the football match yesterday but the result has not come yet sir,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.5345424
When was my withdrawal,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.6497246
Kisi se baat krvado,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Cal wala good roll Abhi Tak Nahin Aaya account mein,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.7068731
"Bank account has been closed before 3-4 month and I have withdrawn money without checking bank details, so I will change my bank details but my money withdraw request cancel please",NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.5239765
Multi entry rejection why,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Kab tak Aa jayga,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Email veryfy kaise kare,NO_NODES_DETECTED,VERIFY_EMAIL,0.7390828
Teri maa ka bhosda,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I want to talk an assistant,CHAT_WITH_AN_AGENT,NO_NODES_DETECTED,0.0
How many times take for PAN verification,NO_NODES_DETECTED,VERIFY_PAN,0.64482194
Froud app,FAKE_TEAMS,FAKE_TEAMS,0.47061753
Suddenly balance gone,CHAT_WITH_AN_AGENT,CHECK_WALLET_BALANCE,0.7263913
"Tp-w vs ct-w basketball match;
Wrong points updated, s rou points not updated",NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.8626592
My withdrawal Date confrom,WITHDRAWAL_TIME,WITHDRAWAL_STATUS,0.71274096
Ghanta ka safe app,NO_NODES_DETECTED,UPDATE_APP,0.43334827
Win money not receive,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.6556568
Y the football team cesar Julio points not updated he scored a goal and assist,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.7387431
Old number 9876543210,CONTACT_NUMBER,CHANGE_MOBILE_NUMBER,0.6703702
Dont be srry by earning the precoius money in your pocket,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Ludo game diya jaay,NO_NODES_DETECTED,WRONG_SCORES,0.39800057
Total money deposited and total money won,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.6575902
Football result declared problem,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.3746506
For first deposit I didn’t received the cash bonus,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.65538746
Is this really possible,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Just make money by making others fool,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.4500149
dummydummy@gmail.com,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
My question was about baseball leauge,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Refund the my money 200 rupees,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.75360787
Point distribution is not correct Taiwan t10 match,WRONG_SCORES,POINTS_NOT_UPDATED,0.47489506
Regarding surprise bonus,TYPES_BONUS,TYPES_BONUS,0.81993484
Spin and win,NO_NODES_DETECTED,WINNINGS,0.68756247
Hi today t10 league 5team selected but bonus 33 rupees not come,CHAT_WITH_AN_AGENT,CANNOT_SEE_JOINED_CONTESTS,0.4490474
Mobile number,NO_NODES_DETECTED,CHANGE_MOBILE_NUMBER,0.83334446
Hello sir help me,CAPABILITIES,CAPABILITIES,0.7554516
200 rupuye amaunt no add my wallet,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.5368567
I join 5 team in Taipei t10 but bonus is not given yet,CHAT_WITH_AN_AGENT,JOIN_CONTEST,0.50824153
Vijay kumar ko catch ka point nahi update kiya gya hai,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.7110125
Contest cheat,FAKE_TEAMS,FAKE_TEAMS,0.5116463
Profile picture how to change,CHANGE_PROFILE_TEAM_DETAILS,CHANGE_PROFILE_TEAM_DETAILS,0.77940965
Sir please my balance my account not withdrawal,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.60545415
Score updated incorrect,WHEN_SCORES_UPDATED,WHEN_SCORES_UPDATED,0.7742043
Chnge krna hai bank,NO_NODES_DETECTED,CHANGE_BANK_ACCOUNT,0.6509743
I hate you,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Please complete football game result,NO_NODES_DETECTED,WRONG_SCORES,0.39039448
pan card verifi no success,VERIFY_PAN,VERIFY_PAN,0.5877442
kk,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Sir Mera 100 Kat kyu gya hai,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
7654321089,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
joined,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.7015218
Sir please return my money,NO_NODES_DETECTED,WINNINGS,0.4465591
tie in head to head,WHAT_IF_THERES_A_TIE,WHAT_IF_THERES_A_TIE,0.81303847
मुझे 1000 हजार रुपये निकलने है निकल नही रहे,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
why winning amount is less in head to head match,LESS_WINNINGS_AMOUNT,LESS_WINNINGS_AMOUNT,0.6997295
Last balance was 11800.. had won one  contest 150 is showimg as winning but not credited yet,CHAT_WITH_AN_AGENT,WHEN_WINNINGS_DISTRIBUTED,0.5922272
Chat with agrnt,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.9
chat with customer service representative,CHAT_WITH_AN_AGENT,APPRECIATION,0.5026119
How can we know that you might cheat on us.,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
T10 cricket match Charles Heyward Get 2 wickets But I will not get points,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.63521945
T10 match between TDCC and Titans points not updated correctly,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.78633976
my delete account,NO_NODES_DETECTED,DELETE_PAN_CARD,0.4732561
Account suspended ho gaya,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.81376857
Point kyon galat chadhaya 1match ma,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.60955787
Urs new one game play quiz is fake Iam not misguided but how other person's guess Wright answer in equate time,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
withdraw drom paytm,INSTANT_WITHDRAWAL,WITHDRAWAL_INTRO,0.53400916
My account verfiy,ACCOUNT_NOT_VERIFIED,ACCOUNT_NOT_VERIFIED,0.783727
Kindly give me point list,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.6116182
I want block my account,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.75532895
"Sir if you don't distribute yesterday winning amount. Then how can participate next tournament
Which is about to start at 7 am today.",NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.5657063
Football winning,WINNINGS,WINNINGS,0.69196236
Hume jion   ka cash nahi mila hai,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.6679494
Belarus premier ka Paisa nahi aaya hai,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Shahzad Khan Muhamma 1 Wickets in current match Sir.  But Points not added.  Check it Sir,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.6911691
You are a cheater,FAKE_TEAMS,CRITICISM,0.65782225
I have joined contest but not show my contest,CANNOT_SEE_JOINED_CONTESTS,CANNOT_SEE_JOINED_CONTESTS,0.76442134
??,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Payment extra cut entry fees,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Zero support,NO_NODES_DETECTED,CONTACT_NUMBER,0.35150155
Not active,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Mai kitni bar complain kru,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Very vad,NO_NODES_DETECTED,CRITICISM,0.5503581
"I played the match yesterday, but the results have not come yet",NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.5624718
Cricket me kon team lagaye,NO_NODES_DETECTED,FAKE_TEAMS,0.48939028
My gmail not vrify,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.56606853
"Hello sir,EBM vs DyB match ka result show nhi kar Raha h",NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.52336204
Sir plz my withdrawal confrom,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.71274096
Its too late,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Complaining,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I have already registered,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.31828383
I loss in all contest,NO_NODES_DETECTED,JOIN_CONTEST,0.55426395
Very leyt updeta all match way,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.5073576
How to use signup bonus amount,SIGNUP_BONUS,TYPES_BONUS,0.44493386
Basketball update Nahin ho raha hai bhai cal se,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.5432695
I want change my PAN CARD DETAILS,DELETE_PAN_CARD,DELETE_PAN_CARD,0.8248495
Please remove,NO_NODES_DETECTED,DELETE_PAN_CARD,0.4673133
How to remove pan card,DELETE_PAN_CARD,DELETE_PAN_CARD,0.8070569
For pan card,NO_NODES_DETECTED,DELETE_PAN_CARD,0.7695289
how many points for a catch?,HOW_POINTS_CALCULATED,POINTS_NOT_UPDATED,0.8367694
Please correct arun ponits in this match,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.78595346
The current points tally between FCF and TDG is not updated,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.8366794
Sir you are giving wrong points in cricket,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.7655049
A parappagoudar 1 wicket but not point updated please updated wicket point,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.5597136
Point was not update properly please check and update the live famr,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.6693438
Sir not update point  my 2 cricketer,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.69075286
Today wicke,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
In today march between FCC AND TDCC..PLAYERS A LIU is in my team and he is playing well but his points are not updated,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.7073685
Kal ka maich football ka huwa tha jo wining ka kais nhi mila hai,NO_NODES_DETECTED,WINNINGS,0.571102
Give weekend Bonanza to my account,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.7641506
Please distribution the winning amount.,WHEN_WINNINGS_DISTRIBUTED,WHEN_WINNINGS_DISTRIBUTED,0.71167505
I want deactivation my acount,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.67979604
"Yesterday I joined the contest in football, but the result was not announced yet",NO_NODES_DETECTED,JOIN_CONTEST,0.6854453
Yesterday me contest join but no results so far☺!??.,NO_NODES_DETECTED,JOIN_CONTEST,0.67402196
ser mera win kiya huaa amount q nhi aara PowerPlay11 m,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.5170675
Where is asif tanoli's run out point?,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.710678
Potis are missing,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
PowerPlay11 is Best geme bat no pen card and withdrawal no veryindication,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.40719354
With only bonus I can play contests,NO_NODES_DETECTED,TYPES_CONTESTS,0.6388581
Withdraw fast my account,WITHDRAWAL_INTRO,INSTANT_WITHDRAWAL,0.6783977
There is unfair means GamePlay,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.30433527
I earn 214.But win 300,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.54999334
Any kind of first deposit bonus offer is there or not,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.5399715
First deposit bonus,NO_NODES_DETECTED,TYPES_BONUS,0.6111736
"Sir 
Hamara paisa Whithraw nahi ho raha hai",NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.6550983
I was joined  in open one leaguge,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.6840871
I have withdrawn 300rs but in my wallet it shows success but in credit in my bank account,WITHDRAWAL_STATUS,CHANGE_BANK_ACCOUNT,0.53531176
My account main,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.81376857
Public contests,TYPES_CONTESTS,TYPES_CONTESTS,0.8365859
I want to caht with customer caee,CONTACT_NUMBER,CONTACT_NUMBER,0.3855581
48497,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
No call me,CONTACT_NUMBER,CONTACT_NUMBER,0.6085097
Why you are not declared result yesterday football match,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.5052645
Where gone my balance,CHAT_WITH_AN_AGENT,CHECK_WALLET_BALANCE,0.7034455
Internet connection of who,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.33482072
Nonsense,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
What you will help me,CAPABILITIES,CAPABILITIES,0.77308834
"When I am at rank 1 
Directly I am switched to rank 10",NO_NODES_DETECTED,LESS_WINNINGS_AMOUNT,0.30470678
Tell about me,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
My wallet me wining amount nahi aya,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.576952
Dont reply me the same formats,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
You have no other replys,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.4111342
Change emy,NO_NODES_DETECTED,CHANGE_MOBILE_NUMBER,0.65230817
Quiz hindi me kyo nhi aate h,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.26283118
198 ka cash bonus kya hai,NO_NODES_DETECTED,CASH_BONUS,0.5125026
Didn't get bonus yet,CHAT_WITH_AN_AGENT,TYPES_BONUS,0.54004425
198 ka kya offer hai,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.7394238
Now instant withdrawal is working or not,INSTANT_WITHDRAWAL,INSTANT_WITHDRAWAL,0.7914313
In T10 match TDCC and Daredevils for player c hakyed has taken 2 wickets but no points added,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.59507185
one of my player take 2 wickets i t10 match but he only get 8 points how ??,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.5751853
3rd class report for match finish i have 1 st rank and 4hour back i am in 2nd rand very 3rd class he is chit me on PowerPlay11 team,NO_NODES_DETECTED,FAKE_TEAMS,0.5206289
