sentence,label,predicted_node,predicted_node_score
Hiii,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.95055091381073
Is it deliverable to Paris ?,CHECK_PINCODE,RESUME_DELIVERY,0.9970270395278931
I want to sell my product,FRANCHISE,RECOMMEND_PRODUCT,0.9656193852424622
I want to loose my weight as I am a working women.,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9978546500205994
I want to know about this item,NO_NODES_DETECTED,ORDER_QUERY,0.9886286854743958
how can i sell on curekart?,FRANCHISE,FRANCHISE,0.5631376504898071
i want to know about sambroda mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986076354980469
can't u do that,NO_NODES_DETECTED,ORDER_TAKING,0.31502044200897217
How much ashwagandha extract 1 capsules have,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.928148090839386
I not get 1 bar in my protien,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9872244000434875
I did't get 1 bar in my protien,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.973300039768219
Lund ke,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.25843939185142517
Janak puri new delhi store is open or shut,STORE_INFORMATION,STORE_INFORMATION,0.9937672019004822
Can medicine be purchase physically from your centre,STORE_INFORMATION,ORDER_TAKING,0.5389175415039062
I have spend 4095 previous and today 1349 but still you are showing that I have spend 4095 why?,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.7486929297447205
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.32663694024086
what all strips I can use in this glucometer,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9977394938468933
Where are you located,NO_NODES_DETECTED,ORDER_STATUS,0.9977728128433228
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.32663694024086
I have query related to Payments & Bill,PAYMENT_AND_BILL,PAYMENT_AND_BILL,0.998102068901062
Total weight in kg?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.997454047203064
How to find original product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9978907704353333
Can this protein be consumed by Thyroid people?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9942848086357117
Tr2100 tridemile ka motor kitna hp ka ha,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9966163635253906
Loyalty,NO_NODES_DETECTED,REFER_EARN,0.22043898701667786
take my reassesment,USER_GOAL_FORM,USER_GOAL_FORM,0.9924904704093933
I want to know which product is best for weight loss for women,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986781477928162
Seller,FRANCHISE,FRANCHISE,0.9974378943443298
Does this nutri help,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9811437726020813
Sexual medicine,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9977394938468933
Hi I received one open product without packaging,NO_NODES_DETECTED,CHECK_PINCODE,0.8279245495796204
any coupon or offer for 1st time buyer,NO_NODES_DETECTED,ORDER_TAKING,0.6445432901382446
Flavours in just herbs protein,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.998102068901062
Sportan Fitness Let Pull Square Home Gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9971544742584229
How to use,NO_NODES_DETECTED,CHECK_PINCODE,0.9568634629249573
Do you have door delivery in Cochin ?,CHECK_PINCODE,RESUME_DELIVERY,0.9903990030288696
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.32663694024086
Mai 48 kg ka hu,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9983819723129272
Multi vitamins are made from herbs and vegetables,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9983534216880798
I want chocolate flavour quoreez peanut butter,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.998129665851593
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.32663694024086
Call me,CALL_CENTER,CALL_CENTER,0.9908080697059631
Can a man not use this product?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9041051864624023
"Hi, what is the product expiry day",EXPIRY_DATE,EXPIRY_DATE,0.9971031546592712
❓❓❓,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.3583378791809082
How can i grow my body,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9969595670700073
My pin code available,CHECK_PINCODE,CHECK_PINCODE,0.9977527856826782
How to take green tea extract,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.99684739112854
Pls tell price of peddlin cycle,NO_NODES_DETECTED,RESUME_DELIVERY,0.42724013328552246
"HI, I want  know if Barofil is available  ",NO_NODES_DETECTED,CALL_CENTER,0.44825461506843567
Are all the products genuine and have a hologram on the box??,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9972857236862183
Need swiftlens prosthtic lens,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9978669881820679
Can I take CureKart Calcium with Mag Zinc & Vit D3 everyday?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9187220335006714
Hi i am,NO_NODES_DETECTED,SIGN_UP,0.9455980062484741
Take Re-assessment,USER_GOAL_FORM,USER_GOAL_FORM,0.9975815415382385
i have a product to sell on any well eminent e-commerce platform. Is it this platform awailable for me,FRANCHISE,RESUME_DELIVERY,0.7321921586990356
How can i believe it is original product?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9978355765342712
i wan't cancel my 1st Order,CANCEL_ORDER,CANCEL_ORDER,0.9968758821487427
How much weight can be lost in  a month with this along with a proper diet plan,CONSULT_START,CONSULT_START,0.9978650808334351
This is also use 14age boys,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8652248382568359
Is it give good result if i take the supplement after running,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.683501124382019
Please Refund & Repayment my product,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9982686638832092
Please cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9972115159034729
Liwaz EMI card is ite buy in this site,NO_NODES_DETECTED,ORDER_TAKING,0.8104025721549988
Show products for Weight Management,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9983000755310059
How to inditify product,ORIGINAL_PRODUCT,RECOMMEND_PRODUCT,0.8452383875846863
Is quoreez pro kids available or not,NO_NODES_DETECTED,RESUME_DELIVERY,0.6491080522537231
Help with product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7639566659927368
If I didn't got a desire product then should I exchange that product with another one?,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.9646902084350586
How much this product is close to the expiry?,EXPIRY_DATE,EXPIRY_DATE,0.9971022009849548
Weight grain,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.998346745967865
Hsmko chahiye,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9974597692489624
I want chocolate flavour peanut butter,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9983610510826111
Koi site effect to nhi h,NO_NODES_DETECTED,CHECK_PINCODE,0.2919487953186035
100%,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.8828878998756409
Hi sir,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.7550955414772034
What is your customer care number?,CALL_CENTER,CALL_CENTER,0.9978765249252319
Confused about size,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9944024085998535
My order is being delivered very late so I want to cancel it,CANCEL_ORDER,CANCEL_ORDER,0.9822007417678833
I want to sell on curekart,FRANCHISE,FRANCHISE,0.8909788131713867
This is good product for weight gain,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986904859542847
Return my order,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9984210133552551
I want to buy this product.,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9985495805740356
Why are you not delivering in my pincode,CHECK_PINCODE,CHECK_PINCODE,0.9979830980300903
How do i share images,NO_NODES_DETECTED,ORDER_QUERY,0.2586303949356079
It's a post paid order,NO_NODES_DETECTED,ORDER_TAKING,0.6306869983673096
I need omega 3 fatty acid. Which is the best?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9984629154205322
how I scan my order QR code,NO_NODES_DETECTED,ORDER_STATUS,0.9704851508140564
𝓘 𝔀𝓪𝓷𝓽 𝓬𝓪𝓷𝓬𝓵𝓮 𝓸𝓻𝓭𝓮𝓻,CANCEL_ORDER,INTERNATIONAL_SHIPPING,0.4876340925693512
When will I get my order?,DELAY_IN_PARCEL,ORDER_STATUS,0.9983905553817749
Which is best if working out at home Masx gainer or Whey Protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986057281494141
"I need a apple cider vinegar to reduce belly fat, which one is best",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.998487651348114
1st time user,NO_NODES_DETECTED,SIGN_UP,0.9870855212211609
Order,NO_NODES_DETECTED,ORDER_STATUS,0.7927220463752747
How can i place a order,NO_NODES_DETECTED,ORDER_TAKING,0.9969918727874756
I want to order,ORDER_TAKING,ORDER_TAKING,0.9978527426719666
Authencity of product,ORIGINAL_PRODUCT,RECOMMEND_PRODUCT,0.9637348055839539
I want weight loss inch capsules,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.998649537563324
In how many months we weight gain,CONSULT_START,RECOMMEND_PRODUCT,0.9795613884925842
I want talk,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.9979469180107117
dint get the sms,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.5966209769248962
I need a modiyos weights kit,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9985285997390747
I mailed you the vedio,NO_NODES_DETECTED,CALL_CENTER,0.993643045425415
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.32663694024086
I want to know about my refund or replacement,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.998482882976532
which whey protein is best,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.998600959777832
what u recommend for best multivitamin,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986419081687927
if the product is open then also u will take it back,NO_NODES_DETECTED,RESUME_DELIVERY,0.4117916524410248
if ur product is fake will u take it back ?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9960785508155823
Information please product,NO_NODES_DETECTED,ORDER_QUERY,0.9323007464408875
I want this product in 1 kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9983543753623962
Durozune baby digestive drops,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9984028935432434
Get 1 by 1 free,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.1349124163389206
My pincode is 7021645199,CHECK_PINCODE,CHECK_PINCODE,0.9978784322738647
I want to buy home gym set,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986476302146912
Tell me about omega-3 capsules,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9877870678901672
I wanna confirm the expiry date of this product,EXPIRY_DATE,EXPIRY_DATE,0.9971468448638916
When can I get biotin?,RECOMMEND_PRODUCT,ORDER_STATUS,0.8774574398994446
Need a quick fat burner,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986095428466797
CureKart not delivering product in my location,NO_NODES_DETECTED,RESUME_DELIVERY,0.9971516132354736
not setisfied with uor,NO_NODES_DETECTED,CHECK_PINCODE,0.2893822193145752
Kitne Whieght ka h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7499209642410278
90kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9891973733901978
Good morning,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.8815346360206604
Weight loss protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9987105131149292
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.32663694024086
Product Quality,NO_NODES_DETECTED,CHECK_PINCODE,0.5450237393379211
Ich sensation protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9984495639801025
3 kg ko chahie y,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9983876943588257
Yes it's still sealed pack,NO_NODES_DETECTED,PORTAL_ISSUE,0.9400457739830017
Protinus protein hoga,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.998563826084137
No we can come or not,NO_NODES_DETECTED,RESUME_DELIVERY,0.36167654395103455
Sakr,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4696768522262573
Need to return,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9984143376350403
How is there a price parity from official website,NO_NODES_DETECTED,MODES_OF_PAYMENTS,0.9548643827438354
What if the product i receive is a duplicate product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9917628765106201
1 get 1 free,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.3366226255893707
Hey i am 18 year old n im tryn to loose body weight so recammend  me gud supp which will help in fat loos,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9982096552848816
Can I get delivery of gym equipments,ORDER_TAKING,RECOMMEND_PRODUCT,0.9973741769790649
no,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.17569930851459503
Burbell related query.,NO_NODES_DETECTED,ORDER_QUERY,0.9941994547843933
Went to purchase this product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9855527877807617
Multitab Silver,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9983543753623962
Sperm count increase product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8633122444152832
I was looking to buy a product but I am little confused,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9979031682014465
Is hydroxy cut hardcore NextGen halal,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9976719617843628
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.32663694024086
Want to return the product,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9984476566314697
Hi ...is it safe to use mass gainers?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9985095858573914
need to chat with a representative,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.9982477426528931
that means 50-50 probability?,NO_NODES_DETECTED,RESUME_DELIVERY,0.36767977476119995
Is the products original?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9979031682014465
I have recieved a payment cancellation message but I have not ordered anything from HK,NO_NODES_DETECTED,ORDER_TAKING,0.4514053165912628
What is Troycyl dose per tablet,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4387393891811371
Mindcare intellecte is available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.46125414967536926
Reason ?,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.8276581168174744
When will forbeara first be in stock?,NO_NODES_DETECTED,RESUME_DELIVERY,0.9926258325576782
Give the moment change rate,NO_NODES_DETECTED,MODIFY_ADDRESS,0.3987923562526703
How to use this product,NO_NODES_DETECTED,CHECK_PINCODE,0.8267012238502502
I am 65 and so is it safe,NO_NODES_DETECTED,SIGN_UP,0.7747708559036255
.....,NO_NODES_DETECTED,SIGN_UP,0.4518369734287262
Please Replacement product. Product box not,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9921668171882629
Bangladesh,NO_NODES_DETECTED,INTERNATIONAL_SHIPPING,0.9893907904624939
Sir I am so weak my age is 17 years how can I gain weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9982905983924866
I have sent an email,NO_NODES_DETECTED,CALL_CENTER,0.9261935353279114
i want to sell my product on curekart,FRANCHISE,RECOMMEND_PRODUCT,0.6430062651634216
EMi is available?,NO_NODES_DETECTED,ORDER_TAKING,0.7535381317138672
Is ashvagandha gain my waight,RECOMMEND_PRODUCT,RESUME_DELIVERY,0.17990615963935852
"Gym equipment set shown on site when will be available, is it returnable if doesn't match the description ",NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.9409521222114563
Sit up bench,NO_NODES_DETECTED,PORTAL_ISSUE,0.4361335337162018
Your choice but I will not accept because I am not at my home,NO_NODES_DETECTED,ORDER_TAKING,0.6696730256080627
Animal pack,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9976871609687805
Aaron D'souza,NO_NODES_DETECTED,SIGN_UP,0.1948755979537964
"I need to cancel my order
",CANCEL_ORDER,CANCEL_ORDER,0.997221052646637
I would like to change my product,REFUNDS_RETURNS_REPLACEMENTS,RECOMMEND_PRODUCT,0.9622611999511719
Aap home dilivery kar denge,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9185319542884827
I was need gym stuff,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9983324408531189
I wanted clarification on a product on your site,NO_NODES_DETECTED,ORDER_QUERY,0.9524142742156982
Wait this package,NO_NODES_DETECTED,ORDER_STATUS,0.6244480013847351
Want to order glimzy roll,ORDER_QUERY,ORDER_TAKING,0.9973066449165344
What kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9983867406845093
Is that Herbalife products in your app are authentic??,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.8664936423301697
6lbs available,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9683573842048645
I require Triocin 150mgtab 20 nos and lufsith ear drops 1,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9983162879943848
Combo gym set,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9984428882598877
Any one can use calcium tablets,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9952629208564758
I need dumbells of 2.5 kg,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9985571503639221
hello..i wanna open your store,NO_NODES_DETECTED,STORE_INFORMATION,0.9977490305900574
i want capsule for increase my size,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9982144236564636
Why are taking delivery charge,NO_NODES_DETECTED,ORDER_TAKING,0.9503012299537659
Do you have extreme sceince  brand...?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9963911771774292
Different b/w dutch chocolate and chocolate supplements,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9985010027885437
Can I use it without any prescription,NO_NODES_DETECTED,SIDE_EFFECT,0.5417964458465576
Vyaktitva ichgold protein price,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9605283737182617
Sir I am active person age 25 sports active and doing gym also .so please suggest me the role of l arginine in my body ..suggest advantage and disadvantage,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9981887340545654
Can I come visit?,STORE_INFORMATION,CALL_CENTER,0.7450912594795227
Show me cheapest whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9978612661361694
I want to purchase shavellete sensor Excell blades,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986333847045898
break,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.8006414771080017
My frnds recomand ichpure low carb and ich sensation 93 for waight loss,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9865947365760803
I need this on shaker bottle,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9958857297897339
hepl me setting this up,NO_NODES_DETECTED,RESUME_DELIVERY,0.9625182151794434
how to sell on curekart,FRANCHISE,FRANCHISE,0.7221448421478271
Hi i want to enroll my self as a seller,FRANCHISE,FRANCHISE,0.9974246025085449
Hi... The product in my cart says can't be delivered in my pincode ?? Can you help me out.,CHECK_PINCODE,CHECK_PINCODE,0.9965954422950745
Wottle,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9835387468338013
I required nepro hp,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9962828159332275
How do I know protein is authentic,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.99514240026474
Herbalabs,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9983172416687012
I posted a review on one product I purchased,NO_NODES_DETECTED,SIGN_UP,0.8940302133560181
Hello sir,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.978732168674469
What is best product for weight gain,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9987219572067261
Next day she can't do this,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.5438752174377441
My product was supposed to be delivered yesterday...but i havent recieved it,DELAY_IN_PARCEL,ORDER_STATUS,0.6701975464820862
I m taking protine one scoop,NO_NODES_DETECTED,RESUME_DELIVERY,0.9195561408996582
Will creatinine monohydrate be appropriate for muscle repairs.,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9983810186386108
Hi I would like would like to buy this product but before that is thr is any guarantees given that it will work or not?,NO_NODES_DETECTED,RESUME_DELIVERY,0.5470196604728699
I just want a diet  chart. I have started gym 3 days before i want to gain mass,CONSULT_START,CONSULT_START,0.9973018765449524
Diet,CONSULT_START,CONSULT_START,0.9980811476707458
I am interested in smash pre workout is it availanle,NO_NODES_DETECTED,SIGN_UP,0.3227507770061493
Sir am a bigner,RECOMMEND_PRODUCT,SIGN_UP,0.6521779894828796
Instant energy with every Sip,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9186909794807434
How and where to place my order?,NO_NODES_DETECTED,ORDER_STATUS,0.9977651834487915
I am a trainer,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4217185378074646
i am a beginner. and i have some gym products at home. i do exercise at home but not so hard.,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9952714443206787
U send to Singapore,NO_NODES_DETECTED,INTERNATIONAL_SHIPPING,0.983170211315155
"Hi, I am looking for home gym equipment ",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9984943270683289
U r giving pathetic service it was prepaid order only,CHAT_WITH_AGENT,ORDER_TAKING,0.6008167862892151
I have made a mistake by ordering thing from ur site it'll never happen again in future,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.8283447027206421
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.32663694024086
Cofee,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7514448165893555
Vytal supplements,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9984667301177979
Can i get it today??,DELAY_IN_PARCEL,RESUME_DELIVERY,0.7644092440605164
There is any supplement to protect hair loss without any side effect,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6406943202018738
??,NO_NODES_DETECTED,SIGN_UP,0.38811150193214417
Mushulk 5 kg whey protein price,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9972543120384216
Liquid amnio available,NO_NODES_DETECTED,REFER_EARN,0.4813878536224365
HKD-7021645199,NO_NODES_DETECTED,CHECK_PINCODE,0.46943268179893494
When will la pior fusse products be available,NO_NODES_DETECTED,RESUME_DELIVERY,0.9404089450836182
When i will be able to get it,NO_NODES_DETECTED,ORDER_STATUS,0.9981173276901245
Where are located,NO_NODES_DETECTED,ORDER_STATUS,0.997782289981842
Hiii,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.95055091381073
Which is best glutathione,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986562132835388
Its good for what,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4566905200481415
Ok how to buy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9978213310241699
Why I am not able to find curekart beginners multivitamin 90tablets  for men,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.997429370880127
Hii I want to loss weight can u gave me diet plan,CONSULT_START,CONSULT_START,0.9977109432220459
DIET PLANE FOR LOSING WEIGHT,CONSULT_START,CONSULT_START,0.9979240894317627
HiHiiiii,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9825394153594971
Pin 7021645199 afjalpur bidhanu kanpur nagar near dayanand dinanath education centre,NO_NODES_DETECTED,INTERNATIONAL_SHIPPING,0.7882771492004395
I need a lean bulking diet,CONSULT_START,CONSULT_START,0.9979107975959778
How can i check my order it is original or not .. do you provide scan n check ?? Label on the product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9958553314208984
Hlww,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9942848086357117
Hi Cure Kart i have ordered a product but address is wrong,MODIFY_ADDRESS,MODIFY_ADDRESS,0.9962799549102783
Clear muscel product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9981811046600342
This protein is genuine or not?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.996992826461792
Contact,CHAT_WITH_AGENT,CALL_CENTER,0.48871105909347534
Weight gain ke liye btao,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9984981417655945
Hello sir immunity plus purchases,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9168280363082886
Best supplement for teenage girl 1717age,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9984095692634583
Today 1.2 kgs Or resisved but pending 1.2 kg please update the stats,NO_NODES_DETECTED,RESUME_DELIVERY,0.7785479426383972
Hoi sir pls send me Ur address,NO_NODES_DETECTED,MODIFY_ADDRESS,0.8204618096351624
My no is 7021645199,NO_NODES_DETECTED,CALL_CENTER,0.43803828954696655
How do i become a seller on curekart? Please guide,FRANCHISE,FRANCHISE,0.9972600340843201
Meal replacement,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9965089559555054
Can I talk to your coustmer executive,CALL_CENTER,CHAT_WITH_AGENT,0.996517539024353
Hi sir,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.7550955414772034
U guys don't deliver in time,DELAY_IN_PARCEL,RESUME_DELIVERY,0.9973703622817993
Need diff Flavour,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9981315732002258
Pls send address Kolkata retail  store,NO_NODES_DETECTED,STORE_INFORMATION,0.9366001486778259
Any store in Kolkata?,STORE_INFORMATION,STORE_INFORMATION,0.9960833191871643
U all are useless,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.9957613348960876
Muscle Hulk raw whey protein how to authentic,ORIGINAL_PRODUCT,RECOMMEND_PRODUCT,0.9977527856826782
Can I delay my order,NO_NODES_DETECTED,DELAY_IN_PARCEL,0.9976595640182495
I want to place my order but couldn't,NO_NODES_DETECTED,ORDER_TAKING,0.9279675483703613
Do you have Amritanay Shareer Swasth,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5676348209381104
Hi need one kit,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9979764223098755
I wants to know detax Sinrar green tea is available in your shopping ??,NO_NODES_DETECTED,STORE_INFORMATION,0.9791774749755859
where should i enter my address and contact no?,NO_NODES_DETECTED,MODIFY_ADDRESS,0.9020993113517761
Hloo,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5032678842544556
If i. Cancel the order now then in how many days i will get the refund. I have dond payment through upi,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9914044737815857
Can i change the flavour of my product now?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9607821702957153
any diabetic cure product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5936217308044434
"Peanuts butter product not good. After open it taste n smell very bad n also in liquid foam ,not like other peanuts butter ",NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9932100772857666
You are talking bout BT product .. n i bought nitrotech my questionss was do you provide scan n check label on product,NO_NODES_DETECTED,RESUME_DELIVERY,0.8805271983146667
Kya muscles repairs k liye creatinine monohydrate sahi rahega.khichaw hi gya hai muscles me,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9981734752655029
How to used bt mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9985952973365784
