sentence,label,predicted_node,predicted_node_score
I want to loose my weight as I am a working women.,RECOMMEND_PRODUCT,WORK_FROM_HOME,0.2187552201663372
I want to know about this item,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.2963076548446484
how can i sell on curekart?,FRANCHISE,FRANCHISE,0.24052901020148193
i want to know about sambroda mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8131264924804203
can't u do that,NO_NODES_DETECTED,MODES_OF_PAYMENTS,0.14410589257827053
How much ashwagandha extract 1 capsules have,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.11472500957850533
I not get 1 bar in my protien,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4230840096538735
I did't get 1 bar in my protien,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.590330577856846
Lund ke,NO_NODES_DETECTED,DELAY_IN_PARCEL,0.2832975669842559
Janak puri new delhi store is open or shut,STORE_INFORMATION,STORE_INFORMATION,0.24855509531074854
Can medicine be purchase physically from your centre,STORE_INFORMATION,STORE_INFORMATION,0.2300339170561081
I have spend 4095 previous and today 1349 but still you are showing that I have spend 4095 why?,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.14645439131919472
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
what all strips I can use in this glucometer,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3013601989038115
Where are you located,NO_NODES_DETECTED,WORK_FROM_HOME,0.19183936647198757
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
I have query related to Payments & Bill,PAYMENT_AND_BILL,PAYMENT_AND_BILL,0.8813757818720607
Total weight in kg?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.707259750780869
How to find original product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.88009021676798
Can this protein be consumed by Thyroid people?,NO_NODES_DETECTED,CALL_CENTER,0.09524071471455024
Tr2100 tridemile ka motor kitna hp ka ha,NO_NODES_DETECTED,REFER_EARN,0.002285779081285
Loyalty,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.04960610121488571
take my reassesment,USER_GOAL_FORM,USER_GOAL_FORM,0.9975796459888613
I want to know which product is best for weight loss for women,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.759406634567944
Seller,FRANCHISE,FRANCHISE,1.0
Does this nutri help,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.4616735241972262
Sexual medicine,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6923232126529317
Hi I received one open product without packaging,NO_NODES_DETECTED,ORDER_TAKING,0.1690838437891392
any coupon or offer for 1st time buyer,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.08503405980417524
Flavours in just herbs protein,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.19763902690292373
Sportan Fitness Let Pull Square Home Gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6963428334465589
How to use,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.19194299516029478
Do you have door delivery in Cochin ?,CHECK_PINCODE,RESUME_DELIVERY,0.19592268108160973
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
Mai 48 kg ka hu,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.1921047085368141
Multi vitamins are made from herbs and vegetables,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.3642678305802738
I want chocolate flavour quoreez peanut butter,RECOMMEND_PRODUCT,ORDER_QUERY,0.16778789633023486
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
Call me,CALL_CENTER,CALL_CENTER,0.4980154969337956
Can a man not use this product?,NO_NODES_DETECTED,ORDER_STATUS,0.1581963636237855
"Hi, what is the product expiry day",EXPIRY_DATE,EXPIRY_DATE,0.8536800268423788
❓❓❓,NO_NODES_DETECTED,CHECK_PINCODE,0.0033040741458535195
How can i grow my body,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6631439268949978
My pin code available,CHECK_PINCODE,CHECK_PINCODE,0.8941142035273175
How to take green tea extract,NO_NODES_DETECTED,USER_GOAL_FORM,0.314419811011712
Pls tell price of peddlin cycle,NO_NODES_DETECTED,CANCEL_ORDER,0.7154074657615075
"HI, I want  know if Barofil is available  ",NO_NODES_DETECTED,ORDER_TAKING,0.24944144649518604
Are all the products genuine and have a hologram on the box??,ORIGINAL_PRODUCT,RECOMMEND_PRODUCT,0.217682954594813
Need swiftlens prosthtic lens,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.0895920774131843
Can I take CureKart Calcium with Mag Zinc & Vit D3 everyday?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2027046147292607
Hi i am,NO_NODES_DETECTED,ORDER_TAKING,0.23571733157532596
Take Re-assessment,USER_GOAL_FORM,USER_GOAL_FORM,1.0
i have a product to sell on any well eminent e-commerce platform. Is it this platform awailable for me,FRANCHISE,ORDER_QUERY,0.09960586271644949
How can i believe it is original product?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9660833774931021
i wan't cancel my 1st Order,CANCEL_ORDER,CANCEL_ORDER,0.9373525814006725
How much weight can be lost in  a month with this along with a proper diet plan,CONSULT_START,CONSULT_START,0.8681083418318722
This is also use 14age boys,NO_NODES_DETECTED,REFER_EARN,0.2980660903718627
Is it give good result if i take the supplement after running,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.14942356201115098
Please Refund & Repayment my product,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.8411721076595609
Please cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9965998886782701
Liwaz EMI card is ite buy in this site,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2191332163905338
Show products for Weight Management,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7706192898946458
How to inditify product,ORIGINAL_PRODUCT,REFER_EARN,0.35804938394837715
Is quoreez pro kids available or not,NO_NODES_DETECTED,ORDER_QUERY,0.26640604198896045
Help with product,RECOMMEND_PRODUCT,REFER_EARN,0.6065401230120007
If I didn't got a desire product then should I exchange that product with another one?,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.4586302061718963
How much this product is close to the expiry?,EXPIRY_DATE,EXPIRY_DATE,0.7223323119414342
Weight grain,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6687510092959508
Hsmko chahiye,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.1184012621641159
I want chocolate flavour peanut butter,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.09626569529350638
Koi site effect to nhi h,NO_NODES_DETECTED,SIDE_EFFECT,0.17804300603452647
100%,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.1804394721143865
Hi sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6393398198063306
What is your customer care number?,CALL_CENTER,CALL_CENTER,0.9192899154199963
Confused about size,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5210362958173302
My order is being delivered very late so I want to cancel it,CANCEL_ORDER,DELAY_IN_PARCEL,0.6963211403206199
I want to sell on curekart,FRANCHISE,FRANCHISE,0.3201537639708708
This is good product for weight gain,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5193264636002303
Return my order,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.7984212259743464
I want to buy this product.,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9615886167428038
Why are you not delivering in my pincode,CHECK_PINCODE,CHECK_PINCODE,0.8510024123526505
How do i share images,NO_NODES_DETECTED,USER_GOAL_FORM,0.22664580532100434
It's a post paid order,NO_NODES_DETECTED,ORDER_QUERY,0.5413477889225818
I need omega 3 fatty acid. Which is the best?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7793012527142188
how I scan my order QR code,NO_NODES_DETECTED,REFER_EARN,0.479466161693624
𝓘 𝔀𝓪𝓷𝓽 𝓬𝓪𝓷𝓬𝓵𝓮 𝓸𝓻𝓭𝓮𝓻,CANCEL_ORDER,CHECK_PINCODE,0.003352633863687515
When will I get my order?,DELAY_IN_PARCEL,ORDER_STATUS,0.997715115419749
Which is best if working out at home Masx gainer or Whey Protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7865738691999778
"I need a apple cider vinegar to reduce belly fat, which one is best",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.3685382056469787
1st time user,NO_NODES_DETECTED,SIGN_UP,0.7180688231655408
Order,NO_NODES_DETECTED,CANCEL_ORDER,0.18924891174973274
How can i place a order,NO_NODES_DETECTED,ORDER_TAKING,0.7449060553608193
I want to order,ORDER_TAKING,ORDER_TAKING,0.8414097733635062
Authencity of product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.8756198821923189
I want weight loss inch capsules,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9202149922578868
In how many months we weight gain,CONSULT_START,RECOMMEND_PRODUCT,0.7356599980362911
I want talk,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.9294606528416626
dint get the sms,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2135874440130789
I need a modiyos weights kit,RECOMMEND_PRODUCT,MODES_OF_PAYMENTS,0.20041306940781894
I mailed you the vedio,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.08254511141901603
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
I want to know about my refund or replacement,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,1.0
which whey protein is best,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8762355639452392
what u recommend for best multivitamin,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8438194699032855
if the product is open then also u will take it back,NO_NODES_DETECTED,ORDER_TAKING,0.1588408029758118
if ur product is fake will u take it back ?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.35472490351879593
Information please product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4345777843683616
I want this product in 1 kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7912935918934643
Durozune baby digestive drops,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.015955248847603798
Get 1 by 1 free,NO_NODES_DETECTED,CALL_CENTER,0.3633984340584081
My pincode is 7021645199,CHECK_PINCODE,CHECK_PINCODE,0.7720372529977073
I want to buy home gym set,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8271452613037797
Tell me about omega-3 capsules,RECOMMEND_PRODUCT,ORDER_STATUS,0.22115513077430596
I wanna confirm the expiry date of this product,EXPIRY_DATE,EXPIRY_DATE,0.7981688632841493
When can I get biotin?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.268526101046259
Need a quick fat burner,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8999648236340867
CureKart not delivering product in my location,NO_NODES_DETECTED,RESUME_DELIVERY,0.4995217398882037
not setisfied with uor,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.10805089681383878
Kitne Whieght ka h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.47925960194366707
90kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8264039819659454
Good morning,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.25000716360992575
Weight loss protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.866102217843252
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
Product Quality,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.1689608656837482
Ich sensation protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7272837501394845
3 kg ko chahie y,NO_NODES_DETECTED,MODIFY_ADDRESS,0.6330771790473362
Yes it's still sealed pack,NO_NODES_DETECTED,DELAY_IN_PARCEL,0.09700095936993103
Protinus protein hoga,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7744823776409145
No we can come or not,NO_NODES_DETECTED,FRANCHISE,0.15514884373387333
Sakr,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.14211691617965697
Need to return,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.8601092706689483
How is there a price parity from official website,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.1448440754204703
What if the product i receive is a duplicate product,ORIGINAL_PRODUCT,PAYMENT_AND_BILL,0.6362787995813306
1 get 1 free,NO_NODES_DETECTED,CALL_CENTER,0.502894957200269
Hey i am 18 year old n im tryn to loose body weight so recammend  me gud supp which will help in fat loos,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5512410235379728
Can I get delivery of gym equipments,ORDER_TAKING,RESUME_DELIVERY,0.5183121309697059
no,NO_NODES_DETECTED,DELAY_IN_PARCEL,0.12873359987819866
Burbell related query.,NO_NODES_DETECTED,ORDER_QUERY,0.807039366525271
Went to purchase this product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5465618410534043
Multitab Silver,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.49766725301742554
Sperm count increase product,NO_NODES_DETECTED,IMMUNITY,0.25746471767582313
I was looking to buy a product but I am little confused,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7634607740739213
Is hydroxy cut hardcore NextGen halal,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.12087113565191013
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
Want to return the product,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9150088548044044
Hi ...is it safe to use mass gainers?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7942311159058006
need to chat with a representative,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.8226580897123705
that means 50-50 probability?,NO_NODES_DETECTED,RESUME_DELIVERY,0.14410156977286134
Is the products original?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.8481637216855777
I have recieved a payment cancellation message but I have not ordered anything from HK,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.42415248330586736
What is Troycyl dose per tablet,NO_NODES_DETECTED,ORDER_STATUS,0.15512216246487612
Mindcare intellecte is available,NO_NODES_DETECTED,RESUME_DELIVERY,0.18897996923229746
Reason ?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.07001419365406036
When will forbeara first be in stock?,NO_NODES_DETECTED,ORDER_STATUS,0.6667103151094388
Give the moment change rate,NO_NODES_DETECTED,MODIFY_ADDRESS,0.7621996107765862
How to use this product,NO_NODES_DETECTED,EXPIRY_DATE,0.37834720725800447
I am 65 and so is it safe,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.15705209453917265
.....,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.055724792182445526
Please Replacement product. Product box not,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.7827131190422124
Bangladesh,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.07871548533439636
Sir I am so weak my age is 17 years how can I gain weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7389902766650603
I have sent an email,NO_NODES_DETECTED,REFER_EARN,0.17436264120239406
i want to sell my product on curekart,FRANCHISE,SIGN_UP,0.17956026397781297
EMi is available?,NO_NODES_DETECTED,ORDER_TAKING,0.13030579535002226
Is ashvagandha gain my waight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8976008135454497
"Gym equipment set shown on site when will be available, is it returnable if doesn't match the description ",NO_NODES_DETECTED,RESUME_DELIVERY,0.2634933476004332
Sit up bench,NO_NODES_DETECTED,ORDER_TAKING,0.11489002208899252
Your choice but I will not accept because I am not at my home,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.1835632354459896
Animal pack,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.16711376309394835
Aaron D'souza,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.08219839632511139
"I need to cancel my order
",CANCEL_ORDER,CANCEL_ORDER,0.9536717715054401
I would like to change my product,REFUNDS_RETURNS_REPLACEMENTS,MODIFY_ADDRESS,0.8475508868571157
Aap home dilivery kar denge,NO_NODES_DETECTED,RESUME_DELIVERY,0.3803354742180199
I was need gym stuff,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7712865413954041
I wanted clarification on a product on your site,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.18722944993532897
Wait this package,NO_NODES_DETECTED,ORDER_STATUS,0.24135377396817215
Want to order glimzy roll,ORDER_QUERY,ORDER_TAKING,0.4127376178001697
What kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6671038685342094
Is that Herbalife products in your app are authentic??,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.8209260769749105
6lbs available,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5926842406003694
I require Triocin 150mgtab 20 nos and lufsith ear drops 1,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.10130496819269542
Combo gym set,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7468679650423504
Any one can use calcium tablets,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.3213562010338056
I need dumbells of 2.5 kg,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8705213682698706
hello..i wanna open your store,NO_NODES_DETECTED,STORE_INFORMATION,0.8495664921837562
i want capsule for increase my size,RECOMMEND_PRODUCT,IMMUNITY,0.34228486106417755
Why are taking delivery charge,NO_NODES_DETECTED,RESUME_DELIVERY,0.6771596822466305
Do you have extreme sceince  brand...?,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.161646169331984
Different b/w dutch chocolate and chocolate supplements,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.21696910142255377
Can I use it without any prescription,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.09031590161608852
Vyaktitva ichgold protein price,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5400723014303481
Sir I am active person age 25 sports active and doing gym also .so please suggest me the role of l arginine in my body ..suggest advantage and disadvantage,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.22005298539210935
Can I come visit?,STORE_INFORMATION,STORE_INFORMATION,0.19056391510502219
Show me cheapest whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6002747152150101
I want to purchase shavellete sensor Excell blades,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.36646334910228207
break,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.07111220508813858
My frnds recomand ichpure low carb and ich sensation 93 for waight loss,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.261698645508063
I need this on shaker bottle,RECOMMEND_PRODUCT,CHAT_WITH_AGENT,0.22747082558066073
hepl me setting this up,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.16348901191550236
how to sell on curekart,FRANCHISE,FRANCHISE,0.6794612453139792
Hi i want to enroll my self as a seller,FRANCHISE,FRANCHISE,0.9772954979008991
Hi... The product in my cart says can't be delivered in my pincode ?? Can you help me out.,CHECK_PINCODE,CHECK_PINCODE,0.5767788411047327
Wottle,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.10838673412799835
I required nepro hp,RECOMMEND_PRODUCT,ORDER_QUERY,0.13831267415724108
How do I know protein is authentic,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.821775587055175
Herbalabs,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.06846770346164703
I posted a review on one product I purchased,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.17051630810102789
Hello sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5593735156940115
What is best product for weight gain,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8544028327986961
Next day she can't do this,NO_NODES_DETECTED,MODES_OF_PAYMENTS,0.12515880428563916
My product was supposed to be delivered yesterday...but i havent recieved it,DELAY_IN_PARCEL,DELAY_IN_PARCEL,0.34414146508566545
I m taking protine one scoop,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.4968327771164315
Will creatinine monohydrate be appropriate for muscle repairs.,NO_NODES_DETECTED,CONSULT_START,0.15207993188441654
Hi I would like would like to buy this product but before that is thr is any guarantees given that it will work or not?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2067602146041077
I just want a diet  chart. I have started gym 3 days before i want to gain mass,CONSULT_START,RECOMMEND_PRODUCT,0.4804777658106771
Diet,CONSULT_START,CONSULT_START,1.0
I am interested in smash pre workout is it availanle,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.26141663727734954
Sir am a bigner,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.1742894221720353
Instant energy with every Sip,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.16741241922378824
How and where to place my order?,NO_NODES_DETECTED,CANCEL_ORDER,0.4324729050906955
I am a trainer,NO_NODES_DETECTED,SIGN_UP,0.23655415103571334
i am a beginner. and i have some gym products at home. i do exercise at home but not so hard.,RECOMMEND_PRODUCT,WORK_FROM_HOME,0.2852155094650196
U send to Singapore,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.19391094776345766
"Hi, I am looking for home gym equipment ",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8328974348686301
U r giving pathetic service it was prepaid order only,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.6465116543397238
I have made a mistake by ordering thing from ur site it'll never happen again in future,NO_NODES_DETECTED,ORDER_TAKING,0.13243699154174834
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
Cofee,NO_NODES_DETECTED,REFER_EARN,0.2179325796890526
Vytal supplements,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7636112527910249
Can i get it today??,DELAY_IN_PARCEL,RESUME_DELIVERY,0.6576763491747977
There is any supplement to protect hair loss without any side effect,RECOMMEND_PRODUCT,SIDE_EFFECT,0.918249184366099
??,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.055724792182445526
Mushulk 5 kg whey protein price,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7929730434276668
Liquid amnio available,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2871236443519592
HKD-7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
When will la pior fusse products be available,NO_NODES_DETECTED,ORDER_STATUS,0.2144555023064305
When i will be able to get it,NO_NODES_DETECTED,ORDER_STATUS,0.6706835843358906
Where are located,NO_NODES_DETECTED,ORDER_STATUS,0.17504386510951164
Hiii,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
Which is best glutathione,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.787344527494151
Its good for what,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.21260844280198482
Ok how to buy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8983215943627132
Why I am not able to find curekart beginners multivitamin 90tablets  for men,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.564564054208796
Hii I want to loss weight can u gave me diet plan,CONSULT_START,CONSULT_START,0.8500737112266259
DIET PLANE FOR LOSING WEIGHT,CONSULT_START,CONSULT_START,0.6887410798913228
HiHiiiii,NO_NODES_DETECTED,FRANCHISE,0.013575432077050208
Pin 7021645199 afjalpur bidhanu kanpur nagar near dayanand dinanath education centre,NO_NODES_DETECTED,STORE_INFORMATION,0.11571467759936657
I need a lean bulking diet,CONSULT_START,CONSULT_START,0.8125802483783915
How can i check my order it is original or not .. do you provide scan n check ?? Label on the product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.25279986456146986
Hlww,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.09119066095569521
Hi Cure Kart i have ordered a product but address is wrong,MODIFY_ADDRESS,MODIFY_ADDRESS,0.5501724805120629
Clear muscel product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.48038492048457926
This protein is genuine or not?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.7401419232449202
Contact,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.2235296274869273
Weight gain ke liye btao,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5698088155092563
Hello sir immunity plus purchases,RECOMMEND_PRODUCT,IMMUNITY,0.6437293363680756
Best supplement for teenage girl 1717age,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6250076213039902
Today 1.2 kgs Or resisved but pending 1.2 kg please update the stats,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.1812448063534262
Hoi sir pls send me Ur address,NO_NODES_DETECTED,MODIFY_ADDRESS,0.7076071865014885
My no is 7021645199,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.3101257520291784
How do i become a seller on curekart? Please guide,FRANCHISE,FRANCHISE,0.9952247807412538
Meal replacement,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.8080927323138772
Can I talk to your coustmer executive,CALL_CENTER,CHAT_WITH_AGENT,0.8537331616487522
Hi sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6393398198063306
U guys don't deliver in time,DELAY_IN_PARCEL,RESUME_DELIVERY,0.6902068714580243
Need diff Flavour,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.10208216799123199
Pls send address Kolkata retail  store,NO_NODES_DETECTED,MODIFY_ADDRESS,0.683099209688934
Any store in Kolkata?,STORE_INFORMATION,STORE_INFORMATION,0.2787272367190739
U all are useless,CHAT_WITH_AGENT,RECOMMEND_PRODUCT,0.5005418433531175
Muscle Hulk raw whey protein how to authentic,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.7522810778742671
Can I delay my order,NO_NODES_DETECTED,DELAY_IN_PARCEL,0.9862084029871996
I want to place my order but couldn't,NO_NODES_DETECTED,CANCEL_ORDER,0.30686549842924477
Do you have Amritanay Shareer Swasth,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.19685913667926264
Hi need one kit,RECOMMEND_PRODUCT,CHAT_WITH_AGENT,0.6573224795615509
I wants to know detax Sinrar green tea is available in your shopping ??,NO_NODES_DETECTED,STORE_INFORMATION,0.16572243270610815
where should i enter my address and contact no?,NO_NODES_DETECTED,MODIFY_ADDRESS,0.2828889288997324
Hloo,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.20270760077697014
If i. Cancel the order now then in how many days i will get the refund. I have dond payment through upi,REFUNDS_RETURNS_REPLACEMENTS,ORDER_STATUS,0.22686676953850687
Can i change the flavour of my product now?,NO_NODES_DETECTED,MODIFY_ADDRESS,0.7454378994963156
any diabetic cure product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3386573790963835
"Peanuts butter product not good. After open it taste n smell very bad n also in liquid foam ,not like other peanuts butter ",NO_NODES_DETECTED,CHAT_WITH_AGENT,0.07870010663747055
You are talking bout BT product .. n i bought nitrotech my questionss was do you provide scan n check label on product,NO_NODES_DETECTED,RESUME_DELIVERY,0.14954361196850804
Kya muscles repairs k liye creatinine monohydrate sahi rahega.khichaw hi gya hai muscles me,NO_NODES_DETECTED,CONSULT_START,0.14321534361271068
How to used bt mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7954662861291891
Plz order my product,NO_NODES_DETECTED,ORDER_TAKING,0.32632399610174495
Hii...plz recommend me best fat burner product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8928997483974521
Hi good morning,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.18345572574104996
hlo,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.20270760077697014
