sentence,label,predicted_node,predicted_node_score
I want to know about this item,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5005976557731628
how can i sell on curekart?,FRANCHISE,FRANCHISE,0.5307860374450684
i want to know about sambroda mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9959954023361206
can't u do that,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.45987939834594727
How much ashwagandha extract 1 capsules have,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.43350836634635925
I not get 1 bar in my protien,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9654122591018677
I did't get 1 bar in my protien,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4240357279777527
Lund ke,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8420562148094177
Janak puri new delhi store is open or shut,STORE_INFORMATION,STORE_INFORMATION,0.8359628319740295
Can medicine be purchase physically from your centre,STORE_INFORMATION,RECOMMEND_PRODUCT,0.9748109579086304
I have spend 4095 previous and today 1349 but still you are showing that I have spend 4095 why?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7381492257118225
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9860679507255554
what all strips I can use in this glucometer,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9933631420135498
Where are you located,NO_NODES_DETECTED,ORDER_STATUS,0.40738096833229065
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9860679507255554
I have query related to Payments & Bill,PAYMENT_AND_BILL,PAYMENT_AND_BILL,0.9938479661941528
Total weight in kg?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9042556285858154
How to find original product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9994645118713379
Can this protein be consumed by Thyroid people?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9201864004135132
Tr2100 tridemile ka motor kitna hp ka ha,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7351894378662109
Loyalty,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.57059246301651
take my reassesment,USER_GOAL_FORM,USER_GOAL_FORM,0.970130443572998
I want to know which product is best for weight loss for women,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999871253967285
Seller,FRANCHISE,FRANCHISE,0.9476501941680908
Does this nutri help,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6959050297737122
Sexual medicine,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9990510940551758
Hi I received one open product without packaging,NO_NODES_DETECTED,STORE_INFORMATION,0.2559904158115387
any coupon or offer for 1st time buyer,NO_NODES_DETECTED,ORDER_TAKING,0.6292212605476379
Flavours in just herbs protein,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9920722246170044
Sportan Fitness Let Pull Square Home Gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.4042408764362335
How to use,NO_NODES_DETECTED,REFER_EARN,0.3722839653491974
Do you have door delivery in Cochin ?,CHECK_PINCODE,RESUME_DELIVERY,0.9259873032569885
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9860679507255554
Mai 48 kg ka hu,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9472086429595947
Multi vitamins are made from herbs and vegetables,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.997948408126831
I want chocolate flavour quoreez peanut butter,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9913285970687866
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9860679507255554
Call me,CALL_CENTER,CALL_CENTER,0.9799839854240417
Can a man not use this product?,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.4826563596725464
"Hi, what is the product expiry day",EXPIRY_DATE,EXPIRY_DATE,0.6004521250724792
❓❓❓,NO_NODES_DETECTED,WORK_FROM_HOME,0.4794313311576843
How can i grow my body,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9413170218467712
My pin code available,CHECK_PINCODE,CHECK_PINCODE,0.9488477110862732
How to take green tea extract,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.42392417788505554
Pls tell price of peddlin cycle,NO_NODES_DETECTED,CONSULT_START,0.7131660580635071
"HI, I want  know if Barofil is available  ",NO_NODES_DETECTED,ORDER_TAKING,0.4155811667442322
Are all the products genuine and have a hologram on the box??,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9512542486190796
Need swiftlens prosthtic lens,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9477019906044006
Can I take CureKart Calcium with Mag Zinc & Vit D3 everyday?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.21203507483005524
Hi i am,NO_NODES_DETECTED,SIGN_UP,0.384135365486145
Take Re-assessment,USER_GOAL_FORM,USER_GOAL_FORM,0.998023509979248
i have a product to sell on any well eminent e-commerce platform. Is it this platform awailable for me,FRANCHISE,ORDER_TAKING,0.8268336653709412
How can i believe it is original product?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9994797110557556
i wan't cancel my 1st Order,CANCEL_ORDER,CANCEL_ORDER,0.9834200143814087
How much weight can be lost in  a month with this along with a proper diet plan,CONSULT_START,CONSULT_START,0.8773912191390991
This is also use 14age boys,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.3722686767578125
Is it give good result if i take the supplement after running,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8198310732841492
Please Refund & Repayment my product,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9995760917663574
Please cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9969596266746521
Liwaz EMI card is ite buy in this site,NO_NODES_DETECTED,INTERNATIONAL_SHIPPING,0.5261614918708801
Show products for Weight Management,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9957572221755981
How to inditify product,ORIGINAL_PRODUCT,REFER_EARN,0.6908692121505737
Is quoreez pro kids available or not,NO_NODES_DETECTED,ORDER_TAKING,0.8008318543434143
Help with product,RECOMMEND_PRODUCT,ORDER_QUERY,0.3451857566833496
If I didn't got a desire product then should I exchange that product with another one?,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.4694514572620392
How much this product is close to the expiry?,EXPIRY_DATE,EXPIRY_DATE,0.9266718029975891
Weight grain,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9796297550201416
Hsmko chahiye,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3727833330631256
I want chocolate flavour peanut butter,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9974814057350159
Koi site effect to nhi h,NO_NODES_DETECTED,INTERNATIONAL_SHIPPING,0.7111673355102539
100%,NO_NODES_DETECTED,ORDER_STATUS,0.4687887728214264
Hi sir,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.8637741804122925
What is your customer care number?,CALL_CENTER,CALL_CENTER,0.9996012449264526
Confused about size,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7822280526161194
My order is being delivered very late so I want to cancel it,CANCEL_ORDER,CANCEL_ORDER,0.4921690821647644
I want to sell on curekart,FRANCHISE,ORDER_TAKING,0.7010635137557983
This is good product for weight gain,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.999510645866394
Return my order,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9998856782913208
I want to buy this product.,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9658334255218506
Why are you not delivering in my pincode,CHECK_PINCODE,CHECK_PINCODE,0.9880958795547485
How do i share images,NO_NODES_DETECTED,USER_GOAL_FORM,0.35276705026626587
It's a post paid order,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.8251696228981018
I need omega 3 fatty acid. Which is the best?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999948740005493
how I scan my order QR code,NO_NODES_DETECTED,CHECK_PINCODE,0.5370451807975769
𝓘 𝔀𝓪𝓷𝓽 𝓬𝓪𝓷𝓬𝓵𝓮 𝓸𝓻𝓭𝓮𝓻,CANCEL_ORDER,RESUME_DELIVERY,0.44973400235176086
When will I get my order?,DELAY_IN_PARCEL,ORDER_STATUS,0.9996515512466431
Which is best if working out at home Masx gainer or Whey Protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.997877836227417
"I need a apple cider vinegar to reduce belly fat, which one is best",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999673366546631
1st time user,NO_NODES_DETECTED,SIGN_UP,0.9834432601928711
Order,NO_NODES_DETECTED,MODIFY_ADDRESS,0.4006437659263611
How can i place a order,NO_NODES_DETECTED,ORDER_TAKING,0.9807730913162231
I want to order,ORDER_TAKING,ORDER_TAKING,0.9417495131492615
Authencity of product,ORIGINAL_PRODUCT,ORDER_STATUS,0.4274636507034302
I want weight loss inch capsules,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9997841119766235
In how many months we weight gain,CONSULT_START,ORIGINAL_PRODUCT,0.34724292159080505
I want talk,CHAT_WITH_AGENT,USER_GOAL_FORM,0.3891378939151764
dint get the sms,NO_NODES_DETECTED,CALL_CENTER,0.3788568675518036
I need a modiyos weights kit,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9944062829017639
I mailed you the vedio,NO_NODES_DETECTED,RESUME_DELIVERY,0.7726290225982666
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9860678911209106
I want to know about my refund or replacement,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9999871850013733
which whey protein is best,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999706745147705
what u recommend for best multivitamin,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999346733093262
if the product is open then also u will take it back,NO_NODES_DETECTED,RESUME_DELIVERY,0.7575214505195618
if ur product is fake will u take it back ?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.7381407022476196
Information please product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.34388330578804016
I want this product in 1 kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8293274641036987
Durozune baby digestive drops,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9848785400390625
Get 1 by 1 free,NO_NODES_DETECTED,STORE_INFORMATION,0.4608571529388428
My pincode is 7021645199,CHECK_PINCODE,ORDER_STATUS,0.9223134517669678
I want to buy home gym set,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9998266100883484
Tell me about omega-3 capsules,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9380427002906799
I wanna confirm the expiry date of this product,EXPIRY_DATE,EXPIRY_DATE,0.9610903263092041
When can I get biotin?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6773695945739746
Need a quick fat burner,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9921897053718567
CureKart not delivering product in my location,NO_NODES_DETECTED,RESUME_DELIVERY,0.8795978426933289
not setisfied with uor,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.6385634541511536
Kitne Whieght ka h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7423192262649536
90kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9916731119155884
Good morning,NO_NODES_DETECTED,CALL_CENTER,0.4414554834365845
Weight loss protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9919544458389282
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9860678911209106
Product Quality,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.7369205951690674
Ich sensation protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9993307590484619
3 kg ko chahie y,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9697955846786499
Yes it's still sealed pack,NO_NODES_DETECTED,MODES_OF_PAYMENTS,0.4861340820789337
Protinus protein hoga,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9994924068450928
No we can come or not,NO_NODES_DETECTED,ORDER_TAKING,0.865073025226593
Sakr,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9585685133934021
Need to return,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9998644590377808
How is there a price parity from official website,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.4755267798900604
What if the product i receive is a duplicate product,ORIGINAL_PRODUCT,PAYMENT_AND_BILL,0.2663833498954773
1 get 1 free,NO_NODES_DETECTED,STORE_INFORMATION,0.3272569477558136
Hey i am 18 year old n im tryn to loose body weight so recammend  me gud supp which will help in fat loos,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9987256526947021
Can I get delivery of gym equipments,ORDER_TAKING,RECOMMEND_PRODUCT,0.5789698958396912
no,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.6768905520439148
Burbell related query.,NO_NODES_DETECTED,ORDER_QUERY,0.8490919470787048
Went to purchase this product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9993351101875305
Multitab Silver,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8833966851234436
Sperm count increase product,NO_NODES_DETECTED,IMMUNITY,0.756386935710907
I was looking to buy a product but I am little confused,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.985612154006958
Is hydroxy cut hardcore NextGen halal,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8836490511894226
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9860678911209106
Want to return the product,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9998953938484192
Hi ...is it safe to use mass gainers?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9418683648109436
need to chat with a representative,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.9739425778388977
that means 50-50 probability?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.28088077902793884
Is the products original?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9998816251754761
I have recieved a payment cancellation message but I have not ordered anything from HK,NO_NODES_DETECTED,ORDER_STATUS,0.3559408187866211
What is Troycyl dose per tablet,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9038040637969971
Mindcare intellecte is available,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6509266495704651
Reason ?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2759755551815033
When will forbeara first be in stock?,NO_NODES_DETECTED,ORDER_STATUS,0.9332340955734253
Give the moment change rate,NO_NODES_DETECTED,REFER_EARN,0.3891666829586029
How to use this product,NO_NODES_DETECTED,REFER_EARN,0.6470057368278503
I am 65 and so is it safe,NO_NODES_DETECTED,ORDER_STATUS,0.6114206910133362
.....,NO_NODES_DETECTED,RESUME_DELIVERY,0.9992108345031738
Please Replacement product. Product box not,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9885744452476501
Bangladesh,NO_NODES_DETECTED,WORK_FROM_HOME,0.4189315438270569
Sir I am so weak my age is 17 years how can I gain weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9948714375495911
I have sent an email,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.6473016142845154
i want to sell my product on curekart,FRANCHISE,ORDER_TAKING,0.4811541736125946
EMi is available?,NO_NODES_DETECTED,INTERNATIONAL_SHIPPING,0.5122694969177246
Is ashvagandha gain my waight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.736194372177124
"Gym equipment set shown on site when will be available, is it returnable if doesn't match the description ",NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.7468585968017578
Sit up bench,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9914759993553162
Your choice but I will not accept because I am not at my home,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3648090660572052
Animal pack,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6863868236541748
Aaron D'souza,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.37470391392707825
"I need to cancel my order
",CANCEL_ORDER,CANCEL_ORDER,0.9974270462989807
I would like to change my product,REFUNDS_RETURNS_REPLACEMENTS,ORIGINAL_PRODUCT,0.6165952682495117
Aap home dilivery kar denge,NO_NODES_DETECTED,RESUME_DELIVERY,0.26847043633461
I was need gym stuff,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9995422959327698
I wanted clarification on a product on your site,NO_NODES_DETECTED,ORDER_TAKING,0.8588892221450806
Wait this package,NO_NODES_DETECTED,ORDER_STATUS,0.8622992038726807
Want to order glimzy roll,ORDER_QUERY,ORDER_TAKING,0.9124360680580139
What kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8674123287200928
Is that Herbalife products in your app are authentic??,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9949209690093994
6lbs available,NO_NODES_DETECTED,ORDER_TAKING,0.6500797867774963
I require Triocin 150mgtab 20 nos and lufsith ear drops 1,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9824439287185669
Combo gym set,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.992580771446228
Any one can use calcium tablets,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9955061674118042
I need dumbells of 2.5 kg,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.999711275100708
hello..i wanna open your store,NO_NODES_DETECTED,STORE_INFORMATION,0.9894075989723206
i want capsule for increase my size,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9660471677780151
Why are taking delivery charge,NO_NODES_DETECTED,ORDER_TAKING,0.7996786832809448
Do you have extreme sceince  brand...?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8441371917724609
Different b/w dutch chocolate and chocolate supplements,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.48594871163368225
Can I use it without any prescription,NO_NODES_DETECTED,WORK_FROM_HOME,0.275666207075119
Vyaktitva ichgold protein price,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9992690682411194
Sir I am active person age 25 sports active and doing gym also .so please suggest me the role of l arginine in my body ..suggest advantage and disadvantage,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9707902073860168
Can I come visit?,STORE_INFORMATION,WORK_FROM_HOME,0.34821829199790955
Show me cheapest whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.997083842754364
I want to purchase shavellete sensor Excell blades,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9991845488548279
break,NO_NODES_DETECTED,DELAY_IN_PARCEL,0.19028615951538086
My frnds recomand ichpure low carb and ich sensation 93 for waight loss,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9868749976158142
I need this on shaker bottle,RECOMMEND_PRODUCT,ORDER_TAKING,0.8854623436927795
hepl me setting this up,NO_NODES_DETECTED,REFER_EARN,0.3677102029323578
how to sell on curekart,FRANCHISE,FRANCHISE,0.5160372257232666
Hi i want to enroll my self as a seller,FRANCHISE,FRANCHISE,0.9959065318107605
Hi... The product in my cart says can't be delivered in my pincode ?? Can you help me out.,CHECK_PINCODE,CHECK_PINCODE,0.8191556334495544
Wottle,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8586443066596985
I required nepro hp,RECOMMEND_PRODUCT,ORDER_QUERY,0.521344006061554
How do I know protein is authentic,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.999779462814331
Herbalabs,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9994648694992065
I posted a review on one product I purchased,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3436834514141083
Hello sir,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.9833036661148071
What is best product for weight gain,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.999993085861206
Next day she can't do this,NO_NODES_DETECTED,ORDER_TAKING,0.32044246792793274
My product was supposed to be delivered yesterday...but i havent recieved it,DELAY_IN_PARCEL,RESUME_DELIVERY,0.9886041283607483
I m taking protine one scoop,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9902663230895996
Will creatinine monohydrate be appropriate for muscle repairs.,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7729378342628479
Hi I would like would like to buy this product but before that is thr is any guarantees given that it will work or not?,NO_NODES_DETECTED,ORDER_STATUS,0.8476340174674988
I just want a diet  chart. I have started gym 3 days before i want to gain mass,CONSULT_START,RECOMMEND_PRODUCT,0.6807580590248108
Diet,CONSULT_START,CONSULT_START,0.9998506307601929
I am interested in smash pre workout is it availanle,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4601798355579376
Sir am a bigner,RECOMMEND_PRODUCT,SIGN_UP,0.4506783187389374
Instant energy with every Sip,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8464184403419495
How and where to place my order?,NO_NODES_DETECTED,ORDER_STATUS,0.267883837223053
I am a trainer,NO_NODES_DETECTED,SIGN_UP,0.5458524227142334
i am a beginner. and i have some gym products at home. i do exercise at home but not so hard.,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9995141625404358
U send to Singapore,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.2058703899383545
"Hi, I am looking for home gym equipment ",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9988524317741394
U r giving pathetic service it was prepaid order only,CHAT_WITH_AGENT,RESUME_DELIVERY,0.9602794647216797
I have made a mistake by ordering thing from ur site it'll never happen again in future,NO_NODES_DETECTED,RESUME_DELIVERY,0.967402458190918
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9860679507255554
Cofee,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6316640377044678
Vytal supplements,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9998085498809814
Can i get it today??,DELAY_IN_PARCEL,RESUME_DELIVERY,0.9694511890411377
There is any supplement to protect hair loss without any side effect,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9070504903793335
??,NO_NODES_DETECTED,ORDER_STATUS,0.5334941744804382
Mushulk 5 kg whey protein price,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9859845638275146
Liquid amnio available,NO_NODES_DETECTED,ORDER_TAKING,0.6753695011138916
HKD-7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9879990220069885
When will la pior fusse products be available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.29073745012283325
When i will be able to get it,NO_NODES_DETECTED,ORDER_STATUS,0.9249787330627441
Where are located,NO_NODES_DETECTED,CALL_CENTER,0.3012620210647583
Hiii,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.2813737094402313
Which is best glutathione,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9998248815536499
Its good for what,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9802871346473694
Ok how to buy,NO_NODES_DETECTED,ORDER_TAKING,0.4435080885887146
Why I am not able to find curekart beginners multivitamin 90tablets  for men,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9948091506958008
Hii I want to loss weight can u gave me diet plan,CONSULT_START,CONSULT_START,0.9968693852424622
DIET PLANE FOR LOSING WEIGHT,CONSULT_START,CONSULT_START,0.9912405014038086
HiHiiiii,NO_NODES_DETECTED,SIGN_UP,0.4694519340991974
Pin 7021645199 afjalpur bidhanu kanpur nagar near dayanand dinanath education centre,NO_NODES_DETECTED,ORDER_STATUS,0.732303261756897
I need a lean bulking diet,CONSULT_START,CONSULT_START,0.8242379426956177
How can i check my order it is original or not .. do you provide scan n check ?? Label on the product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9743286371231079
Hlww,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.5002568960189819
Hi Cure Kart i have ordered a product but address is wrong,MODIFY_ADDRESS,MODIFY_ADDRESS,0.6304592490196228
Clear muscel product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.955804705619812
This protein is genuine or not?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.995649516582489
Contact,CHAT_WITH_AGENT,CALL_CENTER,0.9015504121780396
Weight gain ke liye btao,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9651973247528076
Hello sir immunity plus purchases,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8648802638053894
Best supplement for teenage girl 1717age,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9989361763000488
Today 1.2 kgs Or resisved but pending 1.2 kg please update the stats,NO_NODES_DETECTED,RESUME_DELIVERY,0.953706681728363
Hoi sir pls send me Ur address,NO_NODES_DETECTED,RESUME_DELIVERY,0.5423176288604736
My no is 7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9830660223960876
How do i become a seller on curekart? Please guide,FRANCHISE,FRANCHISE,0.9937054514884949
Meal replacement,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.962988555431366
Can I talk to your coustmer executive,CALL_CENTER,CALL_CENTER,0.6214240193367004
Hi sir,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.8637741804122925
U guys don't deliver in time,DELAY_IN_PARCEL,RESUME_DELIVERY,0.5257745385169983
Need diff Flavour,NO_NODES_DETECTED,MODES_OF_PAYMENTS,0.45796218514442444
Pls send address Kolkata retail  store,NO_NODES_DETECTED,CALL_CENTER,0.5600311160087585
Any store in Kolkata?,STORE_INFORMATION,STORE_INFORMATION,0.9363892674446106
U all are useless,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.9993563890457153
Muscle Hulk raw whey protein how to authentic,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9535318613052368
Can I delay my order,NO_NODES_DETECTED,DELAY_IN_PARCEL,0.5365021824836731
I want to place my order but couldn't,NO_NODES_DETECTED,ORDER_TAKING,0.2546212673187256
Do you have Amritanay Shareer Swasth,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.4147636890411377
Hi need one kit,RECOMMEND_PRODUCT,ORDER_TAKING,0.41671860218048096
I wants to know detax Sinrar green tea is available in your shopping ??,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.45191970467567444
where should i enter my address and contact no?,NO_NODES_DETECTED,ORDER_STATUS,0.6141559481620789
Hloo,NO_NODES_DETECTED,ORDER_STATUS,0.879756510257721
If i. Cancel the order now then in how many days i will get the refund. I have dond payment through upi,REFUNDS_RETURNS_REPLACEMENTS,RESUME_DELIVERY,0.45579904317855835
Can i change the flavour of my product now?,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.5439552068710327
any diabetic cure product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9179511666297913
"Peanuts butter product not good. After open it taste n smell very bad n also in liquid foam ,not like other peanuts butter ",NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9902229309082031
You are talking bout BT product .. n i bought nitrotech my questionss was do you provide scan n check label on product,NO_NODES_DETECTED,RESUME_DELIVERY,0.6081960201263428
Kya muscles repairs k liye creatinine monohydrate sahi rahega.khichaw hi gya hai muscles me,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9499022960662842
How to used bt mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.952320396900177
Plz order my product,NO_NODES_DETECTED,CHECK_PINCODE,0.3003857433795929
Hii...plz recommend me best fat burner product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9847175478935242
Hi good morning,NO_NODES_DETECTED,WORK_FROM_HOME,0.3754722476005554
hlo,NO_NODES_DETECTED,CALL_CENTER,0.19549104571342468
"I have a question, is this digestible",NO_NODES_DETECTED,PAYMENT_AND_BILL,0.49243804812431335
I'll tell everyone in my social site to not order on ur site,NO_NODES_DETECTED,RESUME_DELIVERY,0.700005292892456
onn gold coffee,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8603913187980652
