sentence,label,predicted_node,predicted_node_score
If we orfer by emi.. can we return it,RETURN_EXCHANGE,RETURN_EXCHANGE,0.7031592702912027
SOF mattress  rate,MATTRESS_COST,MATTRESS_COST,0.8774098616162278
What is difference between ergo n ortho,COMPARISON,COMPARISON,0.8970005876580491
If orderd this time are you able to deliver it to me. I am from ghaziabad,CHECK_PINCODE,CHECK_PINCODE,0.6864770389376322
Dear team I need to know which type bed I've to take egro or otho I sit and work a lot hence I get back pain offen and because of my hard bed I feel shoulder pain when i sleep once side. Can you suggest which one is best for me,COMPARISON,ORTHO_FEATURES,0.2678482137853417
If I want to make an additional request for the mattress then how I can make,NO_NODES_DETECTED,LEAD_GEN,0.15713501782557615
S surly,NO_NODES_DETECTED,MATTRESS_COST,0.027806299924850463
What is difference between two types pillow,PILLOWS,COMPARISON,0.8106472092670735
Now lockdown time delivery possible,NO_NODES_DETECTED,CHECK_PINCODE,0.1798437348024713
My bed size is 6*6.5 foot. So what dimension is suitable for my mattress,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.28383529140995356
And what is the price of 6 inch mattress,MATTRESS_COST,MATTRESS_COST,0.8172595420670021
"22,989 For 8 inch is this nepali rs or indain ",NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.24817888683268616
Ssup?,NO_NODES_DETECTED,DISTRIBUTORS,0.5720139384269715
how to return,RETURN_EXCHANGE,RETURN_EXCHANGE,0.8513747705531658
Other,NO_NODES_DETECTED,ABOUT_SOF_MATTRESS,0.14078545612770596
Do you have any certifications,NO_NODES_DETECTED,DISTRIBUTORS,0.28297857876579946
emidetail,EMI,WARRANTY,0.25565344842847315
Hy,NO_NODES_DETECTED,MATTRESS_COST,0.0604983776807785
"if i purchase Rs.9,989 mattress, what be the rate after lockdown offer?",NO_NODES_DETECTED,MATTRESS_COST,0.20771004977121948
Which one is best either ergo or ortho,COMPARISON,COMPARISON,0.48229845100350943
I am getting Good discount and offers from other company.You can email me on aaronnyzil.dsouza401@gmail.com,NO_NODES_DETECTED,OFFERS,0.19615247743493622
Do you deliver in gbyohdhchch,CHECK_PINCODE,CHECK_PINCODE,0.5270491009477449
Showrooms,DISTRIBUTORS,DISTRIBUTORS,0.38074832732519337
Wats the cost for mattress,MATTRESS_COST,MATTRESS_COST,0.9893818496048746
Differences between orgo and ortho,COMPARISON,COMPARISON,0.893585138215174
500018,NO_NODES_DETECTED,MATTRESS_COST,0.0604983776807785
How sondo i refer to another per,NO_NODES_DETECTED,LEAD_GEN,0.13873732618172435
referral pocess,NO_NODES_DETECTED,RETURN_EXCHANGE,0.2549686450688017
What is check category,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.5634349532310794
If I order now do i get 20% discount in lock down period,NO_NODES_DETECTED,OFFERS,0.14381203345348298
Wakefit,NO_NODES_DETECTED,RETURN_EXCHANGE,0.045499464869499205
I want 75 x36size,SIZE_CUSTOMIZATION,EMI,0.24643908336040315
How do I know whether my pin code is serviceable or not,CHECK_PINCODE,CHECK_PINCODE,0.6678236770093244
Sizes and prices,MATTRESS_COST,MATTRESS_COST,0.9238282769505499
i have ordered  SOF Mattress adjustable pillow on 21 march order no. 98765 i want to know the status,ORDER_STATUS,PILLOWS,0.150600968846564
My bed size is not matching in your options,NO_NODES_DETECTED,SIZE_CUSTOMIZATION,0.21375351277374216
when will my order deliverd,ORDER_STATUS,ORDER_STATUS,0.9624547373847058
What about pillow,PILLOWS,PILLOWS,0.8824208413940537
I want to book it now,LEAD_GEN,LEAD_GEN,0.5566867079048228
How to work in summer,NO_NODES_DETECTED,LEAD_GEN,0.2899713632684698
Delivery available at Telangana Hyderabad Dilsukhnagar 500060,CHECK_PINCODE,COD,0.25895246396496374
What is the cost for 72 x 45,MATTRESS_COST,MATTRESS_COST,0.3335634699191408
Want to buy also see more,LEAD_GEN,PRODUCT_VARIANTS,0.7021019987418051
Bajaj card is accepted,EMI,COD,0.17198431391637806
Ergo 72×72 inches price?,MATTRESS_COST,ERGO_FEATURES,0.22176670960685346
rate please,MATTRESS_COST,MATTRESS_COST,0.9907291410375532
We order last month 20 mar,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.7534636021739176
hey  how can i report bug to you??,NO_NODES_DETECTED,LEAD_GEN,0.19700138805318118
preorderdiscoutgetforEMIpurchase,NO_NODES_DETECTED,MATTRESS_COST,0.0604983776807785
Queen,NO_NODES_DETECTED,LEAD_GEN,0.025076962262392043
Extra support pillow,PILLOWS,PILLOWS,0.8903439560218293
Ol,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.0191366046667099
what are the offers going on at present along with mattresses,OFFERS,OFFERS,0.24475076220170178
Not so hassle free,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.14604228476880105
Main menu,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.09504294097423553
Give me a call on 7021645199...,LEAD_GEN,LEAD_GEN,0.31977255354687223
i can pay through EMI,EMI,EMI,0.8143329953083851
Mere ko 4× 7 ka metres chahiye,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.14389924165073992
Need status,ORDER_STATUS,ORDER_STATUS,0.2976032698690117
Do you deliver in Canada,CHECK_PINCODE,CHECK_PINCODE,0.745693606686957
Difference between pillows,PILLOWS,COMPARISON,0.8652683783464674
Which is the best mattress,PRODUCT_VARIANTS,PRODUCT_VARIANTS,0.6961003269626698
Which to choose single or king or queen,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.1488030541279294
EMI option available ?,EMI,EMI,0.9200999321897633
Which is more better to use,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.65743761530687
I want a emi details,EMI,EMI,0.8766981095769231
How many days we can get the mattress,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.38300138460656574
Can we return,RETURN_EXCHANGE,RETURN_EXCHANGE,0.9974524734017339
If we order through emi can we return it after trial,RETURN_EXCHANGE,100_NIGHT_TRIAL_OFFER,0.7127586828555191
Is cash on delivery available when sleep4immunity coupon applied,NO_NODES_DETECTED,COD,0.36670990718313584
When will I receive the mattress if i order today,NO_NODES_DETECTED,ORDER_STATUS,0.32823056855922367
"Also, my bed size queen",WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.5968507246347214
Trail option are there,100_NIGHT_TRIAL_OFFER,COD,0.3360742359586771
I want to buy SOF ergo mattress,ERGO_FEATURES,ERGO_FEATURES,0.8795177021681906
Pillow extra shoft and support difference?,PILLOWS,ERGO_FEATURES,0.3437653329929281
Extra support and extra shift difference?,NO_NODES_DETECTED,COMPARISON,0.306438247368081
I am from nepal .you delivery your items in nepal,CHECK_PINCODE,PRODUCT_VARIANTS,0.14905735464339562
