sentence,label,predicted_node,predicted_node_score
Match is end but winning case nhi mila,NO_NODES_DETECTED,NO_EMAIL_CONFIRMATION,0.18945255723708013
Discount entry,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.2251167242596055
I want my lifetime record,NO_NODES_DETECTED,WINNINGS,0.3693907395082351
Total deposit till date,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.8975797706814391
My winning amounts has been debited by yours system,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.3766219710965963
Kya quiz me hindi me question aate hai,NO_NODES_DETECTED,CAPABILITIES,0.10824758515665889
I want to know transaction history,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.24590167215723888
My winning amounts has been hacked,NO_NODES_DETECTED,LESS_WINNINGS_AMOUNT,0.6658487036688183
Sir mera ek problem ha,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.09663087159549562
I need to withdraw cash to paytm account,INSTANT_WITHDRAWAL,WITHDRAWAL_INTRO,0.7343177106521998
Mujhe full transaction details dijiye,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.20754652756408906
My account got suspended,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.6914312627360244
Gudnt,GREETINGS_DAY,GREETINGS_DAY,0.03737776055932045
I want my total transaction of deposits,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.8377911086957698
I want to know that how much I have been deposited till now,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.7686737331666742
T10 League,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.2866752302960888
Itna let se result kyu deta h football match,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.12504701699921106
Sir abandoned bata raha hai kyo,NO_NODES_DETECTED,GREETINGS_DAY,0.2659738915965249
"Isloch vs   belshina 

Belarus league",NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.11402443598340911
Update it asap,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.27900221612043086
Aisq kyo,NO_NODES_DETECTED,GREETINGS_DAY,0.2788155839920746
Please update the current score on live baseball game between ul and fb,WHEN_SCORES_UPDATED,POINTS_NOT_UPDATED,0.12603210106796578
I accidentally put 1000 rupees in PowerPlay11 which I have to back again.,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.1526698044047357
Reset status,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.36101926887146
Contest save nahi ho raha he,NO_NODES_DETECTED,TYPES_CONTESTS,0.263831674922999
Date of birth which we have updated is wrong. now we are not able to change it. can you please help how to change it.,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.3317140715549929
Am not getting the update on current baseball game yet,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.6472031899160273
Sir my id has blocked,NO_NODES_DETECTED,VERIFY_EMAIL,0.18045733531846636
Player point is not correct,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.915639740808198
My withdrawal request pending with you from last 2 days,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.5647130776636575
Aaj k match ka kya hua,NO_NODES_DETECTED,MATCH_ABANDONED,0.13039602630491492
"In PowerPlay11 ,it shows A yanukevich shot a goal ..but it's a own goal by belshina team wkt keeper",NO_NODES_DETECTED,THANKS,0.12533810728780892
There is froud here,FAKE_TEAMS,APPRECIATION,0.40449875593185425
"I have no money to participate
Please give me sign up bonus",SIGNUP_BONUS,TYPES_BONUS,0.5369270044638559
I did it,NO_NODES_DETECTED,CAPABILITIES,0.14625296231421517
update women basketball match points,WHEN_SCORES_UPDATED,POINTS_NOT_UPDATED,0.8964358700834069
Sir please i want free join,NO_NODES_DETECTED,JOIN_CONTEST,0.49408053779951666
chat with customer service agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.7653678768827815
I have no money current time,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.1898687524444347
Now I am uninstalled,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.12509177951221717
Free contest only one,NO_NODES_DETECTED,JOIN_CONTEST,0.6572744499165142
My live match  point's no updated,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.9040731184010353
Very bad PowerPlay11 fantasy app because football game play in cheated,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.242281056642162
Other people team dene content team points updated,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.8253642985231769
I think their is a error by the team as in Taipei T10 league(TDGvsHST) we can see the wicket of athula senadeera is taken by runout by (v rebel and p mandal) but I checked their points and they are not awarded any points for that .,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.19540003518254262
Football match,NO_NODES_DETECTED,TEAM_DEADLINE,0.24862689660236117
Why you make delay to calculate winner🏆🎉🏆,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.4474783136120812
Plz reset my account,ACCOUNT_RESET,ACCOUNT_RESET,0.9641134737894037
Sir my wallet rummy se hua hai,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.17017945001406165
Rumny,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.006029295176267623
Sir ye match banned ho gya hai magar balance vapis nahe aaya,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.13132818736208274
dummy@gmail.com,NO_NODES_DETECTED,FAKE_TEAMS,0.0033283352851867674
I need to transfer cash bonus,WITHDRAW_CASH_BONUS,CASH_BONUS,0.4619680671984528
tie,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.8651441710932786
5 teams joined,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.6148331394005773
"Last football match my team and opponent team same ..My rank is 1 and opponent also rank 1.... Total Price is 5000.. Please call me
..But refund is not",NO_NODES_DETECTED,THANKS,0.14641050831035057
My wining Blanc e,CHECK_WALLET_BALANCE,WINNINGS,0.06699916453816021
Hamen sirf 198 kahan per batao,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.12209307085262258
What is lowest amount which we can reedem,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.4444436868607776
My account balance got deducted,ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.8951094208212145
Plz update correct points of basketball,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.6840901616559122
Point problem🙏🙏🙏,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.7906163950998178
Dyb vs din score not opening in live contest section,NO_NODES_DETECTED,TYPES_CONTESTS,0.1535458866596458
"Tp-w vs ty-w basketball match;
Wrong points updated, please check",NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.2916280063853905
"Tp-w vs ty-w basketball match;
Wrong points updated",NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.6984539325391161
tp-w vs ty-w basketball match: tp-w player s rou points are not updated correctly please fix,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.3661874547985594
email id,NO_NODES_DETECTED,VERIFY_EMAIL,0.9247479905916252
Rummy go to lobby and active table where are,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.13652315115679542
What about rummy,CHAT_WITH_AN_AGENT,TYPES_BONUS,0.11945915234189478
paytm,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.006029295176267623
Muzamil QURESHI,NO_NODES_DETECTED,VERIFY_EMAIL,0.21244539815780777
Match abounded but money not refund,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.7690475457388483
Why not add,NO_NODES_DETECTED,WINNINGS,0.7071542638306226
My friends account was Temparily suspended please help,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.34542549332344863
Ajj ke match me mere team ke captain ne 1 wicket liya hai use abhi points add nahi huye hai,NO_NODES_DETECTED,THANKS,0.09488944123377537
MadhAchod salo ullu bnate ho,NO_NODES_DETECTED,TEAM_DEADLINE,0.1789940242797595
Need an agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.8783185632706105
Is it a fair game,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.3847985883244798
It was a contest,NO_NODES_DETECTED,JOIN_CONTEST,0.6478234716668425
Please send your mail id,NO_NODES_DETECTED,VERIFY_EMAIL,0.31004005591650674
What nonsense replys,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.08308581409679905
Slow internet of mine or yours,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.09668369322595925
Yours or mine,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.11894545617737405
Prove the slow internet to me,NO_NODES_DETECTED,CAPABILITIES,0.09884061111567051
With my question i said,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.21916420688272248
And dont reply to my last msg,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.2614545757627457
Again and again the same reply,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.17257588395439497
Yoy pls review the chat,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.18565803583593485
"Sir, rs 200 deposit in PowerPlay11, but not show correct balance",CHAT_WITH_AN_AGENT,CHECK_WALLET_BALANCE,0.5959764188090821
Sir I want to talk to an agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.9527959363575256
Sir help me,CAPABILITIES,CAPABILITIES,0.4371847843307217
मेरे अकाउंट मे पैसे नही जमा हुए,NO_NODES_DETECTED,JOIN_CONTEST,0.0002876899496186525
This is froud app,FAKE_TEAMS,FAKE_TEAMS,0.34605704649042235
Haw can we verify my account,ACCOUNT_NOT_VERIFIED,ACCOUNT_NOT_VERIFIED,0.6797399926621153
Please do your service fast.,NO_NODES_DETECTED,APPRECIATION,0.35944544494836744
Sir my point Sahi sa chak kara hamra sath farod hu ha,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.2230264700950567
My withdraw 24 hours,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.8573598922939067
Link not send my gamil,NO_NODES_DETECTED,VERIFY_EMAIL,0.23365912534521843
I have won contest but money not deposited in my wallet,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.3436897417491597
Update let,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.4127520329386518
Koi hai,NO_NODES_DETECTED,FAKE_TEAMS,0.0005569892353378236
Email ID change,CHANGE_PROFILE_TEAM_DETAILS,VERIFY_EMAIL,0.7885042909103528
it is not credited in my bank account,CHAT_WITH_AN_AGENT,WHEN_WINNINGS_DISTRIBUTED,0.7138350948097769
Wrong point update in current football match going on,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.5039193470811812
My withdrawal status,WITHDRAWAL_STATUS,WITHDRAWAL_STATUS,0.9845905302874504
Email edit nahi ho raha hai,NO_NODES_DETECTED,VERIFY_EMAIL,0.24298019429190448
Football match EBM vs DYB   has not completed now.,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.10418439035327554
Mera weaning amount wrong dikha raha hai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.28453984934500487
Shesh balence use kyun na ho raha,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.14060687703570923
Match point,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.9086435987421028
Can we change pan card,DELETE_PAN_CARD,DELETE_PAN_CARD,0.850931109074635
Sir aj tak kitna amount add kiya h mene or kitna withdrawal kiya h. Please tell me,NO_NODES_DETECTED,TAXES_ON_WINNINGS,0.11573160843295419
Hamara 3rupees kat gaya hai,NO_NODES_DETECTED,GREETINGS_DAY,0.0005425008013844489
I fill up the contest of Rs 35 but after match start it's showing there is no contest filled,NO_NODES_DETECTED,JOIN_CONTEST,0.2951923870732428
Bad feedback,FEEDBACK,FEEDBACK,0.34192547604001633
my balance is deducted more than to entry please refund my balance,ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.6476946231261911
Call me 9876543210,CONTACT_NUMBER,CONTACT_NUMBER,0.5126323634551374
Today match points not updated,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.9000087849621621
Result nhi aaya abhi,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.13771402532527613
Kal ka winning amount abhi tak bheja nahi h,NO_NODES_DETECTED,WINNINGS,0.2701102735212395
Tita huwa maich ka kais nhi mila hai,NO_NODES_DETECTED,NO_EMAIL_CONFIRMATION,0.22115338735810103
when i will get my 3000 rs withdrawal,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.5444336832280253
Hello is anyone there???,PRESENCE,PRESENCE,0.4202333862270159
You speak Hindi,NO_NODES_DETECTED,PRESENCE,0.08920070756298093
NBA point,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.7895940443117014
You fraud,FAKE_TEAMS,FAKE_TEAMS,0.36141292614693576
Link send plz my gmail,NO_NODES_DETECTED,VERIFY_EMAIL,0.20413279515423036
How delete this account,NO_NODES_DETECTED,CHANGE_BANK_ACCOUNT,0.3100159815951151
😂 😂 😂 😂,NO_NODES_DETECTED,JOIN_CONTEST,4.7312337846960874e-05
When will the refund be given 200 rupees,NO_NODES_DETECTED,WHEN_SCORES_UPDATED,0.15115317571292938
Very bad experience,CRITICISM,CRITICISM,0.3062158781284595
Sir pahle aap mere balance bhej de dijiye plzz,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.10525949300328498
I have ₹85 in my wallet but I am unable to join any match,NO_NODES_DETECTED,JOIN_CONTEST,0.28256901179252636
Refer Kiya lakin bonus nhi mila,NO_NODES_DETECTED,NO_EMAIL_CONFIRMATION,0.21362488990551465
GAL VA MGK MATCH NOT POINT FOOTBALL TEAM,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.19391247585435287
Not update,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.39606878748849883
Yes we connected,NO_NODES_DETECTED,GREETINGS_DAY,0.3120386044637071
Sir hindi me bataye,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.44940383715893917
Thankyou,THANKS,CHAT_WITH_AN_AGENT,0.006029295176267623
Team 3 goining but 2 team Shaw,NO_NODES_DETECTED,FAKE_TEAMS,0.3146113968228792
"I played the match yesterday, but the results have not come yet?.",WHEN_SCORES_UPDATED,POINTS_NOT_UPDATED,0.6935929346572867
Paise jaldi bheja karo bhai,NO_NODES_DETECTED,WINNINGS,0.08118278786052345
Maine  2 friand  send Kiya h  kuch Mila nhi,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.11264905207652032
Yes 200 rupes,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.4311179731670093
Point worng,WRONG_SCORES,POINTS_NOT_UPDATED,0.4598346134263865
Adhar card verified this apps i recast plz,NO_NODES_DETECTED,VERIFY_PAN,0.19096108175078855
Can you call me please,CONTACT_NUMBER,CONTACT_NUMBER,0.7021089310578126
Taipei t10 luge Today 1st match now will on progress why not adde  one wicket points of shahjad Khan Muhammad,NO_NODES_DETECTED,WINNINGS,0.1190210419897447
i have a different issue,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.39814268993573526
Point add a  q  nahi hua hai,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.13520568407215303
Add me 1000 rupees but bonus kitna milga,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.08492634052249272
Point calculation is wrong of current cricket match,WRONG_SCORES,HOW_POINTS_CALCULATED,0.2593210815496936
Sir aap score points me garbari q kar dete hai.,NO_NODES_DETECTED,DELETE_PAN_CARD,0.11831641256723664
My team is on no. 1 position after finishing tha game after some time a new team is showing with higher points then my team this is pure cheating.,NO_NODES_DETECTED,THANKS,0.20730551185101376
Withdraw 2time rejected,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.7880274677484197
Total amount add kitna kiya h,NO_NODES_DETECTED,WINNINGS,0.1324150389392699
Arun parappagoudar getting one wicke,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.09063717538411659
Sir point update nhi ho raha h,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.3748707806450709
I have another problem,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.2608025373878746
Pan card hatana hai,NO_NODES_DETECTED,DELETE_PAN_CARD,0.35036946016595083
AParappugouder take 1 wicket in current  tdg fcf match but you not count th point please check,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.11380128256149702
Check score asif,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.1853682506190309
Hlo ser,GREETINGS_DAY,CANNOT_SEE_JOINED_CONTESTS,0.4249973271139165
Last fake,NO_NODES_DETECTED,FAKE_TEAMS,0.5971668600887952
How to add invets mony,NO_NODES_DETECTED,WINNINGS,0.5559282406871118
Sir I'm winner t10 league but but lost,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.2759028885580548
I did the football match yesterday but the result has not come yet sir,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.7091448795189706
When was my withdrawal,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.26370339161378736
Kisi se baat krvado,NO_NODES_DETECTED,GREETINGS_DAY,0.0009050183929502964
Cal wala good roll Abhi Tak Nahin Aaya account mein,NO_NODES_DETECTED,TAXES_ON_WINNINGS,0.14252389584112257
"Bank account has been closed before 3-4 month and I have withdrawn money without checking bank details, so I will change my bank details but my money withdraw request cancel please",NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.32735654948699366
Multi entry rejection why,NO_NODES_DETECTED,WHY_VERIFY,0.11010080907522009
Kab tak Aa jayga,NO_NODES_DETECTED,TAXES_ON_WINNINGS,0.2339381114200855
Email veryfy kaise kare,NO_NODES_DETECTED,VERIFY_EMAIL,0.8571293481322362
Teri maa ka bhosda,NO_NODES_DETECTED,PRESENCE,0.1471292143285702
I want to talk an assistant,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.2934919885755136
How many times take for PAN verification,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.33462488779330374
Froud app,FAKE_TEAMS,FAKE_TEAMS,0.3881384651238834
Suddenly balance gone,CHAT_WITH_AN_AGENT,ACCOUNT_BALANCE_DEDUCTED,0.5460570252119005
"Tp-w vs ct-w basketball match;
Wrong points updated, s rou points not updated",NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.4354947947576277
My withdrawal Date confrom,WITHDRAWAL_TIME,WITHDRAWAL_TIME,0.7671997140031872
Ghanta ka safe app,NO_NODES_DETECTED,TEAM_DEADLINE,0.19900724598188405
Win money not receive,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.8001050688096674
Y the football team cesar Julio points not updated he scored a goal and assist,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.7848956757915382
Old number 9876543210,CONTACT_NUMBER,CHANGE_MOBILE_NUMBER,0.18500938195150374
Dont be srry by earning the precoius money in your pocket,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.13456435339995096
Ludo game diya jaay,NO_NODES_DETECTED,WRONG_SCORES,0.10556157297736886
Total money deposited and total money won,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.6338721050610363
Football result declared problem,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.46400015164223934
For first deposit I didn’t received the cash bonus,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.26458018835964225
Is this really possible,NO_NODES_DETECTED,CAPABILITIES,0.391729474067688
Just make money by making others fool,NO_NODES_DETECTED,CAPABILITIES,0.1748411515077408
dummydummy@gmail.com,NO_NODES_DETECTED,FAKE_TEAMS,0.0033283352851867674
My question was about baseball leauge,NO_NODES_DETECTED,FAKE_TEAMS,0.20372977584597654
Refund the my money 200 rupees,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.6008678077234464
Point distribution is not correct Taiwan t10 match,WRONG_SCORES,POINTS_NOT_UPDATED,0.6379034565367308
Regarding surprise bonus,TYPES_BONUS,TYPES_BONUS,0.815145367663419
Spin and win,NO_NODES_DETECTED,WINNINGS,0.3185459092143487
Hi today t10 league 5team selected but bonus 33 rupees not come,CHAT_WITH_AN_AGENT,GREETINGS_DAY,0.169877529097518
Mobile number,NO_NODES_DETECTED,VERIFY_MOBILE,0.7049861292506017
Hello sir help me,CAPABILITIES,CAPABILITIES,0.43684728643499776
200 rupuye amaunt no add my wallet,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.6039540049050214
I join 5 team in Taipei t10 but bonus is not given yet,CHAT_WITH_AN_AGENT,THANKS,0.16687631334557668
Vijay kumar ko catch ka point nahi update kiya gya hai,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.3460298482448679
Contest cheat,FAKE_TEAMS,FAKE_TEAMS,0.33477999896510213
Profile picture how to change,CHANGE_PROFILE_TEAM_DETAILS,CHANGE_PROFILE_TEAM_DETAILS,0.4357399827827403
Sir please my balance my account not withdrawal,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.6186600769505355
Score updated incorrect,WHEN_SCORES_UPDATED,WHEN_SCORES_UPDATED,0.7362830310902987
Chnge krna hai bank,NO_NODES_DETECTED,CHANGE_BANK_ACCOUNT,0.213365137254927
I hate you,NO_NODES_DETECTED,GREETINGS_DAY,0.14035010753562868
Please complete football game result,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.47944889091665666
pan card verifi no success,VERIFY_PAN,VERIFY_PAN,0.4374448051050498
kk,NO_NODES_DETECTED,GREETINGS_DAY,0.1045835942029953
Sir Mera 100 Kat kyu gya hai,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.08487463032084083
7654321089,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.006029295176267623
joined,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.4384004714743691
Sir please return my money,NO_NODES_DETECTED,WINNINGS,0.5607253301169012
tie in head to head,WHAT_IF_THERES_A_TIE,WHAT_IF_THERES_A_TIE,0.7256170194955869
मुझे 1000 हजार रुपये निकलने है निकल नही रहे,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.0905699610752641
why winning amount is less in head to head match,LESS_WINNINGS_AMOUNT,LESS_WINNINGS_AMOUNT,0.6276305574655612
Last balance was 11800.. had won one  contest 150 is showimg as winning but not credited yet,CHAT_WITH_AN_AGENT,WHEN_WINNINGS_DISTRIBUTED,0.20678947512445184
Chat with agrnt,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.9946935175273798
chat with customer service representative,CHAT_WITH_AN_AGENT,CONTACT_NUMBER,0.35965707408791847
How can we know that you might cheat on us.,NO_NODES_DETECTED,FAKE_TEAMS,0.27205282425908933
T10 cricket match Charles Heyward Get 2 wickets But I will not get points,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.19349286945250022
T10 match between TDCC and Titans points not updated correctly,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.4440274130641428
my delete account,NO_NODES_DETECTED,ACCOUNT_RESET,0.4084392061417841
Account suspended ho gaya,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.22532886942046396
Point kyon galat chadhaya 1match ma,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.1641020052895583
Urs new one game play quiz is fake Iam not misguided but how other person's guess Wright answer in equate time,NO_NODES_DETECTED,FAKE_TEAMS,0.12562943477991678
withdraw drom paytm,INSTANT_WITHDRAWAL,WITHDRAWAL_INTRO,0.8064132167775586
My account verfiy,ACCOUNT_NOT_VERIFIED,ACCOUNT_NOT_VERIFIED,0.5396757205376455
Kindly give me point list,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.6292010553324372
I want block my account,NO_NODES_DETECTED,ACCOUNT_RESET,0.4035899308741777
"Sir if you don't distribute yesterday winning amount. Then how can participate next tournament
Which is about to start at 7 am today.",NO_NODES_DETECTED,WINNINGS,0.14209434753288516
Football winning,WINNINGS,TAXES_ON_WINNINGS,0.6131177620533139
Hume jion   ka cash nahi mila hai,NO_NODES_DETECTED,JOIN_CONTEST,0.6203299284875919
Belarus premier ka Paisa nahi aaya hai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.19443228078719524
Shahzad Khan Muhamma 1 Wickets in current match Sir.  But Points not added.  Check it Sir,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.24577356485980395
You are a cheater,FAKE_TEAMS,CRITICISM,0.1979495580216028
I have joined contest but not show my contest,CANNOT_SEE_JOINED_CONTESTS,CANNOT_SEE_JOINED_CONTESTS,0.918994135622287
??,NO_NODES_DETECTED,GREETINGS_DAY,0.114882293343544
Payment extra cut entry fees,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.2830835177337698
Zero support,NO_NODES_DETECTED,CONTACT_NUMBER,0.6079792083106479
Not active,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.17572744963469186
Mai kitni bar complain kru,NO_NODES_DETECTED,JOIN_CONTEST,0.0008412182098254561
Very vad,NO_NODES_DETECTED,CRITICISM,0.4364913287149329
"I played the match yesterday, but the results have not come yet",NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.6935929346572867
Cricket me kon team lagaye,NO_NODES_DETECTED,FAKE_TEAMS,0.7447792556259745
My gmail not vrify,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.2897411322349778
"Hello sir,EBM vs DyB match ka result show nhi kar Raha h",NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.16223809503367145
Sir plz my withdrawal confrom,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.34604850220615513
Its too late,NO_NODES_DETECTED,VERIFY_EMAIL,0.1818855555998438
Complaining,NO_NODES_DETECTED,GREETINGS_DAY,0.08659307062625884
I have already registered,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.4650520475569039
I loss in all contest,NO_NODES_DETECTED,FAKE_TEAMS,0.3754087446470531
Very leyt updeta all match way,NO_NODES_DETECTED,UPDATE_APP,0.1877090200740404
How to use signup bonus amount,SIGNUP_BONUS,TYPES_BONUS,0.657133920744008
Basketball update Nahin ho raha hai bhai cal se,NO_NODES_DETECTED,CONTACT_NUMBER,0.17083548365029233
I want change my PAN CARD DETAILS,DELETE_PAN_CARD,DELETE_PAN_CARD,0.6794543748750536
Please remove,NO_NODES_DETECTED,DELETE_PAN_CARD,0.373713121375163
How to remove pan card,DELETE_PAN_CARD,DELETE_PAN_CARD,0.9863943695337654
For pan card,NO_NODES_DETECTED,DELETE_PAN_CARD,0.7007429764986604
how many points for a catch?,HOW_POINTS_CALCULATED,TEAM_DEADLINE,0.18532358593493653
Please correct arun ponits in this match,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.4371480693317331
The current points tally between FCF and TDG is not updated,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.7534998313068988
Sir you are giving wrong points in cricket,NO_NODES_DETECTED,CRITICISM,0.1425494887764609
A parappagoudar 1 wicket but not point updated please updated wicket point,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.5638750046541172
Point was not update properly please check and update the live famr,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.8503513446975496
Sir not update point  my 2 cricketer,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.7228345510963978
Today wicke,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.14035562681575545
In today march between FCC AND TDCC..PLAYERS A LIU is in my team and he is playing well but his points are not updated,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.6407924663859648
Kal ka maich football ka huwa tha jo wining ka kais nhi mila hai,NO_NODES_DETECTED,NO_EMAIL_CONFIRMATION,0.20774100375551394
Give weekend Bonanza to my account,NO_NODES_DETECTED,ACCOUNT_RESET,0.22889114584551007
