sentence,label,predicted_node,predicted_node_score
I am getting Good discount and offers from other company.You can email me on aaronnyzil.dsouza401@gmail.com,NO_NODES_DETECTED,OFFERS,0.7730791
Do you deliver in gbyohdhchch,CHECK_PINCODE,CHECK_PINCODE,0.78134376
Showrooms,DISTRIBUTORS,DISTRIBUTORS,0.73010606
Wats the cost for mattress,MATTRESS_COST,MATTRESS_COST,0.81987405
Differences between orgo and ortho,COMPARISON,COMPARISON,0.716625
500018,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
How sondo i refer to another per,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
referral pocess,NO_NODES_DETECTED,CANCEL_ORDER,0.26435134
What is check category,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.5039371
If I order now do i get 20% discount in lock down period,NO_NODES_DETECTED,OFFERS,0.53754514
Wakefit,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I want 75 x36size,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.62017965
How do I know whether my pin code is serviceable or not,CHECK_PINCODE,CHECK_PINCODE,0.42958802
Sizes and prices,MATTRESS_COST,MATTRESS_COST,0.73924637
i have ordered  SOF Mattress adjustable pillow on 21 march order no. 98765 i want to know the status,ORDER_STATUS,ORDER_STATUS,0.47402227
My bed size is not matching in your options,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.65923476
when will my order deliverd,ORDER_STATUS,ORDER_STATUS,0.8278662
What about pillow,PILLOWS,PILLOWS,0.7707402
I want to book it now,LEAD_GEN,NO_NODES_DETECTED,0.0
How to work in summer,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Delivery available at Telangana Hyderabad Dilsukhnagar 500060,CHECK_PINCODE,CHECK_PINCODE,0.51869816
What is the cost for 72 x 45,MATTRESS_COST,MATTRESS_COST,0.7427397
Want to buy also see more,LEAD_GEN,LEAD_GEN,0.46574676
Bajaj card is accepted,EMI,EMI,0.20445146
Ergo 72×72 inches price?,MATTRESS_COST,ERGO_FEATURES,0.59867495
rate please,MATTRESS_COST,MATTRESS_COST,1.0
We order last month 20 mar,DELAY_IN_DELIVERY,ORDER_STATUS,0.54782975
hey  how can i report bug to you??,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
preorderdiscoutgetforEMIpurchase,NO_NODES_DETECTED,ORDER_STATUS,0.6380852
Queen,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Extra support pillow,PILLOWS,PILLOWS,0.70923877
Ol,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
what are the offers going on at present along with mattresses,OFFERS,OFFERS,0.5773158
Not so hassle free,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Main menu,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Give me a call on 7021645199...,LEAD_GEN,LEAD_GEN,0.813514
i can pay through EMI,EMI,EMI,0.78067976
Mere ko 4× 7 ka metres chahiye,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Need status,ORDER_STATUS,ORDER_STATUS,0.7481718
Do you deliver in Canada,CHECK_PINCODE,CHECK_PINCODE,0.802959
Difference between pillows,PILLOWS,COMPARISON,0.7771424
Which is the best mattress,PRODUCT_VARIANTS,PRODUCT_VARIANTS,0.62754774
Which to choose single or king or queen,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
EMI option available ?,EMI,EMI,0.85872597
Which is more better to use,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I want a emi details,EMI,EMI,0.7995409
How many days we can get the mattress,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.57406694
Can we return,RETURN_EXCHANGE,RETURN_EXCHANGE,1.0
If we order through emi can we return it after trial,RETURN_EXCHANGE,EMI,0.656731
Is cash on delivery available when sleep4immunity coupon applied,NO_NODES_DETECTED,COD,0.63989097
When will I receive the mattress if i order today,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.5470122
"Also, my bed size queen",WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.74518216
Trail option are there,100_NIGHT_TRIAL_OFFER,COD,0.35008267
I want to buy SOF ergo mattress,ERGO_FEATURES,ERGO_FEATURES,0.80533135
Pillow extra shoft and support difference?,PILLOWS,COMPARISON,0.7402964
Extra support and extra shift difference?,NO_NODES_DETECTED,COMPARISON,0.8280101
I am from nepal .you delivery your items in nepal,CHECK_PINCODE,CHECK_PINCODE,0.65268356
