sentence,label,predicted_node,predicted_node_score
Queen size,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.9976129531860352
If we orfer by emi.. can we return it,RETURN_EXCHANGE,EMI,0.7275463342666626
SOF mattress  rate,MATTRESS_COST,MATTRESS_COST,0.9942952394485474
What is difference between ergo n ortho,COMPARISON,COMPARISON,0.9959408640861511
If orderd this time are you able to deliver it to me. I am from ghaziabad,CHECK_PINCODE,CHECK_PINCODE,0.9190090298652649
Dear team I need to know which type bed I've to take egro or otho I sit and work a lot hence I get back pain offen and because of my hard bed I feel shoulder pain when i sleep once side. Can you suggest which one is best for me,COMPARISON,ORTHO_FEATURES,0.9892780184745789
If I want to make an additional request for the mattress then how I can make,NO_NODES_DETECTED,CHECK_PINCODE,0.3293580710887909
S surly,NO_NODES_DETECTED,ORTHO_FEATURES,0.3250980079174042
What is difference between two types pillow,PILLOWS,COMPARISON,0.9937766790390015
Now lockdown time delivery possible,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.5954562425613403
My bed size is 6*6.5 foot. So what dimension is suitable for my mattress,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.9584018588066101
And what is the price of 6 inch mattress,MATTRESS_COST,MATTRESS_COST,0.9930599927902222
"22,989 For 8 inch is this nepali rs or indain ",NO_NODES_DETECTED,EMI,0.8541442155838013
Ssup?,NO_NODES_DETECTED,MATTRESS_COST,0.45874595642089844
how to return,RETURN_EXCHANGE,RETURN_EXCHANGE,0.9975263476371765
Other,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.82600337266922
Do you have any certifications,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.5200625658035278
emidetail,EMI,EMI,0.9965811967849731
Hy,NO_NODES_DETECTED,MATTRESS_COST,0.7863509058952332
"if i purchase Rs.9,989 mattress, what be the rate after lockdown offer?",NO_NODES_DETECTED,EMI,0.7691371440887451
Which one is best either ergo or ortho,COMPARISON,ORTHO_FEATURES,0.9945380091667175
I am getting Good discount and offers from other company.You can email me on aaronnyzil.dsouza401@gmail.com,NO_NODES_DETECTED,EMI,0.5324825644493103
Do you deliver in gbyohdhchch,CHECK_PINCODE,CHECK_PINCODE,0.992976188659668
Showrooms,DISTRIBUTORS,DISTRIBUTORS,0.9979431629180908
Wats the cost for mattress,MATTRESS_COST,MATTRESS_COST,0.9976129531860352
Differences between orgo and ortho,COMPARISON,COMPARISON,0.993488609790802
500018,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.46221256256103516
How sondo i refer to another per,NO_NODES_DETECTED,RETURN_EXCHANGE,0.49892184138298035
referral pocess,NO_NODES_DETECTED,LEAD_GEN,0.6538915634155273
What is check category,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.43651270866394043
If I order now do i get 20% discount in lock down period,NO_NODES_DETECTED,OFFERS,0.5990297198295593
Wakefit,NO_NODES_DETECTED,ERGO_FEATURES,0.3325583338737488
I want 75 x36size,SIZE_CUSTOMIZATION,EMI,0.7601648569107056
How do I know whether my pin code is serviceable or not,CHECK_PINCODE,CHECK_PINCODE,0.9945124387741089
Sizes and prices,MATTRESS_COST,WHAT_SIZE_TO_ORDER,0.9301710724830627
i have ordered  SOF Mattress adjustable pillow on 21 march order no. 98765 i want to know the status,ORDER_STATUS,ORDER_STATUS,0.9844861030578613
My bed size is not matching in your options,NO_NODES_DETECTED,SIZE_CUSTOMIZATION,0.596384584903717
when will my order deliverd,ORDER_STATUS,ORDER_STATUS,0.9857920408248901
What about pillow,PILLOWS,PILLOWS,0.9805371165275574
I want to book it now,LEAD_GEN,LEAD_GEN,0.8947590589523315
How to work in summer,NO_NODES_DETECTED,LEAD_GEN,0.5970318913459778
Delivery available at Telangana Hyderabad Dilsukhnagar 500060,CHECK_PINCODE,EMI,0.4934147596359253
What is the cost for 72 x 45,MATTRESS_COST,MATTRESS_COST,0.9948757290840149
Want to buy also see more,LEAD_GEN,DISTRIBUTORS,0.7992987632751465
Bajaj card is accepted,EMI,EMI,0.25998950004577637
Ergo 72×72 inches price?,MATTRESS_COST,ERGO_FEATURES,0.9903947710990906
rate please,MATTRESS_COST,MATTRESS_COST,0.9656456112861633
We order last month 20 mar,DELAY_IN_DELIVERY,ORDER_STATUS,0.8276885151863098
hey  how can i report bug to you??,NO_NODES_DETECTED,RETURN_EXCHANGE,0.2771565914154053
preorderdiscoutgetforEMIpurchase,NO_NODES_DETECTED,EMI,0.9509602785110474
Queen,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.8042117953300476
Extra support pillow,PILLOWS,PILLOWS,0.984343409538269
Ol,NO_NODES_DETECTED,MATTRESS_COST,0.7541855573654175
what are the offers going on at present along with mattresses,OFFERS,OFFERS,0.9885645508766174
Not so hassle free,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.5620163679122925
Main menu,NO_NODES_DETECTED,DISTRIBUTORS,0.5815024971961975
Give me a call on 7021645199...,LEAD_GEN,LEAD_GEN,0.6373016834259033
i can pay through EMI,EMI,EMI,0.9977870583534241
Mere ko 4× 7 ka metres chahiye,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.889798104763031
Need status,ORDER_STATUS,ORDER_STATUS,0.9968369007110596
Do you deliver in Canada,CHECK_PINCODE,CHECK_PINCODE,0.9910282492637634
Difference between pillows,PILLOWS,COMPARISON,0.9192347526550293
Which is the best mattress,PRODUCT_VARIANTS,PRODUCT_VARIANTS,0.9973599314689636
Which to choose single or king or queen,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.6765896677970886
EMI option available ?,EMI,EMI,0.9978527426719666
Which is more better to use,NO_NODES_DETECTED,COMPARISON,0.8225752115249634
I want a emi details,EMI,EMI,0.9978441596031189
How many days we can get the mattress,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.7466533184051514
Can we return,RETURN_EXCHANGE,RETURN_EXCHANGE,0.9975425601005554
If we order through emi can we return it after trial,RETURN_EXCHANGE,EMI,0.9308441877365112
Is cash on delivery available when sleep4immunity coupon applied,NO_NODES_DETECTED,COD,0.9910570979118347
When will I receive the mattress if i order today,NO_NODES_DETECTED,ORDER_STATUS,0.9838145971298218
"Also, my bed size queen",WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.9962096810340881
Trail option are there,100_NIGHT_TRIAL_OFFER,DISTRIBUTORS,0.7152425646781921
I want to buy SOF ergo mattress,ERGO_FEATURES,ERGO_FEATURES,0.9963864088058472
Pillow extra shoft and support difference?,PILLOWS,COMPARISON,0.9879745841026306
Extra support and extra shift difference?,NO_NODES_DETECTED,COMPARISON,0.9929937124252319
I am from nepal .you delivery your items in nepal,CHECK_PINCODE,CHECK_PINCODE,0.5335454344749451
