sentence,label
Hello sir immunity plus purchases,RECOMMEND_PRODUCT
Best supplement for teenage girl 1717age,RECOMMEND_PRODUCT
Today 1.2 kgs Or resisved but pending 1.2 kg please update the stats,NO_NODES_DETECTED
Hoi sir pls send me Ur address,NO_NODES_DETECTED
My no is 7021645199,NO_NODES_DETECTED
How do i become a seller on curekart? Please guide,FRANCHISE
Meal replacement,REFUNDS_RETURNS_REPLACEMENTS
Can I talk to your coustmer executive,CHAT_WITH_AGENT
Hi sir,NO_NODES_DETECTED
U guys don't deliver in time,DELAY_IN_PARCEL
Need diff Flavour,NO_NODES_DETECTED
Pls send address Kolkata retail  store,NO_NODES_DETECTED
Any store in Kolkata?,STORE_INFORMATION
U all are useless,CHAT_WITH_AGENT
Muscle Hulk raw whey protein how to authentic,ORIGINAL_PRODUCT
Can I delay my order,NO_NODES_DETECTED
I want to place my order but couldn't,NO_NODES_DETECTED
Do you have Amritanay Shareer Swasth,NO_NODES_DETECTED
Hi need one kit,RECOMMEND_PRODUCT
I wants to know detax Sinrar green tea is available in your shopping ??,NO_NODES_DETECTED
where should i enter my address and contact no?,NO_NODES_DETECTED
Hloo,NO_NODES_DETECTED
If i. Cancel the order now then in how many days i will get the refund. I have dond payment through upi,REFUNDS_RETURNS_REPLACEMENTS
Can i change the flavour of my product now?,NO_NODES_DETECTED
any diabetic cure product,NO_NODES_DETECTED
"Peanuts butter product not good. After open it taste n smell very bad n also in liquid foam ,not like other peanuts butter ",NO_NODES_DETECTED
You are talking bout BT product .. n i bought nitrotech my questionss was do you provide scan n check label on product,NO_NODES_DETECTED
Kya muscles repairs k liye creatinine monohydrate sahi rahega.khichaw hi gya hai muscles me,NO_NODES_DETECTED
How to used bt mass gainer,RECOMMEND_PRODUCT
Plz order my product,NO_NODES_DETECTED
Hii...plz recommend me best fat burner product,RECOMMEND_PRODUCT
Hi good morning,NO_NODES_DETECTED
hlo,NO_NODES_DETECTED
"I have a question, is this digestible",NO_NODES_DETECTED
I'll tell everyone in my social site to not order on ur site,NO_NODES_DETECTED
onn gold coffee,NO_NODES_DETECTED
HIi,NO_NODES_DETECTED
If she doing exercises one day,NO_NODES_DETECTED
Hi can I know the use of glutathione,RECOMMEND_PRODUCT
How to check aunthentic or without authentic,ORIGINAL_PRODUCT
Whey protein,RECOMMEND_PRODUCT
I want to place order for a product,ORDER_TAKING
Is there any authticity mark on products,ORIGINAL_PRODUCT
I want to check authenticity of my product,ORIGINAL_PRODUCT
Bhai 1000kg. Kitne ka h,NO_NODES_DETECTED
Where it is exactly reached,ORDER_STATUS
Please cacel my order,CANCEL_ORDER
I want gain weight,RECOMMEND_PRODUCT
My.fast porotin,RECOMMEND_PRODUCT
Want to.take a protein powder fr my weight loss,RECOMMEND_PRODUCT
How to take,NO_NODES_DETECTED
Or give me the number of the courier boy,NO_NODES_DETECTED
Heloo,NO_NODES_DETECTED
Can I give this to my daughter she is 8 year old,NO_NODES_DETECTED
Tell me about sleep product,NO_NODES_DETECTED
What is the benefit of tat product,NO_NODES_DETECTED
Welcome sir,NO_NODES_DETECTED
7021645199,NO_NODES_DETECTED
Notify when my product is available,NO_NODES_DETECTED
Hm sugar quantity in this product,NO_NODES_DETECTED
Is it stops pre mature grey hair,NO_NODES_DETECTED
Where should we buy,NO_NODES_DETECTED
Accuchek,NO_NODES_DETECTED
Ia there any coding system,NO_NODES_DETECTED
Is there any gym kit for home,RECOMMEND_PRODUCT
How quick can I get an order for Universal Animal pack?,NO_NODES_DETECTED
Musclefit fish oil is it correct distributor?,NO_NODES_DETECTED
Which protein is best for the age of 18,RECOMMEND_PRODUCT
Vitamyzin multivitamin veg or nonvegitarian product?,NO_NODES_DETECTED
waste product,NO_NODES_DETECTED
Sir i have 4 to 5 number of your company every phone they blocked me i have one short query only this product safe for me after using,NO_NODES_DETECTED
About,NO_NODES_DETECTED
Lasondale soap,NO_NODES_DETECTED
Can I Get My Order Tomorrow,ORDER_STATUS
Function of melatonin,NO_NODES_DETECTED
Gmate strips,NO_NODES_DETECTED
Show products for Bulk,RECOMMEND_PRODUCT
How do I order Livercare by Health Matters?,NO_NODES_DETECTED
if i want to cut my fat and want to build muscle should i take creatine,RECOMMEND_PRODUCT
Need gainer,RECOMMEND_PRODUCT
Where is the buy option,NO_NODES_DETECTED
मैंने ऑनलाइन ऑर्डर किया था उसमें मेरा नंबर गलत हो गया है,NO_NODES_DETECTED
I want a glutamine,RECOMMEND_PRODUCT
Multivitamin tablet,RECOMMEND_PRODUCT
Best for men hair,RECOMMEND_PRODUCT
Need more information on the sporto kar pull down product,NO_NODES_DETECTED
Product issue,NO_NODES_DETECTED
he,NO_NODES_DETECTED
Hey can I know about cureveda glow,NO_NODES_DETECTED
How can i get connct with expert trainer,NO_NODES_DETECTED
Hlo sir,NO_NODES_DETECTED
When I get my order,ORDER_STATUS
New mom maternity maxi paf,NO_NODES_DETECTED
Hi i placed an order,NO_NODES_DETECTED
Hi please order,NO_NODES_DETECTED
Isse kya fayda h,NO_NODES_DETECTED
Need fish oil,RECOMMEND_PRODUCT
Required whey protein,RECOMMEND_PRODUCT
Is there any side effect,SIDE_EFFECT
7021645199,NO_NODES_DETECTED
My place is in containment zone will i still get the product on the predicted delivery date,ORDER_STATUS
i would buy weight gain pills or supplyment for women,RECOMMEND_PRODUCT
I want to back my money,REFUNDS_RETURNS_REPLACEMENTS
:),NO_NODES_DETECTED
Me kya use karu gainer ya protein,NO_NODES_DETECTED
Hi actually may I know is there any side effects of this protein,SIDE_EFFECT
+1 offer kya h,NO_NODES_DETECTED
Can I take during creatine workout,NO_NODES_DETECTED
Can i eat l arginine,RECOMMEND_PRODUCT
I would like to cancel my ordee,CANCEL_ORDER
Piz,NO_NODES_DETECTED
How to place order for 30  tablets ? It is not allowing me to order on COD.,ORDER_TAKING
Why curekart calcium is nonveg,NO_NODES_DETECTED
Can u delivered to ramnagar uttarakhand,CHECK_PINCODE
When should i take cla,NO_NODES_DETECTED
I can cancel my order,CANCEL_ORDER
This whey protein can be consumed by sugar patients,NO_NODES_DETECTED
covid 19,NO_NODES_DETECTED
Hi I need a home gym,RECOMMEND_PRODUCT
order not received,DELAY_IN_PARCEL
Hello sir,NO_NODES_DETECTED
Product quantity,NO_NODES_DETECTED
It’s Tuesday 12:53,NO_NODES_DETECTED
I just cancel my order,CANCEL_ORDER
I am happy with the capsules that I have & am interested in 2 more bottles.: what would be the cost please?,NO_NODES_DETECTED
how could I register as seller,FRANCHISE
covid,NO_NODES_DETECTED
I would like to buy Burkhland signature calcium citrate,RECOMMEND_PRODUCT
diet plan for weight gain,CONSULT_START
Then,NO_NODES_DETECTED
Bro is your shop open tomorrow,STORE_INFORMATION
Can I come tomorrow because I stay near the shop only near d mart,STORE_INFORMATION
What if i fount a product is not authenticate,ORIGINAL_PRODUCT
"Hi , I am looking for home gym",RECOMMEND_PRODUCT
Sir this is my first order on curekart.,NO_NODES_DETECTED
This flavor is not gud,NO_NODES_DETECTED
muzaffarpur hub contact number,CALL_CENTER
This number is invalid,CHAT_WITH_AGENT
What's the update of my request,NO_NODES_DETECTED
I would like to know when Musclebuild Peanut Butter back in stock?,NO_NODES_DETECTED
hii,NO_NODES_DETECTED
How to verify my product,ORIGINAL_PRODUCT
All supreme Nutrition products have nutrition facts ...on my product nutrition information is written,NO_NODES_DETECTED
Hi...do you provide installation services,NO_NODES_DETECTED
"I have got the product from paradise nutrition who is not authorized distributor of Supreme Nutrition , will it be safe to take this protein",NO_NODES_DETECTED
I want to know everything about ichpure,RECOMMEND_PRODUCT
Dite plan,CONSULT_START
There's no expiry date printed on BT fuel one 2.2lb chocolate,EXPIRY_DATE
CureKart store in kolkata,STORE_INFORMATION
Abhi tak powder nahi leya hai mene . Weight gain karna hai to kon sa loo,NO_NODES_DETECTED
Does product really reduce weight,RECOMMEND_PRODUCT
Is it ok for sugar patients?,NO_NODES_DETECTED
How do I place the order?,ORDER_TAKING
It shows that this product can not be delivered at 7021645199 right now.Plz let me inform when it will be possible. Thank u,ORDER_STATUS
Newdint oxymeter availability’s checking,NO_NODES_DETECTED
Okay then what can I do now,NO_NODES_DETECTED
which protein i have used my muscle clarity gained and fat loss all in one suggest me,RECOMMEND_PRODUCT
Cod is available,ORDER_TAKING
On 7021645199 pin cod available,NO_NODES_DETECTED
7021645199,NO_NODES_DETECTED
"Can u give me a diet chart, I am 47 years old, no medical problem want to loose fat",CONSULT_START
I want to purchase a thermocut,RECOMMEND_PRODUCT
O oh,NO_NODES_DETECTED
Order cancel,CANCEL_ORDER
7021645199,NO_NODES_DETECTED
Hoo,NO_NODES_DETECTED
Hey I just received my multivitamin curekart box but I have doubt whether it is real or fake product,ORIGINAL_PRODUCT
How to buy this product,NO_NODES_DETECTED
Why my promocode not working,NO_NODES_DETECTED
"Hi, do you deliver to Giddalur, Prakasam dist, AP",CHECK_PINCODE
खाया पिया नहीं लगता क्या करें,NO_NODES_DETECTED
My weight is 64 I'm increase in 30 kg,RECOMMEND_PRODUCT
diet plan,CONSULT_START
How to cancel my order,CANCEL_ORDER
i want cancel my order,CANCEL_ORDER
Plz cancel my all order,CANCEL_ORDER
Dont worry.it will be a prepaid percel,ORDER_TAKING
Any side effects sir,SIDE_EFFECT
Where is cure kart in greater Noida?,STORE_INFORMATION
Is it suitable for diabetics,NO_NODES_DETECTED
"Hi , I am looking for home gym set",RECOMMEND_PRODUCT
Weracin 120 tablat,NO_NODES_DETECTED
Women le sakti hai es dawa ko,NO_NODES_DETECTED
I want to know expiry date of my product,EXPIRY_DATE
"I have some of the Hirokeen capsules & would like to buy more : can you supply the Mega Power capsules to Australia? Thank you, Aaron D'souza",RECOMMEND_PRODUCT
7021645199,NO_NODES_DETECTED
i wamt rod for gymming,RECOMMEND_PRODUCT
I want to cancel my order now and reorder again,CANCEL_ORDER
Return my order,REFUNDS_RETURNS_REPLACEMENTS
Lockdown on my dissertation,NO_NODES_DETECTED
How much in kg,NO_NODES_DETECTED
i want to buy a health drink,RECOMMEND_PRODUCT
Redith,NO_NODES_DETECTED
What is a dosage of arjus 96,NO_NODES_DETECTED
Pure poduct h,NO_NODES_DETECTED
Can I come tomorrow because I stay near the shop only near k mart,STORE_INFORMATION
How much time take to product deliver,RESUME_DELIVERY
Cancel the delivery,CANCEL_ORDER
konsa gainar sahi rahega,NO_NODES_DETECTED
Do you understand what I am trying to say,NO_NODES_DETECTED
Do you understand what I am saying ?,NO_NODES_DETECTED
Hi how can I use fish oil,NO_NODES_DETECTED
Chat agent,CHAT_WITH_AGENT
Yg,NO_NODES_DETECTED
I have to know the expiry date before buying,EXPIRY_DATE
Musclefit fish oil is it correct distributor??,NO_NODES_DETECTED
This product is useful for women,NO_NODES_DETECTED
I need DELITE MASS MUSCLE GAINER (DOUBLE RICH CHOCOLATE FLAVOR) 10.16 LBS,RECOMMEND_PRODUCT
This register number,NO_NODES_DETECTED
I am very thin what should I do,NO_NODES_DETECTED
7021645199,NO_NODES_DETECTED
My hb is 8.6gm/dl,NO_NODES_DETECTED
I want to buy a product,RECOMMEND_PRODUCT
I want to set up my products on CureKart. How can I start with?,NO_NODES_DETECTED
CureKart is a genuine product for sell,ORIGINAL_PRODUCT
What do you think this lockdown will get over ?,NO_NODES_DETECTED
I have received only 1 pack out of 2,NO_NODES_DETECTED
Shipping in newzealand,CHECK_PINCODE
How to weight gain,RECOMMEND_PRODUCT
Do you have GO casein protein ?,RECOMMEND_PRODUCT
What if I got a fake product,ORIGINAL_PRODUCT
Dear sir kya mujhe is company me job mil skti h,NO_NODES_DETECTED
hlo i want to gain mass can u please help me out,RECOMMEND_PRODUCT
My whight is 65 kg,RECOMMEND_PRODUCT
I want 8712 Tamron bp monitor,RECOMMEND_PRODUCT
Please help me I need a best mass gainer,RECOMMEND_PRODUCT
Can I get Gonix as30,RECOMMEND_PRODUCT
Hiii sir,NO_NODES_DETECTED
which product helps to gain muscle??,RECOMMEND_PRODUCT
Bekar,NO_NODES_DETECTED
"Hi how much it takes time to deliver this product at Kanpur 7021645199 (Body Gainz PVC Dumbells Sets BM-Combo-20, Black, 20 kg)?",CHECK_PINCODE
"How much time, days will it take to deliver Nature made super saw palmetto in central delhi",CHECK_PINCODE
Humanogrowth sambroda capsule,NO_NODES_DETECTED
So you guys have stores also???,STORE_INFORMATION
Are the products are genuine like your store ...??,ORIGINAL_PRODUCT
Ok we will report this issue,NO_NODES_DETECTED
"Now Pumpkin Seed Oil, capsule",NO_NODES_DETECTED
want a medicine,RECOMMEND_PRODUCT
Hi I want to become bulk,RECOMMEND_PRODUCT
Is this normal with ths product or should I chat with an expert,CHAT_WITH_AGENT
7021645199,NO_NODES_DETECTED
whats the difference,NO_NODES_DETECTED
hair loss,RECOMMEND_PRODUCT
neuropathy,NO_NODES_DETECTED
I you will deliver it tomorrow,RESUME_DELIVERY
Any discounts product,NO_NODES_DETECTED
7021645199,NO_NODES_DETECTED
SITE100 code not applying,NO_NODES_DETECTED
My order cancel,CANCEL_ORDER
Any discount,NO_NODES_DETECTED
Hello there🖐🏻,NO_NODES_DETECTED
Hi I ordered an incorrect product,NO_NODES_DETECTED
Diet plan,CONSULT_START
What is the cost of one pack,NO_NODES_DETECTED
i need product,RECOMMEND_PRODUCT
Emi,NO_NODES_DETECTED
Why we should not use Bt,NO_NODES_DETECTED
But order was shipped the same day and now am stuck with waiting till the end of the month without supply,DELAY_IN_PARCEL
Re-enter Details,NO_NODES_DETECTED
Bt mass gainer XXL I'm already 94 kg,RECOMMEND_PRODUCT
I'm 94 kg but not a muscular body .. what you recommend for me..,RECOMMEND_PRODUCT
whey,RECOMMEND_PRODUCT
I have had stroke for 12 years and I'm paralyzed on the right limbs.,NO_NODES_DETECTED
Hello I just received nitrotech under this barcod 7021645199,NO_NODES_DETECTED
Delivery at pincode 7021645199,CHECK_PINCODE
weight gain,RECOMMEND_PRODUCT
hi how to use bt protein,RECOMMEND_PRODUCT
product seal broke,NO_NODES_DETECTED
Tummy slim belt is available,NO_NODES_DETECTED
It would be better if i cancel and buy offline,CANCEL_ORDER
I want a diet chart,CONSULT_START
Hlw sir,NO_NODES_DETECTED
Need Apple vinegar at my address,NO_NODES_DETECTED
Is ultimax softgel capsule available,NO_NODES_DETECTED
Kab tak  aayga,NO_NODES_DETECTED
Site 100,NO_NODES_DETECTED
"hey i want to list my product on your website,  could you help me with that",NO_NODES_DETECTED
Customer care,CALL_CENTER
It's about quality of the product .I ordered musclebuild prime 80% protein .It doesn't mixes well even with a blender . Feels light than 70% musclebuild performance which I ordered last time. Kindly elaborate nd take necessary action.,NO_NODES_DETECTED
hi I want to know t bomb,NO_NODES_DETECTED
Hlo sir,NO_NODES_DETECTED
how much time taken to deliver products,DELAY_IN_PARCEL
Good evening,NO_NODES_DETECTED
Can give this to 5yr kids?,NO_NODES_DETECTED
How many days after fish oil capsules  expired,EXPIRY_DATE
:'),NO_NODES_DETECTED
U have pureol biotin 10000mcg,RECOMMEND_PRODUCT
order selected,NO_NODES_DETECTED
Nice nice,NO_NODES_DETECTED
My order ID is HKT-,NO_NODES_DETECTED
Payapp,NO_NODES_DETECTED
Adar card,NO_NODES_DETECTED
Which protein is better for me,RECOMMEND_PRODUCT
Body composition analysis,NO_NODES_DETECTED
Do u have bp apparatus?,RECOMMEND_PRODUCT
Your service is  pathetic,CHAT_WITH_AGENT
is it available my location,CHECK_PINCODE
Hiii sir,NO_NODES_DETECTED
CAN I pay online for my COD order?,ORDER_TAKING
I want to pay for my COD order.,ORDER_TAKING
Which company's oximeter is best under 2000,NO_NODES_DETECTED
Weight gain kitne time me kr leta hai,NO_NODES_DETECTED
क्या बोलता भाई,NO_NODES_DETECTED
I am not able to find tuffco hard resistance tube,NO_NODES_DETECTED
It can consume 50 above ladies and 60  above jents,NO_NODES_DETECTED
yes i am new,SIGN_UP
What is the status of my loyalty program,NO_NODES_DETECTED
Lownex,NO_NODES_DETECTED
Need supper gummy  zinc and vitamins,RECOMMEND_PRODUCT
Hi which offer is buy one get one for apple cide,NO_NODES_DETECTED
Is this order buy one get one free?,NO_NODES_DETECTED
Will this product help for building huge muscular body,RECOMMEND_PRODUCT
I am a doctor from srilanka,NO_NODES_DETECTED
How to scan UR code?,NO_NODES_DETECTED
Please cancelled my order deyaled issue,CANCEL_ORDER
I wnt to lose my weight,RECOMMEND_PRODUCT
It's not work,NO_NODES_DETECTED
Unaku evalo kolupu irukum na ketta onnumey solamatra,NO_NODES_DETECTED
XxX mass gainer,RECOMMEND_PRODUCT
I want to buy the product,RECOMMEND_PRODUCT
Is it here trusted products,ORIGINAL_PRODUCT
Can kids of age 10 take this multivitamin tablets?,NO_NODES_DETECTED
Whatis the weight bearing capacity of this 8 in 1 bench,NO_NODES_DETECTED
Can you deliver to 7021645199,CHECK_PINCODE
I need Tamron HEM which is out of stock with you.Notify me when available .my email id aarondeadly@gmail.com,NO_NODES_DETECTED
I want to return the product,REFUNDS_RETURNS_REPLACEMENTS
Wottle not mask,NO_NODES_DETECTED
There is no reviews for proquest ...why is it like that,NO_NODES_DETECTED
Today is tuesday ....then why your agent is not available,NO_NODES_DETECTED
How to gain weight,RECOMMEND_PRODUCT
I want to cancel an order.,CANCEL_ORDER
7021645199,NO_NODES_DETECTED
Cancel my product,CANCEL_ORDER
Cancel order,CANCEL_ORDER
I want to cancel may order,CANCEL_ORDER
Sir my order is cancelled,NO_NODES_DETECTED
Do you have any delivery to srilanka,CHECK_PINCODE
I am 82 years old... I want to buy melatonin 10mg..can you suggest a good producr,RECOMMEND_PRODUCT
Useless,CHAT_WITH_AGENT
Hy l,NO_NODES_DETECTED
Suggest me diet on weight loss,CONSULT_START
Invalid coupon,NO_NODES_DETECTED
7021645199 Aaron,NO_NODES_DETECTED
Protin is god,NO_NODES_DETECTED
How to buy it,NO_NODES_DETECTED
I have many complaints register but no rply,NO_NODES_DETECTED
I want to get information about heavy mass,RECOMMEND_PRODUCT
"I've ordered the protein through app , I want to know whether I can go to the nearest store and can I purchase ? The price would be same or different ? ",NO_NODES_DETECTED
For increasing fat which products will good for me,RECOMMEND_PRODUCT
I want to return,REFUNDS_RETURNS_REPLACEMENTS
Capsule colure,NO_NODES_DETECTED
hello.. do you have any affiliate programme?,NO_NODES_DETECTED
My order is cancelled,NO_NODES_DETECTED
Why ultimate whey is 4200 on your app but healthxp have same thing 3900?,NO_NODES_DETECTED
How I use this s,NO_NODES_DETECTED
Cancel order,CANCEL_ORDER
Weights loss,RECOMMEND_PRODUCT
Do you have app,NO_NODES_DETECTED
Hair 4care %,RECOMMEND_PRODUCT
Mail id,NO_NODES_DETECTED
How long should I take the collagen supplement itlf I start it today to see some good results?,NO_NODES_DETECTED
What will be the final price,NO_NODES_DETECTED
i got refund thankyou,NO_NODES_DETECTED
I need preworkout,RECOMMEND_PRODUCT
Ur email is not correct,NO_NODES_DETECTED
7021645199,NO_NODES_DETECTED
How to change address of placed order,MODIFY_ADDRESS
Sir,NO_NODES_DETECTED
Retun my order,REFUNDS_RETURNS_REPLACEMENTS
Waste of time,CHAT_WITH_AGENT
How can I order product,ORDER_TAKING
Were s my order,ORDER_STATUS
Buy one get one free,NO_NODES_DETECTED
Bhai cancel ka options nhi mil rha,NO_NODES_DETECTED
Shavellete Sensor Excel Blades is available?,NO_NODES_DETECTED
any adverse side effects to using whey protein,SIDE_EFFECT
So that I can order the product,NO_NODES_DETECTED
"Hi team,my order delivery was not succesful by the delivery partner can u please provide me with the delivery partner number ?",NO_NODES_DETECTED
When will the product be available,NO_NODES_DETECTED
Authenticity check,ORIGINAL_PRODUCT
Finale spery for men,NO_NODES_DETECTED
Hyy,NO_NODES_DETECTED
wrong address,MODIFY_ADDRESS
How can I place my order,ORDER_TAKING
Hlo,NO_NODES_DETECTED
Can I use for ringworm cure,NO_NODES_DETECTED
7021645199,NO_NODES_DETECTED
My age is 25 year and wight 49kg so which is best supliment for me,RECOMMEND_PRODUCT
Is it capsule or a tablet,NO_NODES_DETECTED
Supplement for 15 year old boy,RECOMMEND_PRODUCT
The plates are of pvc or rubber plates??,NO_NODES_DETECTED
Show products for Athletic,RECOMMEND_PRODUCT
how to know that you aren't selling fake product ?,ORIGINAL_PRODUCT
I need optiquick powder,RECOMMEND_PRODUCT
How can I check original product,ORIGINAL_PRODUCT
Consultant from doctor,NO_NODES_DETECTED
How can I contact if I did not receive my order but got message that your order is delivered,DELAY_IN_PARCEL
Can I return after using it for few days and found it fake,REFUNDS_RETURNS_REPLACEMENTS
4kg dumbbells are available?,RECOMMEND_PRODUCT
What is the expiry date of the product,EXPIRY_DATE
Worange,NO_NODES_DETECTED
Sir i order garcinia cambogia last week i have received i have one query regarding this but our services and employees not attend my call they blocked me and not any response and clarification of product,NO_NODES_DETECTED
Are gyms open ?,NO_NODES_DETECTED
Regarding a product,RECOMMEND_PRODUCT
I want to know about my code,NO_NODES_DETECTED
You delivered in kalyan sukha village bathinda,NO_NODES_DETECTED
Provital H,NO_NODES_DETECTED
Delivered when,ORDER_STATUS
Can I consume BT super gainer with out workout,NO_NODES_DETECTED
Ensure diabeti care is avilable,NO_NODES_DETECTED
Home gym,RECOMMEND_PRODUCT
Do you have any store in Amritsar,STORE_INFORMATION
Can i do COD ??,ORDER_TAKING
No i want MUSCLEFIT product are they authentic?? On your platform??,ORIGINAL_PRODUCT
And are importer  are genuine ??,ORIGINAL_PRODUCT
This is protein powder,RECOMMEND_PRODUCT
Is your product natural,ORIGINAL_PRODUCT
will i get a discount?,NO_NODES_DETECTED
I am a first time user,SIGN_UP
Hey I didn’t receive the ordered product its incomplete,DELAY_IN_PARCEL
ACTUALLY I ORDERED FOR FISH OIL CAPSULES,NO_NODES_DETECTED
Want vichy ideal white,RECOMMEND_PRODUCT
7021645199,NO_NODES_DETECTED
Any special offer nowadays?,NO_NODES_DETECTED
Dilivery free,NO_NODES_DETECTED
How to scan qr,NO_NODES_DETECTED
complaint,CHAT_WITH_AGENT
great future with such employees,NO_NODES_DETECTED
Need a diet plan,CONSULT_START
Tracking my order,ORDER_STATUS
Please keep delivery service to the pin code 7021645199,CHECK_PINCODE
7021645199,NO_NODES_DETECTED
Any complications will be there,NO_NODES_DETECTED
Its 5:50,NO_NODES_DETECTED
How many gram protin need in one day for fat loss?,NO_NODES_DETECTED
"Can I take ashwagandha, gluthaione and biotin all together in a day?",NO_NODES_DETECTED
I want cod,ORDER_TAKING
We want ur ph number,CALL_CENTER
MTP kit,NO_NODES_DETECTED
Day,NO_NODES_DETECTED
Can I use,NO_NODES_DETECTED
I want home gym workout equipment,RECOMMEND_PRODUCT
Cancel my order please,CANCEL_ORDER
